#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 14:38:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2338E-09	0.062783	0.1000125	1.12328E-05	0.062783
-11.80049	-3.0931E-09	0.087657	0.1000137	1.18649E-05	0.087657
-11.6005	-1.3276E-09	0.112179	0.1000113	1.24978E-05	0.112179
-11.40047	-5.314E-10	0.136693	0.1000114	1.31342E-05	0.136693
-11.2005	-3.587E-10	0.161299	0.1000103	1.377E-05	0.161299
-11.00048	-2.079E-10	0.185817	0.1000112	1.44077E-05	0.185817
-10.80048	-1.68E-10	0.210336	0.1000113	1.50463E-05	0.210336
-10.60052	-1.201E-10	0.234914	0.1000095	1.56864E-05	0.234914
-10.4005	-7.19E-11	0.25945	0.1000098	1.63273E-05	0.25945
-10.2005	-3.94E-11	0.28396	0.1000088	1.69689E-05	0.28396
-10.0005	-3.6E-11	0.308473	0.1000101	1.76119E-05	0.308473
-9.8005	-3.6E-12	0.333	0.1000088	1.82555E-05	0.333
-9.6005	1.82E-11	0.357533	0.1000081	1.88995E-05	0.357533
-9.40051	1.96E-11	0.382057	0.100009	1.95446E-05	0.382057
-9.2005	3.23E-11	0.406599	0.1000083	2.019E-05	0.406599
-9.00049	6.46E-11	0.431104	0.1000089	2.0835E-05	0.431104
-8.80049	6.62E-11	0.455642	0.1000083	2.14809E-05	0.455642
-8.6005	5.97E-11	0.480181	0.1000084	2.21266E-05	0.480181
-8.4005	7.24E-11	0.504713	0.1000078	2.27737E-05	0.504713
-8.2005	1.04E-10	0.529236	0.1000072	2.34206E-05	0.529236
-8.00051	8.88E-11	0.553807	0.1000083	2.40688E-05	0.553807
-7.80048	2.521E-10	0.57837	0.1000071	2.47174E-05	0.57837
-7.6005	7.15E-11	0.626528	0.1000074	2.53615E-05	0.626528
-7.4005	1.063E-10	0.651062	0.1000071	2.60134E-05	0.651062
-7.2005	1.371E-10	0.675579	0.1000072	2.66649E-05	0.675579
-7.00051	1.315E-10	0.700117	0.1000067	2.73179E-05	0.700117
-6.80049	1.427E-10	0.72469	0.1000072	2.79718E-05	0.72469
-6.6005	1.515E-10	0.749231	0.100007	2.86263E-05	0.749231
-6.40052	1.541E-10	0.773752	0.1000068	2.92815E-05	0.773752
-6.2005	1.662E-10	0.798272	0.1000068	2.99382E-05	0.798272
-6.0005	1.652E-10	0.822782	0.100007	3.0596E-05	0.822782
-5.8005	1.792E-10	0.847299	0.1000066	3.12543E-05	0.847299
-5.6005	1.82E-10	0.871828	0.1000057	3.19141E-05	0.871828
-5.40051	1.748E-10	0.89637	0.1000058	3.25757E-05	0.89637
-5.2005	1.953E-10	0.92088	0.1000067	3.32382E-05	0.92088
-5.0005	2.06E-10	0.945391	0.1000069	3.39023E-05	0.945391
-4.80049	1.954E-10	0.9701	0.1000077	3.45675E-05	0.9701
-4.6005	8.23E-11	0.994618	0.1000068	3.5234E-05	0.994618
-4.40052	2.029E-10	1.019147	0.100006	3.59023E-05	1.019147
-4.20051	2.064E-10	1.043707	0.1000067	3.65733E-05	1.043707
-4.0005	2.1E-10	1.068258	0.1000061	3.72455E-05	1.068258
-3.8005	1.735E-10	1.128077	0.1000062	3.79094E-05	1.128077
-3.60051	2.014E-10	1.15262	0.100007	3.85886E-05	1.15262
-3.40051	2.044E-10	1.177156	0.1000067	3.92675E-05	1.177156
-3.2005	2.268E-10	1.201674	0.1000058	3.99492E-05	1.201674
-3.00051	2.359E-10	1.226251	0.1000074	4.06323E-05	1.226251
-2.80051	2.402E-10	1.250825	0.100006	4.13159E-05	1.250825
-2.6005	2.289E-10	1.275337	0.1000076	4.20044E-05	1.275337
-2.40051	2.535E-10	1.299852	0.1000054	4.26925E-05	1.299852
-2.2005	2.615E-10	1.324363	0.100007	4.33844E-05	1.324363
-2.00052	2.494E-10	1.348987	0.1000062	4.40765E-05	1.348987
-1.80051	2.571E-10	1.373523	0.1000057	4.47716E-05	1.373523
-1.6005	2.826E-10	1.398033	0.1000057	4.54693E-05	1.398033
-1.4005	2.622E-10	1.422578	0.1000064	4.61678E-05	1.422578
-1.20051	2.648E-10	1.447077	0.1000055	4.68674E-05	1.447077
-1.0005	2.905E-10	1.471713	0.1000064	4.75725E-05	1.471713
-0.80052	2.826E-10	1.496232	0.1000052	4.82819E-05	1.496232
-0.60051	2.866E-10	1.520773	0.1000051	4.90045E-05	1.520773
-0.40051	2.895E-10	1.545338	0.1000051	4.97481E-05	1.545338
-0.20052	2.963E-10	1.569932	0.1000062	5.05156E-05	1.569932
-0.00052	2.33E-10	1.62959	0.1000062	5.12924E-05	1.62959
0.19948	2.836E-10	1.654127	0.1000055	5.21086E-05	1.654127
0.3995	2.938E-10	1.678634	0.100006	5.29394E-05	1.678634
0.59949	2.966E-10	1.703165	0.1000062	5.37816E-05	1.703165
0.79949	2.999E-10	1.727731	0.1000049	5.46329E-05	1.727731
0.99948	3.22E-10	1.75223	0.1000062	5.54938E-05	1.75223
1.19949	3.118E-10	1.776771	0.100005	5.6364E-05	1.776771
1.39949	3.126E-10	1.801276	0.1000055	5.72431E-05	1.801276
1.59949	3.202E-10	1.825791	0.1000068	5.81293E-05	1.825791
1.79947	3.487E-10	1.850297	0.1000055	5.9021E-05	1.850297
1.99949	3.281E-10	1.8748	0.1000068	5.99187E-05	1.8748
2.19948	3.259E-10	1.899317	0.1000054	6.08181E-05	1.899317
2.39949	3.553E-10	1.923827	0.1000057	6.17222E-05	1.923827
2.59948	3.438E-10	1.948334	0.1000054	6.26288E-05	1.948334
2.79947	4.031E-10	1.972862	0.1000061	6.3537E-05	1.972862
2.99948	3.954E-10	1.997435	0.1000073	6.4445E-05	1.997435
3.19949	3.699E-10	2.021945	0.1000059	6.53498E-05	2.021945
3.39948	3.683E-10	2.046507	0.1000061	6.62538E-05	2.046507
3.59948	3.694E-10	2.071024	0.1000062	6.71552E-05	2.071024
3.79947	3.158E-10	2.126879	0.1000047	6.80379E-05	2.126879
3.99948	3.558E-10	2.151418	0.1000058	6.89355E-05	2.151418
4.19947	3.683E-10	2.175936	0.100006	6.98252E-05	2.175936
4.39948	3.644E-10	2.200455	0.1000055	7.07086E-05	2.200455
4.5995	3.612E-10	2.225023	0.1000066	7.15881E-05	2.225023
4.79948	2.846E-10	2.249601	0.1000055	7.24617E-05	2.249601
4.99949	3.645E-10	2.27412	0.1000052	7.33274E-05	2.27412
5.19947	3.632E-10	2.298654	0.1000053	7.41866E-05	2.298654
5.39947	3.886E-10	2.323169	0.1000055	7.50404E-05	2.323169
5.59949	3.85E-10	2.347706	0.1000055	7.58876E-05	2.347706
