#scan	iMeasureCycle=1	iMux=0	time=0.039	N=222	LocalTime=21/06/2023 12:20:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-3.2701E-09	0.086509	0.0995055	3.136E-10	0.086509
-11.80046	-1.6342E-09	0.110108	0.0995297	1.633E-10	0.110108
-11.60047	-6.025E-10	0.133316	0.0995103	6.47E-11	0.133316
-11.40046	-3.282E-10	0.156509	0.0995341	4.89E-11	0.156509
-11.20046	-2.315E-10	0.179731	0.099532	1.9E-11	0.179731
-11.00042	-1.218E-10	0.202941	0.0995445	7.93E-11	0.202941
-10.80042	-9.28E-11	0.226149	0.0995548	2.348E-10	0.226149
-10.60045	-2.76E-11	0.249344	0.0995305	7.111E-10	0.249344
-10.40048	-1.25E-11	0.272539	0.0995017	1.8277E-09	0.272539
-10.20046	-4.95E-11	0.295765	0.0995262	4.3262E-09	0.295765
-10.00046	1.21E-11	0.318973	0.0995151	9.8157E-09	0.318973
-9.80047	2.63E-11	0.342176	0.0994965	2.05684E-08	0.342176
-9.60049	-4.93E-11	0.390526	0.0998602	3.5976E-08	0.390526
-9.40049	-5.11E-11	0.452944	0.0998609	6.4753E-08	0.452944
-9.20048	-1.19E-11	0.477444	0.0998605	1.17663E-07	0.477444
-9.00049	3.53E-11	0.501982	0.0998606	1.95136E-07	0.501982
-8.80049	2.5E-11	0.526484	0.0998623	3.02897E-07	0.526484
-8.60049	4.57E-11	0.551022	0.0998591	4.46494E-07	0.551022
-8.40049	8.72E-11	0.57558	0.0998651	6.30216E-07	0.57558
-8.20049	7.1E-11	0.600139	0.0998599	8.56273E-07	0.600139
-8.0005	1.81E-11	0.662627	0.1000159	1.10464E-06	0.662627
-7.80045	5.02E-11	0.687163	0.1000163	1.42486E-06	0.687163
-7.60048	8.74E-11	0.711762	0.1000162	1.78244E-06	0.711762
-7.4005	1.217E-10	0.736338	0.1000155	2.17615E-06	0.736338
-7.20049	1.049E-10	0.76085	0.100014	2.60323E-06	0.76085
-7.00048	9.04E-11	0.785382	0.1000146	3.06052E-06	0.785382
-6.80049	1.303E-10	0.809882	0.1000138	3.54381E-06	0.809882
-6.60049	1.536E-10	0.83442	0.1000133	4.0493E-06	0.83442
-6.40051	1.321E-10	0.858929	0.1000133	4.57272E-06	0.858929
-6.20048	1.311E-10	0.883554	0.1000132	5.11329E-06	0.883554
-6.00051	1.553E-10	0.908075	0.1000105	5.6668E-06	0.908075
-5.8005	1.623E-10	0.932578	0.1000127	6.23248E-06	0.932578
-5.60051	1.699E-10	0.957072	0.1000114	6.80635E-06	0.957072
-5.40051	1.744E-10	0.981582	0.1000111	7.38861E-06	0.981582
-5.20048	1.587E-10	1.006101	0.1000116	7.97857E-06	1.006101
-5.00052	1.799E-10	1.030607	0.1000107	8.57342E-06	1.030607
-4.80046	2.118E-10	1.055205	0.1000099	9.17382E-06	1.055205
-4.60048	1.91E-10	1.079942	0.1000094	9.77953E-06	1.079942
-4.40049	1.252E-10	1.151316	0.1000143	1.03687E-05	1.151316
-4.2005	1.837E-10	1.175871	0.1000133	1.09891E-05	1.175871
-4.00048	1.743E-10	1.200395	0.1000138	1.16126E-05	1.200395
-3.80049	1.845E-10	1.224918	0.1000139	1.22392E-05	1.224918
-3.60049	2.008E-10	1.249477	0.1000138	1.28695E-05	1.249477
-3.40051	2.095E-10	1.274052	0.1000144	1.35053E-05	1.274052
-3.20047	2.325E-10	1.298563	0.1000133	1.41462E-05	1.298563
-3.00052	2.179E-10	1.323071	0.1000118	1.47935E-05	1.323071
-2.8005	3.943E-10	1.347576	0.100012	1.54474E-05	1.347576
-2.6005	2.659E-10	1.372078	0.1000114	1.61084E-05	1.372078
-2.40051	2.684E-10	1.396671	0.1000104	1.67773E-05	1.396671
-2.2005	2.47E-10	1.421184	0.1000099	1.74544E-05	1.421184
-2.00049	2.347E-10	1.44571	0.1000103	1.81411E-05	1.44571
-1.80051	2.664E-10	1.470224	0.1000093	1.88376E-05	1.470224
-1.60048	2.891E-10	1.4948	0.1000098	1.95442E-05	1.4948
-1.4005	2.589E-10	1.519323	0.1000109	2.02615E-05	1.519323
-1.2005	2.604E-10	1.543853	0.100009	2.09893E-05	1.543853
-1.00052	2.877E-10	1.568365	0.1000083	2.17299E-05	1.568365
-0.80051	2.811E-10	1.592909	0.1000099	2.24867E-05	1.592909
-0.60049	2.303E-10	1.652836	0.1000085	2.3243E-05	1.652836
-0.40048	2.748E-10	1.677362	0.1000071	2.40649E-05	1.677362
-0.2005	9.58E-11	1.7019	0.1000078	2.49267E-05	1.7019
-0.00052	2.408E-10	1.726506	0.1000082	2.58326E-05	1.726506
0.1995	2.901E-10	1.751063	0.1000084	2.67761E-05	1.751063
0.3995	3.071E-10	1.775579	0.1000086	2.77509E-05	1.775579
0.59948	2.786E-10	1.800091	0.1000067	2.87538E-05	1.800091
0.79949	2.827E-10	1.824591	0.1000068	2.97814E-05	1.824591
0.99952	3.062E-10	1.849088	0.1000064	3.08319E-05	1.849088
1.1995	3.099E-10	1.873598	0.1000064	3.19038E-05	1.873598
1.39951	3.141E-10	1.898215	0.1000068	3.29939E-05	1.898215
1.59951	3.212E-10	1.922726	0.1000075	3.40998E-05	1.922726
1.79948	3.053E-10	1.947252	0.1000068	3.52165E-05	1.947252
1.99949	3.245E-10	1.971762	0.1000069	3.63445E-05	1.971762
2.19948	3.538E-10	1.996301	0.1000063	3.74789E-05	1.996301
2.39949	3.45E-10	2.020814	0.1000078	3.86193E-05	2.020814
2.59952	3.081E-10	2.045364	0.1000062	3.9761E-05	2.045364
2.79951	3.3E-10	2.069878	0.1000077	4.09048E-05	2.069878
2.99948	3.742E-10	2.094439	0.1000048	4.20458E-05	2.094439
3.19948	3.042E-10	2.154512	0.1000057	4.31583E-05	2.154512
3.39948	3.196E-10	2.179023	0.1000064	4.42976E-05	2.179023
3.5995	3.337E-10	2.20357	0.1000046	4.54293E-05	2.20357
3.79949	3.44E-10	2.228072	0.100006	4.65548E-05	2.228072
3.9995	3.491E-10	2.252656	0.1000063	4.76731E-05	2.252656
4.19949	3.692E-10	2.277157	0.100005	4.87819E-05	2.277157
4.39947	3.629E-10	2.301697	0.1000059	4.98839E-05	2.301697
4.59949	3.477E-10	2.326185	0.1000052	5.09763E-05	2.326185
4.79949	3.755E-10	2.350694	0.100006	5.20603E-05	2.350694
4.99949	4.014E-10	2.375189	0.1000062	5.31359E-05	2.375189
5.19948	3.701E-10	2.399866	0.1000063	5.42012E-05	2.399866
5.39951	3.615E-10	2.42438	0.1000054	5.52578E-05	2.42438
5.59951	3.843E-10	2.448903	0.1000063	5.63053E-05	2.448903
5.79948	3.948E-10	2.473404	0.1000063	5.73444E-05	2.473404
5.99948	3.941E-10	2.497908	0.1000059	5.83738E-05	2.497908
6.19948	3.791E-10	2.522424	0.1000067	5.93923E-05	2.522424
6.39949	3.837E-10	2.54694	0.1000059	6.04037E-05	2.54694
6.59952	4.009E-10	2.571457	0.1000057	6.14049E-05	2.571457
6.79949	4.135E-10	2.596014	0.1000055	6.23981E-05	2.596014
6.99948	3.689E-10	2.655996	0.1000061	6.33658E-05	2.655996
7.19949	3.76E-10	2.680511	0.1000058	6.43421E-05	2.680511
7.39951	3.689E-10	2.705044	0.1000062	6.53095E-05	2.705044
7.59949	3.944E-10	2.729627	0.1000048	6.6266E-05	2.729627
7.79948	4.551E-10	2.754199	0.1000049	6.72147E-05	2.754199
7.99948	4.534E-10	2.778713	0.1000068	6.8155E-05	2.778713
8.1995	4.068E-10	2.803236	0.100006	6.90866E-05	2.803236
8.3995	4.259E-10	2.82775	0.1000056	7.00085E-05	2.82775
8.5995	4.361E-10	2.852267	0.100006	7.09212E-05	2.852267
8.79949	4.366E-10	2.876774	0.1000066	7.18269E-05	2.876774
8.99949	4.305E-10	2.901289	0.1000052	7.27216E-05	2.901289
9.19949	4.126E-10	2.92579	0.1000059	7.36109E-05	2.92579
9.39951	4.384E-10	2.950316	0.100006	7.44941E-05	2.950316
9.59949	4.505E-10	2.974821	0.1000056	7.53674E-05	2.974821
9.79951	4.435E-10	2.999347	0.1000067	7.62359E-05	2.999347
9.99947	4.334E-10	3.023857	0.1000056	7.70946E-05	3.023857
9.9995	3.609E-10	3.047292	0.1000056	7.70879E-05	3.047292
9.79951	3.105E-10	3.071819	0.1000055	7.62154E-05	3.071819
9.59951	2.055E-10	3.096415	0.1000058	7.53372E-05	3.096415
9.3995	2.62E-10	3.157498	0.1000053	7.44467E-05	3.157498
9.1995	1.914E-10	3.182007	0.100005	7.35512E-05	3.182007
8.99948	1.515E-10	3.206531	0.1000047	7.26508E-05	3.206531
8.79951	1.591E-10	3.23104	0.1000044	7.17413E-05	3.23104
8.5995	1.476E-10	3.255627	0.1000051	7.08189E-05	3.255627
8.39949	1.405E-10	3.280131	0.1000062	6.98894E-05	3.280131
8.1995	1.067E-10	3.304663	0.1000054	6.89506E-05	3.304663
7.9995	8.36E-11	3.329174	0.1000065	6.80016E-05	3.329174
7.79951	1.102E-10	3.353706	0.1000057	6.70452E-05	3.353706
7.5995	9.31E-11	3.378207	0.1000066	6.60799E-05	3.378207
7.3995	5.73E-11	3.402812	0.1000061	6.51065E-05	3.402812
7.19948	4.32E-11	3.427322	0.1000051	6.41219E-05	3.427322
6.99948	6.75E-11	3.451845	0.1000061	6.31309E-05	3.451845
6.79951	5.65E-11	3.476351	0.1000064	6.21308E-05	3.476351
6.59951	2.37E-11	3.500975	0.1000064	6.11195E-05	3.500975
6.39949	8.9E-12	3.525491	0.1000051	6.01003E-05	3.525491
6.19951	2.13E-11	3.550018	0.100007	5.90717E-05	3.550018
5.99949	1.25E-11	3.574517	0.1000063	5.80346E-05	3.574517
5.79949	1.4E-12	3.599124	0.1000066	5.69876E-05	3.599124
5.59951	5.07E-11	3.659217	0.1000079	5.59329E-05	3.659217
5.39949	7.6E-12	3.683744	0.1000053	5.48635E-05	3.683744
5.19949	-2.29E-11	3.708305	0.1000067	5.37885E-05	3.708305
4.99949	-3.2E-12	3.732899	0.100006	5.2702E-05	3.732899
4.79949	-8.1E-12	3.757478	0.1000052	5.1606E-05	3.757478
4.59951	-4.57E-11	3.781988	0.1000061	5.05027E-05	3.781988
4.39949	-5.92E-11	3.80651	0.100006	4.93893E-05	3.80651
4.1995	-3.03E-11	3.831025	0.1000056	4.8266E-05	3.831025
3.99948	-4.92E-11	3.855527	0.1000067	4.71359E-05	3.855527
3.7995	-6.39E-11	3.880036	0.1000073	4.59971E-05	3.880036
3.59951	-6.38E-11	3.90451	0.100006	4.48513E-05	3.90451
3.39949	-8.41E-11	3.929026	0.1000075	4.36993E-05	3.929026
3.19951	-7.24E-11	3.953542	0.100005	4.25414E-05	3.953542
2.99948	-6.43E-11	3.978048	0.1000051	4.13815E-05	3.978048
2.7995	-9.55E-11	4.002559	0.1000059	4.02187E-05	4.002559
2.59951	-1.106E-10	4.027064	0.1000064	3.90574E-05	4.027064
2.39951	-1.002E-10	4.051539	0.1000059	3.78971E-05	4.051539
2.1995	-7.15E-11	4.076049	0.1000059	3.67413E-05	4.076049
1.99952	-1.118E-10	4.10059	0.1000064	3.55931E-05	4.10059
1.7995	-7.13E-11	4.161026	0.1000069	3.44602E-05	4.161026
1.5995	-3.9E-12	4.185564	0.1000067	3.33316E-05	4.185564
1.39951	-9.24E-11	4.210083	0.100008	3.22187E-05	4.210083
1.19949	-1.093E-10	4.234621	0.1000058	3.11246E-05	4.234621
0.99953	-1.199E-10	4.259188	0.1000064	3.00521E-05	4.259188
0.7995	-1.229E-10	4.283712	0.1000063	2.90029E-05	4.283712
0.59953	-1.491E-10	4.308174	0.1000075	2.79799E-05	4.308174
0.39953	-1.447E-10	4.332699	0.1000073	2.69827E-05	4.332699
0.1995	-1.114E-10	4.357212	0.1000077	2.6019E-05	4.357212
-0.00049	-1.484E-10	4.381724	0.1000074	2.50948E-05	4.381724
-0.2005	-1.717E-10	4.406309	0.1000078	2.42171E-05	4.406309
-0.40046	-1.584E-10	4.430861	0.100008	2.33884E-05	4.430861
-0.60047	-1.588E-10	4.455383	0.1000095	2.25986E-05	4.455383
-0.8005	-1.721E-10	4.479915	0.1000114	2.18353E-05	4.479915
-1.00048	-3.022E-10	4.504437	0.1000094	2.10881E-05	4.504437
-1.2005	-2.211E-10	4.52897	0.1000101	2.03527E-05	4.52897
-1.40048	-1.904E-10	4.553481	0.1000096	1.96301E-05	4.553481
-1.60047	-1.963E-10	4.577999	0.1000095	1.89168E-05	4.577999
-1.80047	-2.039E-10	4.602534	0.1000094	1.82142E-05	4.602534
-2.0005	-1.588E-10	4.662529	0.1000098	1.75252E-05	4.662529
-2.20051	-2.108E-10	4.687059	0.1000109	1.68393E-05	4.687059
-2.40048	-1.925E-10	4.711579	0.1000118	1.61632E-05	4.711579
-2.60047	-1.707E-10	4.736218	0.1000121	1.54935E-05	4.736218
-2.80049	-2.13E-10	4.760778	0.1000128	1.4831E-05	4.760778
-3.00049	-2.346E-10	4.785316	0.1000123	1.41744E-05	4.785316
-3.20049	-2.072E-10	4.809819	0.1000122	1.35237E-05	4.809819
-3.4005	-2.183E-10	4.83434	0.1000124	1.28778E-05	4.83434
-3.60047	-2.285E-10	4.858858	0.1000125	1.22363E-05	4.858858
-3.80047	-2.28E-10	4.88338	0.1000134	1.15986E-05	4.88338
-4.00049	-2.489E-10	4.907893	0.1000136	1.09654E-05	4.907893
-4.2005	-2.4E-10	4.93242	0.100014	1.03352E-05	4.93242
-4.40048	-2.28E-10	4.956933	0.1000141	9.7096E-06	4.956933
-4.60047	-2.387E-10	4.981458	0.1000136	9.0875E-06	4.981458
-4.80049	-2.204E-10	5.00859	0.1000105	8.46314E-06	5.00859
-5.00049	-2.426E-10	5.033098	0.1000106	7.84995E-06	5.033098
-5.20051	-2.502E-10	5.057717	0.1000112	7.24227E-06	5.057717
-5.4005	-2.563E-10	5.082246	0.1000108	6.64097E-06	5.082246
-5.60047	-2.762E-10	5.106813	0.1000132	6.04766E-06	5.106813
-5.8005	-2.126E-10	5.164196	0.1000125	5.47096E-06	5.164196
-6.00049	-2.517E-10	5.188737	0.1000135	4.89787E-06	5.188737
-6.20049	-2.505E-10	5.21334	0.1000134	4.34048E-06	5.21334
-6.40047	-2.553E-10	5.237852	0.1000132	3.80145E-06	5.237852
-6.60049	-2.687E-10	5.262405	0.1000142	3.28389E-06	5.262405
-6.80046	-2.876E-10	5.286879	0.1000147	2.79285E-06	5.286879
-7.0005	-2.815E-10	5.311398	0.1000142	2.33284E-06	5.311398
-7.20047	-2.653E-10	5.335979	0.1000136	1.90806E-06	5.335979
-7.40048	-2.815E-10	5.360484	0.100016	1.52354E-06	5.360484
-7.60051	-2.983E-10	5.385005	0.100016	1.18301E-06	5.385005
-7.80046	-3.059E-10	5.409616	0.1000163	8.8945E-07	5.409616
-8.0005	-2.69E-10	5.436868	0.0998619	6.45112E-07	5.436868
-8.20047	-2.914E-10	5.461359	0.099862	4.4738E-07	5.461359
