#scan	iMeasureCycle=1	iMux=0	time=0.024	N=222	LocalTime=21/06/2023 11:20:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.1841E-09	0.056198	0.0998588	2.38E-10	0.056198
-11.80049	-2.7285E-09	0.081063	0.099858	2.48E-10	0.081063
-11.6005	-6.701E-10	0.118724	0.099503	8.3E-11	0.118724
-11.40049	-3.271E-10	0.141926	0.099491	5.84E-11	0.141926
-11.20051	-2.162E-10	0.165132	0.0994788	3.02E-11	0.165132
-11.0005	-1.126E-10	0.188337	0.0994869	3.51E-11	0.188337
-10.80046	-9.07E-11	0.211633	0.0995201	9.1E-12	0.211633
-10.6005	-3.16E-11	0.234838	0.0995007	2.3E-12	0.234838
-10.4005	-8.3E-12	0.258051	0.0994903	-9E-12	0.258051
-10.20049	2.78E-11	0.281252	0.0994862	-5.8E-12	0.281252
-10.00049	3.22E-11	0.304451	0.0994739	-1.84E-11	0.304451
-9.80049	6.05E-11	0.327671	0.0994911	-5.2E-12	0.327671
-9.60049	8.05E-11	0.351057	0.0994954	2E-12	0.351057
-9.40049	8.42E-11	0.374353	0.099486	-1.13E-11	0.374353
-9.20046	1.224E-10	0.397568	0.0995218	6.3E-12	0.397568
-9.00051	1.05E-10	0.42079	0.0994716	-3.28E-11	0.42079
-8.80045	1.218E-10	0.444001	0.0995271	-3.31E-11	0.444001
-8.6005	1.381E-10	0.467201	0.0995057	-1.55E-11	0.467201
-8.40051	1.427E-10	0.490403	0.0994751	-9.2E-12	0.490403
-8.20049	1.578E-10	0.513598	0.0994883	-1.31E-11	0.513598
-8.00047	2.305E-10	0.536864	0.0995137	9.6E-12	0.536864
-7.8005	2.243E-10	0.560079	0.0994886	3.58E-11	0.560079
-7.60049	6.92E-11	0.618531	0.099482	-8.4E-12	0.618531
-7.40051	1.718E-10	0.64173	0.0994728	-2.06E-11	0.64173
-7.20046	1.744E-10	0.664986	0.0995263	-2.74E-11	0.664986
-7.00048	1.891E-10	0.688208	0.0994978	-1.61E-11	0.688208
-6.80049	2.001E-10	0.711469	0.0994964	-6.3E-12	0.711469
-6.60049	2.081E-10	0.734664	0.0994969	-1.12E-11	0.734664
-6.4005	2.203E-10	0.757861	0.0994801	-1.21E-11	0.757861
-6.20052	2.073E-10	0.781075	0.0994721	-3.82E-11	0.781075
-6.00048	2.319E-10	0.804285	0.0995126	-2.14E-11	0.804285
-5.80048	2.263E-10	0.827477	0.0995101	-2.23E-11	0.827477
-5.60049	2.434E-10	0.850685	0.0995004	5.2E-12	0.850685
-5.40051	2.444E-10	0.873899	0.0994774	3.57E-11	0.873899
-5.20049	2.422E-10	0.897112	0.099492	1.624E-10	0.897112
-5.00048	2.594E-10	0.920315	0.0995137	6.59E-10	0.920315
-4.80044	2.472E-10	0.943507	0.0995373	2.22E-09	0.943507
-4.60045	2.541E-10	0.966723	0.0995081	6.6504E-09	0.966723
-4.40051	2.685E-10	0.98991	0.0994867	1.74903E-08	0.98991
-4.20051	1.586E-10	1.038043	0.0998602	3.5854E-08	1.038043
-4.00054	1.965E-10	1.062546	0.0998606	8.1736E-08	1.062546
-3.80051	1.355E-10	1.123785	0.0998627	1.51736E-07	1.123785
-3.60048	1.87E-10	1.148299	0.0998628	2.76162E-07	1.148299
-3.40057	1.921E-10	1.172821	0.0998618	4.51968E-07	1.172821
-3.2005	1.995E-10	1.197326	0.0998655	6.84758E-07	1.197326
-3.00055	1.718E-10	1.231963	0.1000173	9.6537E-07	1.231963
-2.80053	2.323E-10	1.256483	0.1000154	1.31434E-06	1.256483
-2.60052	2.175E-10	1.280975	0.1000155	1.71005E-06	1.280975
-2.40052	2.058E-10	1.305494	0.1000158	2.14702E-06	1.305494
-2.20051	2.503E-10	1.330013	0.1000147	2.6189E-06	1.330013
-2.00052	2.409E-10	1.354634	0.1000156	3.12019E-06	1.354634
-1.80052	2.317E-10	1.379253	0.1000142	3.647E-06	1.379253
-1.60051	2.408E-10	1.403782	0.100013	4.19588E-06	1.403782
-1.40051	2.57E-10	1.428291	0.1000143	4.76597E-06	1.428291
-1.20049	2.561E-10	1.452831	0.1000129	5.35538E-06	1.452831
-1.00051	2.527E-10	1.477343	0.100013	5.96595E-06	1.477343
-0.80056	2.623E-10	1.501952	0.1000118	6.60307E-06	1.501952
-0.60055	2.628E-10	1.526717	0.100013	7.2791E-06	1.526717
-0.40054	2.678E-10	1.551237	0.1000126	8.0101E-06	1.551237
-0.20055	2.812E-10	1.575767	0.1000109	8.80468E-06	1.575767
-0.00053	2.227E-10	1.622996	0.1000114	9.63968E-06	1.622996
0.19947	2.325E-10	1.6576	0.1000153	1.05601E-05	1.6576
0.39947	2.755E-10	1.682225	0.1000147	1.15435E-05	1.682225
0.59947	2.549E-10	1.70785	0.100014	1.25721E-05	1.70785
0.79948	2.836E-10	1.732364	0.1000151	1.365E-05	1.732364
0.99948	2.918E-10	1.756872	0.1000139	1.47688E-05	1.756872
1.19946	3.059E-10	1.781385	0.1000144	1.59252E-05	1.781385
1.39948	2.917E-10	1.805898	0.1000127	1.71134E-05	1.805898
1.5995	2.882E-10	1.830407	0.1000117	1.83274E-05	1.830407
1.79942	3.299E-10	1.854903	0.1000106	1.95629E-05	1.854903
1.99946	3.132E-10	1.87943	0.1000083	2.08158E-05	1.87943
2.19947	3.011E-10	1.903952	0.1000085	2.20818E-05	1.903952
2.39948	3.229E-10	1.928462	0.1000089	2.33566E-05	1.928462
2.5995	4.341E-10	1.952973	0.1000077	2.46363E-05	1.952973
2.7995	3.438E-10	1.97749	0.1000069	2.59176E-05	1.97749
2.99947	3.291E-10	2.002133	0.10001	2.71993E-05	2.002133
3.19945	3.309E-10	2.026845	0.1000076	2.84762E-05	2.026845
3.39946	3.446E-10	2.051466	0.1000076	2.97512E-05	2.051466
3.59949	3.49E-10	2.075969	0.1000085	3.10205E-05	2.075969
3.79947	2.927E-10	2.124721	0.100007	3.22595E-05	2.124721
3.99949	3.291E-10	2.149234	0.1000088	3.35184E-05	2.149234
4.19946	3.323E-10	2.173774	0.1000091	3.47669E-05	2.173774
4.39943	3.534E-10	2.198284	0.100008	3.60054E-05	2.198284
4.59949	3.411E-10	2.222867	0.1000064	3.72344E-05	2.222867
4.79948	3.411E-10	2.24738	0.1000071	3.84546E-05	2.24738
4.99945	3.571E-10	2.271897	0.1000084	3.96649E-05	2.271897
5.19948	3.625E-10	2.296497	0.1000073	4.0865E-05	2.296497
5.39942	3.52E-10	2.321004	0.1000072	4.20541E-05	2.321004
5.59948	3.458E-10	2.345618	0.1000066	4.32338E-05	2.345618
5.79949	3.675E-10	2.370156	0.1000075	4.44033E-05	2.370156
5.9995	3.724E-10	2.394688	0.1000055	4.55625E-05	2.394688
6.19948	3.671E-10	2.419198	0.1000079	4.67119E-05	2.419198
6.39946	2.006E-10	2.443726	0.1000061	4.7849E-05	2.443726
6.59952	3.651E-10	2.468238	0.1000057	4.89762E-05	2.468238
6.79949	3.644E-10	2.492751	0.100006	5.00941E-05	2.492751
6.99947	3.784E-10	2.517266	0.1000067	5.12006E-05	2.517266
7.19945	3.815E-10	2.541832	0.1000068	5.22983E-05	2.541832
7.39947	3.695E-10	2.566337	0.1000064	5.33836E-05	2.566337
7.59945	3.093E-10	2.626028	0.1000059	5.44411E-05	2.626028
7.79949	3.752E-10	2.650542	0.1000068	5.55103E-05	2.650542
7.99948	3.791E-10	2.675157	0.1000062	5.65669E-05	2.675157
8.19947	3.647E-10	2.699668	0.1000069	5.76145E-05	2.699668
8.39946	3.917E-10	2.724258	0.1000069	5.86506E-05	2.724258
8.59946	3.913E-10	2.74876	0.1000058	5.9676E-05	2.74876
8.79949	3.867E-10	2.773282	0.1000054	6.06927E-05	2.773282
8.99944	3.882E-10	2.7978	0.1000061	6.1698E-05	2.7978
9.19947	4.007E-10	2.822331	0.1000066	6.26968E-05	2.822331
9.39944	4.015E-10	2.846834	0.1000067	6.36866E-05	2.846834
9.59948	3.994E-10	2.871376	0.1000063	6.46654E-05	2.871376
9.79944	4.194E-10	2.895889	0.1000053	6.56361E-05	2.895889
9.9995	4.15E-10	2.920481	0.1000056	6.65962E-05	2.920481
9.99946	3.43E-10	2.943827	0.1000047	6.65884E-05	2.943827
9.79951	2.748E-10	2.968356	0.1000051	6.56104E-05	2.968356
9.59947	2.42E-10	2.992866	0.1000068	6.46235E-05	2.992866
9.39947	2.113E-10	3.017482	0.1000059	6.36304E-05	3.017482
9.19948	1.817E-10	3.042026	0.1000064	6.26256E-05	3.042026
8.99945	1.7E-10	3.06653	0.1000059	6.16128E-05	3.06653
8.7995	1.893E-10	3.127765	0.1000062	6.05836E-05	3.127765
8.59944	1.341E-10	3.152281	0.1000067	5.95464E-05	3.152281
8.39947	1.431E-10	3.176784	0.1000063	5.85002E-05	3.176784
8.19947	1.153E-10	3.201285	0.1000068	5.74447E-05	3.201285
7.99948	7.86E-11	3.225841	0.1000059	5.6378E-05	3.225841
7.79946	8.27E-11	3.250352	0.1000051	5.52997E-05	3.250352
7.5995	9.61E-11	3.274861	0.100006	5.4215E-05	3.274861
7.39946	5.74E-11	3.299367	0.1000055	5.31186E-05	3.299367
7.19946	5.14E-11	3.323886	0.1000076	5.20114E-05	3.323886
6.99946	4.45E-11	3.34848	0.100007	5.08941E-05	3.34848
6.79948	1.622E-10	3.372998	0.1000078	4.97674E-05	3.372998
6.59951	4.59E-11	3.397516	0.100005	4.86276E-05	3.397516
6.39948	2.63E-11	3.422127	0.1000055	4.74786E-05	3.422127
6.19947	2.23E-11	3.446654	0.1000057	4.63194E-05	3.446654
5.99948	1.33E-11	3.471158	0.1000073	4.51495E-05	3.471158
5.79948	6.3E-12	3.495673	0.1000097	4.39691E-05	3.495673
5.59949	9.4E-12	3.520199	0.1000081	4.27766E-05	3.520199
5.39948	-9.7E-12	3.544803	0.1000068	4.1574E-05	3.544803
5.19947	-2.21E-11	3.569305	0.1000049	4.036E-05	3.569305
4.99949	2.28E-11	3.629598	0.1000078	3.91391E-05	3.629598
4.7995	1.3E-12	3.654136	0.1000072	3.79023E-05	3.654136
4.59946	-3.12E-11	3.67872	0.1000091	3.66567E-05	3.67872
4.3995	-4.3E-11	3.703257	0.100007	3.54009E-05	3.703257
4.1995	-3.7E-11	3.727817	0.1000061	3.41349E-05	3.727817
3.9995	-5.41E-11	3.752324	0.100005	3.28595E-05	3.752324
3.79948	-4.83E-11	3.776831	0.1000073	3.15762E-05	3.776831
3.5995	-6.11E-11	3.801357	0.1000081	3.02849E-05	3.801357
3.39946	-8.32E-11	3.825869	0.1000089	2.89857E-05	3.825869
3.19949	-2.204E-10	3.850381	0.1000087	2.76817E-05	3.850381
2.99947	-9.46E-11	3.874902	0.1000066	2.63741E-05	3.874902
2.79947	-8.92E-11	3.899432	0.1000069	2.50649E-05	3.899432
2.5995	-9.81E-11	3.923957	0.1000066	2.37579E-05	3.923957
2.39949	-1.196E-10	3.948478	0.1000079	2.24547E-05	3.948478
2.1995	-8.9E-11	3.972989	0.1000087	2.11597E-05	3.972989
1.99947	-9.96E-11	3.9975	0.1000118	1.98775E-05	3.9975
1.7995	-1.285E-10	4.022092	0.1000109	1.86116E-05	4.022092
1.5995	-1.312E-10	4.046664	0.1000101	1.73677E-05	4.046664
1.3995	-1.124E-10	4.071184	0.1000115	1.61521E-05	4.071184
1.19947	-7.79E-11	4.131086	0.1000118	1.49786E-05	4.131086
0.99951	-1.159E-10	4.155613	0.1000105	1.38299E-05	4.155613
0.79948	-1.109E-10	4.180126	0.1000126	1.27289E-05	4.180126
0.59946	-1.342E-10	4.204654	0.100013	1.16764E-05	4.204654
0.39946	-1.478E-10	4.229169	0.1000151	1.06754E-05	4.229169
0.19947	-1.346E-10	4.253696	0.100016	9.7316E-06	4.253696
-0.00048	-1.281E-10	4.280809	0.1000119	8.84303E-06	4.280809
-0.2005	-1.481E-10	4.305305	0.10001	8.02581E-06	4.305305
-0.40052	-1.646E-10	4.329902	0.1000108	7.27844E-06	4.329902
-0.60047	-1.742E-10	4.3545	0.1000122	6.59004E-06	4.3545
-0.80051	-1.508E-10	4.379044	0.1000133	5.94136E-06	4.379044
-1.0005	-1.763E-10	4.403543	0.1000129	5.31767E-06	4.403543
-1.2005	-1.977E-10	4.428064	0.1000123	4.71341E-06	4.428064
-1.40052	-1.705E-10	4.452608	0.1000138	4.12773E-06	4.452608
-1.60049	-1.802E-10	4.477108	0.1000156	3.56183E-06	4.477108
-1.80053	-1.965E-10	4.501634	0.100014	3.01727E-06	4.501634
-2.00051	-2.062E-10	4.526144	0.1000157	2.49922E-06	4.526144
-2.20049	-1.933E-10	4.550716	0.1000145	2.0137E-06	4.550716
-2.40049	-1.913E-10	4.57523	0.1000161	1.56695E-06	4.57523
-2.60048	-1.665E-10	4.623129	0.1000162	1.17246E-06	4.623129
-2.80053	-1.664E-10	4.659236	0.0998601	8.30762E-07	4.659236
-3.0005	-2.038E-10	4.683828	0.0998619	5.50471E-07	4.683828
-3.20049	-2.153E-10	4.70837	0.0998582	3.37323E-07	4.70837
-3.4005	-1.96E-10	4.732871	0.0998631	1.88147E-07	4.732871
-3.6005	-1.137E-10	4.795377	0.0998587	9.6364E-08	4.795377
-3.80052	-1.888E-10	4.819888	0.09986	4.1553E-08	4.819888
-4.00049	-2.042E-10	4.844421	0.0998605	1.5364E-08	4.844421
-4.20052	-1.801E-10	4.88207	0.0994649	5.0705E-09	4.88207
-4.4005	-2.634E-10	4.905272	0.0994829	1.2567E-09	4.905272
-4.60047	-2.75E-10	4.928487	0.0995067	2.608E-10	4.928487
-4.80048	-2.894E-10	4.951701	0.0995041	7.61E-11	4.951701
-5.00052	-2.763E-10	4.974974	0.0994707	6.62E-11	4.974974
-5.20049	-2.962E-10	4.998165	0.0995048	4.04E-11	4.998165
-5.4005	-3.002E-10	5.021472	0.0994912	1.86E-11	5.021472
-5.60047	-3.067E-10	5.044729	0.0995017	1.07E-11	5.044729
-5.80048	-3.171E-10	5.067931	0.0994926	2.22E-11	5.067931
-6.00049	-3.128E-10	5.091197	0.099503	3.6E-11	5.091197
-6.20045	-1.969E-10	5.13661	0.0995371	5.39E-11	5.13661
-6.40051	-3.074E-10	5.159849	0.0994651	2.16E-11	5.159849
-6.60045	-3.133E-10	5.183063	0.0995365	1.86E-11	5.183063
-6.80049	-3.315E-10	5.206348	0.0994944	2.6E-12	5.206348
-7.00049	-3.193E-10	5.229607	0.0995002	4.49E-11	5.229607
-7.20049	-4.298E-10	5.252819	0.0995005	-3.1E-12	5.252819
-7.40049	-3.335E-10	5.276027	0.0994859	4.43E-11	5.276027
-7.60046	-3.455E-10	5.299219	0.099525	2.31E-11	5.299219
-7.80045	-3.55E-10	5.322411	0.0995124	2.6E-12	5.322411
-8.00049	-3.668E-10	5.345657	0.0994852	-4.3E-12	5.345657
-8.20048	-3.616E-10	5.368889	0.0995167	2.15E-11	5.368889
-8.4005	-3.483E-10	5.392121	0.0994837	5.72E-11	5.392121
-8.60049	-3.684E-10	5.415318	0.0995025	3.81E-11	5.415318
-8.80049	-3.435E-10	5.438507	0.0994934	5.3E-11	5.438507
-9.00051	-3.708E-10	5.461713	0.0994846	1.42E-11	5.461713
-9.20046	-3.757E-10	5.484922	0.0995134	6.8E-12	5.484922
-9.40047	-3.751E-10	5.508136	0.0995083	2.13E-11	5.508136
-9.60052	-3.85E-10	5.531328	0.0994732	3.28E-11	5.531328
-9.80048	-3.708E-10	5.554579	0.0994784	5.97E-11	5.554579
-10.00049	-3.772E-10	5.577782	0.0995038	4.29E-11	5.577782
-10.20051	-2.637E-10	5.634786	0.0994578	5.52E-11	5.634786
-10.40047	-3.602E-10	5.658015	0.0995075	3.91E-11	5.658015
-10.60053	-3.622E-10	5.681286	0.0994543	2.96E-11	5.681286
-10.8005	-3.884E-10	5.704491	0.0994831	-3.5E-12	5.704491
-11.00049	-3.879E-10	5.727741	0.0994744	1.58E-11	5.727741
-11.20049	-3.954E-10	5.750938	0.0995107	3.37E-11	5.750938
-11.40048	-3.834E-10	5.774148	0.0995085	6.45E-11	5.774148
-11.60047	-3.862E-10	5.797361	0.0994985	5.16E-11	5.797361
-11.80049	-4.145E-10	5.820566	0.0995004	6.3E-12	5.820566
-12.0005	-3.928E-10	5.843764	0.0994797	2.1E-11	5.843764
#scan	iMeasureCycle=2	iMux=0	time=279.783	N=222	LocalTime=21/06/2023 11:25:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-9.19E-11	279.789289	0.0994838	-1.3E-11	279.789289
-11.80046	1.96E-11	279.812876	0.0995322	-3.55E-11	279.812876
-11.60048	4.78E-11	279.836083	0.0994944	-1.81E-11	279.836083
-11.40051	6.31E-11	279.859335	0.099482	-5.4E-12	279.859335
-11.20051	9.61E-11	279.882525	0.0994775	1.63E-11	279.882525
-11.00048	1.071E-10	279.905754	0.0994783	1.28E-11	279.905754
-10.80054	1.174E-10	279.929068	0.0994436	-9E-12	279.929068
-10.60046	1.052E-10	279.952296	0.099524	-4.68E-11	279.952296
-10.40047	1.223E-10	279.97549	0.0995095	-2.69E-11	279.97549
-10.20045	1.305E-10	279.998696	0.0995335	-5E-12	279.998696
-10.00048	1.317E-10	280.021915	0.0994806	-1E-12	280.021915
-9.80046	1.722E-10	280.045206	0.0995132	2.55E-11	280.045206
-9.60049	1.433E-10	280.068407	0.0994847	-3.35E-11	280.068407
-9.40048	1.724E-10	280.091599	0.0995156	-2.1E-11	280.091599
-9.20047	1.494E-10	280.114827	0.0995046	-4.28E-11	280.114827
-9.0005	1.626E-10	280.13809	0.0994576	-2.08E-11	280.13809
-8.80049	1.857E-10	280.161292	0.0994909	1.53E-11	280.161292
-8.60046	1.86E-10	280.184492	0.0995335	4.2E-12	280.184492
-8.40046	1.983E-10	280.207684	0.0995327	-7.5E-12	280.207684
-8.20051	1.733E-10	280.230946	0.0994555	-4.72E-11	280.230946
-8.00047	2.022E-10	280.254174	0.0995267	-2E-11	280.254174
-7.80045	1.799E-10	280.277464	0.099509	-4.22E-11	280.277464
-7.6005	2.162E-10	280.300662	0.0994855	9.6E-12	280.300662
-7.40048	9.88E-11	280.351613	0.0995124	-2.9E-11	280.351613
-7.2005	1.863E-10	280.374823	0.0995012	-4.12E-11	280.374823
-7.00051	1.998E-10	280.398024	0.0994643	-2.22E-11	280.398024
