#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 08:44:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1674E-09	0.063888	0.1000061	6.84667E-05	0.063888
-11.80049	-2.9872E-09	0.088762	0.1000068	6.90261E-05	0.088762
-11.60051	-1.1502E-09	0.11335	0.1000062	6.95847E-05	0.11335
-11.4005	-4.931E-10	0.137862	0.1000056	7.01377E-05	0.137862
-11.20049	-3.534E-10	0.162397	0.1000054	7.06873E-05	0.162397
-11.00049	-2.247E-10	0.186895	0.1000058	7.12375E-05	0.186895
-10.8005	-1.694E-10	0.21144	0.1000053	7.17839E-05	0.21144
-10.60049	-9.05E-11	0.23596	0.1000046	7.23283E-05	0.23596
-10.40048	-7.75E-11	0.260492	0.1000066	7.28715E-05	0.260492
-10.20049	-5.75E-11	0.285008	0.100006	7.34102E-05	0.285008
-10.00048	-3.35E-11	0.309536	0.1000057	7.39482E-05	0.309536
-9.80049	-9E-12	0.334037	0.100006	7.44834E-05	0.334037
-9.60049	3.019E-10	0.358588	0.1000054	7.50168E-05	0.358588
-9.40047	3.18E-11	0.383111	0.1000062	7.55495E-05	0.383111
-9.20049	2.27E-11	0.407655	0.1000055	7.60788E-05	0.407655
-9.00048	7.16E-11	0.432179	0.100006	7.66021E-05	0.432179
-8.80048	8.72E-11	0.456805	0.1000057	7.7123E-05	0.456805
-8.60052	6.04E-11	0.481323	0.1000062	7.76421E-05	0.481323
-8.40049	6.74E-11	0.505843	0.1000057	7.81571E-05	0.505843
-8.20047	9.2E-11	0.530358	0.1000051	7.86703E-05	0.530358
-8.0005	1.033E-10	0.554883	0.100006	7.91836E-05	0.554883
-7.80047	1.048E-10	0.579403	0.1000052	7.96913E-05	0.579403
-7.60048	5.64E-11	0.627438	0.1000059	8.01974E-05	0.627438
-7.40048	1.023E-10	0.651992	0.1000055	8.0705E-05	0.651992
-7.20049	3.44E-11	0.676509	0.1000047	8.12098E-05	0.676509
-7.0005	8.73E-11	0.70105	0.1000045	8.17136E-05	0.70105
-6.80046	1.032E-10	0.725629	0.1000045	8.22155E-05	0.725629
-6.60047	1.381E-10	0.750215	0.100005	8.27154E-05	0.750215
-6.40048	1.517E-10	0.774753	0.1000052	8.32148E-05	0.774753
-6.2005	1.469E-10	0.799271	0.1000056	8.37111E-05	0.799271
-6.00048	1.445E-10	0.823794	0.1000053	8.42058E-05	0.823794
-5.80048	1.676E-10	0.848253	0.1000049	8.46995E-05	0.848253
-5.6005	1.725E-10	0.872762	0.1000048	8.51918E-05	0.872762
-5.4005	1.905E-10	0.897277	0.1000047	8.56823E-05	0.897277
-5.20048	1.846E-10	0.921789	0.1000044	8.61707E-05	0.921789
-5.00049	1.682E-10	0.946394	0.1000052	8.66598E-05	0.946394
-4.80048	1.885E-10	0.970932	0.1000048	8.71463E-05	0.970932
-4.60048	2.058E-10	0.995454	0.1000045	8.76299E-05	0.995454
-4.40049	2.197E-10	1.019984	0.1000047	8.81141E-05	1.019984
-4.2005	1.971E-10	1.04448	0.1000053	8.85968E-05	1.04448
-4.0005	2.011E-10	1.069009	0.1000049	8.90783E-05	1.069009
-3.8005	1.628E-10	1.129248	0.1000047	8.95548E-05	1.129248
-3.60048	2.104E-10	1.153851	0.1000042	9.00341E-05	1.153851
-3.40051	2.079E-10	1.178393	0.1000051	9.05138E-05	1.178393
-3.20048	2.08E-10	1.202946	0.1000049	9.09908E-05	1.202946
-3.00051	2.162E-10	1.227539	0.1000041	9.14668E-05	1.227539
