#scan	iMeasureCycle=1	iMux=0	time=0.04	N=222	LocalTime=22/06/2023 00:20:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2272E-09	0.063291	0.1000048	5.09377E-05	0.063291
-11.80049	-3.069E-09	0.08818	0.1000052	5.15534E-05	0.08818
-11.60053	-1.472E-09	0.112778	0.1000056	5.21662E-05	0.112778
-11.4005	-5.34E-10	0.137298	0.1000045	5.27762E-05	0.137298
-11.20051	-3.413E-10	0.161826	0.1000049	5.33851E-05	0.161826
-11.00047	-2.149E-10	0.186339	0.1000038	5.3992E-05	0.186339
-10.80048	-1.555E-10	0.210861	0.1000047	5.45984E-05	0.210861
-10.6005	-1.114E-10	0.235376	0.100005	5.52016E-05	0.235376
-10.40049	-7.89E-11	0.259886	0.1000045	5.58038E-05	0.259886
-10.20048	-3.48E-11	0.2845	0.1000029	5.64026E-05	0.2845
-10.00047	-2.45E-11	0.30901	0.1000061	5.70031E-05	0.30901
-9.80047	5E-12	0.333527	0.1000047	5.75997E-05	0.333527
-9.60052	2.41E-11	0.358153	0.1000047	5.81953E-05	0.358153
-9.40049	3.21E-11	0.382693	0.1000053	5.879E-05	0.382693
-9.20048	3.75E-11	0.407229	0.1000058	5.93816E-05	0.407229
-9.0005	6.53E-11	0.431737	0.1000067	5.99695E-05	0.431737
-8.80048	7.07E-11	0.456355	0.1000069	6.05571E-05	0.456355
-8.60048	7.6E-11	0.480869	0.1000059	6.11381E-05	0.480869
-8.40049	8.35E-11	0.505411	0.1000051	6.17194E-05	0.505411
-8.20048	1.114E-10	0.529919	0.100005	6.2298E-05	0.529919
-8.00048	1.057E-10	0.554465	0.1000047	6.28769E-05	0.554465
-7.80049	1E-10	0.578975	0.1000064	6.34518E-05	0.578975
-7.60049	7.16E-11	0.627148	0.1000059	6.40232E-05	0.627148
-7.40047	1.007E-10	0.65173	0.1000055	6.45966E-05	0.65173
-7.20049	1.283E-10	0.676264	0.1000057	6.51678E-05	0.676264
-7.00049	1.373E-10	0.700791	0.1000054	6.57376E-05	0.700791
-6.80047	1.328E-10	0.725362	0.1000047	6.63056E-05	0.725362
-6.60048	1.463E-10	0.749891	0.1000059	6.68726E-05	0.749891
-6.40047	1.651E-10	0.774516	0.1000066	6.74378E-05	0.774516
-6.20048	1.656E-10	0.799038	0.1000052	6.80005E-05	0.799038
-6.00049	1.612E-10	0.823568	0.1000052	6.85612E-05	0.823568
-5.80048	1.849E-10	0.848084	0.1000053	6.9121E-05	0.848084
-5.60048	1.912E-10	0.872633	0.1000044	6.96786E-05	0.872633
-5.40049	1.786E-10	0.897153	0.1000048	7.02349E-05	0.897153
-5.2005	1.817E-10	0.921689	0.1000057	7.07905E-05	0.921689
-5.00048	2.15E-10	0.946195	0.1000039	7.13419E-05	0.946195
-4.80048	1.996E-10	0.970738	0.1000055	7.18945E-05	0.970738
-4.60048	1.974E-10	0.995241	0.1000053	7.24438E-05	0.995241
-4.40049	2.15E-10	1.019776	0.1000051	7.29933E-05	1.019776
-4.20049	3.727E-10	1.044282	0.1000059	7.35417E-05	1.044282
-4.00048	2.484E-10	1.068836	0.1000058	7.40879E-05	1.068836
-3.80048	1.813E-10	1.128679	0.1000048	7.46276E-05	1.128679
-3.6005	2.161E-10	1.153294	0.1000057	7.5173E-05	1.153294
-3.40049	2.201E-10	1.177818	0.1000055	7.57182E-05	1.177818
-3.2005	2.358E-10	1.202332	0.100006	7.62615E-05	1.202332
-3.00049	2.496E-10	1.226898	0.100006	7.68039E-05	1.226898
-2.80048	2.451E-10	1.251395	0.1000058	7.73455E-05	1.251395
-2.60048	2.46E-10	1.275958	0.1000047	7.78849E-05	1.275958
-2.4005	2.631E-10	1.300476	0.1000055	7.84263E-05	1.300476
-2.2005	2.584E-10	1.324999	0.1000058	7.89646E-05	1.324999
-2.00049	2.703E-10	1.34951	0.1000056	7.95045E-05	1.34951
-1.80049	2.617E-10	1.374067	0.100006	8.00424E-05	1.374067
-1.60049	1.243E-10	1.398579	0.1000047	8.05784E-05	1.398579
-1.40047	2.576E-10	1.423102	0.1000049	8.11189E-05	1.423102
-1.20048	2.618E-10	1.447613	0.1000043	8.1663E-05	1.447613
-1.00051	2.9E-10	1.472198	0.1000044	8.2214E-05	1.472198
-0.80049	2.83E-10	1.496704	0.1000052	8.27746E-05	1.496704
-0.6005	2.783E-10	1.521231	0.1000048	8.33478E-05	1.521231
-0.40048	2.984E-10	1.545736	0.1000044	8.39341E-05	1.545736
-0.2005	2.999E-10	1.570263	0.100005	8.45295E-05	1.570263
-0.0005	2.397E-10	1.630295	0.1000051	8.51266E-05	1.630295
0.1995	1.949E-10	1.654843	0.1000083	8.57434E-05	1.654843
0.39956	3.148E-10	1.679357	0.1000057	8.63606E-05	1.679357
0.59955	3.04E-10	1.703865	0.1000056	8.698E-05	1.703865
0.79958	3.052E-10	1.728421	0.1000052	8.76014E-05	1.728421
0.99951	2.926E-10	1.752941	0.1000006	8.82227E-05	1.752941
1.1995	3.192E-10	1.777511	0.1000046	8.88539E-05	1.777511
1.39951	3.279E-10	1.802101	0.100005	8.94849E-05	1.802101
1.5995	3.258E-10	1.826631	0.1000048	9.01179E-05	1.826631
1.79949	3.417E-10	1.851129	0.1000045	9.07519E-05	1.851129
1.9995	3.391E-10	1.875679	0.1000039	9.13907E-05	1.875679
2.1995	3.379E-10	1.900196	0.1000041	9.20292E-05	1.900196
2.39949	3.573E-10	1.924734	0.1000045	9.26703E-05	1.924734
2.59951	3.55E-10	1.949264	0.100004	9.33119E-05	1.949264
2.79952	3.511E-10	1.973813	0.1000047	9.39555E-05	1.973813
2.99948	3.685E-10	1.998331	0.1000041	9.45973E-05	1.998331
3.19953	3.68E-10	2.022856	0.1000042	9.5241E-05	2.022856
3.3995	3.647E-10	2.047358	0.1000043	9.58826E-05	2.047358
3.59948	3.7E-10	2.07191	0.1000052	9.65247E-05	2.07191
3.79949	3.242E-10	2.131997	0.1000042	9.71577E-05	2.131997
3.99949	3.526E-10	2.156515	0.1000044	9.77981E-05	2.156515
4.19949	3.512E-10	2.181057	0.1000039	9.84345E-05	2.181057
4.3995	3.878E-10	2.205568	0.1000041	9.90698E-05	2.205568
4.5995	3.818E-10	2.230145	0.1000047	9.97026E-05	2.230145
4.79951	3.705E-10	2.254657	0.1000034	0.0001003311	2.254657
4.9995	3.793E-10	2.279319	0.1000042	0.0001009576	2.279319
5.1995	3.983E-10	2.303842	0.1000039	0.0001015799	2.303842
5.39949	3.984E-10	2.328366	0.100004	0.0001021979	2.328366
5.59951	3.891E-10	2.352882	0.1000041	0.0001028128	2.352882
5.7995	4.025E-10	2.377433	0.1000034	0.0001034243	2.377433
5.99948	4.108E-10	2.401947	0.1000031	0.0001040321	2.401947
6.1995	4.015E-10	2.426457	0.1000039	0.0001046379	2.426457
6.39949	5.322E-10	2.45603	0.0999999	0.000105316	2.45603
6.59952	4.255E-10	2.480777	0.1	0.000105914	2.480777
6.79948	4.187E-10	2.505305	0.0999999	0.000106507	2.505305
6.99949	4.336E-10	2.529809	0.0999999	0.000107096	2.529809
7.1995	4.262E-10	2.554322	0.1000003	0.000107681	2.554322
7.39951	4.198E-10	2.578916	0.1	0.000108262	2.578916
7.59951	3.385E-10	2.636088	0.1000002	0.000108834	2.636088
7.7995	3.975E-10	2.660711	0.1000001	0.000109408	2.660711
7.99949	4.108E-10	2.685235	0.1000001	0.00010998	2.685235
8.19951	4.163E-10	2.709776	0.1	0.000110547	2.709776
8.39951	4.266E-10	2.734354	0.0999999	0.000111109	2.734354
8.5995	4.253E-10	2.758872	0.0999999	0.000111669	2.758872
8.7995	4.353E-10	2.783436	0.0999997	0.000112228	2.783436
8.9995	4.399E-10	2.808041	0.1	0.000112778	2.808041
9.19949	4.307E-10	2.832558	0.0999998	0.000113326	2.832558
9.39949	4.636E-10	2.85706	0.0999999	0.000113881	2.85706
9.59951	4.509E-10	2.881714	0.1000002	0.000114427	2.881714
9.7995	4.434E-10	2.906231	0.1	0.000114968	2.906231
9.99948	4.547E-10	2.930755	0.1000001	0.000115509	2.930755
9.99951	3.979E-10	2.954101	0.0999998	0.00011551	2.954101
9.7995	2.992E-10	2.978637	0.0999999	0.000114968	2.978637
9.59951	2.671E-10	3.003156	0.0999997	0.000114426	3.003156
9.3995	2.497E-10	3.027689	0.1	0.000113882	3.027689
9.19949	2.085E-10	3.052204	0.1000002	0.000113331	3.052204
8.99951	1.83E-10	3.076752	0.1	0.000112777	3.076752
8.7995	2.037E-10	3.13091	0.1000002	0.000112221	3.13091
8.59951	1.657E-10	3.155496	0.1000001	0.000111652	3.155496
8.3995	1.351E-10	3.18004	0.0999999	0.000111087	3.18004
8.19951	1.278E-10	3.204553	0.0999998	0.000110513	3.204553
7.9995	1.126E-10	3.229132	0.0999999	0.000109934	3.229132
7.7995	1.08E-10	3.25364	0.1000001	0.000109355	3.25364
7.59949	8.67E-11	3.27822	0.1000002	0.00010877	3.27822
7.3995	6.22E-11	3.302741	0.0999999	0.000108185	3.302741
7.19952	8.37E-11	3.32727	0.1	0.000107596	3.32727
6.9995	5.16E-11	3.351787	0.1	0.000107001	3.351787
