#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 14:20:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.241E-09	0.067643	0.100014	9.135E-06	0.067643
-11.8005	-2.9567E-09	0.092569	0.1000143	9.7503E-06	0.092569
-11.60049	-1.017E-09	0.117103	0.1000138	1.0369E-05	0.117103
-11.40049	-5.243E-10	0.141614	0.1000124	1.09914E-05	0.141614
-11.20048	-3.38E-10	0.166171	0.1000129	1.16153E-05	0.166171
-11.00048	-2.223E-10	0.190691	0.100012	1.2242E-05	0.190691
-10.80049	-1.779E-10	0.215225	0.100012	1.28711E-05	0.215225
-10.60051	-1.348E-10	0.239744	0.1000113	1.35014E-05	0.239744
-10.4005	-6.87E-11	0.26428	0.1000112	1.41335E-05	0.26428
-10.2005	-5.71E-11	0.288796	0.1000099	1.47669E-05	0.288796
-10.0005	-5.37E-11	0.313316	0.1000109	1.54023E-05	0.313316
-9.80049	-2.6E-12	0.337821	0.1000094	1.60383E-05	0.337821
-9.6005	-9E-13	0.362349	0.1000098	1.66753E-05	0.362349
-9.40051	1.1E-12	0.386871	0.10001	1.73137E-05	0.386871
-9.2005	2.03E-11	0.41161	0.100011	1.79525E-05	0.41161
-9.00051	5.29E-11	0.436197	0.1000096	1.85911E-05	0.436197
-8.80048	5.98E-11	0.460725	0.1000095	1.9231E-05	0.460725
-8.6005	4.58E-11	0.485314	0.1000085	1.98702E-05	0.485314
-8.4005	8.27E-11	0.509825	0.1000081	2.05113E-05	0.509825
-8.20049	2.281E-10	0.534363	0.1000091	2.11536E-05	0.534363
-8.0005	9.66E-11	0.558875	0.100007	2.17955E-05	0.558875
-7.80048	1.01E-10	0.583415	0.1000089	2.24383E-05	0.583415
-7.6005	6.5E-11	0.631059	0.1000084	2.3077E-05	0.631059
-7.4005	1.024E-10	0.655601	0.1000085	2.37244E-05	0.655601
-7.20049	1.253E-10	0.680113	0.1000071	2.43711E-05	0.680113
-7.00051	1.141E-10	0.704641	0.1000086	2.50194E-05	0.704641
-6.80049	1.336E-10	0.729203	0.1000072	2.56686E-05	0.729203
-6.6005	1.447E-10	0.753827	0.1000082	2.63186E-05	0.753827
-6.4005	1.461E-10	0.778392	0.100007	2.69706E-05	0.778392
-6.2005	1.584E-10	0.802909	0.1000077	2.76236E-05	0.802909
-6.00051	2.64E-11	0.827413	0.1000073	2.8277E-05	0.827413
-5.80051	1.511E-10	0.851942	0.1000075	2.89341E-05	0.851942
-5.6005	1.733E-10	0.876459	0.1000063	2.95907E-05	0.876459
-5.40051	1.605E-10	0.900976	0.1000077	3.02506E-05	0.900976
-5.20052	1.949E-10	0.925501	0.1000072	3.09111E-05	0.925501
-5.00051	1.815E-10	0.950019	0.1000067	3.15738E-05	0.950019
-4.8005	1.868E-10	0.974588	0.1000066	3.22384E-05	0.974588
-4.60049	2.025E-10	0.999106	0.1000079	3.29053E-05	0.999106
-4.40051	2.093E-10	1.023631	0.1000072	3.35738E-05	1.023631
-4.2005	1.999E-10	1.048145	0.1000068	3.42444E-05	1.048145
-4.00051	2.082E-10	1.072673	0.1000072	3.49174E-05	1.072673
-3.8005	1.778E-10	1.13308	0.1000072	3.55816E-05	1.13308
-3.60049	2.015E-10	1.157597	0.1000065	3.62614E-05	1.157597
-3.40051	1.994E-10	1.18214	0.1000064	3.69428E-05	1.18214
-3.20051	2.255E-10	1.206661	0.1000063	3.76262E-05	1.206661
-3.0005	2.266E-10	1.231251	0.1000065	3.83127E-05	1.231251
-2.8005	2.344E-10	1.255754	0.1000065	3.90005E-05	1.255754
-2.60049	2.342E-10	1.280284	0.1000069	3.96925E-05	1.280284
-2.40051	2.388E-10	1.304794	0.1000058	4.03856E-05	1.304794
-2.20051	2.563E-10	1.329305	0.1000056	4.1081E-05	1.329305
-2.00051	2.493E-10	1.353818	0.1000062	4.17808E-05	1.353818
-1.8005	2.67E-10	1.378438	0.1000066	4.24817E-05	1.378438
-1.6005	2.706E-10	1.402948	0.1000087	4.31868E-05	1.402948
-1.40051	2.641E-10	1.427482	0.1000049	4.38914E-05	1.427482
-1.20052	2.706E-10	1.452002	0.1000064	4.45998E-05	1.452002
-1.00051	2.935E-10	1.476522	0.1000061	4.53124E-05	1.476522
-0.80052	2.739E-10	1.501042	0.1000061	4.60295E-05	1.501042
-0.6005	2.815E-10	1.525553	0.1000059	4.67611E-05	1.525553
-0.40051	2.994E-10	1.550059	0.1000055	4.75131E-05	1.550059
-0.20051	2.969E-10	1.57458	0.1000065	4.82909E-05	1.57458
-0.00052	2.344E-10	1.634118	0.100006	4.90771E-05	1.634118
0.19949	2.878E-10	1.658646	0.1000049	4.99054E-05	1.658646
0.39949	2.969E-10	1.683163	0.100006	5.075E-05	1.683163
0.59951	2.916E-10	1.707699	0.1000046	5.16047E-05	1.707699
0.79949	3.13E-10	1.732253	0.1000067	5.24732E-05	1.732253
0.99949	3.178E-10	1.756778	0.1000051	5.33505E-05	1.756778
1.19948	3.121E-10	1.781282	0.1000053	5.42371E-05	1.781282
1.3995	3.158E-10	1.805851	0.1000064	5.51331E-05	1.805851
1.59948	3.388E-10	1.83035	0.1000058	5.6036E-05	1.83035
1.79947	3.47E-10	1.854854	0.1000064	5.6947E-05	1.854854
1.99948	3.25E-10	1.879369	0.1000044	5.78619E-05	1.879369
2.19947	3.36E-10	1.903879	0.1000062	5.87814E-05	1.903879
2.39949	4.77E-10	1.928425	0.1000052	5.97033E-05	1.928425
2.59949	3.78E-10	1.95293	0.1000063	6.06287E-05	1.95293
2.79948	3.53E-10	1.977497	0.1000049	6.15532E-05	1.977497
2.9995	3.742E-10	2.002023	0.1000059	6.24797E-05	2.002023
3.19948	3.645E-10	2.026523	0.1000057	6.34048E-05	2.026523
3.39948	3.709E-10	2.051042	0.1000059	6.43276E-05	2.051042
3.59949	3.809E-10	2.075555	0.1000061	6.52457E-05	2.075555
3.79948	3.255E-10	2.135989	0.1000064	6.61459E-05	2.135989
3.99948	3.497E-10	2.160504	0.1000053	6.70583E-05	2.160504
