#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 04:32:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.2034E-09	0.0614	0.1000052	6.04678E-05	0.0614
-11.8005	-3.0281E-09	0.086293	0.1000065	6.1056E-05	0.086293
-11.60051	-1.2888E-09	0.11082	0.1000064	6.16412E-05	0.11082
-11.40051	-5.324E-10	0.135339	0.1000057	6.2222E-05	0.135339
-11.20051	-3.745E-10	0.159863	0.1000054	6.28025E-05	0.159863
-11.00046	-1.918E-10	0.18443	0.1000063	6.33806E-05	0.18443
-10.8005	-1.436E-10	0.208985	0.1000057	6.39559E-05	0.208985
-10.6005	-1.042E-10	0.233493	0.1000062	6.45288E-05	0.233493
-10.4005	-6.9E-11	0.258023	0.1000056	6.51003E-05	0.258023
-10.2005	-3.43E-11	0.282538	0.100006	6.56687E-05	0.282538
-10.0005	-7.7E-12	0.307068	0.1000059	6.62364E-05	0.307068
-9.8005	2.724E-10	0.331617	0.1000066	6.68026E-05	0.331617
-9.6005	4.74E-11	0.356185	0.1000057	6.73661E-05	0.356185
-9.4005	4.22E-11	0.380714	0.1000062	6.79272E-05	0.380714
-9.2005	5.61E-11	0.405245	0.1000056	6.84869E-05	0.405245
-9.00049	7.98E-11	0.429752	0.1000053	6.90402E-05	0.429752
-8.80049	8.7E-11	0.454272	0.1000056	6.95938E-05	0.454272
-8.60051	7.11E-11	0.478779	0.100006	7.01408E-05	0.478779
-8.40051	1.069E-10	0.503313	0.1000046	7.06872E-05	0.503313
-8.20049	1.126E-10	0.527821	0.1000058	7.12313E-05	0.527821
-8.0005	1.05E-10	0.552338	0.1000042	7.17734E-05	0.552338
-7.80048	1.15E-10	0.576851	0.1000056	7.23143E-05	0.576851
-7.60051	5.42E-11	0.624896	0.1000057	7.28493E-05	0.624896
-7.4005	1.125E-10	0.649501	0.1000048	7.3389E-05	0.649501
-7.20049	1.234E-10	0.674019	0.1000055	7.39251E-05	0.674019
-7.00051	1.374E-10	0.698584	0.1000053	7.44592E-05	0.698584
-6.80049	1.355E-10	0.723166	0.1000059	7.49907E-05	0.723166
-6.60051	1.499E-10	0.747693	0.1000052	7.55213E-05	0.747693
-6.40051	1.723E-10	0.772209	0.1000038	7.60495E-05	0.772209
-6.2005	1.571E-10	0.796814	0.1000055	7.65764E-05	0.796814
-6.00049	1.506E-10	0.82138	0.1000059	7.71021E-05	0.82138
-5.80049	1.982E-10	0.845894	0.1000051	7.76257E-05	0.845894
-5.6005	1.894E-10	0.87043	0.1000052	7.81479E-05	0.87043
-5.40051	1.732E-10	0.894952	0.1000042	7.86675E-05	0.894952
-5.20051	1.778E-10	0.919468	0.1000048	7.91857E-05	0.919468
-5.00052	2.063E-10	0.943981	0.100005	7.97032E-05	0.943981
-4.80049	2.049E-10	0.968501	0.1000053	8.02175E-05	0.968501
-4.6005	2.041E-10	0.993012	0.1000051	8.07313E-05	0.993012
-4.40051	2.171E-10	1.01758	0.1000048	8.12438E-05	1.01758
-4.20049	2.197E-10	1.042094	0.1000049	8.17553E-05	1.042094
-4.0005	2.163E-10	1.066625	0.1000049	8.22664E-05	1.066625
-3.80049	1.757E-10	1.126438	0.1000047	8.27703E-05	1.126438
-3.60049	2.086E-10	1.150982	0.100005	8.32805E-05	1.150982
-3.40051	2.14E-10	1.1755	0.1000055	8.37885E-05	1.1755
-3.20051	2.163E-10	1.200083	0.1000046	8.42951E-05	1.200083
-3.0005	2.336E-10	1.224653	0.1000043	8.48012E-05	1.224653
-2.80051	2.5E-10	1.249179	0.1000045	8.53059E-05	1.249179
-2.6005	2.353E-10	1.273677	0.1000049	8.58107E-05	1.273677
-2.40052	2.613E-10	1.298192	0.1000041	8.63127E-05	1.298192
-2.2005	2.547E-10	1.322732	0.1000041	8.68164E-05	1.322732
-2.00052	2.424E-10	1.347251	0.1000053	8.73186E-05	1.347251
-1.80051	2.79E-10	1.371768	0.1000043	8.78178E-05	1.371768
-1.6005	2.691E-10	1.396301	0.1000041	8.83215E-05	1.396301
-1.40051	2.548E-10	1.420814	0.1000039	8.88261E-05	1.420814
-1.20049	2.742E-10	1.445321	0.1000047	8.93385E-05	1.445321
-1.00052	2.954E-10	1.469867	0.1000044	8.98583E-05	1.469867
-0.80053	2.811E-10	1.494398	0.1000042	9.03888E-05	1.494398
-0.60049	2.73E-10	1.518937	0.1000052	9.09315E-05	1.518937
-0.4005	2.95E-10	1.543472	0.1000046	9.14802E-05	1.543472
-0.20051	3.034E-10	1.568005	0.1000046	9.20401E-05	1.568005
-0.00052	2.437E-10	1.628034	0.1000046	9.25971E-05	1.628034
0.19947	2.798E-10	1.652547	0.1000041	9.31694E-05	1.652547
0.39949	2.839E-10	1.677073	0.100004	9.37428E-05	1.677073
0.59949	2.975E-10	1.701647	0.1000039	9.43171E-05	1.701647
0.79949	2.971E-10	1.726261	0.1000039	9.48947E-05	1.726261
0.99949	6.076E-10	1.750777	0.1000049	9.54744E-05	1.750777
1.1995	3.31E-10	1.775308	0.1000041	9.60536E-05	1.775308
1.3995	3.061E-10	1.799819	0.1000049	9.66364E-05	1.799819
1.59951	3.302E-10	1.824373	0.1000045	9.72223E-05	1.824373
1.79948	3.48E-10	1.848877	0.1000044	9.78088E-05	1.848877
1.9995	3.279E-10	1.873402	0.1000044	9.83963E-05	1.873402
2.1995	3.326E-10	1.897925	0.1000048	9.89865E-05	1.897925
2.39948	3.441E-10	1.922461	0.100003	9.95758E-05	1.922461
2.5995	3.452E-10	1.946998	0.100004	0.0001001684	1.946998
2.79948	3.521E-10	1.971524	0.100005	0.0001007613	1.971524
2.99949	2.755E-10	1.996124	0.1000045	0.0001013523	1.996124
3.19948	3.249E-10	2.02072	0.1000045	0.0001019453	2.02072
3.39949	3.533E-10	2.045227	0.1000034	0.0001025361	2.045227
3.59949	3.491E-10	2.06976	0.1000033	0.0001031281	2.06976
3.79947	3.089E-10	2.130102	0.1000037	0.0001037099	2.130102
3.99949	3.295E-10	2.154632	0.1000038	0.0001043031	2.154632
4.19949	2.932E-10	2.201641	0.1000002	0.000104963	2.201641
4.39948	3.388E-10	2.226211	0.1	0.000105551	2.226211
4.59949	3.514E-10	2.250714	0.0999997	0.000106135	2.250714
4.79948	3.566E-10	2.275221	0.1	0.000106715	2.275221
4.99949	3.586E-10	2.299828	0.1000002	0.000107292	2.299828
5.19948	3.56E-10	2.32436	0.1	0.000107871	2.32436
5.39948	3.781E-10	2.348954	0.1000002	0.000108443	2.348954
5.59948	3.84E-10	2.373487	0.0999999	0.000109011	2.373487
5.79949	3.644E-10	2.39802	0.1	0.000109579	2.39802
5.9995	3.726E-10	2.422534	0.1000001	0.000110142	2.422534
6.19948	3.968E-10	2.447064	0.1	0.0001107	2.447064
6.39948	3.818E-10	2.471567	0.0999999	0.000111258	2.471567
6.59948	3.848E-10	2.496094	0.1000001	0.000111811	2.496094
6.79948	3.959E-10	2.520617	0.0999998	0.00011236	2.520617
6.99949	3.979E-10	2.545152	0.1	0.000112908	2.545152
7.19948	4.112E-10	2.56966	0.0999998	0.000113451	2.56966
7.39949	3.273E-10	2.633105	0.0999999	0.000113985	2.633105
7.59949	3.594E-10	2.657724	0.0999999	0.000114522	2.657724
7.7995	3.935E-10	2.682278	0.1	0.000115058	2.682278
7.99947	3.984E-10	2.706838	0.1	0.000115589	2.706838
8.19949	3.959E-10	2.731428	0.1000003	0.000116117	2.731428
8.3995	4.064E-10	2.755943	0.1	0.000116641	2.755943
8.59949	4.008E-10	2.780455	0.0999999	0.00011716	2.780455
8.79949	4.082E-10	2.805058	0.1000001	0.000117678	2.805058
8.99948	4.201E-10	2.829619	0.0999999	0.000118195	2.829619
9.19948	4.278E-10	2.854123	0.0999998	0.000118709	2.854123
9.39948	4.097E-10	2.878662	0.0999999	0.000119223	2.878662
9.59948	4.172E-10	2.903181	0.1000003	0.000119732	2.903181
9.7995	4.377E-10	2.92771	0.1	0.000120238	2.92771
9.99948	4.27E-10	2.952226	0.0999998	0.000120743	2.952226
9.99948	3.622E-10	2.97558	0.1	0.000120743	2.97558
9.79949	2.897E-10	3.000086	0.1	0.000120238	3.000086
9.59949	2.567E-10	3.024671	0.0999999	0.000119733	3.024671
9.3995	2.165E-10	3.049183	0.0999998	0.000119226	3.049183
9.1995	1.838E-10	3.073717	0.1	0.000118714	3.073717
8.99949	2.112E-10	3.134021	0.1	0.000118199	3.134021
8.7995	2.755E-10	3.158544	0.0999998	0.000117679	3.158544
8.5995	1.445E-10	3.183057	0.0999999	0.000117152	3.183057
8.3995	1.398E-10	3.207644	0.0999999	0.000116622	3.207644
8.1995	1.17E-10	3.232213	0.1	0.00011609	3.232213
7.99949	9.84E-11	3.256726	0.1000002	0.000115552	3.256726
7.79951	8.29E-11	3.281243	0.1000001	0.000115012	3.281243
7.5995	8.47E-11	3.305751	0.1000002	0.000114468	3.305751
7.3995	7.63E-11	3.330307	0.0999999	0.000113924	3.330307
7.1995	4.94E-11	3.354877	0.1000001	0.000113377	3.354877
6.99949	5.32E-11	3.3794	0.0999999	0.000112824	3.3794
6.79951	-8.03E-11	3.403931	0.1000001	0.000112272	3.403931
6.59949	-5.4E-12	3.428436	0.0999999	0.000111715	3.428436
6.3995	1.37E-11	3.45297	0.1000001	0.000111155	3.45297
6.19949	-2.2E-12	3.477489	0.0999998	0.000110595	3.477489
5.9995	-9.6E-12	3.502024	0.1000001	0.000110028	3.502024
5.79949	-1.86E-11	3.526635	0.0999998	0.000109458	3.526635
5.59951	-7.5E-12	3.551169	0.1	0.000108885	3.551169
5.39949	-3.04E-11	3.575687	0.1000001	0.000108311	3.575687
5.19949	1.78E-11	3.635894	0.1000002	0.000107735	3.635894
4.9995	-1.38E-11	3.66045	0.1000002	0.000107153	3.66045
4.7995	-2.65E-11	3.684967	0.1000001	0.000106571	3.684967
4.5995	-4.04E-11	3.70956	0.1000001	0.000105984	3.70956
4.39949	-5.11E-11	3.734125	0.1000001	0.000105398	3.734125
4.19949	-5.41E-11	3.758656	0.0999999	0.000104806	3.758656
3.9995	-6.04E-11	3.783183	0.1000001	0.000104212	3.783183
3.79949	-7.31E-11	3.807702	0.1	0.000103619	3.807702
3.59951	-5.76E-11	3.832233	0.1000001	0.000103024	3.832233
3.39949	-8.46E-11	3.856745	0.1	0.000102429	3.856745
3.19951	-1.049E-10	3.881274	0.1000002	0.000101831	3.881274
