#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 04:14:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1522E-09	0.063798	0.1000053	5.99123E-05	0.063798
-11.8005	-3.0205E-09	0.088675	0.1000057	6.0502E-05	0.088675
-11.60052	-1.2563E-09	0.113213	0.1000059	6.10886E-05	0.113213
-11.40051	-4.747E-10	0.137725	0.1000054	6.16727E-05	0.137725
-11.20049	-3.312E-10	0.162327	0.1000062	6.22547E-05	0.162327
-11.00051	-1.055E-10	0.186852	0.1000059	6.28341E-05	0.186852
-10.80049	-1.485E-10	0.211391	0.1000065	6.34133E-05	0.211391
-10.60051	-6.97E-11	0.235959	0.1000069	6.39885E-05	0.235959
-10.40051	-5.63E-11	0.260498	0.1000059	6.45626E-05	0.260498
-10.20048	-4.06E-11	0.285019	0.1000072	6.5133E-05	0.285019
-10.00047	-1.47E-11	0.309534	0.1000059	6.5702E-05	0.309534
-9.80048	6.6E-12	0.33405	0.1000065	6.62709E-05	0.33405
-9.6005	1.85E-11	0.358557	0.1000063	6.68351E-05	0.358557
-9.40047	3.99E-11	0.383076	0.1000052	6.73988E-05	0.383076
-9.20049	4.69E-11	0.407601	0.1000065	6.79617E-05	0.407601
-9.0005	5.49E-11	0.432105	0.1000061	6.85173E-05	0.432105
-8.80047	6.73E-11	0.456618	0.1000059	6.90731E-05	0.456618
-8.60051	-1.042E-10	0.481143	0.1000069	6.96227E-05	0.481143
-8.40049	6.63E-11	0.50567	0.1000055	7.01714E-05	0.50567
-8.20049	6.65E-11	0.530246	0.1000055	7.07172E-05	0.530246
-8.00052	1.034E-10	0.554757	0.1000054	7.12637E-05	0.554757
-7.80049	1.295E-10	0.579342	0.1000058	7.18056E-05	0.579342
-7.60048	6.66E-11	0.627188	0.1000052	7.23429E-05	0.627188
-7.40047	1.122E-10	0.651736	0.1000061	7.28843E-05	0.651736
-7.2005	1.133E-10	0.676261	0.1000056	7.34223E-05	0.676261
-7.00049	1.417E-10	0.700795	0.1000051	7.39585E-05	0.700795
-6.80048	1.432E-10	0.725351	0.1000046	7.44925E-05	0.725351
-6.60048	1.316E-10	0.749913	0.1000045	7.5025E-05	0.749913
-6.4005	1.501E-10	0.774434	0.100005	7.55571E-05	0.774434
-6.2005	1.688E-10	0.798962	0.1000049	7.60865E-05	0.798962
-6.00049	1.637E-10	0.823486	0.1000051	7.66148E-05	0.823486
-5.8005	1.725E-10	0.848003	0.1000053	7.71396E-05	0.848003
-5.6005	1.712E-10	0.872505	0.1000055	7.7664E-05	0.872505
-5.4005	2.015E-10	0.897026	0.1000052	7.81859E-05	0.897026
-5.20048	1.994E-10	0.921617	0.1000057	7.87073E-05	0.921617
-5.0005	1.798E-10	0.946126	0.1000049	7.92246E-05	0.946126
-4.80047	2.082E-10	0.970629	0.1000048	7.97434E-05	0.970629
-4.60048	2.122E-10	0.995163	0.1000045	8.02606E-05	0.995163
-4.40052	2.086E-10	1.019723	0.1000056	8.07749E-05	1.019723
-4.20052	2.148E-10	1.044236	0.1000046	8.12862E-05	1.044236
-4.00049	2.3E-10	1.068741	0.1000046	8.18011E-05	1.068741
-3.80049	1.615E-10	1.12877	0.1000055	8.23097E-05	1.12877
-3.60049	1.883E-10	1.153319	0.1000053	8.28208E-05	1.153319
-3.40051	2.365E-10	1.177852	0.1000051	8.33304E-05	1.177852
-3.20052	2.228E-10	1.202383	0.1000041	8.38399E-05	1.202383
-3.0005	2.243E-10	1.226946	0.1000049	8.43482E-05	1.226946
-2.80049	2.287E-10	1.251527	0.1000047	8.48561E-05	1.251527
-2.60052	2.372E-10	1.276043	0.1000045	8.53616E-05	1.276043
-2.40052	2.53E-10	1.300577	0.1000051	8.5868E-05	1.300577
-2.20053	2.433E-10	1.32509	0.1000044	8.63726E-05	1.32509
-2.00048	2.506E-10	1.349614	0.1000051	8.68769E-05	1.349614
-1.8005	2.665E-10	1.374123	0.1000057	8.73802E-05	1.374123
-1.60049	2.576E-10	1.398644	0.1000046	8.78845E-05	1.398644
-1.40049	2.766E-10	1.42315	0.100004	8.83926E-05	1.42315
