#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 19:38:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.2137E-09	0.062772	0.1000027	3.6212E-05	0.062772
-11.80049	-3.0515E-09	0.087674	0.1000022	3.68595E-05	0.087674
-11.6005	-1.2647E-09	0.112201	0.1000022	3.75076E-05	0.112201
-11.40048	-5.103E-10	0.136723	0.1000027	3.8154E-05	0.136723
-11.20048	-3.351E-10	0.161241	0.1000034	3.87986E-05	0.161241
-11.00048	-2.015E-10	0.185763	0.1000034	3.94418E-05	0.185763
-10.80048	-1.579E-10	0.210273	0.1000024	4.00836E-05	0.210273
-10.60046	-8.85E-11	0.234785	0.1000026	4.07247E-05	0.234785
-10.4005	-7.83E-11	0.2593	0.1000033	4.13648E-05	0.2593
-10.20048	2.266E-10	0.283826	0.1000034	4.20046E-05	0.283826
-10.00046	3.1E-12	0.308342	0.1000041	4.26432E-05	0.308342
-9.80048	1.63E-11	0.332913	0.100004	4.32811E-05	0.332913
-9.6005	3.82E-11	0.357381	0.1000037	4.39179E-05	0.357381
-9.40047	4.08E-11	0.381893	0.1000039	4.45534E-05	0.381893
-9.20049	3.99E-11	0.406439	0.1000033	4.5188E-05	0.406439
-9.00048	7.2E-11	0.430992	0.100004	4.58181E-05	0.430992
-8.80049	9.23E-11	0.455511	0.1000061	4.64503E-05	0.455511
-8.60048	7.47E-11	0.480123	0.1000038	4.7076E-05	0.480123
-8.40049	7.55E-11	0.504641	0.1000048	4.7703E-05	0.504641
-8.20047	1.115E-10	0.529171	0.100005	4.83283E-05	0.529171
-8.00049	1.326E-10	0.553689	0.1000043	4.89523E-05	0.553689
-7.80046	-2.84E-11	0.57822	0.1000041	4.95742E-05	0.57822
-7.60047	5.7E-11	0.625906	0.100003	5.01907E-05	0.625906
-7.4005	1.076E-10	0.650456	0.1000034	5.08134E-05	0.650456
-7.20048	1.354E-10	0.674972	0.1000025	5.1433E-05	0.674972
-7.00045	1.418E-10	0.699503	0.1000037	5.20529E-05	0.699503
-6.80047	1.319E-10	0.724082	0.1000038	5.2671E-05	0.724082
-6.6005	1.621E-10	0.748666	0.1000053	5.32878E-05	0.748666
-6.40047	1.843E-10	0.773256	0.1000043	5.39022E-05	0.773256
-6.20046	1.671E-10	0.797769	0.1000048	5.45169E-05	0.797769
-6.00048	1.629E-10	0.822291	0.100004	5.51291E-05	0.822291
-5.80049	1.945E-10	0.846856	0.100005	5.57409E-05	0.846856
-5.60048	1.971E-10	0.871376	0.1000045	5.6352E-05	0.871376
-5.40049	2.05E-10	0.895898	0.1000035	5.69607E-05	0.895898
-5.20046	1.942E-10	0.920401	0.1000038	5.75696E-05	0.920401
-5.0005	2.109E-10	0.944925	0.1000031	5.81765E-05	0.944925
-4.80047	2.14E-10	0.969447	0.1000043	5.87826E-05	0.969447
-4.60049	2.226E-10	0.993967	0.100004	5.9387E-05	0.993967
-4.4005	2.407E-10	1.018469	0.1000045	5.99914E-05	1.018469
-4.20048	2.268E-10	1.042979	0.1000046	6.05959E-05	1.042979
-4.00048	2.293E-10	1.06749	0.1000036	6.11978E-05	1.06749
-3.80046	1.768E-10	1.127484	0.1000046	6.17933E-05	1.127484
-3.60049	2.275E-10	1.152027	0.1000036	6.23953E-05	1.152027
-3.4005	2.366E-10	1.176535	0.100004	6.29961E-05	1.176535
-3.20049	2.317E-10	1.201089	0.1000043	6.35969E-05	1.201089
-3.00048	2.624E-10	1.225741	0.1000044	6.4196E-05	1.225741
-2.8005	2.625E-10	1.250253	0.1000049	6.4796E-05	1.250253
-2.60048	2.616E-10	1.274758	0.1000043	6.53951E-05	1.274758
-2.40051	2.757E-10	1.29927	0.1000052	6.59926E-05	1.29927
-2.20051	2.64E-10	1.323787	0.1000046	6.65905E-05	1.323787
-2.00048	2.789E-10	1.348376	0.100005	6.71879E-05	1.348376
-1.80048	2.874E-10	1.372893	0.1000056	6.77863E-05	1.372893
-1.60048	2.964E-10	1.397409	0.1000046	6.83837E-05	1.397409
-1.40049	2.901E-10	1.421993	0.100004	6.89799E-05	1.421993
-1.20051	2.871E-10	1.44651	0.1000054	6.95806E-05	1.44651
