#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 12:56:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.2593E-09	0.069225	0.0998559	1.13508E-07	0.069225
-11.80049	-2.9095E-09	0.094089	0.0998579	1.9154E-07	0.094089
-11.60047	-9.932E-10	0.11859	0.0998629	3.01057E-07	0.11859
-11.40049	-4.968E-10	0.143147	0.0998611	4.46671E-07	0.143147
-11.20052	-3.349E-10	0.167675	0.0998577	6.30193E-07	0.167675
-11.00048	-2.266E-10	0.192207	0.0998546	8.54145E-07	0.192207
-10.80048	-1.999E-10	0.226685	0.1000163	1.11493E-06	0.226685
-10.60051	-8.54E-11	0.251201	0.1000161	1.42036E-06	0.251201
-10.40049	-6.09E-11	0.275714	0.1000163	1.76155E-06	0.275714
-10.2005	-6.19E-11	0.300221	0.100016	2.1375E-06	0.300221
-10.00048	-3.71E-11	0.32481	0.1000144	2.54492E-06	0.32481
-9.80048	-1.3E-12	0.349326	0.100015	2.98081E-06	0.349326
-9.60049	6.6E-12	0.37393	0.1000145	3.44174E-06	0.37393
-9.40049	2.8E-11	0.398434	0.1000147	3.92575E-06	0.398434
-9.2005	3.78E-11	0.422955	0.100013	4.42869E-06	0.422955
-9.00048	2.42E-11	0.447469	0.1000126	4.94819E-06	0.447469
-8.80047	4.93E-11	0.472077	0.100013	5.4823E-06	0.472077
-8.6005	1.014E-10	0.496592	0.1000119	6.02777E-06	0.496592
-8.40048	7.08E-11	0.52113	0.1000132	6.58474E-06	0.52113
-8.20048	6.14E-11	0.545629	0.1000119	7.15064E-06	0.545629
-8.00048	9.42E-11	0.570236	0.1000123	7.72372E-06	0.570236
-7.80048	3.83E-11	0.633324	0.1000097	8.28302E-06	0.633324
-7.60048	9.76E-11	0.657876	0.1000093	8.87348E-06	0.657876
-7.40049	9.64E-11	0.68242	0.1000097	9.46516E-06	0.68242
-7.2005	8.09E-11	0.706928	0.1000099	1.006072E-05	0.706928
-7.00049	8.32E-11	0.741553	0.1000132	1.06612E-05	0.741553
-6.80048	1.107E-10	0.766075	0.1000131	1.12649E-05	0.766075
-6.6005	1.236E-10	0.790627	0.1000117	1.18706E-05	0.790627
-6.40051	1.55E-10	0.815194	0.1000121	1.24776E-05	0.815194
-6.20048	2.374E-10	0.839715	0.1000138	1.30875E-05	0.839715
-6.00048	1.913E-10	0.86423	0.1000134	1.37003E-05	0.86423
-5.80049	1.654E-10	0.888742	0.1000129	1.43148E-05	0.888742
-5.60048	1.967E-10	0.913257	0.1000107	1.4932E-05	0.913257
-5.40049	1.982E-10	0.937766	0.1000124	1.55517E-05	0.937766
-5.20049	1.768E-10	0.962297	0.1000104	1.61739E-05	0.962297
-5.0005	1.604E-10	0.986818	0.1000121	1.68E-05	0.986818
-4.80048	2.1E-10	1.011322	0.1000094	1.74283E-05	1.011322
-4.60049	2.268E-10	1.035832	0.1000109	1.80611E-05	1.035832
-4.40049	1.97E-10	1.060333	0.1000093	1.8697E-05	1.060333
-4.2005	2.117E-10	1.084843	0.1000096	1.93362E-05	1.084843
-4.0005	1.451E-10	1.134405	0.1000098	1.99701E-05	1.134405
