#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 13:32:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.2344E-09	0.069208	0.1000165	2.85826E-06	0.069208
-11.80049	-2.8767E-09	0.094086	0.1000147	3.31982E-06	0.094086
-11.60049	-9.448E-10	0.118597	0.1000151	3.80343E-06	0.118597
-11.40052	-4.837E-10	0.143112	0.1000125	4.30691E-06	0.143112
-11.20051	-3.073E-10	0.167631	0.1000128	4.82712E-06	0.167631
-11.00051	-2.112E-10	0.192233	0.1000117	5.36211E-06	0.192233
-10.80051	-1.453E-10	0.216743	0.1000117	5.91012E-06	0.216743
-10.60053	-1.146E-10	0.241274	0.100009	6.47037E-06	0.241274
-10.40055	-9.1E-11	0.265843	0.1000098	7.04055E-06	0.265843
-10.20052	-4.8E-11	0.290384	0.1000085	7.61866E-06	0.290384
-10.00051	-3.61E-11	0.314894	0.1000099	8.20423E-06	0.314894
-9.80047	1.2E-12	0.339435	0.1000106	8.79534E-06	0.339435
-9.60048	1E-13	0.363932	0.100009	9.39124E-06	0.363932
-9.40052	-4.8E-12	0.388464	0.1000104	9.99224E-06	0.388464
-9.20051	-9E-12	0.42302	0.1000132	1.05998E-05	0.42302
-9.00049	2.21E-11	0.447552	0.1000137	1.1209E-05	0.447552
-8.80047	5.15E-11	0.472062	0.1000122	1.18193E-05	0.472062
-8.60051	6.14E-11	0.496586	0.1000122	1.24309E-05	0.496586
-8.40051	7.14E-11	0.521179	0.1000131	1.30458E-05	0.521179
-8.2005	7.45E-11	0.545719	0.1000124	1.36614E-05	0.545719
-8.00048	7.76E-11	0.570243	0.1000102	1.42799E-05	0.570243
-7.80049	1.836E-10	0.630656	0.1000109	1.48882E-05	0.630656
-7.60051	1.121E-10	0.655213	0.1000092	1.55125E-05	0.655213
-7.40052	1.086E-10	0.679737	0.1000101	1.61363E-05	0.679737
-7.20052	1.084E-10	0.704263	0.1000102	1.6762E-05	0.704263
-7.00053	1.232E-10	0.72886	0.1000099	1.73886E-05	0.72886
-6.80052	1.339E-10	0.753389	0.1000085	1.80169E-05	0.753389
-6.60048	1.408E-10	0.77795	0.1000104	1.86474E-05	0.77795
-6.4005	1.49E-10	0.802472	0.1000096	1.92789E-05	0.802472
-6.20051	1.523E-10	0.826992	0.1000088	1.99118E-05	0.826992
-6.00054	1.609E-10	0.851506	0.100009	2.05467E-05	0.851506
-5.80051	1.841E-10	0.876019	0.1000093	2.11846E-05	0.876019
-5.6005	1.881E-10	0.900535	0.1000082	2.1824E-05	0.900535
-5.40049	1.719E-10	0.925068	0.1000076	2.24661E-05	0.925068
-5.20051	1.811E-10	0.9496	0.1000058	2.31103E-05	0.9496
-5.0005	1.976E-10	0.97413	0.1000087	2.37579E-05	0.97413
-4.80051	2.093E-10	0.998641	0.1000079	2.44078E-05	0.998641
-4.60047	1.909E-10	1.023215	0.100009	2.50615E-05	1.023215
-4.40052	1.83E-10	1.04776	0.1000084	2.57182E-05	1.04776
-4.20051	2.244E-10	1.072268	0.1000062	2.63775E-05	1.072268
-4.00052	1.273E-10	1.132435	0.1000071	2.70269E-05	1.132435
-3.80051	1.923E-10	1.157007	0.1000067	2.76977E-05	1.157007
-3.60052	2E-10	1.181525	0.1000058	2.83706E-05	1.181525
-3.40047	1.976E-10	1.20604	0.1000067	2.90482E-05	1.20604
-3.20049	2.172E-10	1.230641	0.100009	2.97298E-05	1.230641
-3.00052	2.304E-10	1.255185	0.1000069	3.04147E-05	1.255185
-2.80051	2.42E-10	1.279747	0.1000068	3.11053E-05	1.279747
-2.60053	2.282E-10	1.304273	0.1000066	3.17999E-05	1.304273
-2.40054	2.361E-10	1.328789	0.100006	3.24988E-05	1.328789
-2.20052	2.577E-10	1.353337	0.1000066	3.32024E-05	1.353337
-2.00052	2.605E-10	1.377844	0.1000056	3.39119E-05	1.377844
-1.80051	2.439E-10	1.40238	0.1000079	3.46255E-05	1.40238
-1.60052	2.555E-10	1.426897	0.1000071	3.53436E-05	1.426897
-1.4005	2.713E-10	1.451438	0.1000071	3.60671E-05	1.451438
-1.20051	2.8E-10	1.475951	0.1000061	3.67952E-05	1.475951
-1.00054	2.656E-10	1.500489	0.1000049	3.75297E-05	1.500489
-0.80051	2.9E-10	1.525002	0.1000055	3.82716E-05	1.525002
-0.60052	2.79E-10	1.549562	0.1000076	3.90293E-05	1.549562
-0.40052	2.871E-10	1.574073	0.1000069	3.98104E-05	1.574073
-0.20053	2.327E-10	1.63444	0.1000062	4.05988E-05	1.63444
-0.00051	2.756E-10	1.65899	0.1000062	4.14455E-05	1.65899
0.19943	2.787E-10	1.683516	0.1000058	4.23163E-05	1.683516
0.39948	2.752E-10	1.70802	0.1000061	4.32078E-05	1.70802
0.5995	3.078E-10	1.732599	0.1000054	4.41147E-05	1.732599
0.79947	3.152E-10	1.75712	0.1000058	4.50356E-05	1.75712
