#scan	iMeasureCycle=1	iMux=0	time=0.036	N=222	LocalTime=21/06/2023 18:08:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-3.2487E-09	0.059274	0.100004	3.00688E-05	0.059274
-11.80049	-3.1011E-09	0.084204	0.1000036	3.07267E-05	0.084204
-11.6005	-1.3097E-09	0.108752	0.1000015	3.13827E-05	0.108752
-11.40047	-5.408E-10	0.133352	0.1000021	3.20384E-05	0.133352
-11.20049	-3.851E-10	0.157859	0.1000029	3.26925E-05	0.157859
-11.00048	-2.371E-10	0.182387	0.1000042	3.33466E-05	0.182387
-10.80047	-2.001E-10	0.206901	0.1000018	3.39983E-05	0.206901
-10.6005	-1.025E-10	0.23144	0.1000035	3.46514E-05	0.23144
-10.40049	-1.024E-10	0.255958	0.1000032	3.53024E-05	0.255958
-10.20051	-5.88E-11	0.2805	0.1000034	3.59532E-05	0.2805
-10.00049	-4.78E-11	0.305013	0.1000053	3.6604E-05	0.305013
-9.80048	-3.9E-12	0.329575	0.1000039	3.72533E-05	0.329575
-9.60051	-1.95E-11	0.354088	0.1000042	3.7902E-05	0.354088
-9.40049	2.38E-11	0.378678	0.1000042	3.85503E-05	0.378678
-9.20051	3.78E-11	0.403205	0.1000049	3.91986E-05	0.403205
-9.0005	4.07E-11	0.427734	0.1000037	3.98425E-05	0.427734
-8.80048	4.7E-11	0.452212	0.1000032	4.04861E-05	0.452212
-8.60049	1.095E-10	0.476748	0.1000037	4.11291E-05	0.476748
-8.4005	8.32E-11	0.501266	0.1000044	4.17704E-05	0.501266
-8.2005	8.42E-11	0.52579	0.1000044	4.24117E-05	0.52579
-8.0005	9.86E-11	0.550314	0.1000056	4.30518E-05	0.550314
-7.80049	1.215E-10	0.574834	0.1000044	4.36901E-05	0.574834
-7.6005	5.01E-11	0.622741	0.1000048	4.43233E-05	0.622741
-7.40051	1.159E-10	0.647329	0.1000029	4.49628E-05	0.647329
-7.20049	1.195E-10	0.671865	0.1000032	4.55997E-05	0.671865
-7.00048	1.257E-10	0.69638	0.1000049	4.62365E-05	0.69638
-6.80048	1.419E-10	0.720952	0.1000054	4.6873E-05	0.720952
-6.60051	1.347E-10	0.745483	0.1000043	4.75076E-05	0.745483
-6.4005	1.466E-10	0.770007	0.1000048	4.81409E-05	0.770007
-6.2005	2.485E-10	0.794609	0.1000044	4.87734E-05	0.794609
-6.0005	2.056E-10	0.819203	0.1000062	4.94062E-05	0.819203
-5.80049	1.931E-10	0.843721	0.1000057	5.00374E-05	0.843721
-5.6005	1.84E-10	0.868235	0.1000044	5.06661E-05	0.868235
-5.4005	2.055E-10	0.892743	0.1000039	5.12955E-05	0.892743
-5.2005	2.113E-10	0.91728	0.1000038	5.19245E-05	0.91728
-5.0005	1.991E-10	0.941797	0.1000049	5.25526E-05	0.941797
-4.80048	7.95E-11	0.966304	0.1000045	5.31789E-05	0.966304
-4.6005	2.125E-10	0.990812	0.1000046	5.38052E-05	0.990812
-4.40049	2.153E-10	1.015328	0.1000044	5.44311E-05	1.015328
-4.20049	2.182E-10	1.039848	0.1000056	5.50554E-05	1.039848
-4.0005	2.337E-10	1.064356	0.1000047	5.56805E-05	1.064356
-3.8005	1.689E-10	1.124053	0.1000046	5.62977E-05	1.124053
-3.60048	2.014E-10	1.148583	0.1000048	5.69236E-05	1.148583
-3.40049	2.446E-10	1.173096	0.1000049	5.75482E-05	1.173096
-3.20049	2.446E-10	1.197615	0.1000046	5.81713E-05	1.197615
-3.0005	2.313E-10	1.22218	0.1000046	5.87938E-05	1.22218
-2.80049	2.507E-10	1.246707	0.100004	5.94168E-05	1.246707
-2.6005	2.642E-10	1.271196	0.1000051	6.00406E-05	1.271196
-2.40051	2.739E-10	1.295704	0.100005	6.06631E-05	1.295704
-2.2005	2.693E-10	1.320219	0.1000055	6.12857E-05	1.320219
-2.0005	2.808E-10	1.344738	0.1000049	6.19078E-05	1.344738
-1.80051	2.868E-10	1.369246	0.1000052	6.25308E-05	1.369246
-1.60048	2.839E-10	1.393763	0.1000059	6.31554E-05	1.393763
-1.4005	3.002E-10	1.418274	0.1000054	6.37782E-05	1.418274
-1.20051	3.112E-10	1.442901	0.1000055	6.44029E-05	1.442901
-1.0005	2.984E-10	1.467515	0.1000047	6.50302E-05	1.467515
-0.80051	3.165E-10	1.492044	0.100005	6.56648E-05	1.492044
-0.6005	3.313E-10	1.516563	0.1000051	6.63121E-05	1.516563
-0.40051	3.163E-10	1.541092	0.1000055	6.69757E-05	1.541092
-0.2005	3.106E-10	1.565616	0.1000046	6.76583E-05	1.565616
-0.0005	2.678E-10	1.625315	0.1000052	6.83464E-05	1.625315
0.1995	3.112E-10	1.649844	0.1000057	6.90605E-05	1.649844
0.39952	3.119E-10	1.674349	0.1000046	6.97825E-05	1.674349
0.5995	3.468E-10	1.698863	0.100006	7.05112E-05	1.698863
0.79949	3.447E-10	1.723415	0.1000047	7.12459E-05	1.723415
0.99949	3.318E-10	1.74796	0.1000042	7.19846E-05	1.74796
1.19949	3.531E-10	1.772463	0.1000048	7.27276E-05	1.772463
1.39951	3.784E-10	1.797087	0.1000049	7.34761E-05	1.797087
1.59951	3.57E-10	1.821611	0.1000065	7.423E-05	1.821611
1.79948	3.562E-10	1.846131	0.1000045	7.49853E-05	1.846131
1.99948	3.784E-10	1.870636	0.1000055	7.57457E-05	1.870636
2.1995	3.989E-10	1.895143	0.1000062	7.65097E-05	1.895143
2.3995	3.81E-10	1.919655	0.1000067	7.72747E-05	1.919655
2.5995	3.864E-10	1.944173	0.1000057	7.80404E-05	1.944173
2.79949	4.07E-10	1.968685	0.1000057	7.88073E-05	1.968685
2.99948	4.029E-10	1.993186	0.1000048	7.95748E-05	1.993186
3.1995	3.961E-10	2.017703	0.1000055	8.03427E-05	2.017703
3.39949	4.13E-10	2.042205	0.1000056	8.11101E-05	2.042205
3.5995	4.048E-10	2.066713	0.1000046	8.18749E-05	2.066713
3.79948	3.665E-10	2.122784	0.1000049	8.26281E-05	2.122784
3.99948	3.801E-10	2.147473	0.1000046	8.33903E-05	2.147473
4.19949	4.067E-10	2.171989	0.1000049	8.41477E-05	2.171989
4.39947	4.263E-10	2.196489	0.1000043	8.49018E-05	2.196489
4.59952	5.33E-10	2.221058	0.1000053	8.56539E-05	2.221058
4.79949	4.332E-10	2.245557	0.1000052	8.63981E-05	2.245557
4.99949	4.419E-10	2.270068	0.1000046	8.71385E-05	2.270068
5.1995	4.583E-10	2.294582	0.1000052	8.78752E-05	2.294582
5.39949	4.506E-10	2.319085	0.1000048	8.86066E-05	2.319085
5.5995	4.387E-10	2.343599	0.1000053	8.93332E-05	2.343599
5.79949	4.586E-10	2.368111	0.1000044	9.00541E-05	2.368111
5.99948	4.596E-10	2.392627	0.1000041	9.07707E-05	2.392627
6.1995	4.595E-10	2.417148	0.1000057	9.14812E-05	2.417148
6.39949	4.604E-10	2.441663	0.1000056	9.21885E-05	2.441663
6.5995	4.614E-10	2.466267	0.1000051	9.28897E-05	2.466267
6.79952	4.741E-10	2.490796	0.1000048	9.35859E-05	2.490796
6.99949	4.782E-10	2.515326	0.100005	9.4278E-05	2.515326
7.19951	4.846E-10	2.539844	0.1000049	9.49629E-05	2.539844
7.39949	4.883E-10	2.56438	0.1000051	9.56449E-05	2.56438
7.59949	4.243E-10	2.61293	0.1000047	9.63124E-05	2.61293
7.7995	4.769E-10	2.637543	0.1000044	9.69861E-05	2.637543
7.99949	4.715E-10	2.66216	0.1000041	9.7652E-05	2.66216
8.19948	2.239E-10	2.686682	0.1000043	9.83144E-05	2.686682
8.3995	4.593E-10	2.712851	0.1000035	9.89701E-05	2.712851
8.59948	4.974E-10	2.737389	0.100004	9.96237E-05	2.737389
8.7995	4.886E-10	2.761926	0.1000036	0.0001002705	2.761926
8.99949	4.766E-10	2.786433	0.1000043	0.0001009136	2.786433
9.19948	5.082E-10	2.81106	0.1000037	0.0001015532	2.81106
9.39949	5.192E-10	2.835589	0.1000037	0.0001021919	2.835589
9.59948	5.062E-10	2.860109	0.1000042	0.0001028242	2.860109
9.79951	5.124E-10	2.884623	0.1000037	0.0001034523	2.884623
9.9995	5.292E-10	2.909134	0.100004	0.0001040785	2.909134
9.99949	4.43E-10	2.932475	0.1000036	0.0001040751	2.932475
