#scan	iMeasureCycle=1	iMux=0	time=0.036	N=222	LocalTime=22/06/2023 00:56:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1739E-09	0.061809	0.1000054	5.24737E-05	0.061809
-11.80049	-3.0058E-09	0.086698	0.1000042	5.30844E-05	0.086698
-11.6005	-1.241E-09	0.111246	0.1000028	5.36921E-05	0.111246
-11.4005	-5.062E-10	0.135759	0.1000049	5.42997E-05	0.135759
-11.20048	-3.478E-10	0.160344	0.100005	5.49041E-05	0.160344
-11.00046	-1.92E-10	0.184862	0.1000044	5.55066E-05	0.184862
-10.80049	-1.239E-10	0.209468	0.1000048	5.61084E-05	0.209468
-10.60048	-1.07E-10	0.234001	0.1000047	5.6706E-05	0.234001
-10.40049	-9.41E-11	0.258515	0.1000062	5.73049E-05	0.258515
-10.20049	1.234E-10	0.28306	0.1000053	5.79002E-05	0.28306
-10.00046	1.41E-11	0.30757	0.1000059	5.84949E-05	0.30757
-9.80047	1.22E-11	0.332113	0.100005	5.90871E-05	0.332113
-9.60051	3.26E-11	0.356622	0.1000056	5.96783E-05	0.356622
-9.40049	3.11E-11	0.381168	0.1000036	6.02668E-05	0.381168
-9.2005	6.44E-11	0.405688	0.1000053	6.08541E-05	0.405688
-9.00046	8.9E-11	0.430212	0.1000062	6.14369E-05	0.430212
-8.80047	-6.12E-11	0.454727	0.1000045	6.20175E-05	0.454727
-8.60048	4.13E-11	0.479252	0.1000044	6.25944E-05	0.479252
-8.40049	8.3E-11	0.50378	0.1000036	6.31709E-05	0.50378
-8.20049	1.199E-10	0.528354	0.1000055	6.37447E-05	0.528354
-8.00049	1.087E-10	0.552879	0.1000058	6.4317E-05	0.552879
-7.80047	9.05E-11	0.577429	0.1000049	6.4886E-05	0.577429
-7.60051	8.11E-11	0.625288	0.1000056	6.5452E-05	0.625288
-7.4005	1.222E-10	0.649857	0.1000055	6.60194E-05	0.649857
-7.20046	1.292E-10	0.674386	0.1000053	6.65854E-05	0.674386
-7.0005	1.175E-10	0.698906	0.1000051	6.71495E-05	0.698906
-6.80048	1.318E-10	0.723504	0.100005	6.77116E-05	0.723504
-6.60049	1.565E-10	0.748047	0.1000045	6.82731E-05	0.748047
-6.40047	1.698E-10	0.772571	0.100005	6.88313E-05	0.772571
-6.2005	1.473E-10	0.797084	0.100005	6.93888E-05	0.797084
-6.0005	1.552E-10	0.821617	0.1000039	6.9943E-05	0.821617
-5.80049	1.86E-10	0.846125	0.1000047	7.04969E-05	0.846125
-5.60049	2.056E-10	0.870814	0.1000057	7.10498E-05	0.870814
-5.40049	1.747E-10	0.895339	0.1000044	7.15999E-05	0.895339
-5.20049	1.56E-10	0.919873	0.1000046	7.21474E-05	0.919873
-5.00049	2.064E-10	0.944386	0.1000048	7.26941E-05	0.944386
-4.80047	2.282E-10	0.968925	0.1000054	7.32408E-05	0.968925
-4.60047	1.926E-10	0.993442	0.1000056	7.37837E-05	0.993442
-4.4005	2.1E-10	1.017979	0.1000056	7.43286E-05	1.017979
-4.2005	2.212E-10	1.042522	0.100005	7.48695E-05	1.042522
-4.00048	2.204E-10	1.067027	0.1000046	7.54091E-05	1.067027
-3.80048	1.792E-10	1.126577	0.1000049	7.59448E-05	1.126577
-3.60048	2.333E-10	1.151132	0.1000047	7.64833E-05	1.151132
-3.40047	2.066E-10	1.175616	0.1000043	7.70222E-05	1.175616
-3.2005	1.903E-10	1.20024	0.1000047	7.75603E-05	1.20024
-3.00048	2.561E-10	1.224803	0.1000051	7.8096E-05	1.224803
-2.8005	2.545E-10	1.249331	0.1000056	7.86318E-05	1.249331
-2.60049	2.389E-10	1.273845	0.1000056	7.91676E-05	1.273845
-2.40049	2.381E-10	1.298374	0.1000043	7.97003E-05	1.298374
-2.2005	2.565E-10	1.32289	0.1000054	8.02339E-05	1.32289
-2.0005	2.71E-10	1.347419	0.1000051	8.07671E-05	1.347419
-1.80048	2.813E-10	1.371936	0.1000049	8.12979E-05	1.371936
-1.60049	2.686E-10	1.396477	0.1000047	8.18304E-05	1.396477
-1.4005	2.582E-10	1.420984	0.1000044	8.23639E-05	1.420984
-1.2005	2.745E-10	1.445504	0.1000044	8.29016E-05	1.445504
-1.00052	3.227E-10	1.470019	0.1000055	8.34482E-05	1.470019
-0.8005	2.848E-10	1.494643	0.1000049	8.40037E-05	1.494643
-0.60048	2.606E-10	1.519205	0.1000046	8.45709E-05	1.519205
-0.40049	3.001E-10	1.543814	0.1000049	8.51517E-05	1.543814
