#scan	iMeasureCycle=1	iMux=0	time=0.024	N=222	LocalTime=22/06/2023 08:50:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-3.1763E-09	0.047394	0.1000058	6.86872E-05	0.047394
-11.80052	-3.0466E-09	0.072277	0.1000058	6.92471E-05	0.072277
-11.60051	-1.4759E-09	0.096743	0.1000053	6.98026E-05	0.096743
-11.4005	-5.475E-10	0.121274	0.1000047	7.03551E-05	0.121274
-11.2005	-3.114E-10	0.145799	0.1000052	7.09065E-05	0.145799
-11.00049	-2.284E-10	0.170334	0.1000046	7.14547E-05	0.170334
-10.80049	-1.858E-10	0.194846	0.1000053	7.20016E-05	0.194846
-10.60051	-1.034E-10	0.219406	0.1000058	7.25446E-05	0.219406
-10.40049	-6.4E-11	0.243915	0.1000059	7.30863E-05	0.243915
-10.2005	-5.41E-11	0.268441	0.1000051	7.36245E-05	0.268441
-10.00049	-3.39E-11	0.292957	0.100006	7.41634E-05	0.292957
-9.80048	7.2E-12	0.317489	0.1000057	7.46972E-05	0.317489
-9.6005	2.53E-11	0.342004	0.1000057	7.52297E-05	0.342004
-9.4005	2.14E-11	0.366543	0.1000054	7.57616E-05	0.366543
-9.2005	4.05E-11	0.391119	0.1000054	7.62888E-05	0.391119
-9.0005	4.78E-11	0.415656	0.1000061	7.68119E-05	0.415656
-8.80048	6.38E-11	0.440168	0.1000051	7.73326E-05	0.440168
-8.60049	7.74E-11	0.464706	0.1000059	7.78506E-05	0.464706
-8.40049	9.83E-11	0.4893	0.1000047	7.83658E-05	0.4893
-8.20048	7.22E-11	0.5139	0.1000052	7.88781E-05	0.5139
-8.00049	9.56E-11	0.538423	0.100005	7.93894E-05	0.538423
-7.80048	1.165E-10	0.562945	0.1000048	7.98965E-05	0.562945
-7.60049	9.14E-11	0.610823	0.1000053	8.04029E-05	0.610823
-7.40049	1.113E-10	0.635351	0.1000062	8.09094E-05	0.635351
-7.20048	1.306E-10	0.659888	0.1000054	8.1414E-05	0.659888
-7.00049	1.538E-10	0.684399	0.1000059	8.19175E-05	0.684399
-6.80049	1.359E-10	0.708998	0.1000053	8.24191E-05	0.708998
-6.60048	5.24E-11	0.73352	0.1000051	8.29178E-05	0.73352
-6.40049	1.334E-10	0.758056	0.1000043	8.3415E-05	0.758056
-6.2005	1.383E-10	0.782571	0.100005	8.39118E-05	0.782571
-6.0005	1.745E-10	0.807188	0.1000046	8.44053E-05	0.807188
-5.80049	1.686E-10	0.831708	0.1000039	8.48976E-05	0.831708
-5.60051	1.545E-10	0.856236	0.1000044	8.53893E-05	0.856236
-5.4005	1.797E-10	0.880738	0.100006	8.58805E-05	0.880738
-5.2005	2.081E-10	0.905314	0.1000051	8.6368E-05	0.905314
-5.00049	1.794E-10	0.929831	0.1000048	8.68547E-05	0.929831
-4.80047	1.709E-10	0.954342	0.100005	8.73399E-05	0.954342
-4.60049	2.043E-10	0.978874	0.1000044	8.78225E-05	0.978874
-4.4005	2.227E-10	1.003476	0.1000045	8.83074E-05	1.003476
-4.2005	2.054E-10	1.028006	0.1000036	8.87884E-05	1.028006
-4.00049	2.053E-10	1.052571	0.1000043	8.92702E-05	1.052571
-3.80048	1.588E-10	1.112071	0.1000043	8.97461E-05	1.112071
-3.60048	1.986E-10	1.136607	0.1000044	9.02249E-05	1.136607
-3.4005	2.109E-10	1.161145	0.1000048	9.07042E-05	1.161145
-3.2005	2.324E-10	1.185665	0.1000043	9.11805E-05	1.185665
-3.0005	2.297E-10	1.21023	0.1000042	9.16552E-05	1.21023
-2.80049	2.071E-10	1.234757	0.1000043	9.21298E-05	1.234757
-2.60049	2.469E-10	1.259266	0.1000052	9.26043E-05	1.259266
-2.4005	2.62E-10	1.283861	0.1000045	9.30757E-05	1.283861
-2.2005	2.372E-10	1.308489	0.1000045	9.35457E-05	1.308489
-2.0005	2.355E-10	1.333015	0.1000047	9.40187E-05	1.333015
-1.80052	2.663E-10	1.357547	0.1000044	9.44905E-05	1.357547
-1.60049	2.542E-10	1.382119	0.1000041	9.49649E-05	1.382119
-1.40051	2.602E-10	1.406652	0.1000041	9.54448E-05	1.406652
-1.20049	2.661E-10	1.431186	0.1000046	9.59303E-05	1.431186
-1.00049	2.631E-10	1.455729	0.1000044	9.64246E-05	1.455729
-0.80051	2.824E-10	1.48025	0.1000044	9.69294E-05	1.48025
-0.60049	2.85E-10	1.504878	0.1000045	9.7444E-05	1.504878
-0.4005	2.805E-10	1.529415	0.100004	9.79649E-05	1.529415
-0.20051	2.8E-10	1.553941	0.100004	9.84902E-05	1.553941
-0.0005	2.249E-10	1.613456	0.100004	9.90152E-05	1.613456
0.19949	2.78E-10	1.637995	0.1000036	9.95502E-05	1.637995
0.39951	2.856E-10	1.662521	0.1000041	0.0001000898	1.662521
0.59952	2.839E-10	1.687062	0.1000037	0.0001006278	1.687062
0.79949	3.04E-10	1.711631	0.1000035	0.0001011679	1.711631
0.9995	3.058E-10	1.736161	0.1000038	0.0001017102	1.736161
1.1995	3.052E-10	1.760664	0.1000036	0.0001022526	1.760664
1.3995	3.099E-10	1.785252	0.1000037	0.0001027975	1.785252
1.59951	3.267E-10	1.809762	0.1000042	0.0001033457	1.809762
1.79949	3.074E-10	1.834276	0.1000038	0.000103894	1.834276
1.99949	3.128E-10	1.858785	0.1000031	0.0001044442	1.858785
2.1995	2.951E-10	1.888375	0.1	0.00010507	1.888375
2.3995	3.024E-10	1.912888	0.1	0.000105621	1.912888
2.5995	3.471E-10	1.937412	0.1000002	0.000106173	1.937412
2.79949	3.426E-10	1.961917	0.1000001	0.000106726	1.961917
2.99949	3.329E-10	1.986414	0.1000001	0.000107277	1.986414
3.1995	4.616E-10	2.010938	0.1000002	0.00010783	2.010938
3.39949	3.661E-10	2.035462	0.1	0.000108383	2.035462
3.5995	3.569E-10	2.060046	0.0999999	0.000108936	2.060046
3.79949	3.098E-10	2.117911	0.0999999	0.000109481	2.117911
3.9995	3.441E-10	2.142445	0.1000001	0.000110031	2.142445
4.19949	3.408E-10	2.167	0.1000001	0.00011058	2.167
4.39949	3.518E-10	2.191536	0.1000001	0.000111127	2.191536
4.59951	3.659E-10	2.216082	0.1000001	0.000111673	2.216082
4.79949	2.92E-10	2.240636	0.1	0.000112214	2.240636
4.9995	3.709E-10	2.265138	0.1000002	0.00011276	2.265138
5.19949	3.618E-10	2.289674	0.0999999	0.000113297	2.289674
5.39948	3.523E-10	2.314185	0.0999999	0.000113831	2.314185
5.59951	3.627E-10	2.338727	0.0999999	0.000114366	2.338727
5.7995	3.945E-10	2.36324	0.1	0.000114896	2.36324
5.99949	3.732E-10	2.38782	0.0999999	0.000115423	2.38782
6.19949	3.715E-10	2.412331	0.1000001	0.000115947	2.412331
6.39949	3.803E-10	2.436849	0.1000002	0.000116467	2.436849
6.5995	4E-10	2.461367	0.0999998	0.000116986	2.461367
6.79949	3.884E-10	2.486032	0.0999998	0.000117497	2.486032
6.99949	3.757E-10	2.510573	0.0999999	0.000118009	2.510573
7.1995	3.984E-10	2.535088	0.1	0.00011852	2.535088
7.39948	4.101E-10	2.55962	0.1	0.000119026	2.55962
7.5995	3.515E-10	2.616891	0.1	0.000119525	2.616891
7.7995	3.862E-10	2.641418	0.1	0.000120028	2.641418
7.99949	3.923E-10	2.665939	0.1	0.000120528	2.665939
8.19949	3.843E-10	2.690452	0.0999998	0.000121024	2.690452
8.39951	4.023E-10	2.715038	0.1000002	0.000121514	2.715038
8.5995	4.092E-10	2.739516	0.1	0.000122006	2.739516
8.7995	4.078E-10	2.764039	0.1	0.000122493	2.764039
8.99949	4.155E-10	2.788553	0.1000001	0.000122977	2.788553
9.19949	4.179E-10	2.813064	0.1	0.00012346	2.813064
9.39949	4.174E-10	2.837583	0.0999998	0.000123944	2.837583
9.59948	4.294E-10	2.862112	0.1	0.000124425	2.862112
9.7995	4.392E-10	2.886627	0.0999998	0.000124901	2.886627
9.99949	4.178E-10	2.911146	0.1000001	0.00012538	2.911146
9.99949	3.669E-10	2.934504	0.1	0.000125379	2.934504
9.7995	3.025E-10	2.95903	0.0999999	0.000124902	2.95903
9.5995	2.588E-10	2.983558	0.1000001	0.000124428	2.983558
9.39951	2.154E-10	3.008169	0.1	0.00012395	3.008169
9.1995	1.938E-10	3.032689	0.1	0.000123467	3.032689
8.9995	1.73E-10	3.057277	0.0999997	0.000122983	3.057277
8.79952	1.879E-10	3.118257	0.0999999	0.000122494	3.118257
8.5995	1.614E-10	3.14279	0.0999999	0.000121997	3.14279
8.39951	1.361E-10	3.167328	0.1000001	0.000121496	3.167328
8.1995	1.06E-10	3.191834	0.1	0.000120997	3.191834
7.99951	8.86E-11	3.216416	0.0999999	0.000120491	3.216416
7.79951	9.37E-11	3.240927	0.0999999	0.000119987	3.240927
7.59951	9.64E-11	3.265453	0.0999999	0.000119477	3.265453
7.3995	5.82E-11	3.289959	0.1000001	0.000118964	3.289959
7.1995	4.32E-11	3.314497	0.1	0.000118451	3.314497
6.9995	6.17E-11	3.339022	0.1	0.000117934	3.339022
6.79951	4.49E-11	3.363544	0.1	0.000117415	3.363544
6.59952	1.71E-11	3.388122	0.1	0.000116894	3.388122
6.39951	1.256E-10	3.412655	0.1	0.00011637	3.412655
6.19952	2.98E-11	3.437172	0.1000001	0.000115843	3.437172
5.9995	1.78E-11	3.4617	0.1	0.000115311	3.4617
5.79951	4.5E-12	3.486211	0.0999999	0.000114779	3.486211
5.59951	-4.1E-12	3.510835	0.1	0.000114244	3.510835
5.3995	-2.01E-11	3.535353	0.0999999	0.000113704	3.535353
5.1995	-1.92E-11	3.559873	0.0999999	0.000113164	3.559873
4.9995	3.55E-11	3.620317	0.0999999	0.000112622	3.620317
4.7995	-1.75E-11	3.644856	0.0999998	0.000112078	3.644856
4.5995	-6.54E-11	3.669373	0.1	0.000111527	3.669373
4.39949	-5.62E-11	3.693981	0.1	0.000110978	3.693981
4.1995	-4.64E-11	3.718553	0.1000001	0.000110427	3.718553
3.9995	-4.67E-11	3.743081	0.1000001	0.000109875	3.743081
3.7995	-6.98E-11	3.767595	0.1	0.00010932	3.767595
3.59951	-6.96E-11	3.792121	0.1	0.000108765	3.792121
3.3995	-7.7E-11	3.816641	0.0999999	0.000108209	3.816641
3.19951	-9.79E-11	3.841204	0.1	0.000107653	3.841204
2.9995	-7.87E-11	3.865728	0.0999998	0.000107097	3.865728
2.7995	-9.87E-11	3.890257	0.1	0.00010654	3.890257
2.59951	-1.19E-10	3.914766	0.0999999	0.000105985	3.914766
2.39951	-1.041E-10	3.939282	0.1000001	0.00010543	3.939282
2.19951	-9.16E-11	3.963811	0.1000001	0.000104874	3.963811
1.99949	-1.229E-10	3.988328	0.0999999	0.000104323	3.988328
1.7995	-1.415E-10	4.012932	0.1	0.000103772	4.012932
1.59951	-1.222E-10	4.037454	0.1000002	0.000103221	4.037454
1.39951	-1.065E-10	4.062026	0.0999999	0.000102674	4.062026
1.1995	-7.92E-11	4.11731	0.0999998	0.000102129	4.11731
0.9995	-1.089E-10	4.14183	0.0999998	0.000101584	4.14183
0.7995	-1.403E-10	4.166374	0.0999998	0.000101041	4.166374
0.59951	-1.283E-10	4.19089	0.1	0.000100498	4.19089
0.39953	-1.467E-10	4.215478	0.1000001	9.9957E-05	4.215478
0.1995	-1.664E-10	4.239981	0.1	9.9419E-05	4.239981
-0.00049	-1.437E-10	4.264495	0.1000002	9.8881E-05	4.264495
-0.20049	-1.597E-10	4.289005	0.0999999	9.8352E-05	4.289005
-0.40048	-1.882E-10	4.313543	0.0999999	9.7827E-05	4.313543
-0.60048	-1.735E-10	4.338053	0.1000001	9.7307E-05	4.338053
-0.8005	-1.582E-10	4.36259	0.1	9.6798E-05	4.36259
