#scan	iMeasureCycle=1	iMux=0	time=0.022	N=222	LocalTime=22/06/2023 04:38:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1641E-09	0.047748	0.1000061	6.06865E-05	0.047748
-11.80052	-3.0021E-09	0.072626	0.1000062	6.12728E-05	0.072626
-11.6005	-1.1249E-09	0.097147	0.1000063	6.18567E-05	0.097147
-11.40051	-5.107E-10	0.121682	0.1000056	6.24381E-05	0.121682
-11.20048	-3.718E-10	0.14619	0.100005	6.30175E-05	0.14619
-11.00049	-2.221E-10	0.170716	0.1000062	6.35957E-05	0.170716
-10.80049	-1.404E-10	0.195221	0.100006	6.41704E-05	0.195221
-10.6005	-1.041E-10	0.21975	0.1000063	6.47427E-05	0.21975
-10.4005	-8.82E-11	0.244324	0.1000055	6.53144E-05	0.244324
-10.20049	-4.58E-11	0.26885	0.1000055	6.58814E-05	0.26885
-10.0005	-1.02E-11	0.293363	0.1000065	6.64494E-05	0.293363
-9.8005	1.8E-12	0.31816	0.1000053	6.7014E-05	0.31816
-9.60051	4.6E-12	0.342793	0.1000052	6.75761E-05	0.342793
-9.4005	8.25E-11	0.367302	0.1000055	6.81369E-05	0.367302
-9.2005	1.037E-10	0.391837	0.1000067	6.86978E-05	0.391837
-9.00049	7.06E-11	0.416345	0.1000062	6.92503E-05	0.416345
-8.8005	8.44E-11	0.440876	0.1000053	6.98008E-05	0.440876
-8.6005	8.2E-11	0.465381	0.1000061	7.03482E-05	0.465381
-8.4005	1.001E-10	0.489906	0.1000066	7.08944E-05	0.489906
-8.20049	1.058E-10	0.514411	0.100006	7.14378E-05	0.514411
-8.00051	1.193E-10	0.538929	0.1000055	7.19805E-05	0.538929
-7.80049	1.246E-10	0.563442	0.1000054	7.25191E-05	0.563442
-7.6005	8.46E-11	0.610851	0.1000059	7.30542E-05	0.610851
-7.40049	1.351E-10	0.635385	0.1000061	7.3592E-05	0.635385
-7.20048	1.293E-10	0.659909	0.1000058	7.41266E-05	0.659909
-7.0005	1.434E-10	0.684419	0.1000057	7.46592E-05	0.684419
-6.80047	1.477E-10	0.708982	0.1000051	7.51917E-05	0.708982
-6.6005	-2.84E-11	0.733623	0.1000049	7.5721E-05	0.733623
-6.40049	1.571E-10	0.758163	0.1000056	7.62485E-05	0.758163
-6.20049	1.662E-10	0.782666	0.1000054	7.67752E-05	0.782666
-6.0005	1.582E-10	0.807186	0.1000048	7.72984E-05	0.807186
-5.8005	1.731E-10	0.831672	0.1000056	7.78226E-05	0.831672
-5.6005	1.982E-10	0.8562	0.1000054	7.83426E-05	0.8562
-5.40051	1.825E-10	0.880698	0.1000047	7.88623E-05	0.880698
-5.20051	1.766E-10	0.905229	0.1000055	7.93812E-05	0.905229
-5.0005	1.921E-10	0.929896	0.1000049	7.98961E-05	0.929896
-4.80049	2.185E-10	0.954449	0.1000049	8.04112E-05	0.954449
-4.60049	2.057E-10	0.978959	0.100005	8.09242E-05	0.978959
-4.40051	1.986E-10	1.003492	0.100004	8.14364E-05	1.003492
-4.20051	2.291E-10	1.028006	0.1000044	8.19469E-05	1.028006
-4.00049	2.23E-10	1.052543	0.100005	8.24583E-05	1.052543
-3.8005	1.572E-10	1.112099	0.1000044	8.2962E-05	1.112099
-3.60049	2.137E-10	1.13664	0.100005	8.34711E-05	1.13664
-3.40049	2.233E-10	1.161166	0.1000047	8.39791E-05	1.161166
-3.20049	2.1E-10	1.185704	0.1000047	8.44851E-05	1.185704
-3.00049	2.297E-10	1.210271	0.1000049	8.49898E-05	1.210271
-2.8005	2.484E-10	1.234972	0.1000044	8.54959E-05	1.234972
