#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 22:38:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1837E-09	0.062793	0.1000052	4.63145E-05	0.062793
-11.8005	-3.0096E-09	0.087742	0.1000046	4.69404E-05	0.087742
-11.60052	-1.1493E-09	0.112259	0.1000043	4.7566E-05	0.112259
-11.40048	-5.049E-10	0.136845	0.1000047	4.81887E-05	0.136845
-11.20049	-3.412E-10	0.161371	0.1000053	4.8811E-05	0.161371
-11.00048	-2.268E-10	0.185895	0.1000043	4.94301E-05	0.185895
-10.80048	-1.598E-10	0.210405	0.1000045	5.00484E-05	0.210405
-10.60049	-7.04E-11	0.234924	0.1000046	5.06652E-05	0.234924
-10.40047	-7.68E-11	0.25948	0.1000032	5.12796E-05	0.25948
-10.20048	-6.49E-11	0.283994	0.1000053	5.18948E-05	0.283994
-10.00047	-1.18E-11	0.308526	0.1000041	5.25067E-05	0.308526
-9.80049	2.72E-11	0.333055	0.1000044	5.3118E-05	0.333055
-9.6005	1.06E-11	0.357603	0.1000044	5.37286E-05	0.357603
-9.40047	1.91E-11	0.382109	0.1000049	5.43368E-05	0.382109
-9.20051	5.56E-11	0.406642	0.100006	5.49442E-05	0.406642
-9.00047	1.936E-10	0.431239	0.1000062	5.55463E-05	0.431239
-8.80048	1.118E-10	0.4558	0.1000057	5.61482E-05	0.4558
-8.60047	8.32E-11	0.480327	0.1000058	5.67452E-05	0.480327
-8.40047	9.33E-11	0.504851	0.1000054	5.7341E-05	0.504851
-8.20047	1.106E-10	0.529361	0.1000057	5.7936E-05	0.529361
-8.00049	1.208E-10	0.553892	0.1000055	5.85294E-05	0.553892
-7.80046	1.268E-10	0.578393	0.1000055	5.91208E-05	0.578393
-7.60049	-4.67E-11	0.626865	0.1000051	5.97066E-05	0.626865
-7.40048	1.066E-10	0.651398	0.1000043	6.02965E-05	0.651398
-7.20046	1.307E-10	0.675906	0.1000039	6.08839E-05	0.675906
-7.00051	1.246E-10	0.70043	0.1000049	6.14714E-05	0.70043
-6.80049	1.235E-10	0.725028	0.1000048	6.20563E-05	0.725028
-6.60048	1.554E-10	0.749626	0.100004	6.26382E-05	0.749626
-6.40047	1.857E-10	0.774165	0.1000043	6.32198E-05	0.774165
-6.2005	1.502E-10	0.798667	0.1000054	6.37995E-05	0.798667
-6.0005	1.525E-10	0.823253	0.100006	6.43782E-05	0.823253
-5.80048	1.882E-10	0.847873	0.1000043	6.49537E-05	0.847873
-5.60049	1.933E-10	0.872404	0.100004	6.55289E-05	0.872404
-5.40048	1.81E-10	0.89691	0.1000053	6.61031E-05	0.89691
-5.2005	1.981E-10	0.921434	0.1000053	6.66744E-05	0.921434
-5.0005	1.881E-10	0.945966	0.1000055	6.72445E-05	0.945966
-4.80048	2.101E-10	0.970512	0.1000049	6.78137E-05	0.970512
-4.6005	2.288E-10	0.995026	0.1000046	6.83806E-05	0.995026
-4.40051	2.146E-10	1.019535	0.1000057	6.89485E-05	1.019535
-4.20049	2.014E-10	1.044044	0.1000055	6.95141E-05	1.044044
-4.00047	2.332E-10	1.068537	0.1000059	7.00779E-05	1.068537
-3.80048	1.842E-10	1.128098	0.1000052	7.06347E-05	1.128098
-3.60049	2.241E-10	1.15265	0.1000055	7.1199E-05	1.15265
-3.40048	2.247E-10	1.177167	0.1000046	7.176E-05	1.177167
-3.20047	2.255E-10	1.201709	0.1000055	7.23217E-05	1.201709
-3.00049	2.287E-10	1.226275	0.1000057	7.28823E-05	1.226275
-2.80049	2.484E-10	1.250851	0.1000044	7.34395E-05	1.250851
-2.60049	2.634E-10	1.275355	0.1000051	7.39998E-05	1.275355
-2.40051	2.566E-10	1.299875	0.1000054	7.45582E-05	1.299875
-2.20048	2.351E-10	1.324375	0.1000055	7.51156E-05	1.324375
-2.00048	2.639E-10	1.348906	0.1000051	7.56725E-05	1.348906
-1.8005	3.026E-10	1.373432	0.1000051	7.62287E-05	1.373432
-1.60048	2.696E-10	1.397941	0.1000051	7.67853E-05	1.397941
-1.40049	2.455E-10	1.422505	0.1000052	7.73422E-05	1.422505
-1.20049	3.021E-10	1.447035	0.1000063	7.79036E-05	1.447035
-1.00049	2.993E-10	1.471568	0.1000048	7.84686E-05	1.471568
-0.80051	2.905E-10	1.496094	0.1000045	7.90445E-05	1.496094
-0.60048	2.946E-10	1.520602	0.1000052	7.96335E-05	1.520602
-0.4005	2.981E-10	1.545134	0.1000053	8.02354E-05	1.545134
-0.20049	3.18E-10	1.569641	0.1000046	8.08498E-05	1.569641
-0.00048	2.599E-10	1.629785	0.1000041	8.14658E-05	1.629785
