#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 13:02:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2154E-09	0.072713	0.0998635	2.83911E-07	0.072713
-11.80048	-2.5031E-09	0.097593	0.0998593	4.27016E-07	0.097593
-11.60048	-8.065E-10	0.122101	0.0998617	6.08904E-07	0.122101
-11.40048	-4.465E-10	0.146632	0.0998588	8.31095E-07	0.146632
-11.2005	-2.728E-10	0.181157	0.1000168	1.0911E-06	0.181157
-11.00048	-1.8E-10	0.205709	0.1000167	1.39452E-06	0.205709
-10.80051	-1.376E-10	0.230213	0.1000157	1.73438E-06	0.230213
-10.60049	-8.71E-11	0.254744	0.1000149	2.10892E-06	0.254744
-10.40049	-4.53E-11	0.279258	0.1000154	2.51487E-06	0.279258
-10.20049	-3.22E-11	0.30378	0.1000144	2.9499E-06	0.30378
-10.00049	-2.6E-12	0.328296	0.1000136	3.40987E-06	0.328296
-9.80047	1.83E-11	0.352814	0.1000146	3.89271E-06	0.352814
-9.6005	1.18E-11	0.377385	0.1000124	4.3948E-06	0.377385
-9.4005	2.04E-11	0.401968	0.1000128	4.91338E-06	0.401968
-9.2005	7.23E-11	0.426481	0.1000131	5.44667E-06	0.426481
-9.00051	5.85E-11	0.450993	0.1000116	5.99224E-06	0.450993
-8.80047	6.01E-11	0.475498	0.1000125	6.54834E-06	0.475498
-8.60048	8.21E-11	0.500012	0.100013	7.11307E-06	0.500012
-8.40049	9.7E-11	0.524537	0.1000111	7.68572E-06	0.524537
-8.20048	1.032E-10	0.54905	0.1000117	8.26462E-06	0.54905
-8.00048	9.09E-11	0.573551	0.1000112	8.84953E-06	0.573551
-7.80048	4.72E-11	0.634623	0.1000096	9.4217E-06	0.634623
-7.6005	8.2E-11	0.659185	0.1000081	1.00202E-05	0.659185
-7.40047	6.92E-11	0.693761	0.1000154	1.06223E-05	0.693761
-7.20047	8.85E-11	0.720271	0.1000144	1.12253E-05	0.720271
-7.00051	1.24E-10	0.744831	0.1000126	1.18303E-05	0.744831
-6.80051	1.416E-10	0.769342	0.1000122	1.24384E-05	0.769342
-6.60048	2.657E-10	0.793846	0.100014	1.30478E-05	0.793846
-6.4005	1.805E-10	0.818385	0.1000141	1.36594E-05	0.818385
-6.2005	1.777E-10	0.842919	0.100013	1.4274E-05	0.842919
-6.00048	1.804E-10	0.867482	0.1000115	1.48905E-05	0.867482
-5.80049	1.715E-10	0.892024	0.1000111	1.55092E-05	0.892024
-5.6005	1.612E-10	0.91653	0.1000111	1.61302E-05	0.91653
-5.4005	1.953E-10	0.94106	0.1000108	1.67536E-05	0.94106
-5.20049	1.967E-10	0.965572	0.1000119	1.73799E-05	0.965572
-5.00048	1.854E-10	0.990089	0.1000092	1.80094E-05	0.990089
-4.80046	2.09E-10	1.014599	0.1000114	1.86425E-05	1.014599
-4.6005	2.044E-10	1.039141	0.1000106	1.92782E-05	1.039141
-4.4005	2.074E-10	1.063676	0.1000102	1.99177E-05	1.063676
-4.20049	2.277E-10	1.088209	0.1000103	2.05612E-05	1.088209
-4.00049	1.667E-10	1.13818	0.1000101	2.11986E-05	1.13818
-3.80048	2.031E-10	1.162704	0.1000103	2.18535E-05	1.162704
-3.60046	2.297E-10	1.187208	0.1000094	2.25116E-05	1.187208
-3.40052	2.356E-10	1.211751	0.1000081	2.31749E-05	1.211751
-3.20047	2.158E-10	1.236325	0.1000088	2.3843E-05	1.236325
-3.00049	2.283E-10	1.260848	0.1000091	2.4517E-05	1.260848
-2.80046	2.517E-10	1.285357	0.1000081	2.51966E-05	1.285357
-2.60047	2.5E-10	1.309862	0.1000102	2.5883E-05	1.309862
-2.40051	1.922E-10	1.33438	0.1000083	2.65753E-05	1.33438
-2.20051	1.927E-10	1.359183	0.1000099	2.72745E-05	1.359183
-2.0005	2.477E-10	1.383733	0.1000073	2.79799E-05	1.383733
-1.8005	2.651E-10	1.408313	0.1000083	2.86935E-05	1.408313
-1.60048	2.536E-10	1.432865	0.1000076	2.94129E-05	1.432865
-1.40048	2.643E-10	1.457394	0.1000086	3.01402E-05	1.457394
-1.20049	2.741E-10	1.481918	0.1000075	3.08741E-05	1.481918
-1.00052	2.736E-10	1.506435	0.1000077	3.16163E-05	1.506435
-0.8005	2.906E-10	1.530959	0.1000095	3.23691E-05	1.530959
-0.60049	2.808E-10	1.555475	0.1000067	3.31385E-05	1.555475
-0.40049	2.758E-10	1.579989	0.1000083	3.39365E-05	1.579989
-0.20051	1.987E-10	1.658489	0.1000082	3.47356E-05	1.658489
-0.00049	2.791E-10	1.683026	0.1000074	3.56095E-05	1.683026
0.1995	2.767E-10	1.707558	0.1000064	3.65105E-05	1.707558
0.39948	2.726E-10	1.732089	0.1000066	3.74352E-05	1.732089
0.59951	2.967E-10	1.756647	0.1000084	3.83796E-05	1.756647
0.79949	2.897E-10	1.781167	0.1000057	3.93407E-05	1.781167
0.99948	3.043E-10	1.805665	0.1000066	4.03178E-05	1.805665
1.19949	3.081E-10	1.830178	0.1000061	4.13117E-05	1.830178
1.3995	3.025E-10	1.8547	0.100007	4.23179E-05	1.8547
1.59949	3.151E-10	1.879261	0.1000071	4.33355E-05	1.879261
1.79948	3.14E-10	1.903772	0.1000071	4.43626E-05	1.903772
1.99948	3.437E-10	1.928299	0.1000066	4.53964E-05	1.928299
2.19951	3.291E-10	1.952821	0.1000062	4.64373E-05	1.952821
2.39948	3.072E-10	1.977359	0.1000072	4.74822E-05	1.977359
2.59951	3.485E-10	2.001866	0.1000067	4.85278E-05	2.001866
2.79948	3.546E-10	2.02639	0.1000066	4.95758E-05	2.02639
2.9995	3.324E-10	2.050924	0.100008	5.06224E-05	2.050924
3.19948	3.437E-10	2.075499	0.1000055	5.16662E-05	2.075499
3.39949	3.681E-10	2.100014	0.1000076	5.27075E-05	2.100014
3.5995	3.152E-10	2.141611	0.1000065	5.37342E-05	2.141611
3.7995	3.417E-10	2.166125	0.1000061	5.47687E-05	2.166125
3.99949	3.617E-10	2.190658	0.1000068	5.57963E-05	2.190658
4.19949	5.303E-10	2.215196	0.1000075	5.68179E-05	2.215196
4.39949	3.721E-10	2.23978	0.1000069	5.78312E-05	2.23978
4.59949	3.768E-10	2.264299	0.1000074	5.88382E-05	2.264299
4.79949	3.865E-10	2.288833	0.1000082	5.98358E-05	2.288833
4.9995	3.762E-10	2.313334	0.1000075	6.08271E-05	2.313334
5.19947	3.789E-10	2.337934	0.1000065	6.18094E-05	2.337934
5.39949	3.917E-10	2.362498	0.1000064	6.27852E-05	2.362498
5.59948	3.939E-10	2.387025	0.1000071	6.37532E-05	2.387025
5.7995	3.875E-10	2.411596	0.100007	6.47116E-05	2.411596
5.99948	3.885E-10	2.436117	0.1000072	6.56625E-05	2.436117
6.19946	4.009E-10	2.460646	0.1000065	6.66038E-05	2.460646
6.39948	3.949E-10	2.485147	0.1000078	6.75396E-05	2.485147
6.59949	3.917E-10	2.509672	0.1000063	6.84644E-05	2.509672
6.79949	4.087E-10	2.534174	0.100007	6.9383E-05	2.534174
6.99947	3.944E-10	2.558698	0.1000063	7.02932E-05	2.558698
7.19946	4.042E-10	2.583205	0.1000061	7.1195E-05	2.583205
7.39949	3.566E-10	2.643411	0.1000058	7.20774E-05	2.643411
7.59949	3.974E-10	2.667934	0.1000065	7.29663E-05	2.667934
7.79947	3.863E-10	2.692442	0.1000063	7.38468E-05	2.692442
7.99949	3.931E-10	2.717	0.1000066	7.47177E-05	2.717
8.19947	4.201E-10	2.741654	0.1000048	7.55817E-05	2.741654
8.39948	2.962E-10	2.766171	0.1000046	7.64376E-05	2.766171
8.59949	3.925E-10	2.790678	0.1000048	7.72849E-05	2.790678
8.79951	4.169E-10	2.815203	0.1000048	7.81278E-05	2.815203
8.9995	4.048E-10	2.839697	0.1000058	7.89616E-05	2.839697
9.19948	4.191E-10	2.864297	0.1000042	7.9787E-05	2.864297
9.3995	4.348E-10	2.888812	0.1000045	8.06107E-05	2.888812
9.59948	4.329E-10	2.913334	0.1000041	8.14228E-05	2.913334
9.79948	4.226E-10	2.937837	0.1000043	8.22329E-05	2.937837
9.99949	4.298E-10	2.962376	0.1000046	8.30337E-05	2.962376
9.99947	3.852E-10	2.985711	0.1000039	8.30286E-05	2.985711
9.7995	2.889E-10	3.010235	0.100005	8.2218E-05	3.010235
9.59948	2.337E-10	3.034747	0.100004	8.13992E-05	3.034747
9.3995	2.215E-10	3.059368	0.1000051	8.05786E-05	3.059368
9.19951	1.968E-10	3.083922	0.1000048	7.97483E-05	3.083922
8.9995	2.175E-10	3.14471	0.1000042	7.89087E-05	3.14471
8.7995	1.716E-10	3.169227	0.1000052	7.80626E-05	3.169227
8.5995	1.497E-10	3.193731	0.1000042	7.7205E-05	3.193731
8.3995	1.123E-10	3.218257	0.1000049	7.63425E-05	3.218257
8.1995	1.039E-10	3.242822	0.1000047	7.54705E-05	3.242822
7.99949	1.276E-10	3.26735	0.1000045	7.45915E-05	3.26735
7.7995	8.9E-11	3.291858	0.1000061	7.37056E-05	3.291858
7.59949	6.21E-11	3.316377	0.1000051	7.28117E-05	3.316377
7.39949	8.34E-11	3.340883	0.1000056	7.19107E-05	3.340883
7.19952	6.36E-11	3.365521	0.1000044	7.10003E-05	3.365521
6.99948	4.07E-11	3.39003	0.1000057	7.00845E-05	3.39003
6.7995	2.82E-11	3.414607	0.1000055	6.91599E-05	3.414607
6.59952	3.11E-11	3.439123	0.1000068	6.82271E-05	3.439123
6.39949	2.11E-11	3.463754	0.1000056	6.72856E-05	3.463754
6.19949	1.31E-11	3.488265	0.100005	6.63361E-05	3.488265
5.99949	-1.4E-12	3.5128	0.1000062	6.53795E-05	3.5128
5.7995	-6.6E-12	3.537302	0.1000052	6.44136E-05	3.537302
5.59951	-1.15E-11	3.561841	0.100006	6.3441E-05	3.561841
5.39949	-1.17E-11	3.586353	0.1000058	6.24579E-05	3.586353
5.1995	5.67E-11	3.646209	0.1000065	6.14693E-05	3.646209
4.99949	3.6E-12	3.670742	0.1000054	6.04695E-05	3.670742
4.79949	-2.34E-11	3.695256	0.1000065	5.94617E-05	3.695256
4.59951	-2.4E-11	3.719789	0.1000063	5.84456E-05	3.719789
4.3995	-3E-11	3.744373	0.100006	5.74236E-05	3.744373
4.1995	-4.06E-11	3.768889	0.1000061	5.63926E-05	3.768889
3.9995	-4.22E-11	3.793401	0.100006	5.53556E-05	3.793401
3.7995	-6.03E-11	3.817898	0.100007	5.43117E-05	3.817898
3.59951	-7.74E-11	3.842411	0.100006	5.32617E-05	3.842411
3.39951	-6.31E-11	3.866999	0.1000062	5.22069E-05	3.866999
3.1995	-7.32E-11	3.891516	0.1000057	5.11482E-05	3.891516
2.9995	-9.38E-11	3.916048	0.100006	5.00876E-05	3.916048
2.79951	-8.6E-11	3.940555	0.1000065	4.90258E-05	3.940555
2.59952	-8.52E-11	3.965181	0.1000067	4.79657E-05	3.965181
2.39951	-8.5E-11	3.989681	0.1000072	4.69065E-05	3.989681
2.1995	-1.103E-10	4.014214	0.1000064	4.585E-05	4.014214
1.9995	-1.224E-10	4.03872	0.1000067	4.47999E-05	4.03872
1.79951	-1.068E-10	4.063259	0.1000063	4.37564E-05	4.063259
1.59952	-1.157E-10	4.087812	0.1000069	4.27236E-05	4.087812
1.39952	-5.61E-11	4.147923	0.1000065	4.17074E-05	4.147923
1.19951	-2.236E-10	4.172468	0.1000079	4.06968E-05	4.172468
0.9995	-1.525E-10	4.196979	0.1000082	3.97031E-05	4.196979
0.79949	-1.457E-10	4.221581	0.1000058	3.87254E-05	4.221581
0.59951	-1.392E-10	4.246141	0.1000074	3.77653E-05	4.246141
0.39951	-1.422E-10	4.270697	0.1000067	3.68262E-05	4.270697
0.19949	-1.648E-10	4.295204	0.1000073	3.5912E-05	4.295204
-0.00048	-1.812E-10	4.319735	0.1000086	3.50278E-05	4.319735
-0.20049	-1.512E-10	4.344231	0.1000083	3.41812E-05	4.344231
-0.4005	-1.668E-10	4.368996	0.100007	3.33723E-05	4.368996
-0.60047	-1.752E-10	4.393536	0.1000073	3.25943E-05	4.393536
-0.8005	-1.9E-10	4.418094	0.1000077	3.18358E-05	4.418094
-1.0005	-1.821E-10	4.442619	0.1000085	3.10882E-05	4.442619
-1.20047	-1.751E-10	4.467135	0.1000076	3.03498E-05	4.467135
-1.4005	-1.985E-10	4.491675	0.1000081	2.96187E-05	4.491675
-1.60048	-1.988E-10	4.516183	0.1000084	2.88943E-05	4.516183
