#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 11:14:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2125E-09	0.072646	0.0998582	2.29E-10	0.072646
-11.80047	-2.7114E-09	0.097512	0.0998567	1.82E-10	0.097512
-11.60049	-8.233E-10	0.122109	0.0998602	-6.9E-11	0.122109
-11.40045	-4.001E-10	0.159771	0.0995465	7.64E-11	0.159771
-11.20048	-2.061E-10	0.182976	0.0995039	2.27E-11	0.182976
-11.00048	-1.348E-10	0.206175	0.0994943	4.4E-12	0.206175
-10.80047	-8.74E-11	0.229372	0.0994986	1.1E-12	0.229372
-10.60049	-4.98E-11	0.252593	0.0995025	-8E-13	0.252593
-10.40047	-5.4E-12	0.275803	0.0995091	2.58E-11	0.275803
-10.2005	9.4E-12	0.299004	0.099489	6.3E-12	0.299004
-10.00047	4.17E-11	0.322275	0.0995068	6.5E-12	0.322275
-9.80048	4.64E-11	0.345475	0.0994959	-2.12E-11	0.345475
-9.60048	7.29E-11	0.368716	0.0995119	-1.96E-11	0.368716
-9.40046	2.107E-10	0.391932	0.0995186	6.6E-11	0.391932
-9.20046	1.203E-10	0.415123	0.0995189	4.79E-11	0.415123
-9.00048	7.67E-11	0.438325	0.0994799	-3.65E-11	0.438325
-8.80046	1.093E-10	0.461631	0.0995039	-1.13E-11	0.461631
-8.60044	1.357E-10	0.484853	0.0995433	-1.08E-11	0.484853
-8.40046	1.159E-10	0.508072	0.0995121	-4.42E-11	0.508072
-8.20048	1.405E-10	0.531277	0.0994976	-2.61E-11	0.531277
-8.00045	1.52E-10	0.554484	0.0995255	-6E-12	0.554484
-7.80046	1.572E-10	0.577684	0.0995098	-2.6E-12	0.577684
-7.60051	5.19E-11	0.634411	0.0994927	-5.6E-12	0.634411
-7.40046	1.633E-10	0.657629	0.0995261	1.46E-11	0.657629
-7.2005	1.734E-10	0.680918	0.099474	1.3E-12	0.680918
-7.00046	1.732E-10	0.704111	0.0995178	-2.64E-11	0.704111
-6.80046	1.729E-10	0.727376	0.0995033	-4.55E-11	0.727376
-6.60048	1.731E-10	0.750582	0.0995141	-5.25E-11	0.750582
-6.40049	2.025E-10	0.773779	0.0994813	-1.67E-11	0.773779
-6.20045	1.898E-10	0.797091	0.0995187	-2.08E-11	0.797091
-6.00046	2.335E-10	0.820298	0.0995116	1.11E-11	0.820298
-5.80046	2.204E-10	0.843512	0.0995272	-2.24E-11	0.843512
-5.60049	2.182E-10	0.866726	0.0995021	-4.5E-11	0.866726
-5.40046	2.244E-10	0.889947	0.0995214	-3.57E-11	0.889947
-5.2005	2.231E-10	0.913185	0.0994882	-2.78E-11	0.913185
-5.0005	2.448E-10	0.936416	0.0994873	1.06E-11	0.936416
-4.80046	2.437E-10	0.959614	0.0995257	4.29E-11	0.959614
-4.60049	2.665E-10	0.982805	0.0994735	2.48E-10	0.982805
-4.40049	2.531E-10	1.006065	0.0994946	9.301E-10	1.006065
-4.20044	2.594E-10	1.029368	0.0995436	3.1904E-09	1.029368
-4.00051	2.538E-10	1.05257	0.0994778	9.5486E-09	1.05257
-3.80044	2.71E-10	1.07577	0.0995485	2.50942E-08	1.07577
-3.60052	1.344E-10	1.14752	0.0998626	4.9165E-08	1.14752
-3.40047	1.827E-10	1.172042	0.0998638	1.1241E-07	1.172042
-3.20051	1.902E-10	1.196577	0.0998657	2.16895E-07	1.196577
-3.00047	1.914E-10	1.222557	0.0998572	3.72312E-07	1.222557
-2.8005	2.06E-10	1.24716	0.099865	5.8808E-07	1.24716
-2.60052	2.192E-10	1.271676	0.0998495	8.64203E-07	1.271676
-2.40052	1.898E-10	1.30617	0.1000167	1.18622E-06	1.30617
-2.20052	1.966E-10	1.330772	0.1000159	1.57474E-06	1.330772
-2.00048	2.31E-10	1.355318	0.1000162	2.00458E-06	1.355318
-1.80056	2.456E-10	1.379836	0.1000158	2.47047E-06	1.379836
-1.60046	2.424E-10	1.404344	0.1000126	2.96835E-06	1.404344
-1.4005	2.445E-10	1.428861	0.1000149	3.49287E-06	1.428861
-1.20052	2.573E-10	1.453382	0.1000151	4.04206E-06	1.453382
-1.00044	2.647E-10	1.477977	0.1000127	4.61634E-06	1.477977
-0.80049	2.567E-10	1.502569	0.1000135	5.21909E-06	1.502569
-0.60055	2.655E-10	1.527076	0.1000128	5.86346E-06	1.527076
-0.40054	2.807E-10	1.551608	0.1000133	6.5667E-06	1.551608
-0.20044	2.687E-10	1.576111	0.1000112	7.33789E-06	1.576111
-0.00055	2.182E-10	1.640563	0.1000105	8.13001E-06	1.640563
0.19945	2.371E-10	1.665119	0.10001	9.04492E-06	1.665119
0.39946	2.751E-10	1.689629	0.1000102	1.00124E-05	1.689629
0.59945	2.392E-10	1.726114	0.1000136	1.10212E-05	1.726114
0.79948	2.721E-10	1.750583	0.1000133	1.20988E-05	1.750583
0.99944	2.77E-10	1.775125	0.1000108	1.32165E-05	1.775125
1.19947	3.175E-10	1.799725	0.1000104	1.43747E-05	1.799725
1.3995	3.524E-10	1.82423	0.1000086	1.55668E-05	1.82423
1.59952	3.065E-10	1.848749	0.1000084	1.67844E-05	1.848749
1.79949	3.065E-10	1.87329	0.1000094	1.8027E-05	1.87329
1.99951	3.199E-10	1.897791	0.1000092	1.92874E-05	1.897791
2.19945	3.245E-10	1.922314	0.1000083	2.05604E-05	1.922314
2.39949	3.239E-10	1.946825	0.1000098	2.18455E-05	1.946825
2.59945	3.16E-10	1.971328	0.1000085	2.31342E-05	1.971328
2.79941	3.332E-10	1.995891	0.1000085	2.44241E-05	1.995891
2.99949	3.444E-10	2.020417	0.1000087	2.57159E-05	2.020417
3.19951	1.754E-10	2.044933	0.1000079	2.7004E-05	2.044933
3.39949	3.409E-10	2.069452	0.1000051	2.82882E-05	2.069452
3.59947	3.331E-10	2.093961	0.1000072	2.95671E-05	2.093961
3.79943	3.144E-10	2.141591	0.1000068	3.08182E-05	2.141591
3.99948	3.282E-10	2.166104	0.1000062	3.20886E-05	2.166104
4.19951	3.105E-10	2.190622	0.1000066	3.33481E-05	2.190622
4.39951	3.505E-10	2.215125	0.1000041	3.45982E-05	2.215125
4.59953	3.544E-10	2.239703	0.1000043	3.58391E-05	2.239703
4.79951	3.44E-10	2.264214	0.1000056	3.70701E-05	2.264214
4.99949	3.398E-10	2.288725	0.1000066	3.82924E-05	2.288725
5.19951	3.588E-10	2.313233	0.1000057	3.95047E-05	2.313233
5.39948	3.696E-10	2.337733	0.1000083	4.07062E-05	2.337733
5.59953	3.679E-10	2.362277	0.1000062	4.18982E-05	2.362277
5.7995	3.595E-10	2.386782	0.1000055	4.30786E-05	2.386782
5.99948	3.702E-10	2.411278	0.100008	4.42508E-05	2.411278
6.19952	3.711E-10	2.435778	0.1000054	4.54106E-05	2.435778
6.39951	3.764E-10	2.460383	0.1000046	4.65607E-05	2.460383
6.59954	3.935E-10	2.484988	0.1000062	4.77013E-05	2.484988
6.79954	3.783E-10	2.509566	0.1000058	4.88294E-05	2.509566
6.99946	3.76E-10	2.53408	0.1000059	4.99479E-05	2.53408
7.19944	3.983E-10	2.558619	0.1000066	5.10567E-05	2.558619
7.39945	3.968E-10	2.583129	0.1000078	5.21561E-05	2.583129
7.59945	3.334E-10	2.643135	0.1000076	5.32253E-05	2.643135
7.7995	3.751E-10	2.667662	0.1000056	5.43042E-05	2.667662
7.9995	3.798E-10	2.692169	0.1000044	5.53728E-05	2.692169
8.19949	3.811E-10	2.716678	0.1000074	5.64326E-05	2.716678
8.39949	3.932E-10	2.741247	0.1000055	5.74792E-05	2.741247
8.5995	4.071E-10	2.765769	0.1000045	5.85159E-05	2.765769
8.79948	3.875E-10	2.790291	0.1000074	5.95459E-05	2.790291
8.99952	4.027E-10	2.814897	0.100006	6.05619E-05	2.814897
9.19952	4.084E-10	2.839414	0.1000047	6.15693E-05	2.839414
9.39953	4.252E-10	2.863958	0.1000078	6.25724E-05	2.863958
9.59953	4.071E-10	2.888459	0.1000045	6.35614E-05	2.888459
9.79948	3.958E-10	2.912976	0.100004	6.45414E-05	2.912976
9.99944	4.339E-10	2.937482	0.1000066	6.55146E-05	2.937482
9.99942	3.682E-10	2.960841	0.1000051	6.55044E-05	2.960841
9.79946	2.692E-10	2.985356	0.1000055	6.4515E-05	2.985356
9.59951	2.534E-10	3.009908	0.1000074	6.35199E-05	3.009908
9.39953	2.14E-10	3.034412	0.100005	6.25122E-05	3.034412
9.19954	1.833E-10	3.058915	0.1000045	6.1496E-05	3.058915
8.99952	1.823E-10	3.083422	0.100006	6.04722E-05	3.083422
8.79953	2.052E-10	3.144684	0.1000048	5.94306E-05	3.144684
8.59953	1.407E-10	3.169217	0.1000077	5.8383E-05	3.169217
8.39953	1.099E-10	3.193729	0.1000057	5.7324E-05	3.193729
8.19948	2.143E-10	3.218243	0.1000063	5.62558E-05	3.218243
7.99947	1.214E-10	3.242812	0.1000085	5.5178E-05	3.242812
7.79946	9.47E-11	3.267347	0.1000057	5.40884E-05	3.267347
7.59943	7.19E-11	3.291853	0.1000059	5.2989E-05	3.291853
7.39947	8.14E-11	3.316376	0.100006	5.18811E-05	3.316376
7.19953	7.41E-11	3.340876	0.1000047	5.07613E-05	3.340876
6.99955	5E-11	3.365425	0.1000048	4.96315E-05	3.365425
6.79956	4.43E-11	3.389932	0.1000079	4.84925E-05	3.389932
6.59955	3.77E-11	3.414458	0.100006	4.73403E-05	3.414458
6.39954	1.87E-11	3.438964	0.1000042	4.61784E-05	3.438964
6.19952	3.28E-11	3.463504	0.1000058	4.50068E-05	3.463504
5.9995	-1.361E-10	3.488101	0.1000045	4.38222E-05	3.488101
5.79949	-3.6E-11	3.512695	0.1000041	4.26283E-05	3.512695
5.59951	-1.22E-11	3.537215	0.1000078	4.14256E-05	3.537215
5.39946	3.9E-12	3.561771	0.1000065	4.02091E-05	3.561771
5.19947	-3.2E-11	3.586286	0.1000068	3.89835E-05	3.586286
4.99947	8.4E-12	3.646252	0.100005	3.77493E-05	3.646252
4.79952	-1.17E-11	3.670792	0.1000055	3.65011E-05	3.670792
4.59953	-2.28E-11	3.69532	0.1000063	3.52441E-05	3.69532
4.39946	-4.15E-11	3.719855	0.1000059	3.39749E-05	3.719855
4.19946	-3.79E-11	3.744418	0.100008	3.26976E-05	3.744418
3.99949	-4.55E-11	3.768957	0.1000086	3.14115E-05	3.768957
3.79954	-6.37E-11	3.793467	0.1000065	3.01153E-05	3.793467
3.5995	-6.46E-11	3.818092	0.1000065	2.88121E-05	3.818092
3.39944	-6.16E-11	3.842611	0.1000086	2.75028E-05	3.842611
3.19949	-7.17E-11	3.867178	0.1000079	2.61879E-05	3.867178
2.9995	-9.88E-11	3.891694	0.1000072	2.48703E-05	3.891694
2.79955	-8.67E-11	3.916221	0.1000057	2.35507E-05	3.916221
2.59955	-6.85E-11	3.940736	0.1000064	2.22336E-05	3.940736
2.39955	-1.023E-10	3.96526	0.1000061	2.09216E-05	3.96526
2.19954	-1.19E-10	3.989771	0.1000083	1.96184E-05	3.989771
1.99954	-9.68E-11	4.014331	0.1000067	1.83282E-05	4.014331
1.79954	-1.126E-10	4.038849	0.1000084	1.70569E-05	4.038849
1.59953	-1.094E-10	4.063355	0.1000107	1.58089E-05	4.063355
1.39956	-1.243E-10	4.087877	0.1000105	1.45904E-05	4.087877
1.19948	-7.64E-11	4.147709	0.1000134	1.3418E-05	4.147709
0.99942	-1.32E-10	4.172256	0.1000135	1.22733E-05	4.172256
0.79943	-1.135E-10	4.196846	0.1000145	1.11789E-05	4.196846
0.59947	-1.083E-10	4.221377	0.1000157	1.01375E-05	4.221377
0.39949	-1.471E-10	4.245944	0.1000162	9.152E-06	4.245944
0.19948	-1.327E-10	4.273095	0.1000105	8.22052E-06	4.273095
-0.00046	-1.549E-10	4.297615	0.100011	7.35721E-06	4.297615
-0.20045	-1.301E-10	4.322126	0.1000123	6.56517E-06	4.322126
-0.40047	-1.548E-10	4.346653	0.100013	5.84512E-06	4.346653
-0.6005	-1.864E-10	4.371193	0.1000134	5.18715E-06	4.371193
-0.80051	-1.62E-10	4.395707	0.1000133	4.57141E-06	4.395707
-1.00054	-1.653E-10	4.420213	0.1000142	3.98332E-06	4.420213
-1.20051	-1.865E-10	4.444707	0.1000146	3.4184E-06	4.444707
-1.40051	-1.86E-10	4.469222	0.100016	2.87789E-06	4.469222
-1.60051	-1.899E-10	4.493835	0.1000153	2.36473E-06	4.493835
-1.80054	-1.892E-10	4.518409	0.1000164	1.88477E-06	4.518409
-2.00048	-1.962E-10	4.542921	0.1000173	1.44553E-06	4.542921
-2.20048	-2.032E-10	4.567415	0.100017	1.05639E-06	4.567415
-2.40049	-2.13E-10	4.591935	0.1000173	7.2657E-07	4.591935
-2.60045	-1.51E-10	4.652146	0.0998661	4.68873E-07	4.652146
-2.80046	-1.819E-10	4.676662	0.099862	2.71694E-07	4.676662
-3.00055	-1.758E-10	4.70119	0.0998563	1.40638E-07	4.70119
-3.20049	-1.993E-10	4.725706	0.0998566	6.3538E-08	4.725706
-3.4005	-2.168E-10	4.750281	0.0998615	2.4236E-08	4.750281
-3.60043	-2.129E-10	4.774814	0.099862	7.549E-09	4.774814
-3.80048	-2.057E-10	4.799319	0.0998546	1.813E-09	4.799319
-4.00053	-2.208E-10	4.823939	0.0998558	2.27E-10	4.823939
-4.20046	-1.712E-10	4.861576	0.0995322	1.045E-10	4.861576
-4.4005	-2.75E-10	4.884791	0.0994931	3.67E-11	4.884791
-4.60041	-4.488E-10	4.908018	0.0995668	-1.086E-10	4.908018
-4.80041	-3.318E-10	4.931231	0.0995659	-2.48E-11	4.931231
-5.00048	-3.016E-10	4.954434	0.0995018	3.11E-11	4.954434
-5.20053	-3.272E-10	4.977636	0.0994577	2.72E-11	4.977636
-5.40051	-2.97E-10	5.000909	0.0994685	5.88E-11	5.000909
-5.60049	-3.151E-10	5.024128	0.0995059	3.04E-11	5.024128
-5.80042	-3.257E-10	5.047343	0.0995559	7.4E-12	5.047343
-6.00044	-3.27E-10	5.070543	0.0995434	1.2E-11	5.070543
-6.20047	-3.474E-10	5.093745	0.0995232	7.3E-12	5.093745
-6.40041	-2.258E-10	5.152599	0.0995742	2.6E-12	5.152599
-6.60049	-3.253E-10	5.175851	0.0994985	2.18E-11	5.175851
-6.80048	-3.078E-10	5.199049	0.0994787	6.01E-11	5.199049
-7.00045	-3.199E-10	5.222254	0.0995591	5.14E-11	5.222254
-7.20049	-3.316E-10	5.245517	0.0994953	2.59E-11	5.245517
-7.40051	-3.439E-10	5.268727	0.0994634	5.3E-12	5.268727
-7.60043	-3.631E-10	5.291926	0.099561	-4.8E-12	5.291926
-7.80048	-3.468E-10	5.315212	0.0995094	3.07E-11	5.315212
-8.00048	-3.547E-10	5.338426	0.0995053	4.41E-11	5.338426
-8.20047	-3.384E-10	5.361649	0.09952	5.76E-11	5.361649
-8.40052	-3.642E-10	5.384873	0.0994653	2.53E-11	5.384873
-8.60045	-3.533E-10	5.408067	0.0995519	3.04E-11	5.408067
-8.80044	-3.851E-10	5.43126	0.0995487	1.6E-12	5.43126
-9.00047	-3.675E-10	5.45448	0.0995107	3.47E-11	5.45448
-9.20048	-3.703E-10	5.477789	0.0995031	5.3E-11	5.477789
-9.40044	-3.815E-10	5.501084	0.0995677	4.18E-11	5.501084
-9.60051	-3.65E-10	5.524288	0.0994901	4.91E-11	5.524288
-9.8005	-3.927E-10	5.547503	0.09948	1.66E-11	5.547503
-10.00042	-3.842E-10	5.57071	0.0995686	2.16E-11	5.57071
-10.20051	-3.981E-10	5.593926	0.0994969	2.05E-11	5.593926
-10.40043	-2.765E-10	5.651325	0.0995639	1.49E-11	5.651325
-10.60047	-3.804E-10	5.674537	0.0995226	2.07E-11	5.674537
-10.80052	-3.745E-10	5.697776	0.0994574	4.63E-11	5.697776
-11.00044	-3.824E-10	5.720978	0.0995266	4.58E-11	5.720978
-11.20051	-3.914E-10	5.744231	0.0994776	3.42E-11	5.744231
-11.40049	-4.069E-10	5.76744	0.0994951	9.3E-12	5.76744
-11.60045	-4.08E-10	5.790657	0.0995316	1.51E-11	5.790657
-11.8005	-4.027E-10	5.81387	0.0994974	3.35E-11	5.81387
-12.00045	-4.2E-10	5.837166	0.0995319	3.6E-11	5.837166
#scan	iMeasureCycle=2	iMux=0	time=279.583	N=222	LocalTime=21/06/2023 11:19:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-6.98E-11	279.589318	0.0994569	1.88E-11	279.589318
-11.80049	4.66E-11	279.61292	0.0995038	0	279.61292
-11.60045	4.87E-11	279.636138	0.0995444	-3.62E-11	279.636138
-11.40053	8.95E-11	279.659388	0.0994599	-1.04E-11	279.659388
-11.20052	9.8E-11	279.682681	0.0994661	-4E-12	279.682681
-11.00051	1.106E-10	279.705885	0.09946	8.9E-12	279.705885
-10.80048	1.266E-10	279.729098	0.0994919	4.3E-12	279.729098
-10.60046	1.186E-10	279.752325	0.0995372	-2.42E-11	279.752325
-10.40044	1.367E-10	279.775529	0.0995375	-2.09E-11	279.775529
-10.20043	1.333E-10	279.798727	0.0995558	-3.42E-11	279.798727
-10.00042	1.595E-10	279.821927	0.0995499	-3.4E-12	279.821927
-9.80048	1.534E-10	279.845139	0.0995082	-1.2E-11	279.845139
-9.60055	1.767E-10	279.868352	0.0994465	7.7E-12	279.868352
-9.40049	1.686E-10	279.891594	0.0994841	-1.83E-11	279.891594
-9.20045	1.64E-10	279.914876	0.0995395	-3.77E-11	279.914876
-9.00051	1.826E-10	279.938093	0.0994683	-2.54E-11	279.938093
-8.8005	1.675E-10	279.961297	0.0994632	-3.68E-11	279.961297
-8.60053	2.085E-10	279.984493	0.0994601	5.8E-12	279.984493
-8.4005	1.938E-10	280.007691	0.0994863	-1.25E-11	280.007691
-8.20049	2.138E-10	280.030883	0.099495	-1.6E-12	280.030883
-8.00046	2.003E-10	280.054094	0.099527	-3.21E-11	280.054094
-7.80043	2.006E-10	280.077298	0.0995562	-4.31E-11	280.077298
-7.60046	2.067E-10	280.100584	0.0995335	-3.05E-11	280.100584
-7.4005	1.141E-10	280.151543	0.0994905	-1.17E-11	280.151543
-7.20052	2.091E-10	280.174764	0.0994735	-2.7E-11	280.174764
-7.00049	2.102E-10	280.197967	0.0994961	-3.37E-11	280.197967
-6.8005	2.211E-10	280.221278	0.0994699	-1.74E-11	280.221278
