#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 15:50:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.2538E-09	0.061288	0.1000077	1.86144E-05	0.061288
-11.80048	-3.1237E-09	0.08616	0.1000076	1.92717E-05	0.08616
-11.60049	-1.3884E-09	0.110723	0.1000089	1.99286E-05	0.110723
-11.40048	-5.742E-10	0.135238	0.1000072	2.05856E-05	0.135238
-11.20049	-3.936E-10	0.159742	0.1000072	2.12413E-05	0.159742
-11.0005	-2.415E-10	0.184276	0.100007	2.18973E-05	0.184276
-10.8005	-1.673E-10	0.208792	0.1000066	2.2553E-05	0.208792
-10.60052	-1.279E-10	0.233319	0.1000068	2.32094E-05	0.233319
-10.40048	-8.95E-11	0.257851	0.1000072	2.38648E-05	0.257851
-10.20049	-1.345E-10	0.282365	0.1000067	2.45213E-05	0.282365
-10.00049	-5.98E-11	0.306886	0.1000068	2.51779E-05	0.306886
-9.80052	-1.02E-11	0.331414	0.1000069	2.58351E-05	0.331414
-9.6005	-1.34E-11	0.35595	0.1000068	2.64917E-05	0.35595
-9.40048	-1.13E-11	0.380519	0.100006	2.71487E-05	0.380519
-9.2005	4.14E-11	0.405054	0.1000075	2.78058E-05	0.405054
-9.00048	5.21E-11	0.429563	0.1000069	2.84612E-05	0.429563
-8.80049	4.69E-11	0.454108	0.1000058	2.9117E-05	0.454108
-8.60048	4.81E-11	0.478623	0.1000065	2.97729E-05	0.478623
-8.4005	6.96E-11	0.503151	0.1000055	3.04278E-05	0.503151
-8.20046	9.94E-11	0.527657	0.1000066	3.10835E-05	0.527657
-8.0005	8.48E-11	0.552189	0.1000055	3.17388E-05	0.552189
-7.80048	1.047E-10	0.576701	0.1000047	3.23931E-05	0.576701
-7.60048	5.28E-11	0.625057	0.1000075	3.30439E-05	0.625057
-7.40049	1.107E-10	0.649599	0.1000057	3.37008E-05	0.649599
-7.20051	1.241E-10	0.674139	0.1000064	3.43569E-05	0.674139
-7.00051	1.093E-10	0.698667	0.1000059	3.50133E-05	0.698667
-6.80045	1.409E-10	0.723246	0.1000053	3.56699E-05	0.723246
-6.60051	1.6E-10	0.747772	0.1000057	3.63257E-05	0.747772
-6.40051	1.449E-10	0.772326	0.1000047	3.69816E-05	0.772326
-6.2005	1.462E-10	0.796861	0.1000062	3.76389E-05	0.796861
-6.00048	1.74E-10	0.821403	0.1000051	3.82956E-05	0.821403
-5.8005	1.706E-10	0.845923	0.1000061	3.89527E-05	0.845923
-5.60049	1.803E-10	0.870457	0.1000055	3.96092E-05	0.870457
-5.4005	1.819E-10	0.894976	0.1000056	4.02665E-05	0.894976
-5.2005	1.9E-10	0.919513	0.1000055	4.09234E-05	0.919513
-5.00049	1.938E-10	0.944106	0.1000057	4.15812E-05	0.944106
-4.80049	1.973E-10	0.968645	0.1000054	4.2239E-05	0.968645
-4.60049	2.199E-10	0.993145	0.1000062	4.28984E-05	0.993145
-4.4005	2.068E-10	1.017682	0.1000054	4.35562E-05	1.017682
-4.20047	2.051E-10	1.042259	0.1000064	4.42154E-05	1.042259
-4.00049	2.384E-10	1.066825	0.1000065	4.48753E-05	1.066825
-3.8005	1.767E-10	1.126657	0.1000061	4.55261E-05	1.126657
-3.60048	2.021E-10	1.151192	0.1000058	4.6189E-05	1.151192
-3.4005	2.146E-10	1.175728	0.100006	4.68522E-05	1.175728
-3.20051	2.461E-10	1.200263	0.100006	4.7515E-05	1.200263
-3.0005	2.371E-10	1.224851	0.1000066	4.81793E-05	1.224851
-2.80049	2.408E-10	1.249459	0.1000062	4.88438E-05	1.249459
-2.6005	2.563E-10	1.273993	0.1000065	4.95094E-05	1.273993
-2.40049	2.488E-10	1.298495	0.1000065	5.01758E-05	1.298495
-2.20052	2.62E-10	1.323028	0.1000046	5.08415E-05	1.323028
-2.00051	5.031E-10	1.347495	0.1000066	5.15098E-05	1.347495
-1.80051	2.872E-10	1.372084	0.1000065	5.21795E-05	1.372084
-1.6005	2.884E-10	1.3966	0.1000063	5.28477E-05	1.3966
-1.40049	2.863E-10	1.421125	0.1000072	5.3519E-05	1.421125
-1.20048	3.047E-10	1.445632	0.1000062	5.41911E-05	1.445632
-1.00048	3.109E-10	1.470156	0.1000069	5.48657E-05	1.470156
-0.8005	2.916E-10	1.494668	0.1000064	5.55471E-05	1.494668
-0.60049	3.078E-10	1.519186	0.1000063	5.62403E-05	1.519186
-0.4005	3.142E-10	1.543703	0.1000065	5.69513E-05	1.543703
-0.20048	3.144E-10	1.568232	0.1000069	5.76852E-05	1.568232
-0.00049	2.532E-10	1.628247	0.1000065	5.84253E-05	1.628247
0.19949	3.078E-10	1.65287	0.1000058	5.91997E-05	1.65287
0.3995	1.824E-10	1.677424	0.1000056	5.99857E-05	1.677424
0.59951	2.831E-10	1.701964	0.1000052	6.07815E-05	1.701964
0.7995	3.266E-10	1.726543	0.100005	6.15845E-05	1.726543
0.9995	3.217E-10	1.751049	0.1000072	6.23963E-05	1.751049
1.19948	3.168E-10	1.775569	0.1000056	6.32124E-05	1.775569
1.39949	3.348E-10	1.800082	0.1000053	6.40362E-05	1.800082
1.59951	3.414E-10	1.824626	0.1000048	6.48656E-05	1.824626
1.7995	3.548E-10	1.849132	0.1000061	6.57015E-05	1.849132
1.99949	3.393E-10	1.873668	0.1000052	6.65398E-05	1.873668
2.19951	3.524E-10	1.898175	0.1000051	6.73819E-05	1.898175
2.39949	3.665E-10	1.922699	0.1000048	6.82271E-05	1.922699
2.59951	3.599E-10	1.947214	0.1000049	6.90739E-05	1.947214
2.79949	3.718E-10	1.971744	0.1000054	6.99223E-05	1.971744
2.99951	3.828E-10	1.996252	0.1000054	7.07696E-05	1.996252
3.19949	3.698E-10	2.020783	0.1000061	7.16178E-05	2.020783
3.39951	3.685E-10	2.045329	0.100005	7.2464E-05	2.045329
3.59952	4.019E-10	2.069857	0.1000055	7.3307E-05	2.069857
3.79949	3.333E-10	2.129711	0.1000053	7.41348E-05	2.129711
3.99949	3.514E-10	2.154242	0.1000052	7.49748E-05	2.154242
4.19949	3.731E-10	2.178784	0.100005	7.58093E-05	2.178784
4.39947	3.831E-10	2.203294	0.1000051	7.66392E-05	2.203294
4.59952	3.856E-10	2.227879	0.100005	7.74634E-05	2.227879
4.79945	3.985E-10	2.252387	0.1000043	7.82836E-05	2.252387
4.99948	3.985E-10	2.276992	0.1000046	7.90968E-05	2.276992
5.1995	3.923E-10	2.301504	0.1000037	7.9904E-05	2.301504
5.3995	4.036E-10	2.32602	0.1000052	8.07061E-05	2.32602
5.59951	4.217E-10	2.350527	0.1000049	8.15025E-05	2.350527
5.79949	4.095E-10	2.375103	0.1000049	8.2293E-05	2.375103
5.99948	4.017E-10	2.399614	0.1000048	8.3076E-05	2.399614
6.1995	4.279E-10	2.424142	0.1000048	8.3856E-05	2.424142
6.39947	4.423E-10	2.448649	0.1000037	8.46279E-05	2.448649
6.59948	4.199E-10	2.473188	0.1000039	8.53939E-05	2.473188
6.79949	4.174E-10	2.497691	0.1000037	8.61554E-05	2.497691
6.9995	4.519E-10	2.522235	0.1000052	8.69108E-05	2.522235
7.19949	4.387E-10	2.546692	0.1000041	8.76596E-05	2.546692
7.3995	4.286E-10	2.571244	0.100004	8.84027E-05	2.571244
7.5995	3.818E-10	2.631345	0.1000037	8.91299E-05	2.631345
7.79952	4.236E-10	2.65585	0.1000042	8.9864E-05	2.65585
