#scan	iMeasureCycle=1	iMux=0	time=0.028	N=222	LocalTime=21/06/2023 13:26:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00014	-3.308E-09	0.047569	0.1000165	2.1612E-06	0.047569
-11.80052	-2.799E-09	0.085629	0.1000154	2.57471E-06	0.085629
-11.60049	-9.155E-10	0.110155	0.1000123	3.01877E-06	0.110155
-11.40048	-5.079E-10	0.134667	0.1000122	3.48642E-06	0.134667
-11.20049	-3.249E-10	0.159177	0.1000141	3.97527E-06	0.159177
-11.00051	-2.293E-10	0.183686	0.1000124	4.48324E-06	0.183686
-10.80048	-1.664E-10	0.208192	0.1000128	5.00786E-06	0.208192
-10.60049	-1.269E-10	0.232702	0.1000107	5.54713E-06	0.232702
-10.4005	-7.91E-11	0.257247	0.1000102	6.09901E-06	0.257247
-10.20049	-5.55E-11	0.28176	0.1000096	6.66128E-06	0.28176
-10.00049	-5.51E-11	0.306276	0.1000099	7.23354E-06	0.306276
-9.8005	-9.4E-12	0.330795	0.1000097	7.81339E-06	0.330795
-9.60052	1.14E-11	0.355317	0.1000098	8.3996E-06	0.355317
-9.40049	-3.8E-12	0.379905	0.100009	8.9914E-06	0.379905
-9.2005	7.9E-12	0.404427	0.1000093	9.58817E-06	0.404427
-9.0005	7.67E-11	0.450995	0.1000135	1.0188E-05	0.450995
-8.80048	5.53E-11	0.475513	0.1000133	1.07946E-05	0.475513
-8.6005	6.89E-11	0.500056	0.1000131	1.14018E-05	0.500056
-8.40048	6.04E-11	0.524631	0.1000126	1.20121E-05	0.524631
-8.2005	7.45E-11	0.549174	0.100012	1.26235E-05	0.549174
-8.00048	3.29E-11	0.609168	0.1000117	1.32254E-05	0.609168
-7.80049	7.66E-11	0.633728	0.1000118	1.38444E-05	0.633728
-7.60049	8.97E-11	0.658269	0.1000089	1.4463E-05	0.658269
-7.40048	1.086E-10	0.682789	0.1000113	1.50839E-05	0.682789
-7.20049	1.118E-10	0.707384	0.1000085	1.57047E-05	0.707384
-7.00048	1.274E-10	0.731894	0.1000113	1.63278E-05	0.731894
-6.80048	1.344E-10	0.756453	0.1000108	1.69523E-05	0.756453
-6.6005	1.367E-10	0.78096	0.1000109	1.75788E-05	0.78096
-6.40048	1.464E-10	0.805496	0.1000085	1.82065E-05	0.805496
-6.20048	1.475E-10	0.830003	0.100009	1.88365E-05	0.830003
-6.0005	1.654E-10	0.854614	0.1000089	1.94684E-05	0.854614
-5.80048	1.694E-10	0.879123	0.1000094	2.01031E-05	0.879123
-5.60049	-6.78E-11	0.903655	0.1000094	2.07394E-05	0.903655
-5.40049	1.546E-10	0.928165	0.1000084	2.1379E-05	0.928165
-5.20049	1.768E-10	0.952712	0.1000091	2.20203E-05	0.952712
-5.00051	1.683E-10	0.977233	0.100009	2.2665E-05	0.977233
-4.80048	1.766E-10	1.001766	0.1000084	2.33118E-05	1.001766
-4.60048	1.961E-10	1.026336	0.1000075	2.39625E-05	1.026336
-4.4005	1.943E-10	1.050932	0.100008	2.46167E-05	1.050932
-4.2005	1.223E-10	1.110974	0.1000088	2.52602E-05	1.110974
-4.0005	1.954E-10	1.135528	0.1000084	2.59252E-05	1.135528
-3.80048	1.956E-10	1.160061	0.1000077	2.6592E-05	1.160061
-3.60049	1.902E-10	1.184567	0.1000064	2.72626E-05	1.184567
-3.40049	2.141E-10	1.209149	0.1000072	2.79375E-05	1.209149
-3.2005	2.318E-10	1.233667	0.100008	2.86169E-05	1.233667
-3.00051	2.306E-10	1.258242	0.1000053	2.93004E-05	1.258242
-2.8005	2.222E-10	1.282774	0.1000074	2.99895E-05	1.282774
-2.6005	2.414E-10	1.307289	0.1000074	3.06837E-05	1.307289
-2.4005	2.53E-10	1.331796	0.1000077	3.13827E-05	1.331796
-2.2005	2.449E-10	1.35632	0.1000085	3.20865E-05	1.35632
-2.00051	2.41E-10	1.380897	0.1000057	3.27959E-05	1.380897
-1.8005	2.766E-10	1.405416	0.1000081	3.35101E-05	1.405416
-1.60051	2.583E-10	1.429936	0.1000074	3.423E-05	1.429936
-1.40051	2.587E-10	1.454455	0.1000076	3.49548E-05	1.454455
-1.2005	2.801E-10	1.479065	0.1000051	3.56842E-05	1.479065
-1.00052	2.676E-10	1.503567	0.1000065	3.64206E-05	1.503567
-0.80049	2.821E-10	1.528144	0.100006	3.7165E-05	1.528144
-0.6005	2.897E-10	1.552653	0.1000064	3.79253E-05	1.552653
