#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=22/06/2023 04:20:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1217E-09	0.04586	0.1000065	6.01187E-05	0.04586
-11.80051	-2.8967E-09	0.070734	0.1000069	6.07074E-05	0.070734
-11.6005	-1.2058E-09	0.095262	0.1000074	6.12942E-05	0.095262
-11.40051	-4.897E-10	0.119843	0.1000065	6.18763E-05	0.119843
-11.20051	-3.076E-10	0.144367	0.1000064	6.24592E-05	0.144367
-11.00049	-2.061E-10	0.168881	0.1000062	6.30383E-05	0.168881
-10.8005	-1.662E-10	0.193413	0.1000068	6.36154E-05	0.193413
-10.60051	-8.93E-11	0.217923	0.1000073	6.41908E-05	0.217923
-10.40049	-6.57E-11	0.242451	0.1000059	6.47624E-05	0.242451
-10.20049	-1.712E-10	0.266993	0.1000063	6.53327E-05	0.266993
-10.00049	-6.16E-11	0.29151	0.1000052	6.5901E-05	0.29151
-9.8005	-1.41E-11	0.31613	0.1000062	6.64685E-05	0.31613
-9.60051	-7E-13	0.340648	0.100006	6.70341E-05	0.340648
-9.40051	3.28E-11	0.365177	0.1000047	6.75953E-05	0.365177
-9.20047	3.28E-11	0.389695	0.1000063	6.81572E-05	0.389695
-9.00049	4.29E-11	0.414233	0.1000052	6.87123E-05	0.414233
-8.80048	5.1E-11	0.438756	0.1000066	6.92678E-05	0.438756
-8.60051	6.21E-11	0.463281	0.100006	6.98159E-05	0.463281
-8.40048	9.4E-11	0.487806	0.1000064	7.03643E-05	0.487806
-8.2005	7.74E-11	0.512341	0.1000054	7.09092E-05	0.512341
-8.0005	7.29E-11	0.536903	0.100006	7.14535E-05	0.536903
-7.80047	1.137E-10	0.561427	0.1000058	7.19955E-05	0.561427
-7.60049	4.69E-11	0.60956	0.1000067	7.25329E-05	0.60956
-7.40049	9.84E-11	0.634083	0.1000057	7.30732E-05	0.634083
-7.20051	1.109E-10	0.658605	0.1000049	7.36096E-05	0.658605
-7.0005	1.236E-10	0.683118	0.1000058	7.41456E-05	0.683118
-6.80047	1.217E-10	0.707696	0.1000061	7.46784E-05	0.707696
-6.60049	1.472E-10	0.732168	0.1000057	7.52118E-05	0.732168
-6.4005	1.423E-10	0.756716	0.1000051	7.57423E-05	0.756716
-6.20051	1.474E-10	0.781284	0.1000057	7.62688E-05	0.781284
-6.0005	1.662E-10	0.80583	0.1000056	7.67961E-05	0.80583
-5.80048	1.696E-10	0.830341	0.1000058	7.73215E-05	0.830341
-5.60051	1.543E-10	0.854885	0.1000052	7.78442E-05	0.854885
-5.40051	1.822E-10	0.879383	0.1000059	7.83663E-05	0.879383
-5.2005	1.99E-10	0.903919	0.1000047	7.88861E-05	0.903919
-5.00049	1.789E-10	0.928433	0.1000041	7.94045E-05	0.928433
-4.80049	1.885E-10	0.952964	0.100005	7.99206E-05	0.952964
-4.6005	1.997E-10	0.977487	0.1000054	8.04369E-05	0.977487
-4.40049	2.077E-10	1.002005	0.1000056	8.09512E-05	1.002005
-4.2005	2.132E-10	1.026586	0.1000051	8.14638E-05	1.026586
-4.0005	2.061E-10	1.051109	0.1000051	8.19758E-05	1.051109
-3.80049	1.586E-10	1.110755	0.1000061	8.24826E-05	1.110755
-3.60048	1.73E-10	1.13536	0.1000053	8.29939E-05	1.13536
-3.40049	2.154E-10	1.159892	0.1000057	8.35037E-05	1.159892
-3.20051	2.425E-10	1.184399	0.1000048	8.40113E-05	1.184399
-3.0005	2.213E-10	1.208981	0.1000042	8.45197E-05	1.208981
-2.80051	2.146E-10	1.233504	0.1000049	8.50258E-05	1.233504
-2.60049	2.442E-10	1.25807	0.1000044	8.55306E-05	1.25807
-2.4005	2.556E-10	1.282572	0.1000049	8.60355E-05	1.282572
-2.20047	2.489E-10	1.307097	0.1000057	8.65396E-05	1.307097
-2.00049	2.508E-10	1.33161	0.1000048	8.7043E-05	1.33161
-1.80051	2.638E-10	1.356154	0.1000044	8.75452E-05	1.356154
-1.60048	2.65E-10	1.380665	0.1000042	8.80486E-05	1.380665
-1.4005	2.68E-10	1.405199	0.1000046	8.85563E-05	1.405199
-1.20051	2.817E-10	1.429727	0.1000054	8.907E-05	1.429727
-1.0005	2.657E-10	1.454324	0.1000053	8.95904E-05	1.454324
-0.80049	4.084E-10	1.478854	0.1000051	9.0124E-05	1.478854
-0.60049	3.165E-10	1.503396	0.1000049	9.06669E-05	1.503396
-0.40049	3.014E-10	1.52797	0.1000051	9.1218E-05	1.52797
-0.20051	2.983E-10	1.552519	0.1000055	9.17793E-05	1.552519
-0.00049	2.434E-10	1.612659	0.100005	9.23383E-05	1.612659
0.19949	2.904E-10	1.63718	0.1000044	9.29119E-05	1.63718
0.39952	2.952E-10	1.661728	0.1000059	9.34896E-05	1.661728
0.59952	1.54E-11	1.68625	0.1000043	9.40646E-05	1.68625
0.79949	2.949E-10	1.710821	0.1000038	9.46442E-05	1.710821
0.99949	2.972E-10	1.735334	0.1000037	9.52245E-05	1.735334
1.19948	3.166E-10	1.75987	0.1000043	9.58071E-05	1.75987
1.39949	3.256E-10	1.784431	0.1000044	9.63911E-05	1.784431
1.59949	3.316E-10	1.808948	0.1000044	9.69785E-05	1.808948
1.79949	3.157E-10	1.833475	0.1000035	9.75669E-05	1.833475
1.9995	3.203E-10	1.857987	0.1000045	9.81566E-05	1.857987
2.19951	3.47E-10	1.882492	0.100004	9.87483E-05	1.882492
