#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 19:26:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00051	-3.2659E-09	0.063806	0.1000042	3.54669E-05	0.063806
-11.80047	-3.0993E-09	0.088692	0.1000026	3.61168E-05	0.088692
-11.60049	-1.3101E-09	0.113214	0.1000026	3.67654E-05	0.113214
-11.40049	-5.33E-10	0.137804	0.1000024	3.74126E-05	0.137804
-11.20047	-3.628E-10	0.162314	0.1000033	3.80595E-05	0.162314
-11.00047	-2.524E-10	0.186825	0.1000018	3.8704E-05	0.186825
-10.80047	-1.695E-10	0.211389	0.1000038	3.93489E-05	0.211389
-10.60051	-1.057E-10	0.235979	0.1000035	3.99912E-05	0.235979
-10.40048	-1.098E-10	0.260529	0.1000037	4.0634E-05	0.260529
-10.2005	-8.55E-11	0.28506	0.1000032	4.12748E-05	0.28506
-10.0005	-3.43E-11	0.309594	0.1000038	4.19149E-05	0.309594
-9.80047	-1.14E-11	0.334109	0.1000037	4.25545E-05	0.334109
-9.60048	-4.1E-12	0.358632	0.1000029	4.31926E-05	0.358632
-9.40048	6.5E-12	0.38317	0.1000041	4.38305E-05	0.38317
-9.20051	-1.568E-10	0.407705	0.1000042	4.4467E-05	0.407705
-9.00049	9.7E-12	0.432224	0.1000047	4.51003E-05	0.432224
-8.80048	4.12E-11	0.456763	0.1000034	4.57323E-05	0.456763
-8.60047	5.32E-11	0.481276	0.1000047	4.63606E-05	0.481276
-8.40051	4.33E-11	0.50581	0.1000037	4.69898E-05	0.50581
-8.20047	6.46E-11	0.530333	0.1000051	4.76174E-05	0.530333
-8.00049	1.17E-10	0.554852	0.1000046	4.82437E-05	0.554852
-7.80047	9.47E-11	0.579428	0.1000049	4.88688E-05	0.579428
-7.60048	5.7E-11	0.627613	0.1000051	4.9489E-05	0.627613
-7.40049	1.009E-10	0.652175	0.1000047	5.01128E-05	0.652175
-7.20049	1.177E-10	0.676699	0.1000057	5.07363E-05	0.676699
-7.0005	1.052E-10	0.701288	0.100005	5.13571E-05	0.701288
-6.8005	1.174E-10	0.725866	0.1000037	5.1976E-05	0.725866
-6.60048	1.42E-10	0.750374	0.1000046	5.25957E-05	0.750374
-6.40052	1.556E-10	0.774864	0.1000054	5.32135E-05	0.774864
-6.20051	1.54E-10	0.799378	0.1000045	5.38297E-05	0.799378
