#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=21/06/2023 17:20:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.2152E-09	0.045741	0.1000048	2.63585E-05	0.045741
-11.80049	-3.0233E-09	0.070694	0.100003	2.70188E-05	0.070694
-11.6005	-1.0105E-09	0.095208	0.1000032	2.76781E-05	0.095208
-11.40045	-4.88E-10	0.119718	0.100003	2.83371E-05	0.119718
-11.20049	-3.399E-10	0.144313	0.1000041	2.89947E-05	0.144313
-11.00045	-2.243E-10	0.168842	0.1000037	2.96519E-05	0.168842
-10.80051	-2.683E-10	0.193356	0.1000048	3.03078E-05	0.193356
-10.60049	-1.033E-10	0.217882	0.1000038	3.09641E-05	0.217882
-10.40049	-9.29E-11	0.242399	0.100004	3.16195E-05	0.242399
-10.20047	-4.26E-11	0.266918	0.100003	3.22738E-05	0.266918
-10.00048	-4.8E-11	0.29149	0.1000032	3.29283E-05	0.29149
-9.80046	9.8E-12	0.316021	0.1000057	3.35836E-05	0.316021
-9.60049	3.2E-12	0.340514	0.1000051	3.4237E-05	0.340514
-9.40048	2.3E-11	0.365055	0.1000069	3.48914E-05	0.365055
-9.20048	4.21E-11	0.389571	0.1000052	3.55439E-05	0.389571
-9.00049	6.21E-11	0.414372	0.1000031	3.61935E-05	0.414372
-8.80048	5.12E-11	0.43889	0.1000035	3.68432E-05	0.43889
-8.6005	7.01E-11	0.46341	0.100004	3.74919E-05	0.46341
-8.40047	9.75E-11	0.487971	0.1000042	3.81403E-05	0.487971
-8.20047	8.74E-11	0.512507	0.1000046	3.87882E-05	0.512507
-8.00048	9.5E-11	0.537016	0.1000044	3.94351E-05	0.537016
-7.80048	1.169E-10	0.56159	0.1000042	4.00813E-05	0.56159
-7.6005	5.81E-11	0.60919	0.1000045	4.0722E-05	0.60919
-7.40048	1.125E-10	0.633701	0.1000034	4.13694E-05	0.633701
-7.20048	1.299E-10	0.65822	0.1000039	4.20148E-05	0.65822
-7.00048	1.255E-10	0.682736	0.1000044	4.26595E-05	0.682736
-6.80046	1.408E-10	0.707284	0.100003	4.3304E-05	0.707284
-6.60049	1.659E-10	0.731799	0.100005	4.39479E-05	0.731799
-6.40048	1.515E-10	0.756423	0.1000068	4.45909E-05	0.756423
