#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 22:02:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1866E-09	0.063837	0.1000047	4.44867E-05	0.063837
-11.80048	-3.035E-09	0.088692	0.1000056	4.51176E-05	0.088692
-11.6005	-1.2564E-09	0.113293	0.100004	4.57465E-05	0.113293
-11.40048	-5.066E-10	0.137816	0.1000039	4.63738E-05	0.137816
-11.2005	-3.475E-10	0.162338	0.100004	4.69999E-05	0.162338
-11.00049	-2.146E-10	0.186858	0.1000047	4.76246E-05	0.186858
-10.80048	-1.44E-10	0.211333	0.1000048	4.82479E-05	0.211333
-10.60049	-8.34E-11	0.23585	0.1000047	4.88686E-05	0.23585
-10.4005	-8.35E-11	0.260367	0.1000046	4.94888E-05	0.260367
-10.20048	-5.55E-11	0.284878	0.1000051	5.01074E-05	0.284878
-10.0005	-5.9E-12	0.30939	0.1000051	5.07251E-05	0.30939
-9.80049	2.78E-11	0.333995	0.1000047	5.13411E-05	0.333995
-9.60048	8.5E-12	0.358521	0.1000059	5.19569E-05	0.358521
-9.4005	9.5E-12	0.383048	0.1000049	5.25697E-05	0.383048
-9.20048	4.73E-11	0.407575	0.1000051	5.31826E-05	0.407575
-9.00048	-4.77E-11	0.432125	0.1000058	5.37899E-05	0.432125
-8.80047	5.84E-11	0.456641	0.1000056	5.43964E-05	0.456641
-8.60048	5.33E-11	0.481182	0.1000063	5.50002E-05	0.481182
-8.40047	7.65E-11	0.50569	0.100005	5.56031E-05	0.50569
-8.20049	9.15E-11	0.530224	0.1000051	5.62032E-05	0.530224
-8.00047	1.344E-10	0.554733	0.1000046	5.68024E-05	0.554733
-7.80049	1.023E-10	0.579253	0.1000048	5.7399E-05	0.579253
-7.60048	8.69E-11	0.627115	0.100006	5.79923E-05	0.627115
-7.40048	1.168E-10	0.651687	0.1000057	5.85883E-05	0.651687
-7.2005	1.124E-10	0.676274	0.1000052	5.91816E-05	0.676274
-7.00048	1.422E-10	0.700805	0.1000052	5.97747E-05	0.700805
-6.80048	1.37E-10	0.725369	0.1000051	6.0366E-05	0.725369
-6.6005	1.527E-10	0.749897	0.1000064	6.09557E-05	0.749897
-6.40049	1.749E-10	0.774411	0.1000051	6.15424E-05	0.774411
-6.20051	1.621E-10	0.798925	0.1000055	6.21291E-05	0.798925
-6.0005	1.516E-10	0.823439	0.1000055	6.27143E-05	0.823439
-5.8005	1.745E-10	0.847987	0.1000057	6.32969E-05	0.847987
-5.60047	2.063E-10	0.872503	0.1000064	6.38798E-05	0.872503
-5.40049	1.967E-10	0.897013	0.1000065	6.446E-05	0.897013
-5.20049	1.856E-10	0.921618	0.1000059	6.50389E-05	0.921618
-5.00048	1.899E-10	0.946179	0.1000057	6.5616E-05	0.946179
-4.80047	2.283E-10	0.970686	0.1000051	6.61913E-05	0.970686
-4.60049	2.274E-10	0.995297	0.1000054	6.67657E-05	0.995297
-4.4005	2.058E-10	1.019836	0.1000055	6.73389E-05	1.019836
-4.20048	2.129E-10	1.044356	0.1000052	6.79114E-05	1.044356
-4.00049	2.344E-10	1.068886	0.1000052	6.84827E-05	1.068886
-3.80049	1.65E-10	1.12867	0.1000049	6.90475E-05	1.12867
-3.60048	2.594E-10	1.153198	0.1000047	6.96186E-05	1.153198
-3.4005	2.279E-10	1.17772	0.1000053	7.01871E-05	1.17772
-3.20048	2.139E-10	1.202241	0.1000055	7.07559E-05	1.202241
-3.0005	2.379E-10	1.226804	0.100005	7.13228E-05	1.226804
-2.8005	2.683E-10	1.251317	0.1000058	7.18896E-05	1.251317
-2.60048	2.6E-10	1.275835	0.1000054	7.24556E-05	1.275835
-2.40049	2.489E-10	1.300352	0.1000042	7.30198E-05	1.300352
-2.2005	2.409E-10	1.324967	0.1000059	7.35857E-05	1.324967
-2.00048	2.813E-10	1.349497	0.1000049	7.41488E-05	1.349497
-1.80047	2.934E-10	1.37403	0.1000049	7.4713E-05	1.37403
-1.60048	2.715E-10	1.398553	0.1000058	7.52773E-05	1.398553
-1.40049	2.698E-10	1.423168	0.1000046	7.58412E-05	1.423168
-1.2005	4.401E-10	1.447725	0.1000056	7.64092E-05	1.447725
-1.00048	3.134E-10	1.472253	0.1000054	7.69817E-05	1.472253
-0.80052	3.304E-10	1.496767	0.1000051	7.75649E-05	1.496767
-0.60048	3.057E-10	1.521308	0.100006	7.81596E-05	1.521308
-0.40049	2.898E-10	1.545828	0.1000055	7.87696E-05	1.545828
-0.2005	3.192E-10	1.570375	0.100006	7.93922E-05	1.570375
-0.00049	2.749E-10	1.630338	0.1000056	8.0016E-05	1.630338
0.19951	3.147E-10	1.654953	0.1000052	8.06592E-05	1.654953
0.39951	2.96E-10	1.679479	0.1000048	8.13065E-05	1.679479
0.59953	2.977E-10	1.704009	0.1000052	8.19597E-05	1.704009
0.79951	3.224E-10	1.728597	0.1000056	8.26151E-05	1.728597
0.99951	3.546E-10	1.75311	0.1000042	8.32716E-05	1.75311
1.1995	3.384E-10	1.777634	0.1000055	8.39342E-05	1.777634
1.3995	3.345E-10	1.802148	0.1000057	8.4599E-05	1.802148
1.5995	3.4E-10	1.826659	0.1000049	8.52663E-05	1.826659
