#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 05:08:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1427E-09	0.062805	0.1000069	6.17586E-05	0.062805
-11.80051	-2.9899E-09	0.08776	0.1000061	6.23422E-05	0.08776
-11.6005	-1.2173E-09	0.112335	0.1000057	6.29229E-05	0.112335
-11.40052	-5.115E-10	0.136855	0.1000068	6.35017E-05	0.136855
-11.20049	-3.2E-10	0.161373	0.100007	6.40776E-05	0.161373
-11.00047	-2.082E-10	0.18583	0.1000067	6.46502E-05	0.18583
-10.80048	-1.645E-10	0.210419	0.1000062	6.52212E-05	0.210419
-10.6005	-7.9E-11	0.234934	0.1000063	6.57904E-05	0.234934
-10.40051	-6.91E-11	0.25947	0.1000072	6.63587E-05	0.25947
-10.20051	-4.76E-11	0.284009	0.1000058	6.69212E-05	0.284009
-10.0005	-9E-12	0.308547	0.1000052	6.74857E-05	0.308547
-9.80048	1.28E-11	0.333057	0.1000061	6.80469E-05	0.333057
-9.60051	2.07E-11	0.357575	0.100007	6.86057E-05	0.357575
-9.40047	2.64E-11	0.382084	0.1000066	6.91634E-05	0.382084
-9.2005	6.02E-11	0.406629	0.1000058	6.97175E-05	0.406629
-9.0005	6.9E-11	0.431205	0.1000056	7.02661E-05	0.431205
-8.80047	7.31E-11	0.455768	0.1000058	7.08146E-05	0.455768
-8.60048	7.41E-11	0.480277	0.1000054	7.1357E-05	0.480277
-8.40049	1.067E-10	0.504831	0.1000057	7.18995E-05	0.504831
-8.20048	9.95E-11	0.529387	0.1000055	7.24379E-05	0.529387
-8.00047	9.84E-11	0.553913	0.1000055	7.2977E-05	0.553913
-7.8005	1.315E-10	0.578421	0.1000057	7.3513E-05	0.578421
-7.60049	6.75E-11	0.626638	0.1000065	7.40436E-05	0.626638
-7.4005	1.234E-10	0.651169	0.1000054	7.45769E-05	0.651169
-7.2005	1.23E-10	0.675684	0.1000056	7.51076E-05	0.675684
-7.00051	1.346E-10	0.700218	0.1000051	7.56361E-05	0.700218
-6.80049	1.408E-10	0.724787	0.1000059	7.61643E-05	0.724787
-6.60051	1.542E-10	0.749305	0.1000058	7.66905E-05	0.749305
-6.40051	1.633E-10	0.773894	0.1000046	7.72132E-05	0.773894
-6.20051	1.613E-10	0.798404	0.1000047	7.77367E-05	0.798404
-6.0005	1.799E-10	0.822931	0.1000056	7.82572E-05	0.822931
-5.80048	1.807E-10	0.847443	0.1000052	7.87748E-05	0.847443
-5.60049	1.718E-10	0.871969	0.1000052	7.9291E-05	0.871969
-5.40049	1.954E-10	0.896492	0.1000049	7.98069E-05	0.896492
-5.20049	2.038E-10	0.921024	0.1000056	8.03215E-05	0.921024
-5.00051	4.036E-10	0.945556	0.1000048	8.08309E-05	0.945556
-4.80049	2.225E-10	0.970287	0.100006	8.1344E-05	0.970287
-4.60049	2.251E-10	0.994747	0.1000059	8.18533E-05	0.994747
-4.40049	2.217E-10	1.019339	0.1000059	8.23615E-05	1.019339
-4.2005	2.279E-10	1.043848	0.1000057	8.28685E-05	1.043848
-4.0005	2.283E-10	1.068371	0.1000049	8.33741E-05	1.068371
-3.80052	1.727E-10	1.128678	0.100005	8.38743E-05	1.128678
-3.60049	2.083E-10	1.153202	0.1000052	8.43799E-05	1.153202
-3.4005	2.244E-10	1.177727	0.1000049	8.48828E-05	1.177727
-3.2005	2.322E-10	1.202258	0.1000055	8.53844E-05	1.202258
-3.00048	2.349E-10	1.22683	0.1000053	8.58871E-05	1.22683
-2.8005	2.347E-10	1.251364	0.1000053	8.63876E-05	1.251364
-2.60049	2.546E-10	1.275875	0.100006	8.68855E-05	1.275875
-2.4005	2.615E-10	1.300491	0.1000055	8.73845E-05	1.300491
-2.20051	2.483E-10	1.325015	0.1000057	8.78811E-05	1.325015
-2.00052	5.4E-11	1.349541	0.1000041	8.83775E-05	1.349541
-1.80053	2.669E-10	1.374042	0.1000041	8.88732E-05	1.374042
-1.60049	2.598E-10	1.398575	0.1000046	8.93719E-05	1.398575
-1.40051	2.547E-10	1.423094	0.1000048	8.9875E-05	1.423094
-1.2005	2.663E-10	1.44766	0.1000041	9.03809E-05	1.44766
-1.0005	2.714E-10	1.472241	0.1000043	9.08969E-05	1.472241
-0.8005	2.844E-10	1.496784	0.1000046	9.14245E-05	1.496784
-0.60047	2.829E-10	1.521346	0.1000044	9.19606E-05	1.521346
-0.40051	2.847E-10	1.545871	0.1000048	9.25083E-05	1.545871
-0.20051	2.993E-10	1.570384	0.1000052	9.30623E-05	1.570384
-0.00051	2.387E-10	1.629635	0.100004	9.36159E-05	1.629635
0.19951	2.836E-10	1.654153	0.100004	9.4182E-05	1.654153
0.3995	2.816E-10	1.678676	0.1000039	9.47492E-05	1.678676
0.59951	2.887E-10	1.703206	0.100005	9.53193E-05	1.703206
0.79947	3.039E-10	1.727768	0.1000049	9.58907E-05	1.727768
0.99949	3.019E-10	1.752228	0.1000036	9.64629E-05	1.752228
1.19947	3.043E-10	1.776741	0.1000044	9.70373E-05	1.776741
1.39951	3.128E-10	1.801316	0.1000043	9.76143E-05	1.801316
1.5995	3.262E-10	1.825849	0.100004	9.81924E-05	1.825849
1.79951	3.191E-10	1.850352	0.1000042	9.87719E-05	1.850352
1.9995	3.134E-10	1.874869	0.1000045	9.93552E-05	1.874869
2.1995	3.507E-10	1.899389	0.1000038	9.99368E-05	1.899389
2.3995	3.341E-10	1.923933	0.1000037	0.0001005217	1.923933
2.59951	3.227E-10	1.948466	0.1000041	0.0001011071	1.948466
2.79948	3.458E-10	1.97299	0.1000039	0.0001016927	1.97299
2.9995	3.541E-10	1.997502	0.1000037	0.000102279	1.997502
3.19949	3.471E-10	2.022183	0.1000037	0.0001028644	2.022183
3.39949	3.413E-10	2.046688	0.1000034	0.0001034517	2.046688
3.59949	3.594E-10	2.071231	0.1000036	0.0001040381	2.071231
3.79951	2.952E-10	2.131613	0.1000033	0.0001046141	2.131613
3.9995	3.116E-10	2.161179	0.0999999	0.000105275	2.161179
4.1995	3.374E-10	2.185696	0.0999998	0.000105857	2.185696
4.3995	3.357E-10	2.210316	0.1000001	0.000106436	2.210316
4.59948	3.732E-10	2.234887	0.0999998	0.000107014	2.234887
4.79949	3.666E-10	2.259413	0.1	0.000107589	2.259413
4.99949	3.504E-10	2.283914	0.1	0.000108162	2.283914
5.19949	3.642E-10	2.308453	0.1000002	0.000108731	2.308453
5.39951	3.806E-10	2.332958	0.1000001	0.000109299	2.332958
5.59949	4.949E-10	2.357489	0.1000001	0.000109864	2.357489
5.79949	3.872E-10	2.381981	0.1	0.000110424	2.381981
5.99949	3.926E-10	2.406495	0.1000001	0.000110981	2.406495
6.19948	3.985E-10	2.431023	0.0999997	0.000111534	2.431023
6.39947	3.961E-10	2.455562	0.1000001	0.000112085	2.455562
6.59981	1.701E-10	2.480137	0.1000001	0.000112633	2.480137
6.79949	4.401E-10	2.504677	0.0999999	0.000113179	2.504677
6.99946	3.858E-10	2.529225	0.1000004	0.00011372	2.529225
7.19951	3.952E-10	2.553765	0.1000001	0.000114258	2.553765
7.39951	4.129E-10	2.578274	0.1	0.000114793	2.578274
7.59954	3.417E-10	2.635632	0.0999998	0.000115319	2.635632
7.79954	3.832E-10	2.660171	0.0999998	0.000115849	2.660171
7.99951	3.903E-10	2.684684	0.0999997	0.000116376	2.684684
8.19952	3.891E-10	2.709192	0.1000002	0.000116898	2.709192
8.39953	4.012E-10	2.733751	0.1	0.000117419	2.733751
8.59952	5.169E-10	2.758268	0.0999998	0.000117934	2.758268
8.7995	3.99E-10	2.782791	0.1	0.000118446	2.782791
8.99949	3.933E-10	2.807361	0.0999999	0.000118955	2.807361
9.19948	4.326E-10	2.831901	0.1	0.000119463	2.831901
9.39949	4.25E-10	2.856407	0.0999999	0.000119971	2.856407
