#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 23:56:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1831E-09	0.062858	0.1000042	4.98599E-05	0.062858
-11.80047	-2.9958E-09	0.08774	0.1000043	5.04765E-05	0.08774
-11.6005	-1.1575E-09	0.112272	0.1000045	5.10936E-05	0.112272
-11.40051	-4.989E-10	0.136787	0.1000037	5.17067E-05	0.136787
-11.20049	-3.511E-10	0.16136	0.1000037	5.23186E-05	0.16136
-11.00049	-2.008E-10	0.185882	0.1000047	5.29288E-05	0.185882
-10.8005	-1.653E-10	0.210423	0.1000048	5.35376E-05	0.210423
-10.60051	-1.212E-10	0.234938	0.1000041	5.41437E-05	0.234938
-10.4005	-7.2E-11	0.25949	0.1000042	5.4749E-05	0.25949
-10.20051	-2.89E-11	0.284011	0.1000048	5.53526E-05	0.284011
-10.0005	-2.97E-11	0.308536	0.1000058	5.59556E-05	0.308536
-9.80048	-2.8E-12	0.333055	0.1000044	5.65554E-05	0.333055
-9.6005	1.95E-11	0.357586	0.1000051	5.71551E-05	0.357586
-9.40048	3.16E-11	0.382099	0.100005	5.77519E-05	0.382099
-9.20048	4.05E-11	0.406621	0.1000057	5.83481E-05	0.406621
-9.00049	5.62E-11	0.431211	0.1000046	5.89374E-05	0.431211
-8.80048	6.73E-11	0.455814	0.1000054	5.95285E-05	0.455814
-8.60051	7.3E-11	0.480384	0.1000045	6.01141E-05	0.480384
-8.4005	8.18E-11	0.504992	0.1000046	6.06983E-05	0.504992
-8.20047	1.129E-10	0.529511	0.1000053	6.12815E-05	0.529511
-8.00048	9.21E-11	0.554035	0.100004	6.18624E-05	0.554035
-7.80046	1.037E-10	0.578582	0.1000051	6.2442E-05	0.578582
-7.60048	7.78E-11	0.626443	0.1000045	6.30152E-05	0.626443
-7.40048	1.009E-10	0.65102	0.1000049	6.35937E-05	0.65102
-7.20048	1.157E-10	0.67555	0.1000048	6.41685E-05	0.67555
-7.00048	1.332E-10	0.700086	0.100005	6.47432E-05	0.700086
-6.80047	1.551E-10	0.724656	0.1000052	6.53153E-05	0.724656
-6.60048	1.482E-10	0.749256	0.1000055	6.58855E-05	0.749256
-6.40046	1.483E-10	0.773791	0.100005	6.64535E-05	0.773791
-6.20048	1.677E-10	0.79831	0.1000052	6.70197E-05	0.79831
-6.0005	1.627E-10	0.822812	0.1000049	6.75849E-05	0.822812
-5.80049	1.918E-10	0.847383	0.1000047	6.81487E-05	0.847383
-5.60049	1.804E-10	0.871928	0.1000055	6.87116E-05	0.871928
-5.40049	3.36E-10	0.896439	0.1000054	6.92728E-05	0.896439
-5.20049	2.138E-10	0.920952	0.100005	6.98299E-05	0.920952
-5.00048	2.295E-10	0.945503	0.1000055	7.03871E-05	0.945503
-4.80049	2.103E-10	0.97004	0.1000043	7.09424E-05	0.97004
-4.60048	2.018E-10	0.994603	0.1000047	7.14968E-05	0.994603
-4.40048	2.27E-10	1.019134	0.1000044	7.20496E-05	1.019134
-4.2005	2.317E-10	1.043643	0.1000053	7.2602E-05	1.043643
-4.00048	2.294E-10	1.068168	0.1000046	7.31523E-05	1.068168
-3.80048	1.688E-10	1.127856	0.1000052	7.36963E-05	1.127856
-3.60049	1.983E-10	1.152392	0.1000043	7.42457E-05	1.152392
-3.40049	2E-10	1.177011	0.1000052	7.47942E-05	1.177011
-3.20049	2.31E-10	1.201552	0.1000043	7.53408E-05	1.201552
-3.00047	2.513E-10	1.226124	0.1000042	7.58872E-05	1.226124
-2.8005	2.434E-10	1.250717	0.1000043	7.64316E-05	1.250717
-2.60046	2.237E-10	1.275254	0.1000051	7.69783E-05	1.275254
-2.4005	2.578E-10	1.299855	0.1000052	7.75223E-05	1.299855
-2.20048	2.777E-10	1.324386	0.1000047	7.80656E-05	1.324386
-2.00051	2.588E-10	1.348899	0.1000055	7.86085E-05	1.348899
-1.80049	2.568E-10	1.373439	0.100005	7.91509E-05	1.373439
-1.60048	2.883E-10	1.397955	0.100006	7.96939E-05	1.397955
-1.40052	2.788E-10	1.422487	0.1000047	8.02357E-05	1.422487
-1.20051	2.777E-10	1.447003	0.1000043	8.07834E-05	1.447003
-1.00049	2.9E-10	1.471531	0.1000051	8.13376E-05	1.471531
-0.80051	2.761E-10	1.496109	0.1000041	8.19001E-05	1.496109
-0.60049	2.988E-10	1.520752	0.1000042	8.24774E-05	1.520752
-0.40048	3.105E-10	1.545264	0.1000037	8.30658E-05	1.545264
-0.20049	3.031E-10	1.5698	0.1000042	8.36662E-05	1.5698
-0.0005	2.407E-10	1.629758	0.1000055	8.42687E-05	1.629758
0.19951	2.811E-10	1.654269	0.1000043	8.48855E-05	1.654269
0.39951	3.094E-10	1.678809	0.1000036	8.55078E-05	1.678809
0.59948	3.064E-10	1.703317	0.1000037	8.61329E-05	1.703317
0.7995	3.083E-10	1.727903	0.1000042	8.67619E-05	1.727903
0.99952	3.276E-10	1.752402	0.1000053	8.73915E-05	1.752402
1.1995	3.164E-10	1.776963	0.1000054	8.80254E-05	1.776963
1.3995	3.261E-10	1.801481	0.1000043	8.86609E-05	1.801481
1.59951	3.326E-10	1.826008	0.1000041	8.92977E-05	1.826008
1.79948	3.468E-10	1.850606	0.1000048	8.99398E-05	1.850606
1.99951	3.32E-10	1.875224	0.1000046	9.05826E-05	1.875224
2.1995	3.358E-10	1.899743	0.1000046	9.12265E-05	1.899743
2.39951	3.672E-10	1.924258	0.1000036	9.18721E-05	1.924258
2.59951	3.547E-10	1.94877	0.1000041	9.25211E-05	1.94877
2.7995	3.4E-10	1.973312	0.1000036	9.31676E-05	1.973312
2.99952	3.65E-10	1.997872	0.1000039	9.38153E-05	1.997872
3.1995	3.738E-10	2.022406	0.1000039	9.44658E-05	2.022406
3.39951	3.826E-10	2.046914	0.1000043	9.51134E-05	2.046914
3.5995	3.563E-10	2.071423	0.1000036	9.57613E-05	2.071423
3.7995	3.216E-10	2.131298	0.100004	9.63984E-05	2.131298
3.99951	3.355E-10	2.15582	0.100004	9.70442E-05	2.15582
4.19949	3.548E-10	2.180432	0.1000037	9.76862E-05	2.180432
4.3995	3.873E-10	2.204942	0.100004	9.83272E-05	2.204942
4.59949	3.704E-10	2.229529	0.1000038	9.8965E-05	2.229529
4.7995	3.657E-10	2.254043	0.1000041	9.96007E-05	2.254043
4.99951	3.747E-10	2.278608	0.1000043	0.0001002316	2.278608
5.19948	5.264E-10	2.303126	0.1000043	0.0001008591	2.303126
5.39951	4.104E-10	2.327726	0.1000043	0.0001014832	2.327726
5.5995	3.932E-10	2.352247	0.100004	0.000102104	2.352247
5.7995	3.935E-10	2.376822	0.1000041	0.0001027201	2.376822
5.99951	4.126E-10	2.401342	0.1000046	0.0001033343	2.401342
6.19951	4.099E-10	2.425846	0.1000036	0.0001039425	2.425846
6.3995	4.131E-10	2.450358	0.1000036	0.0001045468	2.450358
6.5995	3.841E-10	2.479979	0.0999997	0.000105234	2.479979
6.79952	3.464E-10	2.504592	0.0999999	0.00010583	2.504592
6.99949	3.867E-10	2.529106	0.1	0.000106422	2.529106
7.1995	4.026E-10	2.553627	0.1	0.000107012	2.553627
7.3995	4.021E-10	2.57813	0.1	0.000107598	2.57813
7.5995	3.397E-10	2.635456	0.1	0.000108174	2.635456
7.79949	3.94E-10	2.660008	0.0999999	0.000108753	2.660008
7.9995	4.202E-10	2.684524	0.0999998	0.00010933	2.684524
8.1995	4.179E-10	2.70907	0.1000001	0.000109901	2.70907
8.3995	4.089E-10	2.73363	0.0999999	0.00011047	2.73363
8.5995	4.142E-10	2.758155	0.0999998	0.000111033	2.758155
8.7995	4.411E-10	2.782716	0.1000001	0.000111595	2.782716
8.99952	4.407E-10	2.807237	0.1	0.000112151	2.807237
9.19951	4.18E-10	2.831738	0.1000002	0.000112705	2.831738
9.3995	4.456E-10	2.856344	0.0999999	0.000113261	2.856344
9.59951	4.506E-10	2.880867	0.0999998	0.000113812	2.880867
9.79952	4.452E-10	2.905379	0.1	0.000114362	2.905379
9.99951	4.416E-10	2.929908	0.1	0.000114904	2.929908
9.9995	3.871E-10	2.953256	0.1	0.000114904	2.953256
9.7995	2.977E-10	2.977831	0.1	0.000114358	2.977831
9.5995	2.556E-10	3.002437	0.0999999	0.00011381	3.002437
9.39952	2.422E-10	3.026975	0.1000001	0.000113262	3.026975
9.1995	2.043E-10	3.051478	0.1	0.000112707	3.051478
8.99952	1.619E-10	3.076	0.1000001	0.000112151	3.076
8.79952	2.02E-10	3.134269	0.1	0.000111586	3.134269
8.59953	1.463E-10	3.158788	0.1000002	0.000111016	3.158788
8.39953	1.369E-10	3.183394	0.0999999	0.000110442	3.183394
8.1995	1.336E-10	3.20792	0.1	0.000109865	3.20792
7.99952	9.35E-11	3.232506	0.0999999	0.00010928	3.232506
7.79952	8.4E-11	3.257021	0.1000001	0.000108697	3.257021
7.59951	9.16E-11	3.28158	0.1000001	0.000108111	3.28158
7.3995	7.87E-11	3.306092	0.0999999	0.000107519	3.306092
7.19951	5.2E-11	3.330625	0.1	0.000106924	3.330625
6.99949	3.32E-11	3.355151	0.0999998	0.000106326	3.355151
6.7995	5.24E-11	3.379677	0.1000001	0.000105725	3.379677
6.59952	2.96E-11	3.404194	0.1	0.000105119	3.404194
6.39951	1.21E-11	3.428715	0.1	0.000104513	3.428715
6.19951	2.87E-11	3.453225	0.1000001	0.0001039	3.453225
5.9995	2E-12	3.477748	0.0999998	0.000103283	3.477748
5.7995	-1.14E-11	3.502304	0.0999999	0.000102662	3.502304
5.59952	-5.2E-12	3.526915	0.0999999	0.000102038	3.526915
5.39951	-1.55E-11	3.551426	0.0999999	0.000101411	3.551426
5.19951	-2.75E-11	3.575966	0.1	0.000100781	3.575966
4.99952	4.5E-12	3.636098	0.1000001	0.000100147	3.636098
4.79949	-2.1E-12	3.660628	0.0999998	9.9509E-05	3.660628
4.59952	-3.07E-11	3.68516	0.0999999	9.8869E-05	3.68516
4.39949	1.071E-10	3.70968	0.0999998	9.8224E-05	3.70968
4.19951	-3.68E-11	3.734254	0.1000001	9.7579E-05	3.734254
3.99951	-4.9E-11	3.758781	0.1	9.693E-05	3.758781
3.79949	-5.26E-11	3.783325	0.0999999	9.6283E-05	3.783325
3.59953	-5.67E-11	3.807871	0.1	9.563E-05	3.807871
3.39952	-7.27E-11	3.832387	0.1000001	9.4978E-05	3.832387
3.1995	-7.85E-11	3.857005	0.0999999	9.4325E-05	3.857005
2.99952	-9.13E-11	3.881513	0.0999998	9.3674E-05	3.881513
2.7995	-6.31E-11	3.906052	0.1000001	9.3022E-05	3.906052
2.59953	-1.614E-10	3.930556	0.0999999	9.2368E-05	3.930556
2.39951	-1.393E-10	3.955086	0.0999999	9.1719E-05	3.955086
2.19953	-1.164E-10	3.979589	0.0999999	9.107E-05	3.979589
1.99951	-1.078E-10	4.004165	0.1	9.0423E-05	4.004165
1.7995	-1.318E-10	4.02869	0.0999999	8.9776E-05	4.02869
1.59953	-1.389E-10	4.053224	0.1000001	8.9133E-05	4.053224
1.39953	-1.323E-10	4.077735	0.1	8.8492E-05	4.077735
1.1995	-9.83E-11	4.136832	0.1000042	8.77704E-05	4.136832
0.99951	-1.326E-10	4.161368	0.1000036	8.71353E-05	4.161368
0.79951	-1.126E-10	4.186033	0.1000042	8.65038E-05	4.186033
0.59952	-1.434E-10	4.21057	0.1000037	8.58716E-05	4.21057
