#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 10:02:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1462E-09	0.063844	0.100006	7.07218E-05	0.063844
-11.80051	-3.0055E-09	0.088722	0.100005	7.12723E-05	0.088722
-11.60048	-1.2481E-09	0.113252	0.1000052	7.18215E-05	0.113252
-11.4005	-5.02E-10	0.137757	0.1000049	7.23663E-05	0.137757
-11.2005	-3.327E-10	0.162287	0.1000056	7.29112E-05	0.162287
-11.00048	-2.199E-10	0.18698	0.1000049	7.34503E-05	0.18698
-10.80049	-1.655E-10	0.211505	0.1000057	7.39895E-05	0.211505
-10.60051	-7.5E-11	0.23602	0.100006	7.45255E-05	0.23602
-10.40049	-8.07E-11	0.260536	0.100006	7.50589E-05	0.260536
-10.20049	-6.86E-11	0.285059	0.100006	7.5589E-05	0.285059
-10.00049	-7.6E-12	0.30958	0.1000054	7.61188E-05	0.30958
-9.8005	5.3E-12	0.334093	0.1000057	7.66467E-05	0.334093
-9.6005	1.64E-11	0.358609	0.1000059	7.71712E-05	0.358609
-9.40049	2.25E-11	0.383179	0.1000055	7.76945E-05	0.383179
-9.2005	3.34E-11	0.407706	0.1000053	7.82151E-05	0.407706
-9.0005	6.06E-11	0.43225	0.1000058	7.87291E-05	0.43225
-8.80049	7.2E-11	0.456757	0.1000055	7.92431E-05	0.456757
-8.60051	7.27E-11	0.481306	0.1000054	7.97517E-05	0.481306
-8.4005	7.79E-11	0.505834	0.1000059	8.02605E-05	0.505834
-8.20048	7.91E-11	0.530376	0.1000054	8.07638E-05	0.530376
-8.0005	1.032E-10	0.554881	0.1000055	8.12682E-05	0.554881
-7.8005	1.151E-10	0.579423	0.1000049	8.17681E-05	0.579423
-7.6005	6.34E-11	0.627389	0.1000049	8.22656E-05	0.627389
-7.40049	1.181E-10	0.651909	0.1000057	8.27664E-05	0.651909
-7.20049	1.196E-10	0.676547	0.1000047	8.32613E-05	0.676547
-7.0005	1.158E-10	0.701336	0.1000048	8.37566E-05	0.701336
-6.80048	1.292E-10	0.725941	0.1000049	8.42508E-05	0.725941
-6.60049	1.432E-10	0.750457	0.1000054	8.47428E-05	0.750457
-6.4005	1.583E-10	0.774973	0.1000047	8.52316E-05	0.774973
-6.20049	1.585E-10	0.799485	0.1000047	8.5721E-05	0.799485
-6.00049	1.699E-10	0.823991	0.1000048	8.62082E-05	0.823991
-5.80049	1.618E-10	0.848504	0.1000057	8.66935E-05	0.848504
-5.6005	1.681E-10	0.873031	0.1000052	8.71777E-05	0.873031
-5.40051	2.043E-10	0.897552	0.1000046	8.76597E-05	0.897552
-5.20049	1.808E-10	0.922062	0.1000049	8.81411E-05	0.922062
-5.00051	1.628E-10	0.946569	0.1000048	8.86193E-05	0.946569
-4.80049	2.445E-10	0.971084	0.1000063	8.90985E-05	0.971084
-4.60049	2.291E-10	0.995691	0.1000058	8.95762E-05	0.995691
-4.40048	2.087E-10	1.020244	0.1000054	9.00501E-05	1.020244
-4.20048	2.033E-10	1.04485	0.1000044	9.05248E-05	1.04485
-4.0005	3.4E-12	1.069366	0.1000044	9.09984E-05	1.069366
-3.80049	1.558E-10	1.128832	0.1000041	9.14677E-05	1.128832
-3.60049	1.905E-10	1.153358	0.1000045	9.19392E-05	1.153358
-3.40051	2.281E-10	1.177966	0.1000044	9.24091E-05	1.177966
-3.20049	2.084E-10	1.202515	0.1000044	9.28781E-05	1.202515
-3.0005	2.076E-10	1.227101	0.1000042	9.33463E-05	1.227101
-2.80049	2.353E-10	1.251622	0.1000046	9.3813E-05	1.251622
-2.60049	2.482E-10	1.276147	0.1000042	9.4279E-05	1.276147
-2.40051	2.429E-10	1.300666	0.1000043	9.47437E-05	1.300666
-2.2005	2.346E-10	1.325199	0.100004	9.52072E-05	1.325199
-2.00052	2.496E-10	1.349717	0.1000041	9.56709E-05	1.349717
-1.8005	2.632E-10	1.37431	0.100004	9.6137E-05	1.37431
-1.6005	2.527E-10	1.398823	0.1000045	9.66053E-05	1.398823
-1.4005	2.715E-10	1.423347	0.1000041	9.70756E-05	1.423347
-1.20051	2.605E-10	1.447876	0.1000045	9.75562E-05	1.447876
-1.0005	2.68E-10	1.472405	0.100004	9.8045E-05	1.472405
-0.80051	2.959E-10	1.49693	0.1000041	9.85438E-05	1.49693
-0.60049	2.894E-10	1.521506	0.1000034	9.90501E-05	1.521506
-0.40049	2.643E-10	1.546028	0.1000043	9.95653E-05	1.546028
-0.2005	2.89E-10	1.57057	0.100004	0.0001000845	1.57057
-0.0005	2.556E-10	1.630438	0.1000035	0.0001006003	1.630438
0.19951	2.794E-10	1.654953	0.100004	0.0001011287	1.654953
0.39949	2.791E-10	1.679574	0.100004	0.000101657	1.679574
0.59951	2.894E-10	1.704363	0.1000037	0.0001021877	1.704363
0.79951	3.007E-10	1.728938	0.1000044	0.0001027196	1.728938
0.9995	3.128E-10	1.75345	0.1000043	0.0001032528	1.75345
1.1995	3.09E-10	1.777969	0.1000034	0.0001037868	1.777969
1.39951	3.122E-10	1.80249	0.1000034	0.0001043214	1.80249
1.5995	2.627E-10	1.849484	0.0999999	0.000104934	1.849484
1.7995	3.097E-10	1.874006	0.1	0.000105473	1.874006
1.9995	3.262E-10	1.898531	0.1000002	0.000106014	1.898531
2.1995	3.074E-10	1.923057	0.1	0.000106554	1.923057
2.3995	3.114E-10	1.947566	0.1	0.000107096	1.947566
2.59951	3.365E-10	1.972113	0.1	0.00010764	1.972113
2.79949	3.384E-10	1.996621	0.1000001	0.00010818	1.996621
2.99949	3.433E-10	2.021163	0.1	0.000108723	2.021163
3.1995	3.473E-10	2.045747	0.1000001	0.000109268	2.045747
3.3995	3.397E-10	2.070258	0.1	0.000109811	2.070258
3.5995	2.791E-10	2.133648	0.1	0.000110346	2.133648
3.79949	3.323E-10	2.158216	0.0999999	0.000110888	2.158216
3.99949	3.395E-10	2.182687	0.1	0.000111431	2.182687
4.19949	3.315E-10	2.207222	0.0999999	0.000111972	2.207222
4.39948	3.503E-10	2.231791	0.0999997	0.00011251	2.231791
4.5995	3.699E-10	2.256334	0.0999998	0.000113046	2.256334
4.7995	3.688E-10	2.280854	0.1	0.000113581	2.280854
4.9995	3.58E-10	2.30539	0.0999998	0.000114112	2.30539
5.19949	3.587E-10	2.329897	0.0999997	0.000114642	2.329897
5.39949	3.943E-10	2.354432	0.1	0.000115166	2.354432
5.5995	4.599E-10	2.379012	0.0999999	0.000115693	2.379012
5.79951	3.866E-10	2.403538	0.1	0.000116214	2.403538
5.9995	3.91E-10	2.428049	0.1000001	0.000116731	2.428049
6.19949	4.086E-10	2.452569	0.0999999	0.000117248	2.452569
6.39949	4.111E-10	2.477092	0.0999999	0.000117759	2.477092
6.59951	3.983E-10	2.501618	0.0999999	0.000118271	2.501618
6.79951	3.984E-10	2.52614	0.1000001	0.000118776	2.52614
6.99949	4.141E-10	2.550654	0.1000001	0.000119282	2.550654
7.19949	4.091E-10	2.575171	0.0999998	0.000119784	2.575171
7.39949	3.69E-10	2.633975	0.1000001	0.000120277	2.633975
7.59951	4.049E-10	2.658515	0.1000001	0.000120774	2.658515
7.7995	3.926E-10	2.683198	0.1000001	0.000121269	2.683198
7.9995	3.975E-10	2.70774	0.1000001	0.000121758	2.70774
8.19949	4.131E-10	2.732301	0.0999998	0.000122248	2.732301
8.3995	4.234E-10	2.75685	0.1	0.000122731	2.75685
8.59949	4.174E-10	2.781356	0.1000001	0.000123213	2.781356
8.79951	4.146E-10	2.805894	0.1000001	0.000123694	2.805894
8.99949	4.285E-10	2.830409	0.1000001	0.000124171	2.830409
9.19949	4.277E-10	2.854944	0.0999999	0.000124647	2.854944
9.39949	4.461E-10	2.87946	0.1	0.000125123	2.87946
9.59949	2.941E-10	2.903979	0.1	0.000125597	2.903979
9.7995	3.976E-10	2.928508	0.1000001	0.000126065	2.928508
9.9995	4.446E-10	2.953029	0.1000001	0.000126537	2.953029
9.99949	3.952E-10	2.976399	0.0999999	0.000126536	2.976399
9.79951	2.885E-10	3.000999	0.1000001	0.000126069	3.000999
9.59951	2.57E-10	3.025533	0.1	0.000125601	3.025533
9.3995	2.383E-10	3.050105	0.1000001	0.000125128	3.050105
9.1995	2.04E-10	3.074616	0.0999999	0.000124655	3.074616
8.9995	2.141E-10	3.135576	0.1	0.000124177	3.135576
8.79952	1.884E-10	3.160104	0.1	0.000123694	3.160104
8.5995	1.52E-10	3.184779	0.0999999	0.000123206	3.184779
8.3995	1.126E-10	3.209316	0.1000001	0.000122716	3.209316
8.1995	1.196E-10	3.233874	0.1000001	0.000122222	3.233874
7.99949	1.259E-10	3.258397	0.1	0.000121725	3.258397
7.79951	9.19E-11	3.282911	0.1	0.000121226	3.282911
7.59951	6.04E-11	3.307501	0.1	0.000120724	3.307501
7.3995	8.08E-11	3.332001	0.1000001	0.00012022	3.332001
7.1995	8.43E-11	3.356516	0.1000001	0.000119713	3.356516
6.9995	4.89E-11	3.381096	0.1000001	0.000119204	3.381096
6.79951	3.71E-11	3.405632	0.0999999	0.000118693	3.405632
6.59951	4.88E-11	3.430166	0.1000001	0.00011818	3.430166
6.39951	2.9E-11	3.454675	0.0999999	0.000117665	3.454675
6.19949	2.85E-11	3.479225	0.1	0.000117147	3.479225
5.99949	1.24E-11	3.503731	0.1000001	0.000116624	3.503731
5.79951	-1.56E-11	3.52829	0.1000002	0.000116101	3.52829
5.59951	-5.8E-12	3.552806	0.1000001	0.000115573	3.552806
5.3995	4.3E-12	3.577342	0.0999999	0.000115043	3.577342
5.1995	2.08E-11	3.632668	0.0999996	0.000114512	3.632668
4.99951	1.54E-11	3.657175	0.1000002	0.000113978	3.657175
4.79949	-2.3E-11	3.681705	0.0999998	0.00011344	3.681705
4.5995	-4.18E-11	3.706323	0.0999998	0.0001129	3.706323
4.3995	-3.94E-11	3.730887	0.1000001	0.000112361	3.730887
4.19949	-3.58E-11	3.755405	0.0999998	0.000111819	3.755405
3.9995	8.99E-11	3.779928	0.1000003	0.000111275	3.779928
3.7995	-5.06E-11	3.804428	0.0999999	0.000110729	3.804428
3.5995	-5.85E-11	3.828956	0.0999999	0.000110185	3.828956
3.39951	-6.09E-11	3.853472	0.0999999	0.000109639	3.853472
3.1995	-6.1E-11	3.877979	0.0999998	0.000109091	3.877979
2.9995	-7.36E-11	3.902496	0.1	0.000108545	3.902496
2.7995	-1.005E-10	3.927117	0.0999998	0.000107998	3.927117
2.59951	-9.42E-11	3.951659	0.0999999	0.000107451	3.951659
2.39951	-9.47E-11	3.97618	0.1	0.000106907	3.97618
2.19951	-9.82E-11	4.000719	0.0999999	0.000106365	4.000719
1.9995	-1.117E-10	4.025275	0.0999999	0.00010582	4.025275
1.79951	-1.253E-10	4.049862	0.1000001	0.000105276	4.049862
1.59952	-1.116E-10	4.074379	0.1	0.000104735	4.074379
1.39951	-4.82E-11	4.136533	0.0999998	0.000104199	4.136533
1.19952	-9.84E-11	4.161107	0.1000002	0.00010366	4.161107
0.99951	-1.3E-10	4.18562	0.1000002	0.000103125	4.18562
0.79951	-1.133E-10	4.210239	0.1000001	0.000102589	4.210239
0.59952	-1.304E-10	4.234812	0.0999999	0.000102056	4.234812
0.39951	-1.408E-10	4.259336	0.0999999	0.000101526	4.259336
0.19951	-1.532E-10	4.28384	0.1000001	0.000100997	4.28384
-0.00049	-1.661E-10	4.308361	0.0999999	0.000100466	4.308361
-0.20049	-1.658E-10	4.332869	0.1000001	9.9944E-05	4.332869
-0.40048	-2.764E-10	4.3574	0.0999999	9.9425E-05	4.3574
-0.60048	-1.827E-10	4.381973	0.1000001	9.8912E-05	4.381973
-0.8005	-1.972E-10	4.406498	0.0999999	9.841E-05	4.406498
-1.00049	-1.982E-10	4.431019	0.1000001	9.7917E-05	4.431019
-1.20048	-1.968E-10	4.455545	0.1	9.7435E-05	4.455545
-1.4005	-1.953E-10	4.480059	0.0999999	9.6958E-05	4.480059
-1.60049	-2.099E-10	4.504591	0.1	9.6489E-05	4.504591
-1.80049	-2.273E-10	4.529143	0.1	9.6024E-05	4.529143
-2.00049	-1.936E-10	4.553679	0.0999998	9.5562E-05	4.553679
-2.2005	-2.017E-10	4.57822	0.1	9.51E-05	4.57822
-2.40049	-1.437E-10	4.635315	0.0999999	9.4639E-05	4.635315
-2.60049	-1.929E-10	4.659922	0.0999997	9.4173E-05	4.659922
-2.8005	-2.133E-10	4.684464	0.1000001	9.3708E-05	4.684464
-3.00049	-2.292E-10	4.709066	0.0999997	9.324E-05	4.709066
-3.20049	-2.181E-10	4.733653	0.1	9.2773E-05	4.733653
-3.40049	-2.097E-10	4.758171	0.0999999	9.2304E-05	4.758171
-3.60048	-2.502E-10	4.782696	0.0999998	9.1834E-05	4.782696
-3.80049	-2.361E-10	4.807215	0.0999999	9.1363E-05	4.807215
-4.00049	-2.416E-10	4.831755	0.0999998	9.0892E-05	4.831755
-4.20049	-2.567E-10	4.856287	0.0999997	9.0418E-05	4.856287
-4.40049	-2.424E-10	4.880836	0.1000001	8.9944E-05	4.880836
-4.60048	-2.539E-10	4.905353	0.1	8.9468E-05	4.905353
-4.80049	-2.766E-10	4.929896	0.0999999	8.8991E-05	4.929896
-5.00049	-2.662E-10	4.954416	0.1	8.851E-05	4.954416
-5.20048	-2.58E-10	4.982279	0.1000038	8.79501E-05	4.982279
-5.40049	-2.616E-10	5.006806	0.1000045	8.74706E-05	5.006806
-5.60049	-2.706E-10	5.031335	0.100005	8.69881E-05	5.031335
-5.80048	-2.812E-10	5.055939	0.1000048	8.65033E-05	5.055939
-6.00048	-2.76E-10	5.080448	0.1000048	8.60159E-05	5.080448
-6.20048	-2.292E-10	5.144667	0.1000053	8.55304E-05	5.144667
-6.40049	-2.597E-10	5.169218	0.1000043	8.50381E-05	5.169218
-6.60048	-1.564E-10	5.193823	0.1000049	8.45476E-05	5.193823
-6.80048	-2.532E-10	5.21834	0.1000053	8.40541E-05	5.21834
-7.00048	-2.774E-10	5.242901	0.1000055	8.35586E-05	5.242901
-7.20048	-2.908E-10	5.26742	0.1000054	8.30612E-05	5.26742
-7.40048	-2.821E-10	5.291942	0.1000047	8.25613E-05	5.291942
-7.60049	-2.967E-10	5.31646	0.1000048	8.20597E-05	5.31646
-7.80048	-2.823E-10	5.340985	0.1000055	8.15564E-05	5.340985
-8.00048	-3.026E-10	5.365499	0.1000053	8.10516E-05	5.365499
-8.20049	-3.211E-10	5.390092	0.1000061	8.05451E-05	5.390092
-8.40048	-2.984E-10	5.414615	0.1000048	8.00337E-05	5.414615
-8.60048	-2.928E-10	5.439149	0.1000054	7.95221E-05	5.439149
-8.80047	-3.244E-10	5.463675	0.1000059	7.90073E-05	5.463675
-9.00047	-3.302E-10	5.488212	0.1000057	7.84916E-05	5.488212
-9.20048	-3.114E-10	5.512715	0.1000059	7.79736E-05	5.512715
-9.40049	-3.104E-10	5.53727	0.1000062	7.74546E-05	5.53727
-9.60048	-3.353E-10	5.561795	0.1000064	7.69331E-05	5.561795
-9.80047	-3.37E-10	5.586324	0.1000051	7.64113E-05	5.586324
-10.00048	-2.947E-10	5.64337	0.1000053	7.58924E-05	5.64337
-10.20048	-3.347E-10	5.6679	0.1000045	7.5367E-05	5.6679
-10.40049	-3.291E-10	5.69241	0.1000047	7.48393E-05	5.69241
-10.60049	-3.361E-10	5.716942	0.1000049	7.43081E-05	5.716942
-10.80049	-3.424E-10	5.74154	0.100005	7.37755E-05	5.74154
-11.00047	-3.415E-10	5.766063	0.1000052	7.32395E-05	5.766063
-11.20048	-3.548E-10	5.790597	0.1000055	7.27003E-05	5.790597
-11.40048	-3.524E-10	5.815105	0.1000055	7.2159E-05	5.815105
-11.60049	-3.367E-10	5.839641	0.1000053	7.1616E-05	5.839641
-11.80048	-3.604E-10	5.864155	0.1000046	7.107E-05	5.864155
-12.00048	-3.781E-10	5.888692	0.1000051	7.05222E-05	5.888692
#scan	iMeasureCycle=2	iMux=0	time=279.737	N=222	LocalTime=22/06/2023 10:07:31
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-9.9E-11	279.74453	0.1000055	7.06535E-05	279.74453
-11.80049	-2.31E-11	279.769403	0.1000047	7.12042E-05	279.769403
-11.60049	-2.51E-11	279.795351	0.1000054	7.17525E-05	279.795351
-11.40049	2.3E-12	279.81982	0.1000052	7.22974E-05	279.81982
-11.2005	4.36E-11	279.844368	0.1000049	7.28407E-05	279.844368
-11.00049	5.5E-11	279.86889	0.1000048	7.33816E-05	279.86889
-10.80049	5.42E-11	279.89343	0.1000049	7.39203E-05	279.89343
-10.60049	7.02E-11	279.917942	0.1000057	7.44562E-05	279.917942
-10.40049	7.49E-11	279.942484	0.1000045	7.49896E-05	279.942484
-10.20049	8.72E-11	279.967007	0.1000047	7.5521E-05	279.967007
-10.00048	1.114E-10	279.99154	0.1000045	7.60519E-05	279.99154
-9.80048	1.111E-10	280.016061	0.1000049	7.65793E-05	280.016061
-9.6005	8.27E-11	280.04066	0.1000059	7.71051E-05	280.04066
-9.40048	1.055E-10	280.065178	0.1000049	7.76292E-05	280.065178
-9.20049	1.56E-10	280.089695	0.1000045	7.81486E-05	280.089695
-9.00048	1.276E-10	280.114219	0.1000043	7.86654E-05	280.114219
-8.80049	1.227E-10	280.138733	0.1000046	7.9179E-05	280.138733
-8.6005	1.352E-10	280.163347	0.1000052	7.96902E-05	280.163347
-8.40049	1.507E-10	280.18792	0.1000047	8.01986E-05	280.18792
-8.20048	1.629E-10	280.212556	0.100004	8.07029E-05	280.212556
-8.00049	1.372E-10	280.237076	0.1000048	8.12082E-05	280.237076
-7.80049	1.439E-10	280.261629	0.1000055	8.171E-05	280.261629
-7.60049	1.217E-10	280.308207	0.1000048	8.22087E-05	280.308207
-7.40049	1.65E-10	280.33275	0.1000046	8.27075E-05	280.33275
-7.20049	1.599E-10	280.357267	0.1000045	8.32069E-05	280.357267
-7.00049	1.382E-10	280.381793	0.1000047	8.37031E-05	280.381793
-6.80049	1.985E-10	280.406361	0.1000046	8.41963E-05	280.406361
-6.60049	2.059E-10	280.430898	0.1000036	8.46882E-05	280.430898
-6.40048	1.678E-10	280.455408	0.1000047	8.51802E-05	280.455408
-6.20049	1.764E-10	280.47997	0.1000051	8.56697E-05	280.47997
-6.00051	2.024E-10	280.504479	0.1000035	8.61571E-05	280.504479
