#scan	iMeasureCycle=1	iMux=0	time=0.035	N=222	LocalTime=22/06/2023 05:26:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1443E-09	0.060773	0.1000073	6.23108E-05	0.060773
-11.80051	-3.0322E-09	0.085645	0.1000062	6.28908E-05	0.085645
-11.60051	-1.298E-09	0.110152	0.1000058	6.34696E-05	0.110152
-11.40052	-4.953E-10	0.134666	0.1000057	6.4047E-05	0.134666
-11.2005	-3.379E-10	0.159177	0.1000042	6.46197E-05	0.159177
-11.00049	-2.209E-10	0.183692	0.1000062	6.51915E-05	0.183692
-10.80049	-1.608E-10	0.208224	0.100006	6.57608E-05	0.208224
-10.6005	-9.12E-11	0.232799	0.1000057	6.6327E-05	0.232799
-10.40049	-8.33E-11	0.257307	0.1000064	6.68935E-05	0.257307
-10.20049	-5.77E-11	0.281893	0.1000049	6.74543E-05	0.281893
-10.00048	-1.26E-11	0.30644	0.1000056	6.80158E-05	0.30644
-9.80048	-9.6E-12	0.330954	0.1000061	6.8576E-05	0.330954
-9.60051	4.3E-12	0.35549	0.1000052	6.91317E-05	0.35549
-9.40049	3.76E-11	0.379964	0.1000062	6.96876E-05	0.379964
-9.20049	3.92E-11	0.404503	0.1000056	7.02396E-05	0.404503
-9.0005	3.99E-11	0.429011	0.1000058	7.07864E-05	0.429011
-8.80049	1.347E-10	0.453534	0.1000054	7.13335E-05	0.453534
-8.60049	1.199E-10	0.478044	0.1000056	7.18735E-05	0.478044
-8.40049	1.019E-10	0.502601	0.100007	7.24142E-05	0.502601
-8.20049	9.01E-11	0.527125	0.1000068	7.2951E-05	0.527125
-8.0005	1.082E-10	0.551657	0.100006	7.34879E-05	0.551657
-7.80048	1.163E-10	0.576176	0.1000061	7.40207E-05	0.576176
-7.6005	6.73E-11	0.62479	0.1000064	7.45487E-05	0.62479
-7.40047	1.133E-10	0.649316	0.1000061	7.508E-05	0.649316
-7.20047	1.11E-10	0.673843	0.1000056	7.56093E-05	0.673843
-7.0005	1.319E-10	0.698343	0.1000063	7.61364E-05	0.698343
-6.80048	1.432E-10	0.722932	0.1000057	7.66615E-05	0.722932
-6.6005	1.429E-10	0.747442	0.1000061	7.71858E-05	0.747442
-6.40049	1.524E-10	0.771968	0.1000057	7.77068E-05	0.771968
-6.2005	1.628E-10	0.796488	0.1000061	7.82268E-05	0.796488
-6.00051	1.689E-10	0.821021	0.1000051	7.87449E-05	0.821021
-5.8005	1.742E-10	0.845531	0.100006	7.92621E-05	0.845531
-5.60049	1.717E-10	0.870059	0.100005	7.97759E-05	0.870059
