#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 17:26:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2253E-09	0.063815	0.1000041	2.68442E-05	0.063815
-11.80048	-3.0762E-09	0.088719	0.1000038	2.7505E-05	0.088719
-11.60048	-1.2819E-09	0.113227	0.1000043	2.81641E-05	0.113227
-11.40047	-4.984E-10	0.137751	0.100003	2.88228E-05	0.137751
-11.20047	-3.484E-10	0.162288	0.1000026	2.94799E-05	0.162288
-11.0005	-1.992E-10	0.186823	0.1000033	3.01363E-05	0.186823
-10.8005	-3.78E-11	0.211335	0.1000042	3.07933E-05	0.211335
-10.60048	-7.63E-11	0.235887	0.1000048	3.14488E-05	0.235887
-10.40047	-6.93E-11	0.26041	0.1000037	3.21037E-05	0.26041
-10.2005	-1.06E-11	0.284946	0.1000035	3.27584E-05	0.284946
-10.00048	-3.22E-11	0.309454	0.1000037	3.34125E-05	0.309454
-9.80049	8.1E-12	0.333994	0.1000054	3.40669E-05	0.333994
-9.60049	1.93E-11	0.358612	0.1000032	3.47195E-05	0.358612
-9.4005	4.01E-11	0.383186	0.1000036	3.53733E-05	0.383186
-9.2005	3.94E-11	0.407752	0.1000034	3.60253E-05	0.407752
-9.00049	6.84E-11	0.432285	0.1000035	3.66763E-05	0.432285
-8.80048	6.33E-11	0.456849	0.1000041	3.73261E-05	0.456849
-8.60049	7.74E-11	0.481369	0.1000043	3.79745E-05	0.481369
-8.40048	9.17E-11	0.505895	0.1000056	3.86218E-05	0.505895
-8.20049	1.036E-10	0.530403	0.1000044	3.92688E-05	0.530403
-8.0005	1.139E-10	0.554932	0.100005	3.99154E-05	0.554932
-7.80048	1.104E-10	0.579457	0.1000046	4.05609E-05	0.579457
-7.6005	7.92E-11	0.626719	0.100005	4.1202E-05	0.626719
-7.40048	-8E-13	0.651262	0.1000049	4.18476E-05	0.651262
-7.20049	1.264E-10	0.675894	0.1000036	4.24933E-05	0.675894
-7.00049	1.293E-10	0.700433	0.1000056	4.31379E-05	0.700433
-6.80049	1.255E-10	0.724996	0.1000037	4.37802E-05	0.724996
-6.60049	1.624E-10	0.74959	0.1000044	4.44232E-05	0.74959
-6.40048	1.716E-10	0.774193	0.1000037	4.50646E-05	0.774193
-6.2005	1.585E-10	0.798721	0.1000034	4.57063E-05	0.798721
-6.00051	1.729E-10	0.823236	0.1000048	4.63481E-05	0.823236
-5.8005	1.96E-10	0.84775	0.100005	4.69883E-05	0.84775
-5.6005	1.927E-10	0.872326	0.1000038	4.76276E-05	0.872326
-5.40049	1.912E-10	0.896846	0.1000055	4.82663E-05	0.896846
-5.2005	1.974E-10	0.921368	0.1000051	4.89042E-05	0.921368
-5.0005	2.126E-10	0.945877	0.1000045	4.95414E-05	0.945877
-4.80048	2.152E-10	0.970442	0.1000046	5.01793E-05	0.970442
-4.60049	2.162E-10	0.994966	0.1000042	5.08161E-05	0.994966
-4.40049	2.41E-10	1.019485	0.1000032	5.14512E-05	1.019485
-4.20049	2.28E-10	1.044001	0.1000046	5.20884E-05	1.044001
-4.00049	2.24E-10	1.068536	0.1000041	5.27236E-05	1.068536
-3.8005	1.836E-10	1.12828	0.1000047	5.33516E-05	1.12828
-3.60049	2.351E-10	1.152819	0.1000044	5.39885E-05	1.152819
-3.4005	2.245E-10	1.177332	0.100005	5.46248E-05	1.177332
-3.2005	2.452E-10	1.201864	0.1000051	5.52606E-05	1.201864
-3.00049	2.668E-10	1.226435	0.1000054	5.58955E-05	1.226435
-2.80051	2.512E-10	1.25097	0.1000048	5.65314E-05	1.25097
-2.60049	2.608E-10	1.275678	0.1000054	5.71666E-05	1.275678
-2.4005	2.792E-10	1.300184	0.1000051	5.78027E-05	1.300184
-2.2005	2.681E-10	1.324688	0.1000058	5.84384E-05	1.324688
-2.0005	2.801E-10	1.349204	0.1000051	5.90733E-05	1.349204
-1.8005	2.907E-10	1.373766	0.1000058	5.97095E-05	1.373766
-1.60049	2.891E-10	1.398284	0.1000047	6.03454E-05	1.398284
-1.40051	3.024E-10	1.422837	0.1000047	6.09824E-05	1.422837
-1.20049	2.978E-10	1.447353	0.100005	6.16206E-05	1.447353
-1.00051	3.267E-10	1.47192	0.1000053	6.22607E-05	1.47192
-0.8005	3.093E-10	1.496443	0.1000058	6.29089E-05	1.496443
-0.60049	2.956E-10	1.52097	0.1000047	6.35688E-05	1.52097
-0.4005	3.398E-10	1.545478	0.100006	6.4246E-05	1.545478
-0.2005	3.319E-10	1.570008	0.1000061	6.49422E-05	1.570008
-0.0005	3.177E-10	1.629902	0.100006	6.56453E-05	1.629902
0.1995	3.226E-10	1.654441	0.1000051	6.63744E-05	1.654441
0.3995	3.388E-10	1.678951	0.1000047	6.71141E-05	1.678951
0.5995	3.351E-10	1.703488	0.1000041	6.78605E-05	1.703488
0.79948	3.359E-10	1.728049	0.1000059	6.86145E-05	1.728049
0.9995	3.601E-10	1.752619	0.1000058	6.93729E-05	1.752619
1.1995	3.514E-10	1.777147	0.1000065	7.01373E-05	1.777147
1.3995	3.507E-10	1.801667	0.1000054	7.09037E-05	1.801667
1.59951	3.672E-10	1.826171	0.1000065	7.16776E-05	1.826171
1.7995	3.652E-10	1.850687	0.1000058	7.24554E-05	1.850687
1.99949	3.724E-10	1.875353	0.100005	7.32349E-05	1.875353
2.19949	3.693E-10	1.899864	0.1000054	7.40199E-05	1.899864
2.39948	3.817E-10	1.924379	0.1000055	7.48063E-05	1.924379
2.5995	3.892E-10	1.948883	0.1000048	7.55934E-05	1.948883
2.79949	3.844E-10	1.973417	0.1000058	7.63831E-05	1.973417
