#scan	iMeasureCycle=1	iMux=0	time=0.021	N=222	LocalTime=21/06/2023 13:56:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.2141E-09	0.053077	0.1000125	5.99578E-06	0.053077
-11.80049	-2.8554E-09	0.077941	0.1000114	6.56604E-06	0.077941
-11.60053	-9.263E-10	0.102466	0.1000106	7.14587E-06	0.102466
-11.40049	-4.706E-10	0.126983	0.1000107	7.73344E-06	0.126983
-11.20051	-2.802E-10	0.151491	0.1000117	8.32661E-06	0.151491
-11.00049	-1.817E-10	0.176041	0.1000095	8.92583E-06	0.176041
-10.80048	-1.425E-10	0.200564	0.1000107	9.53048E-06	0.200564
-10.60049	-1.35E-10	0.246865	0.1000129	1.01421E-05	0.246865
-10.4005	-2.241E-10	0.27138	0.1000125	1.07567E-05	0.27138
-10.20049	-4.12E-11	0.295927	0.1000123	1.13731E-05	0.295927
-10.00049	-1.63E-11	0.320449	0.1000134	1.19915E-05	0.320449
-9.8005	-8.9E-12	0.345013	0.1000121	1.26126E-05	0.345013
-9.6005	-2.6E-12	0.36952	0.1000126	1.32357E-05	0.36952
-9.40049	4.54E-11	0.394067	0.1000122	1.38604E-05	0.394067
-9.20049	5.66E-11	0.41859	0.1000124	1.44867E-05	0.41859
-9.0005	3.29E-11	0.443126	0.1000114	1.51135E-05	0.443126
-8.80048	6.32E-11	0.467645	0.1000121	1.57418E-05	0.467645
-8.60048	7.51E-11	0.492172	0.1000124	1.63701E-05	0.492172
-8.40051	9.43E-11	0.516692	0.1000103	1.69999E-05	0.516692
-8.20047	8.84E-11	0.54122	0.1000105	1.76308E-05	0.54122
-8.00048	9.29E-11	0.565728	0.1000102	1.82632E-05	0.565728
-7.80048	6.09E-11	0.616751	0.1000106	1.88893E-05	0.616751
-7.60049	8.99E-11	0.641302	0.1000099	1.95254E-05	0.641302
-7.4005	1.248E-10	0.665811	0.1000095	2.01623E-05	0.665811
-7.20048	1.1E-10	0.690433	0.100009	2.07992E-05	0.690433
-7.00052	1.262E-10	0.715033	0.1000098	2.14386E-05	0.715033
-6.8005	1.498E-10	0.739552	0.1000079	2.20785E-05	0.739552
-6.6005	1.354E-10	0.764064	0.10001	2.27201E-05	0.764064
-6.40049	1.421E-10	0.788572	0.1000074	2.33627E-05	0.788572
-6.20048	1.619E-10	0.813099	0.100009	2.40079E-05	0.813099
-6.00051	1.738E-10	0.837935	0.1000079	2.46543E-05	0.837935
-5.80047	1.705E-10	0.862465	0.1000078	2.53026E-05	0.862465
-5.60049	1.527E-10	0.886983	0.1000079	2.59538E-05	0.886983
-5.40053	1.903E-10	0.911531	0.1000074	2.66063E-05	0.911531
-5.20048	1.917E-10	0.93604	0.1000084	2.72624E-05	0.93604
-5.0005	1.876E-10	0.960579	0.1000066	2.79189E-05	0.960579
-4.80048	1.938E-10	0.985083	0.100008	2.85781E-05	0.985083
-4.60049	2.065E-10	1.009625	0.1000074	2.92406E-05	1.009625
-4.4005	2.025E-10	1.034138	0.1000066	2.99052E-05	1.034138
-4.2005	2.173E-10	1.05867	0.1000064	3.05727E-05	1.05867
-4.00052	1.848E-10	1.118443	0.1000073	3.12325E-05	1.118443
-3.80049	1.943E-10	1.142963	0.1000076	3.19083E-05	1.142963
-3.6005	1.844E-10	1.167528	0.1000076	3.25865E-05	1.167528
-3.40049	3.597E-10	1.192095	0.1000081	3.32667E-05	1.192095
-3.20048	2.577E-10	1.216717	0.1000081	3.39514E-05	1.216717
-3.00047	2.39E-10	1.241234	0.1000076	3.46384E-05	1.241234
-2.8005	2.433E-10	1.265761	0.1000074	3.53295E-05	1.265761
-2.6005	2.54E-10	1.290271	0.1000068	3.60235E-05	1.290271
-2.40048	2.619E-10	1.31481	0.1000075	3.67208E-05	1.31481
-2.20047	2.598E-10	1.339587	0.100006	3.7422E-05	1.339587
-2.00049	2.631E-10	1.364099	0.1000069	3.8127E-05	1.364099
-1.8005	2.645E-10	1.388604	0.1000073	3.88359E-05	1.388604
-1.60049	2.674E-10	1.413127	0.1000066	3.95474E-05	1.413127
-1.40049	2.808E-10	1.437634	0.1000073	4.02624E-05	1.437634
-1.20051	2.871E-10	1.462143	0.1000078	4.09817E-05	1.462143
-1.00049	2.712E-10	1.486651	0.1000054	4.17036E-05	1.486651
-0.80048	2.782E-10	1.511304	0.1000068	4.24343E-05	1.511304
-0.60049	2.988E-10	1.53583	0.1000081	4.31789E-05	1.53583
-0.40051	2.962E-10	1.560342	0.1000064	4.39428E-05	1.560342
-0.20051	2.549E-10	1.61574	0.1000062	4.47207E-05	1.61574
-0.00052	1.392E-10	1.640259	0.1000058	4.55461E-05	1.640259
0.19949	2.705E-10	1.664765	0.1000066	4.63934E-05	1.664765
0.39951	2.91E-10	1.689286	0.100008	4.72573E-05	1.689286
0.59949	3.059E-10	1.714053	0.100006	4.81361E-05	1.714053
0.79949	3.045E-10	1.738597	0.1000064	4.90275E-05	1.738597
0.9995	3.011E-10	1.763105	0.1000064	4.993E-05	1.763105
1.19949	3.184E-10	1.787618	0.1000056	5.08437E-05	1.787618
1.39948	3.148E-10	1.812131	0.1000066	5.17682E-05	1.812131
1.59952	3.215E-10	1.836711	0.1000066	5.2701E-05	1.836711
1.79948	3.426E-10	1.861259	0.1000042	5.36384E-05	1.861259
1.99948	3.285E-10	1.885777	0.1000071	5.4585E-05	1.885777
2.19949	3.238E-10	1.910302	0.1000059	5.55344E-05	1.910302
2.39949	3.5E-10	1.934803	0.1000061	5.64872E-05	1.934803
2.5995	3.543E-10	1.959315	0.1000066	5.74424E-05	1.959315
2.79947	3.484E-10	1.983812	0.1000064	5.83995E-05	1.983812
2.99948	3.32E-10	2.008347	0.1000056	5.93557E-05	2.008347
3.1995	3.641E-10	2.032856	0.1000074	6.03107E-05	2.032856
3.39947	3.826E-10	2.057382	0.1000061	6.12629E-05	2.057382
3.59948	3.098E-10	2.105881	0.1000062	6.21982E-05	2.105881
3.79948	3.456E-10	2.130472	0.100006	6.31484E-05	2.130472
3.99947	3.486E-10	2.155044	0.1000052	6.40884E-05	2.155044
4.19951	3.782E-10	2.179635	0.1000065	6.50254E-05	2.179635
4.39949	3.472E-10	2.205966	0.1000053	6.59527E-05	2.205966
4.59947	3.618E-10	2.230549	0.1000058	6.68777E-05	2.230549
4.7995	3.781E-10	2.255069	0.100006	6.7795E-05	2.255069
4.99948	3.881E-10	2.279588	0.1000063	6.87055E-05	2.279588
5.19948	3.836E-10	2.304072	0.1000063	6.96086E-05	2.304072
5.39948	3.754E-10	2.328584	0.1000054	7.05046E-05	2.328584
5.59948	3.804E-10	2.353122	0.1000053	7.13935E-05	2.353122
5.7995	4.256E-10	2.377633	0.100006	7.22753E-05	2.377633
5.99947	3.982E-10	2.402144	0.1000054	7.315E-05	2.402144
6.19949	3.842E-10	2.426649	0.1000058	7.40177E-05	2.426649
6.39947	4.03E-10	2.451165	0.1000055	7.48793E-05	2.451165
6.59949	4.22E-10	2.47567	0.1000047	7.57324E-05	2.47567
6.79949	4.066E-10	2.50019	0.1000053	7.65797E-05	2.50019
6.99948	4.038E-10	2.524722	0.1000055	7.74199E-05	2.524722
7.19948	4.074E-10	2.549234	0.1000047	7.82518E-05	2.549234
