#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 03:38:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1894E-09	0.061573	0.1000053	5.86104E-05	0.061573
-11.8005	-3.0345E-09	0.086445	0.1000064	5.9204E-05	0.086445
-11.6005	-1.2953E-09	0.110968	0.1000071	5.97957E-05	0.110968
-11.40049	-5.236E-10	0.135491	0.1000061	6.03826E-05	0.135491
-11.20049	-3.517E-10	0.160029	0.1000068	6.0969E-05	0.160029
-11.00047	-2.181E-10	0.184626	0.1000051	6.15522E-05	0.184626
-10.8005	-1.4E-10	0.209159	0.1000058	6.21341E-05	0.209159
-10.60049	-8.7E-11	0.23368	0.1000072	6.27138E-05	0.23368
-10.40047	-8.26E-11	0.258194	0.1000067	6.32923E-05	0.258194
-10.20052	-4.9E-11	0.282836	0.1000052	6.3866E-05	0.282836
-10.00048	6.8E-12	0.307367	0.1000059	6.44412E-05	0.307367
-9.80047	6.7E-12	0.331896	0.1000064	6.50129E-05	0.331896
-9.6005	8.8E-12	0.356408	0.1000058	6.55833E-05	0.356408
-9.40052	3.78E-11	0.380958	0.1000043	6.61506E-05	0.380958
-9.2005	5.59E-11	0.40553	0.1000052	6.67166E-05	0.40553
-9.00049	6.79E-11	0.430083	0.1000059	6.72775E-05	0.430083
-8.80048	6.61E-11	0.454594	0.100006	6.78375E-05	0.454594
-8.60051	7.98E-11	0.479134	0.1000055	6.83921E-05	0.479134
-8.40046	9.99E-11	0.50366	0.100005	6.89465E-05	0.50366
-8.20049	9.75E-11	0.528186	0.1000056	6.94975E-05	0.528186
-8.00049	1.142E-10	0.552702	0.1000061	7.00475E-05	0.552702
-7.80048	1.24E-10	0.577231	0.1000059	7.05939E-05	0.577231
-7.6005	8.82E-11	0.624784	0.1000058	7.11367E-05	0.624784
-7.40048	2.372E-10	0.649406	0.1000055	7.16814E-05	0.649406
-7.20048	1.551E-10	0.673931	0.1000066	7.22256E-05	0.673931
-7.00049	1.411E-10	0.698471	0.1000062	7.27669E-05	0.698471
-6.80049	1.647E-10	0.723045	0.1000044	7.33056E-05	0.723045
-6.60048	1.616E-10	0.747566	0.1000056	7.38436E-05	0.747566
-6.40049	1.698E-10	0.772129	0.1000047	7.43784E-05	0.772129
-6.20048	1.764E-10	0.7967	0.1000063	7.49132E-05	0.7967
-6.00047	1.755E-10	0.821207	0.1000064	7.54443E-05	0.821207
-5.8005	1.9E-10	0.845732	0.1000059	7.59746E-05	0.845732
-5.60047	2.012E-10	0.870236	0.1000052	7.65035E-05	0.870236
-5.40048	2.056E-10	0.894767	0.100005	7.70303E-05	0.894767
-5.2005	1.886E-10	0.919277	0.1000056	7.75563E-05	0.919277
-5.00048	1.964E-10	0.943793	0.1000055	7.80793E-05	0.943793
-4.80049	2.27E-10	0.96833	0.100005	7.86018E-05	0.96833
-4.60047	2.134E-10	0.992841	0.1000048	7.91224E-05	0.992841
-4.4005	1.506E-10	1.01738	0.1000048	7.96433E-05	1.01738
-4.2005	2.137E-10	1.041881	0.1000041	8.01613E-05	1.041881
-4.00048	2.293E-10	1.066471	0.1000051	8.06786E-05	1.066471
-3.80049	1.635E-10	1.126491	0.100005	8.11907E-05	1.126491
-3.6005	1.951E-10	1.151031	0.1000037	8.1706E-05	1.151031
-3.40051	2.3E-10	1.17555	0.1000054	8.22228E-05	1.17555
-3.20052	2.157E-10	1.200051	0.1000057	8.27356E-05	1.200051
-3.00049	2.252E-10	1.224637	0.1000043	8.32479E-05	1.224637
-2.80048	2.512E-10	1.249143	0.1000044	8.37601E-05	1.249143
-2.60048	2.354E-10	1.273738	0.1000039	8.42714E-05	1.273738
-2.40049	2.403E-10	1.298273	0.1000054	8.47824E-05	1.298273
-2.20051	2.542E-10	1.322806	0.1000046	8.52904E-05	1.322806
-2.00051	2.595E-10	1.347311	0.1000045	8.57992E-05	1.347311
-1.80051	2.699E-10	1.371828	0.1000053	8.63084E-05	1.371828
-1.6005	2.544E-10	1.396392	0.1000053	8.68181E-05	1.396392
-1.40048	2.758E-10	1.42093	0.1000035	8.733E-05	1.42093
-1.20049	2.812E-10	1.445446	0.1000044	8.78476E-05	1.445446
-1.00052	2.739E-10	1.469973	0.1000043	8.8373E-05	1.469973
-0.80051	2.852E-10	1.494489	0.1000048	8.89086E-05	1.494489
-0.60049	2.885E-10	1.519013	0.1000042	8.94571E-05	1.519013
-0.4005	2.816E-10	1.543522	0.1000052	9.00153E-05	1.543522
-0.20052	2.994E-10	1.568057	0.1000038	9.05788E-05	1.568057
-0.0005	2.64E-10	1.628042	0.1000044	9.11451E-05	1.628042
0.19951	2.693E-10	1.652593	0.1000041	9.17233E-05	1.652593
0.39952	2.766E-10	1.677109	0.1000048	9.23071E-05	1.677109
0.59951	3.051E-10	1.701624	0.1000045	9.28909E-05	1.701624
0.79948	3.081E-10	1.726204	0.1000047	9.34772E-05	1.726204
0.99951	3.003E-10	1.750713	0.1000046	9.40649E-05	1.750713
1.1995	3.135E-10	1.775299	0.1000052	9.46549E-05	1.775299
1.3995	3.128E-10	1.799811	0.1000042	9.52459E-05	1.799811
1.59949	3.256E-10	1.824344	0.1000038	9.58388E-05	1.824344
1.7995	3.334E-10	1.848855	0.1000046	9.64356E-05	1.848855
1.99952	3.353E-10	1.873398	0.1000042	9.70323E-05	1.873398
2.19951	3.355E-10	1.897928	0.1000034	9.763E-05	1.897928
2.39949	3.29E-10	1.922461	0.1000045	9.82315E-05	1.922461
2.59951	3.436E-10	1.946979	0.1000043	9.88308E-05	1.946979
2.7995	3.602E-10	1.9715	0.1000027	9.94321E-05	1.9715
2.99949	3.426E-10	1.996014	0.1000042	0.0001000352	1.996014
3.19951	3.352E-10	2.020537	0.1000036	0.000100636	2.020537
3.39951	3.695E-10	2.045041	0.1000035	0.0001012391	2.045041
3.5995	6.324E-10	2.069633	0.1000041	0.0001018399	2.069633
3.7995	3.138E-10	2.129777	0.1000041	0.0001024322	2.129777
3.99953	3.515E-10	2.154315	0.1000039	0.0001030319	2.154315
4.19949	3.475E-10	2.178854	0.1000044	0.0001036321	2.178854
4.3995	3.621E-10	2.203376	0.1000039	0.0001042249	2.203376
4.5995	3.21E-10	2.250391	0.0999997	0.000104893	2.250391
4.7995	3.419E-10	2.274984	0.0999999	0.000105484	2.274984
4.99951	3.568E-10	2.299501	0.0999999	0.000106071	2.299501
5.19951	3.725E-10	2.324051	0.0999999	0.000106657	2.324051
5.39948	3.802E-10	2.348565	0.1	0.000107237	2.348565
5.59949	3.775E-10	2.373101	0.0999999	0.000107815	2.373101
5.7995	3.756E-10	2.397671	0.1000001	0.00010839	2.397671
5.99948	2.398E-10	2.422206	0.0999997	0.000108962	2.422206
6.19951	3.681E-10	2.446717	0.1	0.000109531	2.446717
6.39948	3.924E-10	2.471226	0.1000004	0.000110093	2.471226
6.5995	3.943E-10	2.495733	0.1000001	0.000110656	2.495733
6.7995	3.767E-10	2.520251	0.1	0.000111214	2.520251
6.99949	3.898E-10	2.544771	0.1	0.000111768	2.544771
7.1995	4.232E-10	2.56928	0.0999999	0.000112319	2.56928
7.39952	3.458E-10	2.632699	0.1000001	0.00011286	2.632699
7.5995	3.685E-10	2.657328	0.0999999	0.000113404	2.657328
7.79952	3.784E-10	2.681836	0.1000002	0.000113947	2.681836
7.99949	4.128E-10	2.706357	0.0999997	0.000114487	2.706357
8.1995	4.076E-10	2.730923	0.0999999	0.000115023	2.730923
8.39949	4.012E-10	2.75547	0.1000001	0.000115554	2.75547
8.59951	3.939E-10	2.780038	0.1000001	0.00011608	2.780038
8.7995	4.233E-10	2.804562	0.0999998	0.000116607	2.804562
8.9995	4.328E-10	2.829073	0.1	0.000117126	2.829073
9.19951	4.12E-10	2.853584	0.1000001	0.000117648	2.853584
9.39949	4.187E-10	2.87808	0.1000001	0.000118171	2.87808
9.59947	4.346E-10	2.902615	0.0999999	0.000118687	2.902615
9.79949	4.361E-10	2.927138	0.0999999	0.000119202	2.927138
9.99949	4.392E-10	2.951647	0.0999996	0.000119713	2.951647
9.99948	3.761E-10	2.974973	0.0999999	0.000119714	2.974973
9.79951	2.719E-10	2.999483	0.1000001	0.000119203	2.999483
9.59951	2.608E-10	3.023998	0.1	0.000118689	3.023998
9.3995	2.376E-10	3.048519	0.1	0.000118176	3.048519
9.19951	1.91E-10	3.073078	0.1	0.000117654	3.073078
8.99951	2.082E-10	3.132795	0.1000002	0.000117133	3.132795
8.79951	1.649E-10	3.157359	0.1000001	0.000116607	3.157359
8.59952	1.432E-10	3.181894	0.1000002	0.000116072	3.181894
8.39948	1.146E-10	3.206399	0.1	0.000115532	3.206399
8.19948	1.301E-10	3.23099	0.0999999	0.000114991	3.23099
7.9995	9.89E-11	3.255498	0.0999999	0.000114447	3.255498
7.79951	7.07E-11	3.280066	0.1	0.0001139	3.280066
7.59949	7.1E-11	3.304575	0.0999999	0.000113348	3.304575
7.39951	7.79E-11	3.329093	0.0999999	0.000112797	3.329093
7.19951	5.37E-11	3.353611	0.1	0.000112242	3.353611
6.9995	2.1E-11	3.378128	0.1000001	0.000111684	3.378128
6.7995	3.88E-11	3.40269	0.1	0.000111119	3.40269
6.59951	3.71E-11	3.427268	0.0999999	0.000110558	3.427268
6.39949	1.17E-11	3.451794	0.0999998	0.00010999	3.451794
6.19951	1.222E-10	3.476313	0.0999999	0.000109417	3.476313
5.99952	2.05E-11	3.500848	0.1000001	0.000108844	3.500848
5.79951	4.9E-12	3.525324	0.0999998	0.000108266	3.525324
5.5995	6E-13	3.549855	0.0999999	0.000107684	3.549855
5.39951	-5.8E-12	3.574366	0.0999999	0.000107102	3.574366
5.1995	3.33E-11	3.634552	0.1	0.000106517	3.634552
4.99952	-2.76E-11	3.659093	0.1000001	0.000105926	3.659093
4.79951	-6.9E-12	3.683605	0.1000001	0.000105331	3.683605
4.5995	-2.44E-11	3.708142	0.1	0.000104737	3.708142
4.39951	-5.3E-11	3.7327	0.0999999	0.000104136	3.7327
4.1995	-6.03E-11	3.757235	0.1	0.000103539	3.757235
3.99948	-5.18E-11	3.781799	0.0999999	0.000102935	3.781799
3.79951	-6.71E-11	3.806337	0.1	0.000102332	3.806337
3.5995	-3.073E-10	3.830944	0.1000002	0.000101729	3.830944
3.39949	-9.55E-11	3.855477	0.0999998	0.000101123	3.855477
3.1995	-9.3E-11	3.879983	0.1	0.000100517	3.879983
2.99949	-9.92E-11	3.904524	0.1	9.9911E-05	3.904524
2.7995	-1.024E-10	3.929055	0.1	9.9307E-05	3.929055
2.59954	-1.088E-10	3.953597	0.1000001	9.8703E-05	3.953597
2.3995	-1.266E-10	3.978103	0.0999999	9.8097E-05	3.978103
2.1995	-1.264E-10	4.002635	0.0999999	9.7496E-05	4.002635
1.9995	-9.52E-11	4.027153	0.0999999	9.6894E-05	4.027153
1.79952	-1.266E-10	4.05168	0.1000003	9.6293E-05	4.05168
1.59952	-1.474E-10	4.076248	0.1	9.5696E-05	4.076248
1.39953	-7.31E-11	4.136236	0.1000002	9.5104E-05	4.136236
1.19951	-1.085E-10	4.160797	0.0999997	9.451E-05	4.160797
0.99951	-1.301E-10	4.185319	0.0999999	9.3918E-05	4.185319
0.7995	-1.417E-10	4.209841	0.0999999	9.3327E-05	4.209841
0.59951	-1.319E-10	4.234418	0.1	9.274E-05	4.234418
0.3995	-1.696E-10	4.258961	0.0999998	9.2153E-05	4.258961
0.19948	-1.537E-10	4.28352	0.1000001	9.1573E-05	4.28352
-0.00051	-1.449E-10	4.308035	0.0999998	9.0993E-05	4.308035
