#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=22/06/2023 01:14:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.201E-09	0.043298	0.100005	5.31359E-05	0.043298
-11.8005	-3.0571E-09	0.068206	0.1000058	5.37455E-05	0.068206
-11.60051	-1.4933E-09	0.092739	0.1000063	5.43524E-05	0.092739
-11.4005	-5.353E-10	0.117275	0.1000065	5.49553E-05	0.117275
-11.20049	-3.146E-10	0.141794	0.1000063	5.55585E-05	0.141794
-11.00048	-2.105E-10	0.166319	0.1000057	5.61584E-05	0.166319
-10.8005	-1.622E-10	0.190839	0.100006	5.67577E-05	0.190839
-10.60048	-8.15E-11	0.215388	0.1000067	5.73543E-05	0.215388
-10.40049	-6.54E-11	0.239895	0.1000056	5.79498E-05	0.239895
-10.20051	-4.39E-11	0.264422	0.1000056	5.85427E-05	0.264422
-10.00051	-2.62E-11	0.289021	0.1000056	5.91339E-05	0.289021
-9.80047	9.4E-12	0.313623	0.1000071	5.97258E-05	0.313623
-9.60048	1.704E-10	0.338134	0.1000072	6.03146E-05	0.338134
-9.40048	6.34E-11	0.362659	0.1000077	6.09019E-05	0.362659
-9.20049	6.05E-11	0.387277	0.1000056	6.14864E-05	0.387277
-9.00048	7.6E-11	0.411778	0.1000057	6.20652E-05	0.411778
-8.80047	8.21E-11	0.436291	0.1000067	6.2645E-05	0.436291
-8.6005	8.31E-11	0.460805	0.1000062	6.32187E-05	0.460805
-8.40049	1.065E-10	0.485329	0.1000071	6.37938E-05	0.485329
-8.2005	1.091E-10	0.509838	0.1000062	6.4365E-05	0.509838
-8.0005	1.164E-10	0.534341	0.1000054	6.49346E-05	0.534341
-7.8005	1.305E-10	0.558865	0.1000058	6.55015E-05	0.558865
-7.6005	8.02E-11	0.606719	0.1000061	6.60645E-05	0.606719
-7.40048	1.28E-10	0.631334	0.1000064	6.66305E-05	0.631334
-7.20048	1.28E-10	0.655868	0.1000067	6.71936E-05	0.655868
-7.0005	1.431E-10	0.680386	0.1000065	6.77552E-05	0.680386
-6.80048	1.407E-10	0.704999	0.1000078	6.83159E-05	0.704999
-6.60049	1.62E-10	0.729506	0.1000069	6.88752E-05	0.729506
-6.40051	9.55E-11	0.754041	0.1000054	6.94309E-05	0.754041
-6.20049	1.101E-10	0.77856	0.100006	6.99842E-05	0.77856
-6.00049	1.717E-10	0.803097	0.1000056	7.05368E-05	0.803097
-5.80049	1.712E-10	0.827657	0.1000053	7.10877E-05	0.827657
-5.60049	1.729E-10	0.852195	0.1000051	7.16369E-05	0.852195
-5.4005	1.901E-10	0.876733	0.1000053	7.21841E-05	0.876733
-5.20051	1.98E-10	0.901254	0.1000048	7.27316E-05	0.901254
-5.00051	1.934E-10	0.925759	0.1000051	7.32763E-05	0.925759
-4.80049	2.04E-10	0.950272	0.1000057	7.38184E-05	0.950272
-4.60048	2.163E-10	0.974885	0.100006	7.43603E-05	0.974885
-4.40049	2.173E-10	0.999403	0.1000053	7.49004E-05	0.999403
-4.20051	2.115E-10	1.023928	0.1000052	7.54403E-05	1.023928
-4.00049	2.18E-10	1.048442	0.1000048	7.59776E-05	1.048442
-3.80051	1.676E-10	1.108277	0.1000049	7.65094E-05	1.108277
-3.6005	2.048E-10	1.132807	0.1000047	7.70472E-05	1.132807
-3.4005	2.177E-10	1.157339	0.1000054	7.75836E-05	1.157339
-3.20048	2.313E-10	1.181948	0.1000053	7.81185E-05	1.181948
-3.00049	2.392E-10	1.206522	0.1000058	7.86523E-05	1.206522
-2.80047	2.338E-10	1.231035	0.1000045	7.91848E-05	1.231035
-2.6005	2.506E-10	1.255552	0.1000042	7.9717E-05	1.255552
-2.40049	2.563E-10	1.280076	0.1000046	8.02478E-05	1.280076
-2.20052	2.518E-10	1.304682	0.1000055	8.07791E-05	1.304682
-2.0005	2.662E-10	1.329263	0.1000043	8.13083E-05	1.329263
-1.80051	2.708E-10	1.35377	0.1000038	8.18384E-05	1.35377
-1.6005	2.642E-10	1.378296	0.1000048	8.23686E-05	1.378296
-1.4005	2.726E-10	1.402829	0.1000047	8.28994E-05	1.402829
-1.20051	2.899E-10	1.427443	0.1000045	8.34352E-05	1.427443
-1.0005	2.865E-10	1.451952	0.1000047	8.39781E-05	1.451952
-0.80051	2.834E-10	1.476487	0.1000049	8.45335E-05	1.476487
-0.60051	2.909E-10	1.501015	0.1000046	8.50987E-05	1.501015
