#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 06:08:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.128E-09	0.063933	0.1000064	6.36772E-05	0.063933
-11.80049	-2.9296E-09	0.088806	0.1000074	6.42539E-05	0.088806
-11.6005	-1.1164E-09	0.113377	0.100007	6.48275E-05	0.113377
-11.40049	-5.262E-10	0.137943	0.1000063	6.53993E-05	0.137943
-11.20052	-3.194E-10	0.162467	0.1000064	6.59691E-05	0.162467
-11.00052	-2.018E-10	0.187002	0.100007	6.65358E-05	0.187002
-10.80051	-1.573E-10	0.211507	0.100006	6.71E-05	0.211507
-10.60049	7.1E-12	0.236133	0.1000066	6.76619E-05	0.236133
-10.40051	-7.22E-11	0.260715	0.1000064	6.82219E-05	0.260715
-10.2005	-2.69E-11	0.285239	0.1000066	6.87797E-05	0.285239
-10.00049	1.91E-11	0.309746	0.1000071	6.93366E-05	0.309746
-9.8005	1.3E-11	0.334273	0.1000064	6.98895E-05	0.334273
-9.60051	4.4E-12	0.358789	0.1000065	7.0442E-05	0.358789
-9.4005	2.94E-11	0.383308	0.1000054	7.09908E-05	0.383308
-9.20052	7E-11	0.407821	0.100006	7.15389E-05	0.407821
-9.00049	6.62E-11	0.43234	0.1000072	7.2081E-05	0.43234
-8.80049	6.05E-11	0.456869	0.1000063	7.26212E-05	0.456869
-8.60048	6.49E-11	0.48139	0.1000058	7.3156E-05	0.48139
-8.4005	1.068E-10	0.505915	0.1000061	7.36916E-05	0.505915
-8.20048	1.16E-10	0.530436	0.1000062	7.42234E-05	0.530436
-8.0005	9.54E-11	0.554967	0.1000058	7.47536E-05	0.554967
-7.80051	9.59E-11	0.579468	0.1000056	7.52816E-05	0.579468
-7.60049	-9E-11	0.627512	0.100006	7.58056E-05	0.627512
-7.40051	1.012E-10	0.652035	0.1000057	7.63317E-05	0.652035
-7.20049	9.9E-11	0.676563	0.1000055	7.6855E-05	0.676563
-7.00051	1.155E-10	0.701073	0.1000052	7.73773E-05	0.701073
-6.80049	1.377E-10	0.725658	0.1000053	7.78977E-05	0.725658
-6.60051	1.584E-10	0.750173	0.100005	7.84169E-05	0.750173
-6.40052	1.453E-10	0.774693	0.100005	7.89336E-05	0.774693
-6.20049	1.22E-10	0.799203	0.1000059	7.94487E-05	0.799203
-6.00051	1.853E-10	0.82372	0.1000053	7.99621E-05	0.82372
-5.80051	1.875E-10	0.84824	0.1000049	8.0472E-05	0.84824
-5.60052	1.592E-10	0.87275	0.1000052	8.09823E-05	0.87275
-5.40052	1.824E-10	0.897257	0.1000051	8.14907E-05	0.897257
-5.20051	1.874E-10	0.921804	0.1000046	8.19967E-05	0.921804
-5.00051	1.894E-10	0.946339	0.1000049	8.25025E-05	0.946339
-4.80049	1.987E-10	0.970847	0.100005	8.30061E-05	0.970847
-4.60048	2.053E-10	0.995365	0.1000049	8.35083E-05	0.995365
-4.4005	1.814E-10	1.019879	0.1000054	8.40105E-05	1.019879
-4.2005	2.061E-10	1.044484	0.1000048	8.4511E-05	1.044484
-4.00049	2.357E-10	1.068988	0.1000049	8.50106E-05	1.068988
-3.8005	1.841E-10	1.128766	0.1000046	8.5503E-05	1.128766
-3.6005	1.948E-10	1.153291	0.1000048	8.60018E-05	1.153291
-3.40052	1.902E-10	1.177819	0.1000048	8.64986E-05	1.177819
-3.2005	2.17E-10	1.202337	0.1000045	8.69932E-05	1.202337
-3.00048	2.33E-10	1.226919	0.1000042	8.74876E-05	1.226919
-2.8005	2.275E-10	1.251641	0.1000047	8.79798E-05	1.251641
-2.6005	2.402E-10	1.276215	0.1000048	8.84729E-05	1.276215
-2.4005	2.41E-10	1.300717	0.1000043	8.89647E-05	1.300717
-2.2005	2.464E-10	1.325231	0.1000045	8.94551E-05	1.325231
-2.0005	2.708E-10	1.349749	0.1000047	8.99448E-05	1.349749
-1.80051	2.598E-10	1.374276	0.1000043	9.04345E-05	1.374276
-1.60049	2.313E-10	1.398794	0.100004	9.09257E-05	1.398794
