#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 05:38:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1911E-09	0.063773	0.1000057	6.27328E-05	0.063773
-11.80051	-3.0659E-09	0.088656	0.1000064	6.33132E-05	0.088656
-11.6005	-1.2891E-09	0.113175	0.1000059	6.38896E-05	0.113175
-11.40049	-5.243E-10	0.137698	0.100006	6.44649E-05	0.137698
-11.20052	-3.754E-10	0.16222	0.1000061	6.50377E-05	0.16222
-11.0005	-2.292E-10	0.186739	0.1000046	6.56064E-05	0.186739
-10.80049	-1.715E-10	0.211244	0.1000057	6.61752E-05	0.211244
-10.60049	-1.227E-10	0.235776	0.1000053	6.67407E-05	0.235776
-10.40048	-1.011E-10	0.260284	0.1000058	6.73048E-05	0.260284
-10.20052	-6.38E-11	0.284811	0.1000063	6.78651E-05	0.284811
-10.00047	-3.73E-11	0.309319	0.1000059	6.84254E-05	0.309319
-9.80048	-1.8E-11	0.333867	0.1000059	6.89835E-05	0.333867
-9.6005	-4.6E-12	0.358443	0.1000063	6.95395E-05	0.358443
-9.40049	1.46E-11	0.383018	0.100006	7.00919E-05	0.383018
-9.20048	2.65E-11	0.407546	0.1000062	7.0644E-05	0.407546
-9.00051	3.76E-11	0.43216	0.100006	7.11888E-05	0.43216
-8.8005	5.84E-11	0.456692	0.1000063	7.17317E-05	0.456692
-8.60046	5.36E-11	0.481217	0.1000056	7.22715E-05	0.481217
-8.4005	5.53E-11	0.505746	0.1000051	7.28099E-05	0.505746
-8.2005	8.43E-11	0.530291	0.1000062	7.33456E-05	0.530291
-8.0005	9.19E-11	0.55484	0.1000058	7.38801E-05	0.55484
-7.8005	9.23E-11	0.579376	0.1000058	7.44114E-05	0.579376
-7.6005	6.09E-11	0.627466	0.1000058	7.4938E-05	0.627466
-7.40049	9.56E-11	0.652088	0.1000061	7.54686E-05	0.652088
-7.20049	9.49E-11	0.676607	0.1000054	7.5996E-05	0.676607
-7.00049	1.342E-10	0.701135	0.1000049	7.65201E-05	0.701135
-6.80046	1.249E-10	0.725702	0.1000062	7.70453E-05	0.725702
-6.60049	1.303E-10	0.750228	0.1000054	7.75676E-05	0.750228
-6.4005	1.545E-10	0.774741	0.1000044	7.80874E-05	0.774741
-6.20049	1.503E-10	0.799258	0.1000054	7.86061E-05	0.799258
-6.00049	1.423E-10	0.823777	0.100005	7.91229E-05	0.823777
-5.80048	1.65E-10	0.848302	0.1000052	7.96371E-05	0.848302
-5.6005	1.787E-10	0.872874	0.1000051	8.01505E-05	0.872874
-5.40048	1.777E-10	0.897402	0.100005	8.06619E-05	0.897402
-5.20049	1.649E-10	0.921914	0.1000055	8.11728E-05	0.921914
-5.0005	1.899E-10	0.946424	0.1000049	8.16812E-05	0.946424
-4.80047	2.039E-10	0.970922	0.1000046	8.21889E-05	0.970922
-4.60049	1.939E-10	0.995441	0.1000049	8.2695E-05	0.995441
-4.4005	3.364E-10	1.019953	0.100006	8.32003E-05	1.019953
-4.20051	2.434E-10	1.044531	0.1000057	8.37032E-05	1.044531
-4.00049	2.221E-10	1.069066	0.1000049	8.42073E-05	1.069066
-3.80051	1.576E-10	1.129056	0.1000055	8.47047E-05	1.129056
-3.6005	2.155E-10	1.153603	0.1000047	8.52053E-05	1.153603
-3.40051	2.129E-10	1.178127	0.1000047	8.57047E-05	1.178127
-3.2005	2.131E-10	1.20265	0.1000056	8.62043E-05	1.20265
-3.00048	2.326E-10	1.227309	0.1000049	8.6702E-05	1.227309
-2.8005	2.394E-10	1.251829	0.100005	8.71983E-05	1.251829
-2.60051	2.399E-10	1.276338	0.1000054	8.76935E-05	1.276338
-2.4005	2.416E-10	1.300858	0.1000051	8.81894E-05	1.300858
-2.20049	2.535E-10	1.325384	0.1000056	8.86811E-05	1.325384
-2.00048	2.541E-10	1.349886	0.1000049	8.91752E-05	1.349886
-1.80049	2.556E-10	1.374468	0.1000047	8.96678E-05	1.374468
-1.60048	2.688E-10	1.399003	0.1000051	9.0164E-05	1.399003
-1.40049	-1.63E-11	1.423535	0.1000046	9.06617E-05	1.423535
-1.2005	2.572E-10	1.448063	0.1000048	9.11656E-05	1.448063
-1.00052	2.665E-10	1.47259	0.1000048	9.16796E-05	1.47259
