#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 19:02:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.2871E-09	0.06038	0.1000037	3.39024E-05	0.06038
-11.80049	-3.1293E-09	0.085269	0.1000037	3.45552E-05	0.085269
-11.60049	-1.475E-09	0.109797	0.1000046	3.52068E-05	0.109797
-11.40047	-6.865E-10	0.134318	0.1000026	3.58564E-05	0.134318
-11.20046	-4.111E-10	0.158865	0.1000044	3.6506E-05	0.158865
-11.00047	-2.644E-10	0.18338	0.1000052	3.71542E-05	0.18338
-10.8005	-2.011E-10	0.207915	0.100004	3.7801E-05	0.207915
-10.60049	-1.364E-10	0.232426	0.1000047	3.84479E-05	0.232426
-10.4005	-9.93E-11	0.256967	0.1000048	3.90942E-05	0.256967
-10.20051	-6.57E-11	0.281548	0.1000044	3.97378E-05	0.281548
-10.00047	-5.88E-11	0.306088	0.1000037	4.0381E-05	0.306088
-9.80049	-2.75E-11	0.330605	0.1000049	4.10244E-05	0.330605
-9.60049	4.9E-12	0.35514	0.1000049	4.16663E-05	0.35514
-9.40049	5.1E-12	0.379651	0.100005	4.23077E-05	0.379651
-9.20051	1.64E-11	0.404187	0.1000061	4.29478E-05	0.404187
-9.00048	3.3E-11	0.428699	0.1000056	4.35846E-05	0.428699
-8.80047	5.87E-11	0.453223	0.1000046	4.42213E-05	0.453223
-8.60048	6.53E-11	0.477732	0.1000046	4.48537E-05	0.477732
-8.4005	6.28E-11	0.502254	0.1000052	4.54876E-05	0.502254
-8.2005	8.6E-11	0.526831	0.1000044	4.61187E-05	0.526831
-8.00049	8.94E-11	0.55135	0.1000049	4.67504E-05	0.55135
-7.8005	9.37E-11	0.575873	0.1000048	4.73797E-05	0.575873
-7.60049	5.11E-11	0.624124	0.1000054	4.80038E-05	0.624124
-7.40049	8.79E-11	0.648763	0.1000045	4.86321E-05	0.648763
-7.20049	1.204E-10	0.673297	0.1000055	4.92603E-05	0.673297
-7.0005	1.342E-10	0.697809	0.1000044	4.98859E-05	0.697809
-6.80047	1.244E-10	0.722402	0.1000043	5.051E-05	0.722402
-6.60049	1.342E-10	0.746921	0.1000047	5.11341E-05	0.746921
-6.40047	1.683E-10	0.771459	0.100004	5.17556E-05	0.771459
-6.20048	1.759E-10	0.795992	0.1000031	5.23766E-05	0.795992
-6.00051	1.603E-10	0.820516	0.1000049	5.29973E-05	0.820516
-5.80048	1.731E-10	0.845026	0.1000044	5.36171E-05	0.845026
-5.60049	1.953E-10	0.869565	0.1000042	5.42351E-05	0.869565
-5.40049	1.855E-10	0.894083	0.1000044	5.48517E-05	0.894083
-5.2005	1.821E-10	0.918612	0.1000051	5.54688E-05	0.918612
-5.0005	2.174E-10	0.94312	0.1000045	5.60835E-05	0.94312
-4.80047	1.985E-10	0.96771	0.1000062	5.66987E-05	0.96771
-4.6005	2.102E-10	0.992229	0.1000059	5.73117E-05	0.992229
-4.4005	2.379E-10	1.016781	0.1000045	5.79238E-05	1.016781
-4.20049	2.209E-10	1.041306	0.1000051	5.8536E-05	1.041306
-4.00049	2.236E-10	1.065834	0.1000049	5.91457E-05	1.065834
-3.8005	1.714E-10	1.125379	0.1000044	5.97487E-05	1.125379
-3.60048	2.179E-10	1.149924	0.1000055	6.03605E-05	1.149924
-3.40049	2.257E-10	1.17446	0.1000054	6.09697E-05	1.17446
-3.20049	2.469E-10	1.199017	0.1000046	6.15782E-05	1.199017
-3.0005	2.532E-10	1.223577	0.1000045	6.21865E-05	1.223577
-2.80048	2.484E-10	1.248105	0.1000058	6.27957E-05	1.248105
-2.6005	2.57E-10	1.272634	0.1000054	6.34034E-05	1.272634
-2.40049	2.874E-10	1.297196	0.1000059	6.40116E-05	1.297196
-2.2005	2.737E-10	1.321708	0.1000053	6.46186E-05	1.321708
-2.00048	3.746E-10	1.346221	0.1000055	6.52253E-05	1.346221
-1.80048	3.025E-10	1.370832	0.1000057	6.58322E-05	1.370832
-1.60049	3.249E-10	1.395341	0.1000052	6.64386E-05	1.395341
-1.4005	3.069E-10	1.419852	0.1000054	6.70465E-05	1.419852
-1.2005	3.018E-10	1.444442	0.1000063	6.76553E-05	1.444442
-1.00051	3.195E-10	1.468983	0.1000068	6.82686E-05	1.468983
-0.80052	3.23E-10	1.493492	0.1000059	6.88891E-05	1.493492
-0.60049	3.253E-10	1.518015	0.1000055	6.95209E-05	1.518015
-0.40046	3.323E-10	1.542542	0.100005	7.01698E-05	1.542542
-0.20052	3.271E-10	1.56708	0.1000054	7.0835E-05	1.56708
-0.00052	2.453E-10	1.627114	0.1000047	7.15056E-05	1.627114
0.1995	2.985E-10	1.651626	0.1000056	7.22009E-05	1.651626
0.39952	3.456E-10	1.676132	0.100005	7.29024E-05	1.676132
0.59952	3.258E-10	1.700647	0.1000044	7.36099E-05	1.700647
0.79949	3.208E-10	1.725212	0.1000051	7.43223E-05	1.725212
0.9995	3.533E-10	1.749711	0.1000044	7.50386E-05	1.749711
1.1995	3.534E-10	1.774238	0.1000046	7.57599E-05	1.774238
1.3995	3.522E-10	1.798766	0.1000052	7.64837E-05	1.798766
1.59951	3.49E-10	1.823276	0.1000056	7.72143E-05	1.823276
1.7995	3.681E-10	1.847795	0.1000055	7.79465E-05	1.847795
1.99949	3.732E-10	1.872307	0.1000044	7.86816E-05	1.872307
2.1995	3.761E-10	1.896814	0.1000048	7.94199E-05	1.896814
2.3995	3.816E-10	1.921313	0.1000047	8.01607E-05	1.921313
2.59952	3.807E-10	1.945817	0.100004	8.09014E-05	1.945817
2.79947	3.795E-10	1.970374	0.1000044	8.16432E-05	1.970374
2.99948	4.051E-10	1.994885	0.1000045	8.23866E-05	1.994885
3.19951	4.061E-10	2.019399	0.1000048	8.31296E-05	2.019399
3.39949	3.947E-10	2.043915	0.1000042	8.38722E-05	2.043915
3.59953	3.96E-10	2.068432	0.1000038	8.46131E-05	2.068432
3.79951	3.487E-10	2.128768	0.1000044	8.53415E-05	2.128768
3.99951	3.887E-10	2.153286	0.100005	8.6081E-05	2.153286
4.19949	3.825E-10	2.177825	0.100005	8.68146E-05	2.177825
4.39951	4.068E-10	2.20233	0.1000042	8.7545E-05	2.20233
4.59949	4.045E-10	2.226911	0.1000045	8.82706E-05	2.226911
4.79951	4.074E-10	2.251421	0.1000041	8.89962E-05	2.251421
4.99951	4.162E-10	2.275944	0.1000043	8.97146E-05	2.275944
5.19948	4.298E-10	2.300518	0.1000045	9.04269E-05	2.300518
5.39948	4.164E-10	2.325026	0.1000048	9.11372E-05	2.325026
5.5995	4.267E-10	2.349532	0.1000044	9.18414E-05	2.349532
5.79948	4.378E-10	2.374058	0.1000051	9.25432E-05	2.374058
5.99948	4.537E-10	2.39857	0.1000038	9.32371E-05	2.39857
6.19949	4.352E-10	2.4231	0.1000039	9.39275E-05	2.4231
6.39949	4.334E-10	2.447603	0.1000043	9.46144E-05	2.447603
6.59949	4.659E-10	2.472215	0.1000049	9.52953E-05	2.472215
6.79951	4.634E-10	2.496738	0.1000046	9.59708E-05	2.496738
6.99949	4.491E-10	2.521266	0.1000051	9.66425E-05	2.521266
7.19948	4.548E-10	2.545776	0.1000044	9.73089E-05	2.545776
7.39948	4.594E-10	2.570391	0.1000044	9.79703E-05	2.570391
7.59951	3.864E-10	2.630287	0.1000041	9.86193E-05	2.630287
7.7995	4.594E-10	2.654806	0.1000042	9.92742E-05	2.654806
7.99948	4.578E-10	2.679337	0.1000037	9.99215E-05	2.679337
8.19948	4.479E-10	2.70385	0.1000048	0.000100567	2.70385
8.39952	4.584E-10	2.728429	0.1000043	0.0001012052	2.728429
8.5995	6.091E-10	2.752936	0.1000045	0.0001018398	2.752936
8.7995	5.158E-10	2.777468	0.1000043	0.0001024725	2.777468
8.99948	4.874E-10	2.802018	0.1000043	0.0001030945	2.802018
9.1995	4.82E-10	2.826539	0.1000039	0.0001037166	2.826539
9.39951	5.088E-10	2.851045	0.1000042	0.0001043379	2.851045
9.59949	4.655E-10	2.880644	0.1	0.000105038	2.880644
9.79948	4.871E-10	2.905159	0.1000002	0.00010565	2.905159
9.99949	4.974E-10	2.929695	0.1	0.000106259	2.929695
9.99951	4.398E-10	2.953022	0.0999998	0.000106257	2.953022
9.79953	3.458E-10	2.977594	0.1000001	0.000105645	2.977594
9.5995	2.875E-10	3.002105	0.0999999	0.00010503	3.002105
9.3995	2.487E-10	3.026697	0.0999999	0.000104414	3.026697
9.1995	1.635E-10	3.051221	0.0999998	0.000103791	3.051221
8.9995	1.663E-10	3.075828	0.1	0.000103165	3.075828
8.79951	2.458E-10	3.134606	0.1	0.000102529	3.134606
8.59951	1.831E-10	3.159132	0.1	0.000101886	3.159132
8.39951	1.558E-10	3.183647	0.0999999	0.000101246	3.183647
