#scan	iMeasureCycle=1	iMux=0	time=0.026	N=222	LocalTime=21/06/2023 19:44:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-3.2462E-09	0.049306	0.1000025	3.66253E-05	0.049306
-11.80048	-3.1225E-09	0.074176	0.1000025	3.7273E-05	0.074176
-11.60048	-1.5294E-09	0.098679	0.1000046	3.79204E-05	0.098679
-11.40048	-5.558E-10	0.123215	0.1000039	3.85659E-05	0.123215
-11.20051	-3.598E-10	0.147738	0.1000041	3.921E-05	0.147738
-11.00048	-2.465E-10	0.172277	0.1000035	3.98528E-05	0.172277
-10.80048	-1.896E-10	0.19679	0.1000022	4.04942E-05	0.19679
-10.60051	-1.072E-10	0.221336	0.1000028	4.11353E-05	0.221336
-10.40047	-1.065E-10	0.245858	0.1000017	4.17743E-05	0.245858
-10.2005	-7.29E-11	0.270428	0.1000036	4.24139E-05	0.270428
-10.0005	-3.18E-11	0.294939	0.1000034	4.30519E-05	0.294939
-9.80049	-1.85E-11	0.319454	0.1000022	4.36879E-05	0.319454
-9.60047	-6.1E-12	0.343983	0.1000025	4.43238E-05	0.343983
-9.4005	2.8E-12	0.368508	0.1000024	4.49587E-05	0.368508
-9.20048	3.45E-11	0.393078	0.1000049	4.55939E-05	0.393078
-9.00049	5.71E-11	0.417593	0.1000023	4.62212E-05	0.417593
-8.80049	4.35E-11	0.442215	0.1000023	4.68524E-05	0.442215
-8.6005	6.29E-11	0.466732	0.1000033	4.74779E-05	0.466732
-8.4005	8.44E-11	0.49127	0.1000033	4.81036E-05	0.49127
-8.20047	8.61E-11	0.515787	0.1000044	4.87285E-05	0.515787
-8.00047	9.45E-11	0.540314	0.1000033	4.93509E-05	0.540314
-7.80047	1.197E-10	0.564828	0.1000033	4.99723E-05	0.564828
-7.60051	5.89E-11	0.613706	0.1000042	5.05886E-05	0.613706
-7.4005	1.209E-10	0.638264	0.1000038	5.12102E-05	0.638264
-7.2005	1.137E-10	0.6628	0.1000029	5.18278E-05	0.6628
-7.00047	1.26E-10	0.687306	0.1000035	5.24462E-05	0.687306
-6.80049	1.394E-10	0.711888	0.1000039	5.3063E-05	0.711888
-6.6005	1.559E-10	0.736398	0.1000056	5.36803E-05	0.736398
-6.40048	1.624E-10	0.76092	0.1000052	5.42936E-05	0.76092
-6.2005	1.551E-10	0.785431	0.100005	5.49066E-05	0.785431
-6.0005	4.534E-10	0.809945	0.1000049	5.55188E-05	0.809945
-5.80048	2.098E-10	0.834469	0.1000053	5.61291E-05	0.834469
-5.60048	1.931E-10	0.85898	0.100004	5.67382E-05	0.85898
-5.40049	2.115E-10	0.883488	0.100005	5.73465E-05	0.883488
-5.20049	2.056E-10	0.908069	0.100004	5.79531E-05	0.908069
-5.00048	2.083E-10	0.932574	0.1000044	5.85591E-05	0.932574
-4.80049	2.214E-10	0.957137	0.1000047	5.91637E-05	0.957137
-4.60046	2.319E-10	0.981652	0.100005	5.97679E-05	0.981652
-4.40049	2.258E-10	1.00613	0.1000038	6.03697E-05	1.00613
-4.20047	2.282E-10	1.030652	0.1000041	6.09721E-05	1.030652
-4.0005	2.425E-10	1.055162	0.1000035	6.15726E-05	1.055162
-3.80049	1.786E-10	1.114562	0.100005	6.21678E-05	1.114562
-3.60049	2.253E-10	1.139091	0.1000039	6.27679E-05	1.139091
-3.4005	8.59E-11	1.163611	0.1000046	6.3367E-05	1.163611
-3.20051	2.043E-10	1.188148	0.1000048	6.39665E-05	1.188148
-3.00053	2.39E-10	1.212718	0.1000045	6.45649E-05	1.212718
-2.80052	2.496E-10	1.237352	0.100005	6.51621E-05	1.237352
-2.60048	2.574E-10	1.261868	0.1000045	6.57589E-05	1.261868
-2.40049	2.691E-10	1.28642	0.1000043	6.63555E-05	1.28642
-2.2005	2.6E-10	1.310936	0.1000048	6.69522E-05	1.310936
-2.00047	2.87E-10	1.335453	0.1000055	6.75484E-05	1.335453
-1.80052	2.979E-10	1.35997	0.1000044	6.81439E-05	1.35997
-1.6005	2.749E-10	1.384486	0.1000049	6.87405E-05	1.384486
-1.4005	2.843E-10	1.409063	0.100004	6.93349E-05	1.409063
-1.20052	3.038E-10	1.433584	0.1000057	6.99344E-05	1.433584
-1.00052	3.029E-10	1.458141	0.100005	7.05357E-05	1.458141
-0.80052	3.035E-10	1.482666	0.1000052	7.11468E-05	1.482666
-0.60048	3.141E-10	1.507198	0.1000047	7.17694E-05	1.507198
-0.4005	3.141E-10	1.531707	0.1000049	7.24086E-05	1.531707
-0.20051	3.219E-10	1.556233	0.1000054	7.30633E-05	1.556233
-0.0005	2.732E-10	1.616403	0.1000049	7.37208E-05	1.616403
0.19948	3.11E-10	1.640909	0.1000052	7.44023E-05	1.640909
0.39951	3.074E-10	1.665443	0.1000046	7.50901E-05	1.665443
0.59951	3.254E-10	1.689946	0.1000047	7.57822E-05	1.689946
0.79952	3.426E-10	1.714524	0.100004	7.64801E-05	1.714524
0.9995	3.608E-10	1.739032	0.100005	7.71798E-05	1.739032
1.19947	3.346E-10	1.763553	0.1000044	7.78852E-05	1.763553
1.39949	3.533E-10	1.788048	0.1000048	7.85942E-05	1.788048
1.59949	3.671E-10	1.812639	0.1000039	7.93056E-05	1.812639
1.79949	3.647E-10	1.837148	0.1000046	8.00224E-05	1.837148
1.99952	3.535E-10	1.861771	0.100005	8.07413E-05	1.861771
2.19949	3.872E-10	1.886272	0.100005	8.14626E-05	1.886272
2.3995	3.701E-10	1.91085	0.1000053	8.21853E-05	1.91085
2.59952	3.709E-10	1.935365	0.1000043	8.29089E-05	1.935365
2.79948	3.915E-10	1.960004	0.1000051	8.36351E-05	1.960004
2.99952	3.86E-10	1.984508	0.1000037	8.43605E-05	1.984508
3.19948	3.889E-10	2.009014	0.1000042	8.50867E-05	2.009014
3.39949	3.977E-10	2.033547	0.1000044	8.58117E-05	2.033547
3.5995	4.073E-10	2.058064	0.1000042	8.65365E-05	2.058064
3.79951	3.411E-10	2.117798	0.1000039	8.72477E-05	2.117798
3.99949	3.809E-10	2.142319	0.100004	8.79696E-05	2.142319
4.1995	3.983E-10	2.166839	0.1000043	8.86889E-05	2.166839
4.39951	3.915E-10	2.191344	0.1000043	8.94032E-05	2.191344
4.59949	5.142E-10	2.215917	0.1000045	9.01143E-05	2.215917
4.7995	4.482E-10	2.240434	0.1000042	9.08213E-05	2.240434
4.9995	4.27E-10	2.264943	0.1000053	9.15259E-05	2.264943
5.1995	4.23E-10	2.28951	0.1000052	9.22255E-05	2.28951
5.39948	4.265E-10	2.314035	0.1000057	9.29195E-05	2.314035
5.59951	4.549E-10	2.338545	0.1000044	9.36081E-05	2.338545
5.79949	4.327E-10	2.363141	0.1000047	9.42934E-05	2.363141
5.99949	4.262E-10	2.38765	0.1000045	9.4974E-05	2.38765
6.1995	4.552E-10	2.412239	0.1000049	9.56507E-05	2.412239
6.39948	4.515E-10	2.436754	0.1000049	9.6322E-05	2.436754
6.5995	4.488E-10	2.461304	0.1000046	9.69886E-05	2.461304
6.79951	4.598E-10	2.485832	0.1000044	9.76489E-05	2.485832
6.99949	4.605E-10	2.510361	0.1000049	9.83077E-05	2.510361
7.1995	4.695E-10	2.53487	0.1000049	9.89608E-05	2.53487
7.39952	4.626E-10	2.559387	0.1000047	9.96097E-05	2.559387
7.59948	4.06E-10	2.619579	0.1000032	0.000100245	2.619579
7.79949	4.305E-10	2.644158	0.1000042	0.0001008866	2.644158
7.99949	4.279E-10	2.668703	0.1000034	0.0001015211	2.668703
8.19948	4.71E-10	2.69321	0.1000047	0.0001021536	2.69321
8.3995	4.699E-10	2.717802	0.1000039	0.0001027798	2.717802
8.5995	4.674E-10	2.742311	0.1000038	0.0001034006	2.742311
8.79952	4.65E-10	2.766852	0.1000033	0.0001040198	2.766852
8.99949	4.838E-10	2.79138	0.1000046	0.0001046339	2.79138
9.19951	4.439E-10	2.820979	0.1	0.000105329	2.820979
9.39948	4.853E-10	2.845505	0.0999999	0.000105936	2.845505
9.59949	4.901E-10	2.869984	0.1	0.00010654	2.869984
9.79947	4.864E-10	2.894498	0.1	0.000107142	2.894498
9.99948	5.046E-10	2.919066	0.0999998	0.000107738	2.919066
9.99951	4.273E-10	2.942445	0.1	0.000107736	2.942445
9.7995	3.241E-10	2.967012	0.1000001	0.000107137	2.967012
9.59949	2.913E-10	2.991528	0.1	0.000106533	2.991528
9.39948	2.649E-10	3.016049	0.1	0.000105928	3.016049
9.19952	2.28E-10	3.040557	0.0999999	0.000105318	3.040557
8.9995	2.125E-10	3.065088	0.1000002	0.000104706	3.065088
8.79953	2.316E-10	3.123865	0.1	0.000104084	3.123865
8.59951	1.76E-10	3.148392	0.0999998	0.000103456	3.148392
8.39951	1.623E-10	3.172931	0.1000001	0.000102825	3.172931
8.19951	1.514E-10	3.197437	0.1000001	0.000102187	3.197437
