#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 03:08:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1777E-09	0.060306	0.1000055	5.7524E-05	0.060306
-11.8005	-3.0328E-09	0.08518	0.1000059	5.81203E-05	0.08518
-11.60052	-1.3463E-09	0.109712	0.1000065	5.8714E-05	0.109712
-11.40049	-5.22E-10	0.134194	0.1000053	5.9305E-05	0.134194
-11.20052	-3.399E-10	0.158728	0.100006	5.98951E-05	0.158728
-11.0005	-2.117E-10	0.183254	0.1000065	6.04826E-05	0.183254
-10.8005	-1.561E-10	0.20781	0.1000055	6.10675E-05	0.20781
-10.6005	-1.058E-10	0.232312	0.1000062	6.16513E-05	0.232312
-10.40049	-7.78E-11	0.256869	0.1000059	6.22329E-05	0.256869
-10.2005	-5.05E-11	0.281449	0.1000063	6.2813E-05	0.281449
-10.00049	-2.18E-11	0.305964	0.1000061	6.33904E-05	0.305964
-9.80049	-2.4E-12	0.330489	0.1000052	6.39665E-05	0.330489
-9.6005	5.9E-12	0.355017	0.1000056	6.45405E-05	0.355017
-9.40048	2.93E-11	0.379626	0.1000051	6.51111E-05	0.379626
-9.2005	4.26E-11	0.404146	0.1000069	6.56831E-05	0.404146
-9.00051	6.79E-11	0.428673	0.1000058	6.62463E-05	0.428673
-8.80048	5.89E-11	0.453293	0.1000053	6.68103E-05	0.453293
-8.6005	4.8E-11	0.477892	0.1000057	6.73689E-05	0.477892
-8.40049	1.022E-10	0.502412	0.1000058	6.79266E-05	0.502412
-8.20048	9.66E-11	0.52696	0.1000063	6.8482E-05	0.52696
-8.00048	8.72E-11	0.551505	0.1000059	6.90353E-05	0.551505
-7.8005	1.029E-10	0.576044	0.1000061	6.95873E-05	0.576044
-7.60049	5.63E-11	0.623598	0.1000051	7.01328E-05	0.623598
-7.4005	1.14E-10	0.648155	0.1000055	7.06829E-05	0.648155
-7.20049	1.211E-10	0.672688	0.1000068	7.12313E-05	0.672688
-7.0005	1.239E-10	0.69721	0.1000058	7.17769E-05	0.69721
-6.80049	1.272E-10	0.721787	0.1000062	7.23199E-05	0.721787
-6.60051	1.625E-10	0.746333	0.1000052	7.28608E-05	0.746333
-6.40052	1.546E-10	0.770862	0.1000041	7.34002E-05	0.770862
-6.2005	3.01E-10	0.795386	0.1000065	7.39393E-05	0.795386
-6.0005	1.776E-10	0.819902	0.1000054	7.4476E-05	0.819902
-5.80051	1.887E-10	0.844517	0.1000058	7.50097E-05	0.844517
-5.60047	1.886E-10	0.869038	0.100005	7.5542E-05	0.869038
-5.40051	1.868E-10	0.893558	0.1000058	7.60744E-05	0.893558
-5.2005	1.97E-10	0.918074	0.100006	7.66034E-05	0.918074
-5.00051	2.049E-10	0.942562	0.1000061	7.7132E-05	0.942562
-4.80047	2.056E-10	0.967189	0.1000068	7.76592E-05	0.967189
-4.6005	5.68E-11	0.991724	0.1000048	7.81835E-05	0.991724
-4.40049	1.945E-10	1.016261	0.1000049	7.8708E-05	1.016261
-4.2005	2.102E-10	1.040975	0.1000054	7.923E-05	1.040975
-4.00049	2.108E-10	1.06553	0.1000051	7.97519E-05	1.06553
-3.80047	1.762E-10	1.125075	0.1000052	8.02669E-05	1.125075
-3.60048	2.034E-10	1.14961	0.1000048	8.07886E-05	1.14961
-3.4005	2.091E-10	1.17414	0.100005	8.13073E-05	1.17414
-3.2005	2.236E-10	1.198672	0.1000055	8.18256E-05	1.198672
-3.0005	2.344E-10	1.223233	0.1000046	8.23428E-05	1.223233
-2.80049	2.385E-10	1.247772	0.1000052	8.28592E-05	1.247772
-2.60052	2.443E-10	1.27229	0.1000053	8.33759E-05	1.27229
-2.40051	2.451E-10	1.296825	0.100005	8.38886E-05	1.296825
-2.20048	2.556E-10	1.321332	0.1000055	8.44028E-05	1.321332
-2.00049	2.594E-10	1.345941	0.100005	8.49168E-05	1.345941
-1.80051	2.79E-10	1.370624	0.1000051	8.54283E-05	1.370624
-1.60051	2.656E-10	1.395153	0.1000046	8.59424E-05	1.395153
-1.4005	2.539E-10	1.419674	0.1000043	8.64582E-05	1.419674
-1.20049	2.874E-10	1.444194	0.1000045	8.69799E-05	1.444194
-1.0005	2.936E-10	1.468709	0.1000041	8.75088E-05	1.468709
-0.80051	2.818E-10	1.49323	0.1000049	8.80496E-05	1.49323
-0.60049	2.613E-10	1.517771	0.1000054	8.86008E-05	1.517771
-0.4005	3.056E-10	1.542395	0.100005	8.91611E-05	1.542395
-0.20051	3.115E-10	1.566926	0.1000045	8.9731E-05	1.566926
-0.00049	2.547E-10	1.626664	0.1000043	9.03019E-05	1.626664
0.19949	2.882E-10	1.65121	0.100005	9.08862E-05	1.65121
0.39951	2.861E-10	1.675714	0.100005	9.14735E-05	1.675714
0.59952	2.971E-10	1.700255	0.1000052	9.20616E-05	1.700255
0.79947	3.102E-10	1.724822	0.1000044	9.26526E-05	1.724822
0.99949	3.135E-10	1.749345	0.1000043	9.32456E-05	1.749345
1.19948	3.17E-10	1.77389	0.1000043	9.38403E-05	1.77389
1.3995	3.026E-10	1.798404	0.1000048	9.44367E-05	1.798404
1.5995	3.45E-10	1.822917	0.1000044	9.5037E-05	1.822917
1.79948	3.412E-10	1.847436	0.1000046	9.56381E-05	1.847436
1.99949	3.165E-10	1.871946	0.1000036	9.624E-05	1.871946
2.19951	3.395E-10	1.89647	0.1000039	9.68454E-05	1.89647
2.3995	3.496E-10	1.920976	0.1000037	9.74504E-05	1.920976
2.59951	3.398E-10	1.945483	0.1000042	9.80577E-05	1.945483
2.7995	3.407E-10	1.970136	0.1000034	9.8664E-05	1.970136
2.99947	3.619E-10	1.994644	0.1000035	9.92714E-05	1.994644
3.1995	3.435E-10	2.019172	0.1000037	9.98797E-05	2.019172
3.3995	3.596E-10	2.043933	0.1000033	0.0001004862	2.043933
3.59951	3.692E-10	2.068539	0.1000045	0.0001010941	2.068539
3.79949	3.083E-10	2.124157	0.1000038	0.0001016932	2.124157
3.99948	3.575E-10	2.148688	0.1000037	0.0001023003	2.148688
4.19949	3.587E-10	2.17322	0.1000043	0.0001029015	2.17322
4.39949	6.022E-10	2.197756	0.1000037	0.0001035035	2.197756
4.59951	3.971E-10	2.222333	0.100004	0.0001041023	2.222333
4.79948	3.939E-10	2.246856	0.1000041	0.000104698	2.246856
4.99948	3.476E-10	2.276507	0.0999999	0.000105365	2.276507
5.19949	3.895E-10	2.301025	0.1000001	0.000105955	2.301025
5.39949	3.807E-10	2.325627	0.1	0.000106543	2.325627
5.5995	3.809E-10	2.350144	0.1	0.000107126	2.350144
5.7995	3.934E-10	2.374809	0.0999998	0.000107704	2.374809
5.99948	3.846E-10	2.399322	0.0999999	0.000108283	2.399322
6.19948	4.071E-10	2.423867	0.0999999	0.000108854	2.423867
6.39951	4.123E-10	2.448371	0.1	0.000109424	2.448371
6.5995	3.984E-10	2.472986	0.0999998	0.000109989	2.472986
6.7995	3.999E-10	2.497505	0.0999999	0.000110553	2.497505
6.99949	4.124E-10	2.522023	0.1000002	0.000111112	2.522023
7.1995	4.239E-10	2.54656	0.0999998	0.000111664	2.54656
7.39948	4.189E-10	2.571093	0.1000001	0.000112217	2.571093
7.5995	3.492E-10	2.632703	0.1000003	0.000112761	2.632703
7.79951	1.222E-10	2.657245	0.0999998	0.000113308	2.657245
7.99948	3.957E-10	2.681767	0.0999999	0.000113853	2.681767
8.19949	4.106E-10	2.706285	0.1000002	0.000114393	2.706285
8.3995	3.901E-10	2.730862	0.1	0.00011493	2.730862
8.59951	4.254E-10	2.755384	0.1000001	0.000115461	2.755384
8.7995	4.1E-10	2.779939	0.1000002	0.000115992	2.779939
8.9995	4.156E-10	2.804456	0.1	0.000116516	2.804456
9.19952	4.403E-10	2.82897	0.1	0.00011704	2.82897
9.39949	4.268E-10	2.853434	0.1	0.000117564	2.853434
9.5995	4.123E-10	2.877969	0.0999999	0.000118084	2.877969
9.79947	4.356E-10	2.902466	0.0999999	0.000118606	2.902466
9.99949	4.546E-10	2.926975	0.1000001	0.000119121	2.926975
9.99946	3.815E-10	2.950334	0.0999998	0.000119122	2.950334
9.7995	2.885E-10	2.974875	0.1	0.000118605	2.974875
9.59947	2.538E-10	2.999429	0.0999998	0.000118088	2.999429
9.3995	2.385E-10	3.023937	0.1	0.000117568	3.023937
9.19952	2.025E-10	3.048532	0.1	0.000117043	3.048532
8.99951	1.744E-10	3.073039	0.0999999	0.000116518	3.073039
8.79951	1.973E-10	3.131556	0.0999997	0.000115986	3.131556
8.59952	1.425E-10	3.156069	0.1	0.000115447	3.156069
8.39951	1.43E-10	3.18061	0.0999999	0.000114906	3.18061
8.1995	1.196E-10	3.205117	0.1000002	0.000114359	3.205117
7.99948	1.024E-10	3.229699	0.0999999	0.000113811	3.229699
7.79952	8.83E-11	3.254212	0.0999997	0.00011326	3.254212
7.5995	6.95E-11	3.278747	0.1000003	0.000112705	3.278747
7.39949	6.85E-11	3.303267	0.0999999	0.000112148	3.303267
7.19949	5.46E-11	3.327802	0.1000002	0.000111586	3.327802
6.99949	6.3E-11	3.352303	0.1000001	0.000111023	3.352303
6.79949	2.58E-11	3.376865	0.1000001	0.000110455	3.376865
6.59951	2.04E-11	3.4014	0.1000002	0.000109887	3.4014
