#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 00:50:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-3.1841E-09	0.063853	0.1000057	5.2202E-05	0.063853
-11.80049	-3.0592E-09	0.08873	0.1000059	5.28133E-05	0.08873
-11.60049	-1.2902E-09	0.113263	0.1000036	5.34212E-05	0.113263
-11.40049	-5.181E-10	0.137784	0.1000049	5.40289E-05	0.137784
-11.2005	-3.513E-10	0.162292	0.1000059	5.46346E-05	0.162292
-11.00048	-2.269E-10	0.186814	0.1000046	5.52382E-05	0.186814
-10.80049	-1.69E-10	0.211339	0.1000056	5.58402E-05	0.211339
-10.60049	-1.172E-10	0.235862	0.1000062	5.64399E-05	0.235862
-10.40048	-8.74E-11	0.260364	0.1000061	5.70385E-05	0.260364
-10.2005	-3.59E-11	0.284882	0.1000048	5.76339E-05	0.284882
-10.00047	-3.49E-11	0.309512	0.1000057	5.82287E-05	0.309512
-9.8005	-2.9E-11	0.33403	0.1000053	5.88222E-05	0.33403
-9.60047	1.719E-10	0.358573	0.100007	5.94157E-05	0.358573
-9.40049	4.08E-11	0.383093	0.1000067	6.00056E-05	0.383093
-9.20048	3.85E-11	0.407636	0.100007	6.05935E-05	0.407636
-9.00048	4.66E-11	0.432159	0.100006	6.11751E-05	0.432159
-8.80048	6.79E-11	0.456689	0.1000063	6.17582E-05	0.456689
-8.60049	7.42E-11	0.48123	0.100005	6.23356E-05	0.48123
-8.4005	7.48E-11	0.505768	0.1000057	6.2913E-05	0.505768
-8.20047	9.22E-11	0.530291	0.1000058	6.34876E-05	0.530291
-8.00046	-2.26E-11	0.554893	0.1000055	6.40617E-05	0.554893
-7.80048	8.24E-11	0.579396	0.1000052	6.46304E-05	0.579396
-7.60049	6.29E-11	0.62777	0.1000052	6.51978E-05	0.62777
-7.40051	7.84E-11	0.65241	0.1000056	6.57663E-05	0.65241
-7.20047	1.123E-10	0.676946	0.100006	6.63335E-05	0.676946
-7.00048	1.35E-10	0.701466	0.1000056	6.68987E-05	0.701466
-6.80049	1.264E-10	0.72606	0.1000046	6.74614E-05	0.72606
-6.60051	1.29E-10	0.75058	0.1000059	6.8023E-05	0.75058
-6.40048	1.554E-10	0.775114	0.1000055	6.85839E-05	0.775114
-6.20048	1.525E-10	0.799628	0.1000063	6.91426E-05	0.799628
-6.00049	1.571E-10	0.824154	0.1000063	6.96975E-05	0.824154
-5.80048	1.567E-10	0.848657	0.1000054	7.02522E-05	0.848657
-5.60051	1.885E-10	0.873189	0.1000052	7.08051E-05	0.873189
-5.4005	1.75E-10	0.897702	0.100005	7.13566E-05	0.897702
-5.20049	1.775E-10	0.92224	0.1000056	7.19075E-05	0.92224
-5.0005	2.079E-10	0.946751	0.1000055	7.24552E-05	0.946751
-4.80049	2.003E-10	0.971289	0.1000053	7.30026E-05	0.971289
-4.6005	2.003E-10	0.995878	0.1000053	7.35463E-05	0.995878
-4.40049	2.193E-10	1.020412	0.1000066	7.40918E-05	1.020412
-4.20048	2.222E-10	1.044932	0.1000061	7.46342E-05	1.044932
-4.00049	2.253E-10	1.069496	0.1000054	7.51755E-05	1.069496
-3.80047	1.616E-10	1.129312	0.1000047	7.57103E-05	1.129312
-3.60048	2.096E-10	1.153836	0.1000061	7.62514E-05	1.153836
-3.4005	2.179E-10	1.178363	0.1000052	7.67908E-05	1.178363
-3.20049	2.302E-10	1.202845	0.1000062	7.73291E-05	1.202845
-3.0005	2.352E-10	1.227418	0.100005	7.78671E-05	1.227418
-2.80051	2.293E-10	1.25194	0.1000064	7.84041E-05	1.25194
-2.60047	2.384E-10	1.276477	0.1000056	7.89383E-05	1.276477
-2.40047	2.482E-10	1.300999	0.1000049	7.94744E-05	1.300999
-2.2005	2.598E-10	1.325603	0.1000048	8.00072E-05	1.325603
-2.00051	2.577E-10	1.350127	0.100006	8.05429E-05	1.350127
-1.80047	2.572E-10	1.374652	0.1000046	8.10749E-05	1.374652
-1.60048	2.808E-10	1.399161	0.100005	8.16082E-05	1.399161
-1.4005	2.859E-10	1.423698	0.1000052	8.21441E-05	1.423698
-1.20048	2.66E-10	1.448219	0.1000044	8.2682E-05	1.448219
-1.00051	2.851E-10	1.472737	0.1000048	8.32277E-05	1.472737
-0.80048	2.995E-10	1.497278	0.1000058	8.37849E-05	1.497278
-0.60048	2.912E-10	1.521813	0.1000049	8.43538E-05	1.521813
-0.4005	2.943E-10	1.546325	0.1000049	8.49346E-05	1.546325
-0.20049	3.023E-10	1.570898	0.1000049	8.55257E-05	1.570898
-0.00049	2.405E-10	1.631056	0.1000055	8.61195E-05	1.631056
0.19951	2.788E-10	1.655652	0.1000055	8.67265E-05	1.655652
0.39951	3.071E-10	1.680253	0.1000056	8.73385E-05	1.680253
0.59951	3.101E-10	1.704766	0.1000037	8.79519E-05	1.704766
0.79949	3.001E-10	1.729337	0.1000048	8.8568E-05	1.729337
0.9995	3.456E-10	1.753841	0.1000048	8.91874E-05	1.753841
1.1995	3.795E-10	1.778361	0.1000052	8.98089E-05	1.778361
1.39953	3.468E-10	1.802874	0.1000056	9.04334E-05	1.802874
1.59952	3.422E-10	1.8274	0.1000052	9.10592E-05	1.8274
1.79949	3.361E-10	1.851917	0.1000055	9.16891E-05	1.851917
1.9995	3.595E-10	1.876426	0.1000065	9.2321E-05	1.876426
2.19951	3.584E-10	1.900935	0.1000055	9.29526E-05	1.900935
2.39951	3.491E-10	1.925445	0.1000056	9.35864E-05	1.925445
2.59951	3.662E-10	1.949952	0.1000053	9.4221E-05	1.949952
2.7995	2.871E-10	1.974465	0.1000056	9.48569E-05	1.974465
2.99949	3.515E-10	1.999069	0.1000049	9.54911E-05	1.999069
3.1995	3.691E-10	2.023585	0.1000045	9.61274E-05	2.023585
3.39951	3.587E-10	2.04812	0.1000046	9.6763E-05	2.04812
3.59951	3.528E-10	2.072686	0.1000043	9.73964E-05	2.072686
3.7995	3.157E-10	2.132379	0.1000041	9.8021E-05	2.132379
3.9995	3.55E-10	2.156902	0.100004	9.86553E-05	2.156902
4.1995	3.592E-10	2.181447	0.1000042	9.9287E-05	2.181447
4.39952	3.714E-10	2.205945	0.1000052	9.9915E-05	2.205945
4.5995	3.784E-10	2.230623	0.1000043	0.0001005389	2.230623
4.79947	3.692E-10	2.255142	0.1000051	0.0001011638	2.255142
4.99952	3.765E-10	2.279679	0.1000044	0.0001017818	2.279679
5.19949	3.996E-10	2.304193	0.1000039	0.0001023986	2.304193
5.39949	3.939E-10	2.328828	0.1000044	0.0001030102	2.328828
5.5995	3.864E-10	2.353342	0.1000042	0.0001036205	2.353342
5.79951	3.953E-10	2.377838	0.1000037	0.0001042243	2.377838
5.9995	3.693E-10	2.407308	0.0999996	0.000104907	2.407308
6.19949	3.918E-10	2.431843	0.1	0.000105503	2.431843
6.39951	4.084E-10	2.456368	0.1000002	0.000106098	2.456368
6.5995	4.191E-10	2.480885	0.1000001	0.000106688	2.480885
6.79951	4.077E-10	2.505429	0.0999998	0.000107276	2.505429
6.9995	4.248E-10	2.530014	0.1	0.00010786	2.530014
7.19951	4.163E-10	2.554569	0.1000002	0.000108438	2.554569
7.39949	4.102E-10	2.579096	0.1	0.000109014	2.579096
7.59948	3.73E-10	2.636756	0.0999997	0.000109581	2.636756
7.79951	4.13E-10	2.661372	0.1	0.000110152	2.661372
7.9995	4.078E-10	2.685909	0.0999999	0.000110717	2.685909
8.19951	4.222E-10	2.710404	0.1	0.000111279	2.710404
8.3995	4.249E-10	2.734982	0.0999999	0.000111837	2.734982
8.59951	4.215E-10	2.759499	0.1000001	0.000112391	2.759499
8.7995	4.419E-10	2.784025	0.1000001	0.000112943	2.784025
8.9995	4.384E-10	2.808524	0.1000002	0.000113489	2.808524
9.19951	4.178E-10	2.833145	0.0999999	0.000114033	2.833145
9.3995	4.389E-10	2.857665	0.1	0.00011458	2.857665
9.59949	4.722E-10	2.882196	0.0999998	0.000115122	2.882196
9.79952	4.384E-10	2.906709	0.1000001	0.00011566	2.906709
9.99948	4.321E-10	2.93125	0.0999999	0.000116195	2.93125
9.99951	3.981E-10	2.9546	0.1	0.000116195	2.9546
9.79951	2.988E-10	2.97913	0.1	0.000115659	2.97913
9.59951	2.615E-10	3.003719	0.1000002	0.00011512	3.003719
9.39951	2.357E-10	3.028262	0.0999999	0.000114579	3.028262
9.1995	1.981E-10	3.052835	0.1	0.000114034	3.052835
8.99949	1.877E-10	3.077387	0.0999998	0.000113487	3.077387
8.79951	2.24E-10	3.13542	0.1000002	0.000112932	3.13542
8.59951	1.577E-10	3.159956	0.1000002	0.000112372	3.159956
8.39953	2.829E-10	3.184472	0.1000001	0.000111809	3.184472
8.1995	1.423E-10	3.208986	0.0999998	0.00011124	3.208986
7.99951	1.153E-10	3.233565	0.1	0.000110668	3.233565
7.7995	1.079E-10	3.258099	0.1	0.000110093	3.258099
7.5995	1.007E-10	3.282637	0.0999998	0.000109516	3.282637
7.39952	7.92E-11	3.307154	0.1000001	0.000108935	3.307154
7.1995	5.28E-11	3.331776	0.0999998	0.000108352	3.331776
6.99949	2.55E-11	3.356298	0.1000001	0.000107765	3.356298
6.79952	-9.1E-12	3.380804	0.1000001	0.000107172	3.380804
6.59952	2.87E-11	3.405321	0.0999999	0.000106578	3.405321
6.39952	7.4E-12	3.429915	0.0999999	0.000105981	3.429915
6.19951	6.9E-12	3.454428	0.0999999	0.00010538	3.454428
5.99949	1.59E-11	3.478956	0.1000001	0.000104774	3.478956
5.79951	-6.7E-12	3.503481	0.0999998	0.000104168	3.503481
5.59951	-1.66E-11	3.527961	0.0999999	0.000103555	3.527961
5.3995	-1.95E-11	3.552487	0.1000001	0.000102938	3.552487
5.19951	-2.59E-11	3.577068	0.1000002	0.00010232	3.577068
4.99951	1.72E-11	3.637563	0.1	0.000101701	3.637563
4.79949	1.5E-12	3.662181	0.0999999	0.000101074	3.662181
4.5995	-1.79E-11	3.686699	0.0999999	0.000100444	3.686699
4.3995	-5.7E-11	3.711231	0.0999998	9.9813E-05	3.711231
4.1995	-4.03E-11	3.735795	0.0999998	9.918E-05	3.735795
3.99952	-4.12E-11	3.760322	0.1	9.8545E-05	3.760322
3.7995	-6.64E-11	3.784832	0.0999999	9.7907E-05	3.784832
3.59951	-8.4E-11	3.809347	0.0999999	9.7268E-05	3.809347
3.39952	-7.46E-11	3.833975	0.1	9.6629E-05	3.833975
3.19951	-6.89E-11	3.858502	0.0999999	9.599E-05	3.858502
2.9995	-8.56E-11	3.883071	0.1	9.5348E-05	3.883071
2.79952	-1.078E-10	3.907587	0.1000001	9.4708E-05	3.907587
2.59951	-9.23E-11	3.932132	0.1	9.4067E-05	3.932132
2.3995	-1.092E-10	3.956647	0.1	9.343E-05	3.956647
2.19951	-1.154E-10	3.981169	0.0999999	9.2792E-05	3.981169
1.99952	-1.043E-10	4.005761	0.1000001	9.2159E-05	4.005761
1.79954	-1.16E-10	4.030319	0.1	9.1526E-05	4.030319
1.59951	-1.287E-10	4.054835	0.0999999	9.0893E-05	4.054835
1.39952	-1.303E-10	4.079404	0.1	9.0265E-05	4.079404
1.19949	-6.51E-11	4.138908	0.1	8.964E-05	4.138908
0.99952	-1.155E-10	4.163452	0.1000002	8.9018E-05	4.163452
0.79951	-1.32E-10	4.187973	0.1	8.8397E-05	4.187973
0.59951	-1.212E-10	4.215825	0.1000051	8.76951E-05	4.215825
0.39952	-1.328E-10	4.240418	0.1000037	8.70781E-05	4.240418
0.19951	-1.438E-10	4.264929	0.1000041	8.64685E-05	4.264929
-0.00049	-1.671E-10	4.289431	0.1000049	8.58625E-05	4.289431
-0.20051	-1.721E-10	4.313924	0.1000044	8.52631E-05	4.313924
-0.40049	-1.503E-10	4.338544	0.1000044	8.46772E-05	4.338544
-0.60048	-1.713E-10	4.363063	0.1000041	8.41028E-05	4.363063
-0.80048	-1.801E-10	4.3876	0.1000051	8.35419E-05	4.3876
-1.00048	-1.897E-10	4.412093	0.1000055	8.29931E-05	4.412093
-1.2005	-1.92E-10	4.436702	0.1000052	8.24534E-05	4.436702
-1.40047	-1.946E-10	4.461229	0.1000047	8.19167E-05	4.461229
-1.60048	-1.983E-10	4.485773	0.100006	8.13832E-05	4.485773
-1.80048	-2.126E-10	4.510315	0.1000052	8.08513E-05	4.510315
-2.0005	-2.113E-10	4.534861	0.1000041	8.03186E-05	4.534861
-2.20048	-2.194E-10	4.559385	0.1000051	7.97852E-05	4.559385
-2.40047	4.25E-11	4.583914	0.100005	7.92517E-05	4.583914
-2.60047	-1.526E-10	4.643353	0.1000052	7.87195E-05	4.643353
-2.80048	-2.031E-10	4.66798	0.1000051	7.81838E-05	4.66798
-3.00048	-2.097E-10	4.692497	0.1000061	7.76473E-05	4.692497
-3.20046	-2.133E-10	4.717016	0.1000061	7.71108E-05	4.717016
-3.40047	-2.149E-10	4.74155	0.1000062	7.65734E-05	4.74155
-3.60048	-3.262E-10	4.766091	0.100006	7.60339E-05	4.766091
-3.80046	-2.549E-10	4.790602	0.1000054	7.54933E-05	4.790602
-4.0005	-2.52E-10	4.81513	0.1000059	7.49514E-05	4.81513
-4.20046	-2.518E-10	4.839657	0.1000051	7.44089E-05	4.839657
-4.40048	-2.383E-10	4.864202	0.1000058	7.38661E-05	4.864202
-4.60046	-2.594E-10	4.888715	0.1000047	7.33196E-05	4.888715
-4.80049	-2.778E-10	4.913261	0.1000051	7.27741E-05	4.913261
-5.00048	-2.511E-10	4.937778	0.1000061	7.22261E-05	4.937778
-5.20049	-2.578E-10	4.962321	0.1000052	7.16757E-05	4.962321
-5.4005	-2.804E-10	4.986836	0.1000045	7.11249E-05	4.986836
-5.60047	-2.845E-10	5.01144	0.1000059	7.05725E-05	5.01144
-5.80049	-2.683E-10	5.035963	0.100006	7.00178E-05	5.035963
-6.00047	-2.649E-10	5.060578	0.1000059	6.94609E-05	5.060578
-6.20049	-2.919E-10	5.085111	0.1000067	6.89029E-05	5.085111
-6.40046	-2.136E-10	5.141967	0.1000064	6.83454E-05	5.141967
-6.60049	-2.749E-10	5.16651	0.1000052	6.77824E-05	5.16651
-6.80047	-2.733E-10	5.191036	0.1000049	6.72186E-05	5.191036
-7.00047	-2.804E-10	5.215551	0.1000069	6.66536E-05	5.215551
-7.2005	-2.95E-10	5.24012	0.1000056	6.60868E-05	5.24012
-7.40047	-2.852E-10	5.264675	0.1000068	6.55183E-05	5.264675
-7.60048	-2.889E-10	5.289196	0.1000054	6.49474E-05	5.289196
-7.8005	-3.08E-10	5.313734	0.1000052	6.43753E-05	5.313734
-8.00049	-3.078E-10	5.338351	0.1000048	6.38E-05	5.338351
-8.20048	-2.991E-10	5.36286	0.1000063	6.32246E-05	5.36286
-8.40048	-3.052E-10	5.387384	0.1000055	6.26469E-05	5.387384
-8.60047	-3.32E-10	5.411888	0.1000062	6.20664E-05	5.411888
-8.80046	-3.167E-10	5.436409	0.1000063	6.14859E-05	5.436409
-9.00048	-2.983E-10	5.460939	0.1000056	6.09006E-05	5.460939
-9.20047	-3.227E-10	5.485453	0.100005	6.03165E-05	5.485453
-9.4005	-3.41E-10	5.509998	0.1000057	5.97301E-05	5.509998
-9.6005	-3.174E-10	5.534499	0.1000064	5.91421E-05	5.534499
-9.80045	-3.266E-10	5.559022	0.1000045	5.85552E-05	5.559022
-10.00047	-3.333E-10	5.58359	0.1000044	5.79648E-05	5.58359
-10.20049	-2.7E-10	5.643991	0.1000058	5.73823E-05	5.643991
-10.40047	-3.095E-10	5.66859	0.1000055	5.6788E-05	5.66859
-10.60049	-3.4E-10	5.693145	0.1000071	5.61938E-05	5.693145
-10.80049	-3.321E-10	5.717655	0.1000054	5.55964E-05	5.717655
-11.00047	-3.103E-10	5.742231	0.1000061	5.49974E-05	5.742231
-11.20049	-3.507E-10	5.766767	0.1000056	5.43973E-05	5.766767
-11.40046	-3.563E-10	5.791267	0.100004	5.37946E-05	5.791267
-11.60047	-3.415E-10	5.815784	0.1000054	5.31916E-05	5.815784
-11.80048	-3.401E-10	5.840296	0.1000045	5.25863E-05	5.840296
-12.00048	-3.523E-10	5.864816	0.100004	5.19788E-05	5.864816
#scan	iMeasureCycle=2	iMux=0	time=279.749	N=222	LocalTime=22/06/2023 00:55:28
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-7.16E-11	279.756532	0.1000056	5.20539E-05	279.756532
-11.80047	-1.46E-11	279.781425	0.1000055	5.26643E-05	279.781425
-11.60047	-4.2E-12	279.807072	0.1000041	5.3271E-05	279.807072
-11.40049	2.83E-11	279.831598	0.1000051	5.38784E-05	279.831598
-11.20048	5.51E-11	279.8562	0.1000048	5.44824E-05	279.8562
-11.00048	4.92E-11	279.880736	0.1000064	5.50859E-05	279.880736
-10.80048	5.71E-11	279.905284	0.1000056	5.56877E-05	279.905284
-10.6005	8.87E-11	279.929796	0.1000044	5.62856E-05	279.929796
-10.4005	8.3E-11	279.954326	0.1000056	5.68841E-05	279.954326
-10.20047	8.51E-11	279.978853	0.100005	5.748E-05	279.978853
