#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 16:26:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00045	-3.2063E-09	0.063776	0.1000067	2.1834E-05	0.063776
-11.80049	-3.1106E-09	0.08866	0.1000058	2.24939E-05	0.08866
-11.60049	-1.3342E-09	0.113236	0.1000065	2.3153E-05	0.113236
-11.40047	-5.24E-10	0.137763	0.1000061	2.38121E-05	0.137763
-11.20049	-3.884E-10	0.16227	0.1000063	2.44702E-05	0.16227
-11.00049	-2.287E-10	0.186786	0.1000071	2.51277E-05	0.186786
-10.8005	-1.831E-10	0.211417	0.1000057	2.57838E-05	0.211417
-10.60051	-1.298E-10	0.235938	0.1000045	2.64423E-05	0.235938
-10.40048	-1.135E-10	0.260449	0.1000057	2.70995E-05	0.260449
-10.20051	-3.86E-11	0.284991	0.1000064	2.77569E-05	0.284991
-10.0005	-6.39E-11	0.309536	0.1000042	2.8413E-05	0.309536
-9.80048	-1.53E-11	0.334048	0.1000049	2.90704E-05	0.334048
-9.6005	-8.9E-12	0.358592	0.1000048	2.97274E-05	0.358592
-9.40051	1E-11	0.383094	0.1000054	3.03852E-05	0.383094
-9.20048	1.72E-11	0.407619	0.1000064	3.10418E-05	0.407619
-9.0005	4.11E-11	0.432173	0.1000055	3.16963E-05	0.432173
-8.80049	4.25E-11	0.456754	0.1000056	3.23505E-05	0.456754
-8.60049	2.223E-10	0.481266	0.1000054	3.30049E-05	0.481266
-8.40049	7.88E-11	0.5058	0.1000065	3.36585E-05	0.5058
-8.20049	1.119E-10	0.530319	0.1000065	3.43117E-05	0.530319
-8.0005	9.78E-11	0.554863	0.1000056	3.4965E-05	0.554863
-7.80047	9.86E-11	0.579373	0.1000053	3.56168E-05	0.579373
-7.6005	6.51E-11	0.627588	0.1000041	3.62634E-05	0.627588
-7.40049	9.97E-11	0.652141	0.1000057	3.69182E-05	0.652141
-7.20049	1.239E-10	0.676647	0.1000038	3.75712E-05	0.676647
-7.00048	1.321E-10	0.701184	0.1000056	3.82245E-05	0.701184
-6.80048	1.311E-10	0.725754	0.1000058	3.88776E-05	0.725754
-6.60049	3.32E-11	0.750282	0.100006	3.95298E-05	0.750282
-6.40051	1.414E-10	0.774799	0.1000045	4.018E-05	0.774799
-6.2005	1.474E-10	0.799358	0.1000048	4.08325E-05	0.799358
-6.00051	1.527E-10	0.823874	0.100005	4.14841E-05	0.823874
-5.80051	1.636E-10	0.848387	0.1000051	4.21356E-05	0.848387
-5.6005	1.834E-10	0.872906	0.1000056	4.27869E-05	0.872906
-5.40051	1.836E-10	0.897502	0.1000057	4.34374E-05	0.897502
-5.20049	1.771E-10	0.922075	0.1000057	4.40882E-05	0.922075
-5.00052	2.079E-10	0.946584	0.1000058	4.47392E-05	0.946584
-4.80049	1.998E-10	0.971106	0.100006	4.53901E-05	0.971106
-4.6005	2.052E-10	0.995627	0.1000043	4.60403E-05	0.995627
-4.4005	2.126E-10	1.020224	0.1000059	4.66906E-05	1.020224
-4.20049	2.232E-10	1.044729	0.1000063	4.73411E-05	1.044729
-4.0005	2.207E-10	1.069241	0.1000069	4.79926E-05	1.069241
-3.8005	1.627E-10	1.129607	0.1000057	4.86347E-05	1.129607
-3.60049	2.27E-10	1.154124	0.1000052	4.92882E-05	1.154124
-3.40052	2.184E-10	1.178657	0.1000055	4.994E-05	1.178657
-3.2005	2.319E-10	1.20317	0.1000058	5.05926E-05	1.20317
-3.00049	2.426E-10	1.227748	0.1000059	5.12452E-05	1.227748
-2.80051	2.462E-10	1.252258	0.1000039	5.18982E-05	1.252258
-2.6005	2.517E-10	1.276763	0.1000063	5.25531E-05	1.276763
-2.40051	2.6E-10	1.30128	0.1000061	5.32076E-05	1.30128
-2.20053	2.745E-10	1.325815	0.1000041	5.38621E-05	1.325815
-2.00049	2.7E-10	1.350336	0.1000057	5.45169E-05	1.350336
-1.80052	2.679E-10	1.374861	0.1000051	5.51735E-05	1.374861
-1.6005	3.025E-10	1.399373	0.1000046	5.58297E-05	1.399373
-1.4005	2.923E-10	1.424034	0.100006	5.64871E-05	1.424034
-1.2005	2.84E-10	1.448586	0.1000063	5.71449E-05	1.448586
-1.0005	2.973E-10	1.473155	0.1000058	5.78064E-05	1.473155
-0.8005	3.141E-10	1.497686	0.1000051	5.8474E-05	1.497686
-0.6005	3.037E-10	1.522217	0.1000053	5.91534E-05	1.522217
-0.40051	3.028E-10	1.546743	0.1000049	5.98515E-05	1.546743
-0.20051	3.196E-10	1.571252	0.1000057	6.05699E-05	1.571252
-0.0005	2.527E-10	1.630896	0.100006	6.12951E-05	1.630896
0.19949	2.954E-10	1.655404	0.1000047	6.20519E-05	1.655404
