#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 09:26:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.0406E-09	0.063756	0.1000069	6.97027E-05	0.063756
-11.80049	-2.9676E-09	0.088656	0.1000063	7.02575E-05	0.088656
-11.60051	-1.1564E-09	0.113181	0.1000068	7.08109E-05	0.113181
-11.40048	-5.014E-10	0.137707	0.1000065	7.136E-05	0.137707
-11.2005	-3.216E-10	0.162214	0.1000051	7.19065E-05	0.162214
-11.00049	-1.947E-10	0.186741	0.1000067	7.24525E-05	0.186741
-10.80047	-1.59E-10	0.211316	0.1000061	7.29954E-05	0.211316
-10.60049	-1.016E-10	0.235785	0.1000065	7.35344E-05	0.235785
-10.40051	-6.91E-11	0.260304	0.1000055	7.40721E-05	0.260304
-10.2005	-4.08E-11	0.284839	0.1000057	7.46062E-05	0.284839
-10.00048	-2.12E-11	0.309348	0.1000056	7.51399E-05	0.309348
-9.80049	2.5E-12	0.333883	0.1000065	7.56703E-05	0.333883
-9.6005	9.8E-12	0.358418	0.1000053	7.61999E-05	0.358418
-9.40049	2.74E-11	0.382983	0.1000055	7.67272E-05	0.382983
-9.2005	4.75E-11	0.407514	0.100006	7.72528E-05	0.407514
-9.00048	5.77E-11	0.432044	0.100006	7.77712E-05	0.432044
-8.8005	4.52E-11	0.456564	0.1000055	7.82877E-05	0.456564
-8.60049	6.28E-11	0.481109	0.1000063	7.88019E-05	0.481109
-8.40049	7.8E-12	0.505623	0.1000056	7.93127E-05	0.505623
-8.20049	6.44E-11	0.530213	0.100006	7.98215E-05	0.530213
-8.0005	7.62E-11	0.554733	0.1000051	8.03303E-05	0.554733
-7.80049	9.55E-11	0.579276	0.1000047	8.08331E-05	0.579276
-7.60049	6.78E-11	0.626863	0.1000056	8.13358E-05	0.626863
-7.40049	1.002E-10	0.651422	0.1000049	8.18368E-05	0.651422
-7.20049	9.05E-11	0.675956	0.1000047	8.23388E-05	0.675956
-7.0005	1.207E-10	0.700489	0.1000045	8.28376E-05	0.700489
-6.80048	1.304E-10	0.725056	0.1000055	8.33352E-05	0.725056
-6.6005	1.386E-10	0.749578	0.1000042	8.38315E-05	0.749578
-6.40049	1.408E-10	0.774092	0.1000043	8.43255E-05	0.774092
-6.2005	1.314E-10	0.798613	0.1000045	8.48186E-05	0.798613
-6.00049	1.795E-10	0.82312	0.1000048	8.53078E-05	0.82312
-5.80049	1.764E-10	0.847688	0.1000052	8.57977E-05	0.847688
-5.6005	1.541E-10	0.872247	0.1000036	8.62853E-05	0.872247
-5.40049	1.584E-10	0.896849	0.1000058	8.67728E-05	0.896849
-5.2005	1.901E-10	0.921399	0.1000053	8.72566E-05	0.921399
-5.00049	1.876E-10	0.945912	0.1000051	8.77393E-05	0.945912
-4.80049	1.863E-10	0.970437	0.1000048	8.82209E-05	0.970437
-4.60048	1.961E-10	0.994945	0.1000049	8.87015E-05	0.994945
-4.4005	2.005E-10	1.019476	0.100005	8.91824E-05	1.019476
-4.2005	2.055E-10	1.043987	0.1000049	8.96601E-05	1.043987
-4.0005	2.141E-10	1.068513	0.1000046	9.01371E-05	1.068513
-3.80051	1.719E-10	1.128425	0.1000045	9.06103E-05	1.128425
-3.60049	1.956E-10	1.152961	0.1000041	9.10838E-05	1.152961
-3.4005	1.963E-10	1.177482	0.1000043	9.15577E-05	1.177482
-3.2005	2.222E-10	1.202076	0.1000043	9.20318E-05	1.202076
-3.00049	2.421E-10	1.226661	0.1000039	9.25039E-05	1.226661
-2.80049	2.173E-10	1.251185	0.1000039	9.29746E-05	1.251185
-2.60049	2.251E-10	1.275714	0.100004	9.34439E-05	1.275714
-2.4005	2.488E-10	1.300221	0.1000046	9.39125E-05	1.300221
-2.2005	2.403E-10	1.324746	0.1000043	9.43803E-05	1.324746
-2.0005	2.443E-10	1.34927	0.1000038	9.48483E-05	1.34927
-1.80051	2.598E-10	1.373841	0.1000041	9.53171E-05	1.373841
-1.6005	2.442E-10	1.398453	0.1000044	9.57877E-05	1.398453
-1.40051	2.683E-10	1.422997	0.1000039	9.62637E-05	1.422997
-1.20051	2.838E-10	1.447515	0.1000039	9.67466E-05	1.447515
-1.0005	4.295E-10	1.472139	0.1000038	9.7239E-05	1.472139
-0.8005	2.828E-10	1.496656	0.1000046	9.77415E-05	1.496656
-0.6005	2.919E-10	1.521188	0.1000039	9.82503E-05	1.521188
-0.40049	3.076E-10	1.545761	0.1000042	9.87691E-05	1.545761
-0.20049	2.952E-10	1.570301	0.100005	9.92913E-05	1.570301
-0.0005	2.418E-10	1.63	0.1000046	9.98132E-05	1.63
0.1995	2.831E-10	1.654518	0.1000043	0.0001003446	1.654518
0.3995	2.784E-10	1.679052	0.1000042	0.0001008793	1.679052
0.59952	2.958E-10	1.703564	0.1000036	0.0001014132	1.703564
0.7995	3.193E-10	1.728134	0.1000043	0.0001019484	1.728134
0.99951	3.098E-10	1.752608	0.1000044	0.0001024865	1.752608
1.19949	2.886E-10	1.777126	0.1000036	0.0001030247	1.777126
1.39952	3.117E-10	1.801646	0.1000046	0.0001035673	1.801646
1.59951	3.491E-10	1.826159	0.1000044	0.0001041098	1.826159
1.7995	3.203E-10	1.850675	0.1000031	0.0001046508	1.850675
1.99949	3.068E-10	1.880305	0.0999999	0.000105276	1.880305
2.1995	3.262E-10	1.904904	0.0999999	0.000105822	1.904904
2.3995	1.794E-10	1.929421	0.0999998	0.000106366	1.929421
2.59951	3.252E-10	1.953932	0.0999999	0.000106915	1.953932
2.7995	3.279E-10	1.978465	0.1	0.000107462	1.978465
2.9995	3.309E-10	2.002966	0.1	0.000108011	2.002966
3.1995	3.593E-10	2.027484	0.0999998	0.000108559	2.027484
3.39949	3.478E-10	2.051995	0.0999999	0.000109107	2.051995
3.5995	3.269E-10	2.076533	0.1000001	0.000109655	2.076533
3.79949	2.969E-10	2.134541	0.1000001	0.000110196	2.134541
3.99949	3.331E-10	2.159065	0.0999999	0.000110741	2.159065
4.19949	3.415E-10	2.183582	0.0999999	0.000111287	2.183582
4.39948	3.643E-10	2.208161	0.0999999	0.00011183	2.208161
4.5995	3.561E-10	2.232755	0.1	0.000112371	2.232755
4.79949	3.467E-10	2.25727	0.1	0.00011291	2.25727
4.99949	3.669E-10	2.281813	0.0999999	0.000113448	2.281813
5.19949	3.915E-10	2.306317	0.0999999	0.000113981	2.306317
5.39949	3.67E-10	2.330848	0.1000001	0.000114509	2.330848
5.5995	3.683E-10	2.35536	0.0999999	0.000115039	2.35536
5.79949	3.873E-10	2.379909	0.1	0.000115565	2.379909
5.99948	3.918E-10	2.404501	0.0999998	0.000116088	2.404501
6.1995	3.9E-10	2.429034	0.0999999	0.00011661	2.429034
6.3995	3.771E-10	2.453534	0.1	0.000117126	2.453534
6.59949	3.907E-10	2.47805	0.0999998	0.00011764	2.47805
6.7995	4.001E-10	2.502562	0.0999999	0.00011815	2.502562
6.99949	3.982E-10	2.527094	0.1000001	0.000118657	2.527094
7.19949	4.068E-10	2.551658	0.1000001	0.000119165	2.551658
7.39949	3.951E-10	2.576197	0.0999999	0.000119667	2.576197
7.5995	3.512E-10	2.633482	0.1	0.000120163	2.633482
7.7995	3.759E-10	2.658008	0.0999999	0.000120661	2.658008
7.99948	3.979E-10	2.682596	0.1	0.000121154	2.682596
8.1995	4.082E-10	2.707113	0.1	0.000121646	2.707113
