#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=21/06/2023 12:26:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00044	-3.1968E-09	0.054772	0.0998592	1.87E-10	0.054772
-11.80049	-2.5713E-09	0.079662	0.09986	2.01E-10	0.079662
-11.60046	-6.288E-10	0.117329	0.0995359	9.97E-11	0.117329
-11.40045	-3.436E-10	0.140524	0.0995437	1.163E-10	0.140524
-11.20047	-2.299E-10	0.163793	0.0995212	4.007E-10	0.163793
-11.00045	-1.448E-10	0.187003	0.0995292	1.1942E-09	0.187003
-10.80045	-8.17E-11	0.210203	0.0995257	3.1283E-09	0.210203
-10.60047	-8.2E-12	0.233409	0.0995164	7.3591E-09	0.233409
-10.40045	-3.06E-11	0.256615	0.099528	1.58855E-08	0.256615
-10.20049	-1.212E-10	0.304663	0.0998593	2.8694E-08	0.304663
-10.00048	-9E-11	0.36716	0.0998586	5.3181E-08	0.36716
-9.80048	-6.94E-11	0.429641	0.0998605	9.4017E-08	0.429641
-9.60047	9.3E-12	0.454158	0.0998649	1.63064E-07	0.454158
-9.4005	1.58E-11	0.47866	0.0998644	2.59661E-07	0.47866
-9.20049	-6.6E-12	0.503163	0.0998632	3.89677E-07	0.503163
-9.0005	3.12E-11	0.52767	0.099866	5.571E-07	0.52767
-8.80048	8.35E-11	0.552198	0.0998658	7.64865E-07	0.552198
-8.60048	-4.6E-12	0.626017	0.1000173	9.8864E-07	0.626017
-8.4005	6.73E-11	0.65061	0.1000162	1.28913E-06	0.65061
-8.20049	9.84E-11	0.67511	0.1000153	1.62653E-06	0.67511
-8.00049	6.25E-11	0.699786	0.1000153	2.00007E-06	0.699786
-7.80048	6.2E-11	0.724356	0.1000146	2.40817E-06	0.724356
-7.60048	1.205E-10	0.748865	0.1000138	2.84691E-06	0.748865
-7.40049	1.441E-10	0.773385	0.1000145	3.31297E-06	0.773385
-7.20048	1.148E-10	0.797888	0.1000146	3.80274E-06	0.797888
-7.00048	1.168E-10	0.822468	0.1000131	4.31328E-06	0.822468
-6.80049	1.318E-10	0.846978	0.1000133	4.84166E-06	0.846978
-6.60048	1.489E-10	0.871504	0.1000118	5.3847E-06	0.871504
-6.4005	1.641E-10	0.896009	0.1000116	5.93899E-06	0.896009
-6.20049	-6.9E-12	0.920517	0.100012	6.50472E-06	0.920517
-6.00052	9.82E-11	0.945025	0.1000125	7.07856E-06	0.945025
-5.80048	1.619E-10	0.969587	0.1000109	7.66076E-06	0.969587
-5.60049	1.953E-10	0.994105	0.1000106	8.24865E-06	0.994105
-5.4005	1.614E-10	1.018647	0.1000111	8.84182E-06	1.018647
-5.20049	1.354E-10	1.043164	0.1000091	9.4404E-06	1.043164
-5.00048	1.91E-10	1.067704	0.1000103	1.004322E-05	1.067704
-4.80048	1.376E-10	1.130862	0.1000138	1.0636E-05	1.130862
