#scan	iMeasureCycle=1	iMux=0	time=0.028	N=222	LocalTime=22/06/2023 05:20:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1488E-09	0.053804	0.1000064	6.21163E-05	0.053804
-11.80051	-3.0052E-09	0.078691	0.1000071	6.26976E-05	0.078691
-11.60048	-1.2416E-09	0.103277	0.1000049	6.32766E-05	0.103277
-11.4005	-5.075E-10	0.127803	0.1000057	6.3855E-05	0.127803
-11.2005	-3.355E-10	0.152336	0.1000055	6.44296E-05	0.152336
-11.0005	-2.105E-10	0.176845	0.1000059	6.50018E-05	0.176845
-10.8005	-1.546E-10	0.201381	0.100006	6.55727E-05	0.201381
-10.6005	-9.81E-11	0.225908	0.100006	6.61395E-05	0.225908
-10.40048	-7.75E-11	0.25044	0.1000061	6.6705E-05	0.25044
-10.20049	-4.02E-11	0.275021	0.1000057	6.72682E-05	0.275021
-10.00049	-9.5E-12	0.299553	0.1000064	6.78299E-05	0.299553
-9.80048	1.7E-12	0.324083	0.1000063	6.83904E-05	0.324083
-9.6005	8.7E-12	0.348588	0.1000059	6.89479E-05	0.348588
-9.4005	4.68E-11	0.373101	0.1000062	6.95029E-05	0.373101
-9.20053	5.01E-11	0.397609	0.1000053	7.00557E-05	0.397609
-9.0005	4.98E-11	0.422123	0.1000058	7.06028E-05	0.422123
-8.80048	6.33E-11	0.446625	0.1000067	7.11507E-05	0.446625
-8.60051	7.78E-11	0.471161	0.100006	7.16915E-05	0.471161
-8.4005	9.91E-11	0.495667	0.100005	7.22313E-05	0.495667
-8.2005	8.64E-11	0.520184	0.1000053	7.27696E-05	0.520184
-8.00047	1.073E-10	0.544696	0.1000056	7.33075E-05	0.544696
-7.80048	1.138E-10	0.569199	0.1000054	7.38419E-05	0.569199
-7.6005	8.36E-11	0.617773	0.1000056	7.43709E-05	0.617773
-7.4005	1.077E-10	0.642292	0.1000056	7.49026E-05	0.642292
-7.20049	9.74E-11	0.66684	0.1000053	7.54316E-05	0.66684
-7.00051	1.282E-10	0.691376	0.1000054	7.59604E-05	0.691376
-6.80048	1.509E-10	0.715942	0.1000058	7.64874E-05	0.715942
-6.60049	1.41E-10	0.740468	0.1000062	7.70114E-05	0.740468
-6.40048	1.354E-10	0.764994	0.1000051	7.75336E-05	0.764994
-6.2005	3.189E-10	0.789513	0.1000054	7.80549E-05	0.789513
-6.0005	1.819E-10	0.814096	0.1000055	7.85738E-05	0.814096
-5.80049	1.752E-10	0.838603	0.1000058	7.90906E-05	0.838603
-5.60051	1.792E-10	0.863124	0.1000057	7.96071E-05	0.863124
-5.40051	1.908E-10	0.887641	0.1000052	8.0121E-05	0.887641
-5.20049	1.925E-10	0.912166	0.1000057	8.06328E-05	0.912166
-5.00048	1.886E-10	0.936753	0.1000055	8.11434E-05	0.936753
-4.80049	2.099E-10	0.96127	0.1000046	8.16529E-05	0.96127
