#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 05:32:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00052	-3.1337E-09	0.06391	0.1000061	6.25483E-05	0.06391
-11.80052	-2.9678E-09	0.088793	0.1000067	6.31297E-05	0.088793
-11.6005	-1.0837E-09	0.113431	0.1000057	6.37071E-05	0.113431
-11.4005	-4.683E-10	0.137959	0.1000066	6.42837E-05	0.137959
-11.20049	-3.199E-10	0.162488	0.1000059	6.48567E-05	0.162488
-11.00048	-2.14E-10	0.18702	0.1000071	6.54277E-05	0.18702
-10.80051	6.1E-12	0.211531	0.1000057	6.59942E-05	0.211531
-10.60049	-4.8E-11	0.236058	0.1000061	6.65626E-05	0.236058
-10.40047	-5.12E-11	0.260578	0.100006	6.7127E-05	0.260578
-10.20049	-3.96E-11	0.285175	0.1000059	6.76869E-05	0.285175
-10.00049	-3.6E-12	0.30968	0.1000064	6.82481E-05	0.30968
-9.80048	2.16E-11	0.334216	0.1000064	6.88065E-05	0.334216
-9.60051	2.12E-11	0.358741	0.1000066	6.93637E-05	0.358741
-9.40047	3.07E-11	0.38328	0.100006	6.99166E-05	0.38328
-9.2005	4.87E-11	0.407798	0.1000061	7.0469E-05	0.407798
-9.00049	6.57E-11	0.432318	0.1000058	7.10155E-05	0.432318
-8.80048	7.85E-11	0.456898	0.1000068	7.15605E-05	0.456898
-8.6005	7.85E-11	0.481455	0.1000068	7.20996E-05	0.481455
-8.40052	1.19E-11	0.505974	0.100006	7.26393E-05	0.505974
-8.20048	6.69E-11	0.530534	0.1000057	7.31756E-05	0.530534
-8.00049	9.21E-11	0.555054	0.1000065	7.37112E-05	0.555054
-7.8005	1.262E-10	0.579577	0.1000058	7.4243E-05	0.579577
-7.60048	5.15E-11	0.627136	0.1000053	7.47704E-05	0.627136
-7.40051	1.261E-10	0.651676	0.100005	7.53015E-05	0.651676
-7.2005	1.29E-10	0.676212	0.1000059	7.58297E-05	0.676212
-7.00051	1.271E-10	0.70073	0.1000055	7.63554E-05	0.70073
-6.80049	1.328E-10	0.725297	0.1000061	7.68806E-05	0.725297
-6.6005	1.486E-10	0.74985	0.1000058	7.74027E-05	0.74985
-6.40051	1.576E-10	0.77442	0.1000053	7.79244E-05	0.77442
-6.20051	1.53E-10	0.798991	0.1000055	7.84428E-05	0.798991
-6.00048	1.736E-10	0.823504	0.1000052	7.89601E-05	0.823504
-5.80052	1.665E-10	0.848013	0.1000055	7.9476E-05	0.848013
-5.60049	1.752E-10	0.872545	0.1000051	7.99888E-05	0.872545
-5.4005	1.946E-10	0.897052	0.1000055	8.05029E-05	0.897052
-5.2005	1.885E-10	0.92157	0.1000046	8.10131E-05	0.92157
-5.00052	1.807E-10	0.946086	0.1000051	8.1522E-05	0.946086
-4.80047	2.065E-10	0.970613	0.1000057	8.20315E-05	0.970613
-4.6005	2.131E-10	0.995135	0.1000054	8.25375E-05	0.995135
-4.4005	2.068E-10	1.019668	0.1000045	8.30423E-05	1.019668
-4.20049	2.081E-10	1.044178	0.1000046	8.35457E-05	1.044178
-4.00047	2.274E-10	1.06869	0.1000055	8.40504E-05	1.06869
-3.80048	1.613E-10	1.128912	0.1000048	8.45475E-05	1.128912
-3.60049	1.937E-10	1.153441	0.1000046	8.50507E-05	1.153441
-3.40051	2.327E-10	1.177981	0.1000047	8.55513E-05	1.177981
-3.20049	2.317E-10	1.202495	0.1000049	8.60498E-05	1.202495
-3.00051	2.1E-10	1.227087	0.1000046	8.655E-05	1.227087
-2.80053	2.288E-10	1.251596	0.1000047	8.70472E-05	1.251596
-2.60049	2.499E-10	1.276177	0.1000046	8.75423E-05	1.276177
-2.40051	2.479E-10	1.300681	0.1000048	8.80387E-05	1.300681
-2.2005	2.367E-10	1.325213	0.1000049	8.85324E-05	1.325213
-2.00051	2.523E-10	1.349727	0.1000057	8.90266E-05	1.349727
-1.80051	2.693E-10	1.374258	0.1000052	8.95206E-05	1.374258
-1.60048	2.602E-10	1.39877	0.1000038	9.00158E-05	1.39877
-1.4005	2.61E-10	1.423295	0.1000042	9.05153E-05	1.423295
-1.20051	2.789E-10	1.44781	0.1000044	9.10199E-05	1.44781
-1.0005	2.786E-10	1.472389	0.1000048	9.15342E-05	1.472389
-0.80051	2.868E-10	1.49691	0.100005	9.20591E-05	1.49691
-0.60051	2.899E-10	1.521479	0.1000039	9.25926E-05	1.521479
-0.40051	2.794E-10	1.546006	0.1000049	9.3136E-05	1.546006
-0.20051	2.921E-10	1.570549	0.1000042	9.36873E-05	1.570549
-0.00049	2.913E-10	1.630249	0.1000048	9.42383E-05	1.630249
0.19948	2.99E-10	1.654788	0.1000046	9.48012E-05	1.654788
0.39948	2.856E-10	1.679318	0.1000043	9.5366E-05	1.679318
0.59952	2.956E-10	1.703827	0.1000049	9.59315E-05	1.703827
0.79948	3.078E-10	1.728387	0.100004	9.64984E-05	1.728387
0.99949	3.097E-10	1.752903	0.1000042	9.70686E-05	1.752903
1.19949	3.222E-10	1.77747	0.100004	9.76389E-05	1.77747
1.3995	3.212E-10	1.802044	0.1000047	9.82124E-05	1.802044
1.59949	3.188E-10	1.826563	0.1000041	9.87877E-05	1.826563
1.7995	3.26E-10	1.851067	0.1000047	9.93653E-05	1.851067
1.99951	3.327E-10	1.87559	0.1000043	9.99429E-05	1.87559
2.1995	3.413E-10	1.900104	0.1000049	0.0001005246	1.900104
2.39951	3.347E-10	1.924612	0.1000043	0.0001011051	1.924612
2.59951	3.349E-10	1.94914	0.1000052	0.0001016857	1.94914
2.79949	3.618E-10	1.973681	0.1000047	0.0001022685	1.973681
2.99949	1.786E-10	1.998204	0.1000043	0.0001028505	1.998204
3.1995	3.274E-10	2.022747	0.1000029	0.000103432	2.022747
3.39951	3.282E-10	2.047262	0.1000037	0.0001040164	2.047262
3.59951	3.592E-10	2.071789	0.1000041	0.0001045974	2.071789
3.79948	2.892E-10	2.137426	0.0999999	0.000105249	2.137426
3.9995	3.411E-10	2.161957	0.1	0.00010583	2.161957
4.19949	3.304E-10	2.186485	0.1	0.000106408	2.186485
4.39948	3.333E-10	2.2111	0.0999999	0.000106983	2.2111
4.59949	3.762E-10	2.235665	0.0999999	0.000107558	2.235665
4.79949	3.6E-10	2.260185	0.1	0.000108129	2.260185
4.99948	3.474E-10	2.284747	0.0999999	0.0001087	2.284747
5.19948	3.763E-10	2.309274	0.1000001	0.000109264	2.309274
5.39949	3.757E-10	2.333795	0.1000001	0.000109829	2.333795
5.59952	3.846E-10	2.358323	0.0999999	0.000110388	2.358323
5.7995	3.675E-10	2.382845	0.0999998	0.000110945	2.382845
5.99949	3.798E-10	2.407385	0.0999999	0.000111499	2.407385
6.19949	3.961E-10	2.431894	0.0999999	0.00011205	2.431894
6.39949	3.836E-10	2.456429	0.0999999	0.000112599	2.456429
6.59949	3.933E-10	2.480989	0.1000001	0.000113141	2.480989
6.79951	3.977E-10	2.505614	0.1	0.000113682	2.505614
6.99947	3.908E-10	2.530144	0.0999999	0.000114218	2.530144
7.19948	3.934E-10	2.554666	0.1	0.000114755	2.554666
7.3995	4.158E-10	2.579189	0.1	0.000115284	2.579189
7.59949	3.487E-10	2.636394	0.0999999	0.00011581	2.636394
7.79948	3.969E-10	2.660931	0.1	0.000116335	2.660931
7.99947	3.821E-10	2.685453	0.1000001	0.000116857	2.685453
8.19948	3.932E-10	2.709969	0.0999998	0.000117376	2.709969
8.3995	4.059E-10	2.734539	0.1	0.000117894	2.734539
8.5995	4.227E-10	2.759068	0.1	0.000118405	2.759068
8.79951	4.065E-10	2.783639	0.1	0.000118916	2.783639
8.99949	3.984E-10	2.808207	0.1000001	0.000119422	2.808207
9.19949	4.366E-10	2.832738	0.1	0.000119928	2.832738
9.3995	4.352E-10	2.857238	0.0999999	0.000120434	2.857238
9.59949	4.145E-10	2.881842	0.1	0.000120935	2.881842
9.79949	4.255E-10	2.906358	0.1000001	0.000121438	2.906358
9.99951	4.33E-10	2.930872	0.1	0.000121937	2.930872
9.99948	3.705E-10	2.954207	0.0999998	0.000121936	2.954207
9.7995	2.987E-10	2.97882	0.0999999	0.000121439	2.97882
9.5995	2.405E-10	3.003339	0.1000001	0.00012094	3.003339
9.39951	2.629E-10	3.027896	0.0999998	0.00012044	3.027896
9.19954	1.941E-10	3.052405	0.1	0.000119935	3.052405
8.99953	1.836E-10	3.076922	0.1	0.00011943	3.076922
8.79954	1.98E-10	3.131032	0.1	0.000118915	3.131032
8.59954	1.594E-10	3.155674	0.0999999	0.000118396	3.155674
8.39957	1.136E-10	3.1802	0.0999999	0.000117877	3.1802
8.19957	1.027E-10	3.204723	0.0999998	0.00011735	3.204723
7.99953	1.087E-10	3.229306	0.1	0.000116822	3.229306
7.79955	7.93E-11	3.253821	0.0999997	0.000116292	3.253821
7.59954	6.55E-11	3.278379	0.1000001	0.000115757	3.278379
7.39954	7.03E-11	3.302899	0.0999998	0.00011522	3.302899
7.19955	1.5E-10	3.327438	0.0999999	0.000114682	3.327438
6.99948	2.56E-11	3.351948	0.0999999	0.000114139	3.351948
6.79953	4.37E-11	3.376463	0.1000001	0.000113592	3.376463
6.5995	2.25E-11	3.401066	0.0999998	0.000113046	3.401066
6.39949	1.29E-11	3.425582	0.0999999	0.000112497	3.425582
6.1995	1.03E-11	3.450086	0.1000001	0.000111943	3.450086
5.9995	7.5E-12	3.474664	0.1000001	0.000111386	3.474664
5.79949	2.4E-12	3.499198	0.0999998	0.000110825	3.499198
5.59951	-2.67E-11	3.523776	0.0999999	0.000110264	3.523776
5.3995	-1.2E-11	3.548317	0.1	0.000109699	3.548317
5.19948	-1.98E-11	3.572835	0.1	0.000109129	3.572835
4.9995	3.54E-11	3.630545	0.0999998	0.000108559	3.630545
4.79949	-5.2E-12	3.655089	0.0999998	0.000107985	3.655089
4.59951	1.086E-10	3.679617	0.1000001	0.000107408	3.679617
4.3995	-1.383E-10	3.704219	0.1	0.000106828	3.704219
4.19945	-5.17E-11	3.728822	0.0999996	0.000106246	3.728822
3.99948	-5.66E-11	3.753361	0.0999999	0.000105665	3.753361
3.79948	-6.56E-11	3.777889	0.1000001	0.000105081	3.777889
3.59949	-7.74E-11	3.80251	0.1000001	0.000104496	3.80251
3.39949	-6.9E-11	3.827045	0.0999998	0.000103913	3.827045
3.1995	-8.52E-11	3.851569	0.0999999	0.000103325	3.851569
2.99949	-9.52E-11	3.87609	0.0999999	0.000102738	3.87609
2.7995	-8.17E-11	3.90063	0.1	0.000102151	3.90063
2.59951	-1.12E-10	3.925146	0.1	0.000101564	3.925146
2.39951	-1.075E-10	3.949677	0.1000001	0.000100982	3.949677
2.1995	-1.056E-10	3.9742	0.0999999	0.000100398	3.9742
1.9995	-1.176E-10	3.99872	0.1000001	9.9817E-05	3.99872
1.79948	-1.236E-10	4.02324	0.0999998	9.9237E-05	4.02324
1.5995	-1.359E-10	4.047785	0.0999998	9.8659E-05	4.047785
1.39951	-1.233E-10	4.0723	0.1	9.8082E-05	4.0723
1.19951	-1.17E-10	4.09686	0.0999998	9.7506E-05	4.09686
0.99953	-1.095E-10	4.138866	0.1000001	9.6935E-05	4.138866
0.7995	-1.175E-10	4.163404	0.1000001	9.6363E-05	4.163404
0.5995	-1.443E-10	4.187923	0.0999999	9.5794E-05	4.187923
0.39952	-1.568E-10	4.212452	0.0999998	9.5227E-05	4.212452
0.19951	-1.497E-10	4.237038	0.1000001	9.4662E-05	4.237038
-0.0005	-1.575E-10	4.261542	0.1	9.41E-05	4.261542
-0.2005	-1.767E-10	4.286127	0.0999998	9.3544E-05	4.286127
-0.4005	-1.704E-10	4.310745	0.1000002	9.2994E-05	4.310745
-0.6005	-1.635E-10	4.335273	0.0999999	9.2456E-05	4.335273
-0.80049	-1.738E-10	4.359792	0.1000003	9.1927E-05	4.359792
-1.00051	-1.995E-10	4.384321	0.1	9.1411E-05	4.384321
-1.20047	-1.917E-10	4.408843	0.1000002	9.0902E-05	4.408843
-1.40048	-1.821E-10	4.433395	0.1	9.0402E-05	4.433395
-1.60047	-1.936E-10	4.457905	0.0999999	8.9907E-05	4.457905
-1.80049	-2.043E-10	4.482489	0.0999998	8.9411E-05	4.482489
-2.00049	-2.027E-10	4.50701	0.1000001	8.8917E-05	4.50701
-2.2005	-2.081E-10	4.531553	0.1	8.8425E-05	4.531553
-2.40049	-1.794E-10	4.559443	0.1000051	8.78514E-05	4.559443
-2.6005	-2.274E-10	4.583952	0.1000053	8.73565E-05	4.583952
-2.80048	-1.533E-10	4.642965	0.1000052	8.68631E-05	4.642965
-3.00049	-2.097E-10	4.66751	0.1000047	8.63663E-05	4.66751
-3.20051	-2.042E-10	4.692022	0.1000049	8.58675E-05	4.692022
-3.4005	-2.028E-10	4.716558	0.1000045	8.53682E-05	4.716558
-3.60049	-2.235E-10	4.741132	0.1000055	8.48692E-05	4.741132
-3.80048	-2.333E-10	4.765664	0.1000049	8.43682E-05	4.765664
-4.00049	-2.392E-10	4.790229	0.100004	8.38649E-05	4.790229
-4.20049	-2.069E-10	4.814823	0.1000049	8.33628E-05	4.814823
-4.4005	-2.393E-10	4.83934	0.1000055	8.28582E-05	4.83934
-4.60049	-2.608E-10	4.863881	0.1000045	8.2352E-05	4.863881
-4.80049	-2.407E-10	4.888397	0.1000054	8.18455E-05	4.888397
-5.00051	-2.371E-10	4.912943	0.100005	8.13355E-05	4.912943
-5.20048	-2.536E-10	4.937461	0.1000049	8.08252E-05	4.937461
-5.40049	-2.669E-10	4.961995	0.1000054	8.03149E-05	4.961995
-5.60048	-2.545E-10	4.986502	0.1000048	7.97993E-05	4.986502
-5.80049	-2.593E-10	5.011023	0.1000052	7.92846E-05	5.011023
-6.0005	-2.603E-10	5.035568	0.1000052	7.87671E-05	5.035568
-6.20048	-2.757E-10	5.060077	0.1000052	7.8249E-05	5.060077
-6.40048	-1.687E-10	5.084587	0.1000065	7.77289E-05	5.084587
-6.6005	-2.177E-10	5.142003	0.1000057	7.72084E-05	5.142003
-6.80047	-2.508E-10	5.166541	0.1000055	7.66819E-05	5.166541
-7.00048	-2.633E-10	5.191074	0.1000061	7.6156E-05	5.191074
-7.20047	-2.582E-10	5.215595	0.1000055	7.56268E-05	5.215595
-7.40048	-2.732E-10	5.240186	0.1000057	7.5097E-05	5.240186
-7.60048	-2.851E-10	5.264696	0.1000055	7.45642E-05	5.264696
-7.80049	-2.807E-10	5.289269	0.1000061	7.403E-05	5.289269
-8.00048	-4.699E-10	5.31378	0.1000054	7.34937E-05	5.31378
-8.20047	-3.074E-10	5.33832	0.100005	7.29537E-05	5.33832
-8.40051	-3.002E-10	5.362856	0.1000063	7.2414E-05	5.362856
-8.60049	-3.178E-10	5.387383	0.1000064	7.18711E-05	5.387383
-8.8005	-2.834E-10	5.411904	0.1000057	7.13274E-05	5.411904
-9.00048	-2.982E-10	5.436452	0.1000058	7.07786E-05	5.436452
-9.20051	-3.282E-10	5.460953	0.1000064	7.02317E-05	5.460953
-9.40049	-3.18E-10	5.485536	0.1000063	6.96803E-05	5.485536
-9.60049	-3.035E-10	5.510149	0.1000055	6.91275E-05	5.510149
-9.80049	-3.206E-10	5.534695	0.1000063	6.85771E-05	5.534695
-10.00046	-3.271E-10	5.559219	0.1000065	6.80209E-05	5.559219
-10.20048	-3.242E-10	5.583737	0.1000055	6.74655E-05	5.583737
-10.40048	-2.789E-10	5.643683	0.1000053	6.69134E-05	5.643683
-10.60052	-3.209E-10	5.668205	0.1000059	6.63513E-05	5.668205
-10.80048	-3.017E-10	5.692721	0.1000056	6.57875E-05	5.692721
-11.00047	-3.139E-10	5.717239	0.1000066	6.52226E-05	5.717239
-11.20049	-3.272E-10	5.741838	0.1000063	6.46549E-05	5.741838
-11.40049	-3.361E-10	5.766362	0.1000062	6.4084E-05	5.766362
-11.60048	-3.319E-10	5.790933	0.1000063	6.35117E-05	5.790933
-11.80049	-3.194E-10	5.815496	0.1000062	6.29372E-05	5.815496
-12.00049	-3.493E-10	5.840014	0.1000054	6.23599E-05	5.840014
#scan	iMeasureCycle=2	iMux=0	time=279.706	N=222	LocalTime=22/06/2023 05:37:30
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-8.91E-11	279.713491	0.1000061	6.24011E-05	279.713491
-11.80048	-2.68E-11	279.738364	0.1000054	6.29801E-05	279.738364
-11.6005	-3.3E-12	279.764019	0.1000057	6.35574E-05	279.764019
-11.4005	1.69E-11	279.78856	0.1000066	6.41326E-05	279.78856
-11.2005	3.45E-11	279.81309	0.1000068	6.47056E-05	279.81309
-11.00052	5.02E-11	279.837629	0.1000069	6.52761E-05	279.837629
-10.8005	5.63E-11	279.862153	0.1000057	6.58426E-05	279.862153
-10.6005	7.64E-11	279.886681	0.1000055	6.64099E-05	279.886681
-10.40047	7.88E-11	279.911201	0.100006	6.69741E-05	279.911201
-10.2005	7.3E-11	279.935745	0.1000055	6.75353E-05	279.935745
-10.00048	1.024E-10	279.96032	0.1000055	6.80957E-05	279.96032
-9.8005	1.121E-10	279.984845	0.1000057	6.86551E-05	279.984845
-9.60049	1.019E-10	280.009478	0.1000067	6.92113E-05	280.009478
-9.4005	1.09E-10	280.033993	0.1000061	6.97657E-05	280.033993
-9.20047	1.356E-10	280.058617	0.1000058	7.03181E-05	280.058617
-9.00049	1.342E-10	280.083123	0.1000062	7.08652E-05	280.083123
-8.80047	1.247E-10	280.107667	0.1000054	7.14091E-05	280.107667
-8.6005	1.336E-10	280.13218	0.1000054	7.19503E-05	280.13218
-8.4005	1.535E-10	280.1567	0.1000064	7.24903E-05	280.1567
-8.20049	1.535E-10	280.181213	0.100006	7.30279E-05	280.181213
-8.00051	1.431E-10	280.205744	0.1000056	7.35635E-05	280.205744
-7.80049	1.693E-10	280.230244	0.1000054	7.4097E-05	280.230244
-7.60052	1.113E-10	280.272335	0.1000059	7.46276E-05	280.272335
-7.4005	1.525E-10	280.296919	0.1000057	7.51582E-05	280.296919
-7.20049	1.739E-10	280.321448	0.1000055	7.5687E-05	280.321448
-7.00049	1.681E-10	280.345975	0.1000049	7.62151E-05	280.345975
-6.80048	1.774E-10	280.37055	0.1000056	7.67411E-05	280.37055
-6.60048	1.755E-10	280.395089	0.1000054	7.72648E-05	280.395089
-6.4005	1.991E-10	280.419609	0.1000055	7.77878E-05	280.419609
-6.20049	1.985E-10	280.444141	0.1000051	7.83069E-05	280.444141
-6.00048	1.825E-10	280.468639	0.1000055	7.88254E-05	280.468639
-5.8005	2.09E-10	280.493246	0.1000049	7.93414E-05	280.493246
-5.60051	2.069E-10	280.517761	0.1000051	7.98573E-05	280.517761
-5.40051	2.002E-10	280.542303	0.1000052	8.03711E-05	280.542303
-5.20049	2.172E-10	280.566827	0.1000061	8.08817E-05	280.566827
-5.0005	2.279E-10	280.591364	0.1000054	8.13916E-05	280.591364
-4.80048	2.208E-10	280.616025	0.1000057	8.18995E-05	280.616025
-4.60048	2.183E-10	280.640542	0.1000057	8.24075E-05	280.640542
-4.4005	2.356E-10	280.665053	0.1000045	8.29119E-05	280.665053
-4.2005	2.302E-10	280.689556	0.1000045	8.34175E-05	280.689556
-4.00048	2.257E-10	280.714086	0.1000057	8.3921E-05	280.714086
-3.80051	1.926E-10	280.762687	0.100005	8.44187E-05	280.762687
-3.60048	2.898E-10	280.78726	0.1000053	8.49221E-05	280.78726
-3.40048	2.297E-10	280.811831	0.1000046	8.54222E-05	280.811831
-3.20048	2.634E-10	280.836346	0.1000056	8.59225E-05	280.836346
-3.00049	2.469E-10	280.862714	0.1000045	8.64197E-05	280.862714
-2.80047	2.55E-10	280.887231	0.1000054	8.69177E-05	280.887231
-2.60048	2.447E-10	280.911772	0.1000046	8.74138E-05	280.911772
-2.40049	2.585E-10	280.936298	0.100004	8.79093E-05	280.936298
-2.20051	2.716E-10	280.960874	0.1000052	8.84044E-05	280.960874
-2.00049	1.306E-10	280.9854	0.1000053	8.88987E-05	280.9854
-1.80049	2.4E-10	281.010017	0.1000049	8.93922E-05	281.010017
-1.60049	2.627E-10	281.034554	0.100005	8.98894E-05	281.034554
-1.4005	2.729E-10	281.059065	0.1000044	9.03878E-05	281.059065
-1.2005	2.773E-10	281.0836	0.1000044	9.08913E-05	281.0836
-1.00049	2.87E-10	281.108119	0.1000038	9.14055E-05	281.108119
-0.80052	2.725E-10	281.132659	0.1000041	9.19283E-05	281.132659
-0.60051	2.808E-10	281.157175	0.1000045	9.24631E-05	281.157175
