#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 00:44:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.199E-09	0.061288	0.1000033	5.19506E-05	0.061288
-11.80048	-3.0319E-09	0.086247	0.1000053	5.2563E-05	0.086247
-11.60049	-1.2668E-09	0.110779	0.1000057	5.31731E-05	0.110779
-11.40051	-5.39E-10	0.135307	0.1000047	5.37798E-05	0.135307
-11.20047	-3.558E-10	0.159822	0.100005	5.43866E-05	0.159822
-11.00048	-2.314E-10	0.184357	0.1000043	5.49899E-05	0.184357
-10.80048	-1.473E-10	0.208881	0.1000046	5.55928E-05	0.208881
-10.60049	-1.013E-10	0.233358	0.1000061	5.61938E-05	0.233358
-10.40049	-9.77E-11	0.257882	0.1000055	5.67923E-05	0.257882
-10.20049	-5.24E-11	0.282428	0.1000051	5.7389E-05	0.282428
-10.00049	-8.2E-12	0.306957	0.1000064	5.79849E-05	0.306957
-9.8005	-1.12E-11	0.331497	0.1000053	5.85791E-05	0.331497
-9.6005	3.6E-12	0.356007	0.100007	5.91724E-05	0.356007
-9.40049	2.78E-11	0.380546	0.1000054	5.97624E-05	0.380546
-9.20048	5.47E-11	0.405058	0.1000054	6.03515E-05	0.405058
-9.00048	4.87E-11	0.429765	0.1000061	6.09356E-05	0.429765
-8.80047	5.34E-11	0.454297	0.100006	6.15193E-05	0.454297
-8.60049	7.6E-11	0.478828	0.1000051	6.20972E-05	0.478828
-8.40049	8.59E-11	0.503413	0.1000046	6.26747E-05	0.503413
-8.20049	8.05E-11	0.527898	0.100004	6.32495E-05	0.527898
-8.0005	1.115E-10	0.552439	0.1000052	6.38245E-05	0.552439
-7.80048	2.164E-10	0.576934	0.1000044	6.43958E-05	0.576934
-7.60051	8.96E-11	0.624379	0.1000057	6.4963E-05	0.624379
-7.40049	1.286E-10	0.648919	0.1000062	6.55351E-05	0.648919
-7.20049	1.222E-10	0.673446	0.1000061	6.61019E-05	0.673446
-7.00049	1.27E-10	0.697955	0.1000062	6.66677E-05	0.697955
-6.80049	1.438E-10	0.722533	0.1000053	6.72317E-05	0.722533
-6.60049	1.606E-10	0.747272	0.100006	6.77945E-05	0.747272
-6.40048	1.493E-10	0.771807	0.1000063	6.83553E-05	0.771807
-6.20051	3.99E-11	0.796328	0.100005	6.89137E-05	0.796328
-6.0005	1.591E-10	0.820853	0.1000045	6.94722E-05	0.820853
-5.80048	1.665E-10	0.845336	0.1000051	7.00276E-05	0.845336
-5.60049	1.778E-10	0.869862	0.1000054	7.05815E-05	0.869862
-5.4005	1.844E-10	0.894383	0.1000048	7.11338E-05	0.894383
-5.20049	1.735E-10	0.918907	0.1000042	7.16841E-05	0.918907
-5.00049	1.921E-10	0.943432	0.100005	7.22332E-05	0.943432
-4.8005	2.045E-10	0.967972	0.1000053	7.27807E-05	0.967972
-4.60048	1.982E-10	0.992506	0.1000051	7.33275E-05	0.992506
-4.40049	1.863E-10	1.017105	0.1000061	7.38734E-05	1.017105
-4.20051	2.128E-10	1.041627	0.1000049	7.44143E-05	1.041627
-4.00049	2.298E-10	1.066156	0.1000046	7.49572E-05	1.066156
-3.80047	1.528E-10	1.125797	0.1000057	7.54949E-05	1.125797
-3.60047	2.145E-10	1.150351	0.1000052	7.60371E-05	1.150351
-3.40049	2.241E-10	1.174869	0.1000049	7.6577E-05	1.174869
-3.20048	2.175E-10	1.199401	0.1000041	7.71153E-05	1.199401
-3.00047	2.249E-10	1.223957	0.1000048	7.76543E-05	1.223957
-2.80051	2.485E-10	1.248551	0.1000055	7.81927E-05	1.248551
-2.60047	2.497E-10	1.273078	0.1000058	7.87301E-05	1.273078
-2.40048	2.423E-10	1.297594	0.1000051	7.92661E-05	1.297594
-2.2005	2.553E-10	1.322116	0.1000051	7.9801E-05	1.322116
-2.00051	2.818E-10	1.346632	0.1000048	8.03353E-05	1.346632
-1.8005	2.634E-10	1.371137	0.1000053	8.08684E-05	1.371137
-1.60048	2.618E-10	1.395652	0.1000042	8.14032E-05	1.395652
-1.40049	2.85E-10	1.420267	0.1000047	8.194E-05	1.420267
-1.20048	2.806E-10	1.444794	0.1000054	8.24797E-05	1.444794
-1.00049	2.836E-10	1.469338	0.1000049	8.30269E-05	1.469338
-0.8005	2.904E-10	1.493859	0.1000048	8.35832E-05	1.493859
-0.60048	2.907E-10	1.518437	0.1000049	8.41531E-05	1.518437
-0.40049	3.025E-10	1.542954	0.1000046	8.47348E-05	1.542954
-0.2005	3.01E-10	1.567479	0.1000047	8.53283E-05	1.567479
-0.0005	2.6E-10	1.627282	0.1000041	8.59208E-05	1.627282
0.19952	2.736E-10	1.65184	0.1000049	8.65295E-05	1.65184
0.39952	2.868E-10	1.676348	0.1000053	8.71433E-05	1.676348
0.5995	3.155E-10	1.700885	0.1000047	8.7757E-05	1.700885
0.79949	3.078E-10	1.725447	0.1000049	8.83759E-05	1.725447
0.99951	3.156E-10	1.750136	0.1000047	8.89951E-05	1.750136
1.1995	3.202E-10	1.774669	0.1000043	8.96166E-05	1.774669
1.39949	3.356E-10	1.799168	0.100004	9.02427E-05	1.799168
1.5995	3.295E-10	1.823696	0.1000046	9.08711E-05	1.823696
