#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 08:08:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1294E-09	0.064052	0.100007	6.74069E-05	0.064052
-11.8005	-3.0057E-09	0.088925	0.1000065	6.79714E-05	0.088925
-11.60049	-1.2413E-09	0.113446	0.1000062	6.85322E-05	0.113446
-11.40049	-3.554E-10	0.138042	0.1000067	6.90911E-05	0.138042
-11.2005	-3.122E-10	0.162579	0.1000065	6.96465E-05	0.162579
-11.00049	-1.883E-10	0.187083	0.1000073	7.02007E-05	0.187083
-10.80048	-1.491E-10	0.211627	0.100007	7.07522E-05	0.211627
-10.60048	-8.78E-11	0.236146	0.1000067	7.12989E-05	0.236146
-10.40049	-6.99E-11	0.260683	0.1000065	7.18464E-05	0.260683
-10.20051	-3.06E-11	0.285203	0.1000066	7.23893E-05	0.285203
-10.00047	-1.31E-11	0.309714	0.100007	7.2933E-05	0.309714
-9.80047	-7.8E-12	0.334238	0.1000063	7.34717E-05	0.334238
-9.60049	3.28E-11	0.358749	0.1000058	7.40088E-05	0.358749
-9.40048	-7.18E-11	0.383271	0.1000061	7.45444E-05	0.383271
-9.2005	-1.72E-11	0.407913	0.1000063	7.50773E-05	0.407913
-9.0005	4.21E-11	0.43246	0.1000059	7.56045E-05	0.43246
-8.80048	7.1E-11	0.456975	0.1000058	7.61302E-05	0.456975
-8.60052	5.9E-11	0.481513	0.100006	7.66531E-05	0.481513
-8.40051	7.15E-11	0.506026	0.1000053	7.71735E-05	0.506026
-8.20047	8.84E-11	0.530557	0.1000056	7.76909E-05	0.530557
-8.00047	1.039E-10	0.555176	0.1000058	7.82085E-05	0.555176
-7.80048	1.006E-10	0.579709	0.1000058	7.87207E-05	0.579709
-7.6005	7.15E-11	0.627607	0.100005	7.92309E-05	0.627607
-7.40049	1.002E-10	0.652146	0.1000056	7.97423E-05	0.652146
-7.2005	1.152E-10	0.676664	0.1000054	8.0252E-05	0.676664
-7.0005	1.345E-10	0.701186	0.1000054	8.07599E-05	0.701186
-6.80048	1.307E-10	0.725771	0.1000053	8.12655E-05	0.725771
-6.6005	1.372E-10	0.750303	0.1000054	8.17698E-05	0.750303
-6.40048	1.607E-10	0.774817	0.100005	8.22718E-05	0.774817
-6.2005	1.552E-10	0.79934	0.1000051	8.27722E-05	0.79934
-6.0005	1.57E-10	0.823852	0.1000056	8.32707E-05	0.823852
-5.80051	1.664E-10	0.848383	0.1000057	8.37695E-05	0.848383
-5.6005	1.8E-10	0.872891	0.1000054	8.42652E-05	0.872891
-5.4005	1.803E-10	0.897392	0.100005	8.47585E-05	0.897392
-5.20049	1.76E-10	0.921899	0.1000052	8.52524E-05	0.921899
-5.00051	1.984E-10	0.946503	0.1000053	8.57435E-05	0.946503
-4.80049	2.033E-10	0.971027	0.1000057	8.62343E-05	0.971027
-4.60048	1.936E-10	0.99555	0.1000057	8.6723E-05	0.99555
-4.4005	2.112E-10	1.020075	0.1000041	8.7211E-05	1.020075
-4.20053	2.132E-10	1.044595	0.1000052	8.76977E-05	1.044595
-4.00048	2.086E-10	1.069184	0.1000049	8.81823E-05	1.069184
-3.80047	1.618E-10	1.128959	0.1000061	8.86631E-05	1.128959
-3.60049	2.071E-10	1.153496	0.1000048	8.91463E-05	1.153496
-3.40048	2.091E-10	1.178011	0.1000056	8.96302E-05	1.178011
-3.20049	2.053E-10	1.202554	0.1000048	9.01107E-05	1.202554
-3.00049	2.434E-10	1.227124	0.1000041	9.05907E-05	1.227124
-2.8005	2.328E-10	1.251674	0.1000047	9.10706E-05	1.251674
-2.60049	2.293E-10	1.276188	0.1000061	9.15488E-05	1.276188
-2.40051	2.441E-10	1.30071	0.1000047	9.20256E-05	1.30071
-2.20051	2.533E-10	1.325225	0.1000048	9.25011E-05	1.325225
-2.00051	2.573E-10	1.349752	0.1000044	9.29778E-05	1.349752
-1.8005	2.493E-10	1.374266	0.1000043	9.34536E-05	1.374266
-1.60049	2.676E-10	1.398835	0.1000045	9.39317E-05	1.398835
-1.4005	2.76E-10	1.42336	0.1000045	9.44158E-05	1.42336
-1.20051	2.663E-10	1.44788	0.1000034	9.49053E-05	1.44788
-1.00049	2.735E-10	1.472396	0.1000042	9.54049E-05	1.472396
-0.8005	2.856E-10	1.496918	0.1000052	9.59147E-05	1.496918
-0.60051	2.832E-10	1.521443	0.1000042	9.64322E-05	1.521443
-0.40049	5.533E-10	1.545976	0.1000045	9.69588E-05	1.545976
-0.2005	3.16E-10	1.570593	0.1000045	9.74898E-05	1.570593
-0.00051	2.514E-10	1.630572	0.1000047	9.80199E-05	1.630572
