#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 16:08:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.2025E-09	0.062892	0.1000077	2.02616E-05	0.062892
-11.80047	-3.0441E-09	0.087746	0.1000067	2.09213E-05	0.087746
-11.60049	-1.1531E-09	0.11233	0.1000083	2.15807E-05	0.11233
-11.4005	-5.097E-10	0.136888	0.1000055	2.22392E-05	0.136888
-11.20051	-3.805E-10	0.161401	0.1000072	2.28969E-05	0.161401
-11.00048	-2.15E-10	0.185951	0.1000077	2.35541E-05	0.185951
-10.80051	-1.629E-10	0.210465	0.1000068	2.42117E-05	0.210465
-10.60049	-1.113E-10	0.235008	0.1000063	2.48696E-05	0.235008
-10.4005	-9.27E-11	0.259546	0.1000067	2.55269E-05	0.259546
-10.20049	-2.86E-11	0.284127	0.1000072	2.61845E-05	0.284127
-10.00051	-4.63E-11	0.308643	0.1000063	2.68415E-05	0.308643
-9.80049	5.2E-12	0.333156	0.1000058	2.74994E-05	0.333156
-9.60048	1.07E-11	0.357666	0.1000069	2.8157E-05	0.357666
-9.40049	3.09E-11	0.382184	0.1000063	2.88147E-05	0.382184
-9.20048	3.84E-11	0.406715	0.1000044	2.94724E-05	0.406715
-9.00049	5.29E-11	0.431236	0.1000056	3.01285E-05	0.431236
-8.80048	6.61E-11	0.455816	0.1000073	3.07849E-05	0.455816
-8.6005	7.91E-11	0.480333	0.1000065	3.1439E-05	0.480333
-8.40048	7E-11	0.504863	0.1000047	3.20944E-05	0.504863
-8.20046	1.218E-10	0.529385	0.1000052	3.27495E-05	0.529385
-8.0005	2.71E-10	0.553922	0.1000054	3.34038E-05	0.553922
-7.80048	1.362E-10	0.578427	0.1000064	3.40583E-05	0.578427
-7.6005	8.06E-11	0.626198	0.1000071	3.47081E-05	0.626198
-7.40047	1.037E-10	0.650719	0.1000052	3.53638E-05	0.650719
-7.20049	1.384E-10	0.675234	0.1000044	3.60189E-05	0.675234
-7.00048	1.49E-10	0.699752	0.1000059	3.66747E-05	0.699752
-6.80048	1.438E-10	0.724327	0.1000049	3.73286E-05	0.724327
-6.60051	1.454E-10	0.748869	0.1000056	3.79836E-05	0.748869
-6.40048	1.618E-10	0.773478	0.1000064	3.86386E-05	0.773478
-6.20048	1.736E-10	0.797981	0.1000046	3.92936E-05	0.797981
-6.00052	1.722E-10	0.822585	0.1000055	3.99481E-05	0.822585
-5.80047	1.794E-10	0.847106	0.1000046	4.06031E-05	0.847106
-5.60048	1.944E-10	0.871625	0.100007	4.12578E-05	0.871625
-5.40048	1.932E-10	0.896134	0.1000055	4.19117E-05	0.896134
-5.20049	1.967E-10	0.92075	0.1000061	4.25667E-05	0.92075
-5.00049	2.118E-10	0.945282	0.1000066	4.32215E-05	0.945282
-4.80047	2.053E-10	0.969779	0.1000067	4.38759E-05	0.969779
-4.60049	-5.33E-11	0.994295	0.1000062	4.45308E-05	0.994295
-4.40049	2.027E-10	1.018816	0.1000037	4.51846E-05	1.018816
-4.2005	2.188E-10	1.04334	0.1000045	4.58405E-05	1.04334
-4.00048	2.193E-10	1.067861	0.1000059	4.64966E-05	1.067861
-3.8005	1.748E-10	1.127585	0.100005	4.71431E-05	1.127585
-3.60046	2.178E-10	1.152104	0.1000061	4.78026E-05	1.152104
-3.4005	2.135E-10	1.176635	0.1000065	4.84594E-05	1.176635
-3.20051	2.243E-10	1.201156	0.1000054	4.91177E-05	1.201156
-3.00051	2.475E-10	1.22574	0.1000064	4.9776E-05	1.22574
-2.80049	2.416E-10	1.250271	0.1000058	5.04353E-05	1.250271
-2.60048	2.526E-10	1.274855	0.1000042	5.10951E-05	1.274855
-2.40049	2.641E-10	1.299379	0.1000049	5.17547E-05	1.299379
-2.20051	2.706E-10	1.323923	0.1000049	5.24162E-05	1.323923
-2.00048	2.716E-10	1.348441	0.1000052	5.30772E-05	1.348441
-1.80052	2.589E-10	1.37299	0.1000062	5.37395E-05	1.37299
-1.60049	2.953E-10	1.3975	0.1000051	5.4402E-05	1.3975
-1.40049	2.828E-10	1.422033	0.100004	5.50657E-05	1.422033
-1.20051	2.738E-10	1.446643	0.1000054	5.57317E-05	1.446643
-1.0005	3.015E-10	1.471208	0.1000053	5.63996E-05	1.471208
-0.80049	3.058E-10	1.495726	0.1000054	5.70737E-05	1.495726
-0.60051	3.012E-10	1.520241	0.1000057	5.7761E-05	1.520241
-0.40051	2.997E-10	1.544787	0.100005	5.84643E-05	1.544787
-0.20049	3.223E-10	1.569294	0.1000055	5.91902E-05	1.569294
-0.00051	2.487E-10	1.628741	0.1000054	5.99226E-05	1.628741
0.1995	2.805E-10	1.65328	0.1000045	6.0689E-05	1.65328
0.3995	3.215E-10	1.677785	0.1000051	6.14665E-05	1.677785
0.59949	3.1E-10	1.702326	0.1000054	6.22514E-05	1.702326
0.79951	3.209E-10	1.726899	0.1000057	6.30447E-05	1.726899
0.99951	3.217E-10	1.751441	0.100005	6.38436E-05	1.751441
1.1995	3.303E-10	1.776016	0.100005	6.46505E-05	1.776016
1.39949	3.448E-10	1.800576	0.1000052	6.5462E-05	1.800576
1.59949	3.449E-10	1.825079	0.1000049	6.62793E-05	1.825079
1.7995	3.529E-10	1.849601	0.1000053	6.71029E-05	1.849601
1.9995	3.532E-10	1.874102	0.1000059	6.79292E-05	1.874102
2.1995	3.464E-10	1.898623	0.1000055	6.87599E-05	1.898623
2.39951	3.853E-10	1.923127	0.1000056	6.95929E-05	1.923127
2.59953	3.691E-10	1.947647	0.1000048	7.0426E-05	1.947647
2.79949	5.992E-10	1.972149	0.1000051	7.12619E-05	1.972149
2.9995	4.003E-10	1.996658	0.1000052	7.20967E-05	1.996658
3.19949	3.987E-10	2.021157	0.1000059	7.29326E-05	2.021157
3.3995	3.891E-10	2.045668	0.1000062	7.3768E-05	2.045668
3.59952	3.908E-10	2.070177	0.1000057	7.45997E-05	2.070177
3.79946	3.445E-10	2.130566	0.1000051	7.54135E-05	2.130566
3.99952	3.767E-10	2.155088	0.1000063	7.62417E-05	2.155088
4.19949	3.782E-10	2.179618	0.1000057	7.7065E-05	2.179618
4.39949	3.956E-10	2.204122	0.1000048	7.78826E-05	2.204122
4.59949	3.949E-10	2.228698	0.1000054	7.86958E-05	2.228698
4.79948	4.082E-10	2.253197	0.1000052	7.95042E-05	2.253197
4.99949	4.016E-10	2.277782	0.1000055	8.03055E-05	2.277782
5.19952	4.151E-10	2.302288	0.1000054	8.11025E-05	2.302288
5.39951	4.221E-10	2.326807	0.1000053	8.1893E-05	2.326807
5.59952	4.116E-10	2.351312	0.1000044	8.26789E-05	2.351312
5.79953	4.27E-10	2.37585	0.1000053	8.346E-05	2.37585
5.9995	3.866E-10	2.400355	0.1000048	8.42335E-05	2.400355
6.19951	3.912E-10	2.424874	0.1000052	8.50005E-05	2.424874
6.39948	4.089E-10	2.44938	0.1000043	8.57621E-05	2.44938
6.59949	4.415E-10	2.473941	0.1000049	8.652E-05	2.473941
6.7995	4.271E-10	2.498453	0.100004	8.72691E-05	2.498453
6.99948	4.359E-10	2.522972	0.1000041	8.80135E-05	2.522972
7.19949	4.464E-10	2.54749	0.1000035	8.87528E-05	2.54749
7.39948	4.362E-10	2.572021	0.100004	8.94858E-05	2.572021
7.59949	3.715E-10	2.631982	0.100004	9.02055E-05	2.631982
7.7995	4.312E-10	2.656523	0.1000048	9.09306E-05	2.656523
7.9995	4.433E-10	2.681068	0.1000038	9.16473E-05	2.681068
8.1995	4.386E-10	2.70558	0.1000045	9.23597E-05	2.70558
8.3995	4.506E-10	2.730163	0.1000037	9.30661E-05	2.730163
8.5995	4.67E-10	2.754707	0.1000032	9.37663E-05	2.754707
8.79949	4.562E-10	2.779286	0.1000033	9.44622E-05	2.779286
8.99952	4.553E-10	2.803849	0.1000045	9.51527E-05	2.803849
9.19949	4.752E-10	2.828381	0.1000036	9.58376E-05	2.828381
9.3995	4.86E-10	2.852898	0.1000041	9.65214E-05	2.852898
9.59949	4.747E-10	2.87744	0.1000036	9.71984E-05	2.87744
9.79951	4.713E-10	2.901958	0.100004	9.78734E-05	2.901958
9.99951	5.03E-10	2.926553	0.1000035	9.85422E-05	2.926553
9.99949	4.181E-10	2.949918	0.1000031	9.85388E-05	2.949918
9.79952	3.176E-10	2.974446	0.1000031	9.78652E-05	2.974446
9.59951	3.005E-10	2.998959	0.1000035	9.71879E-05	2.998959
9.3995	2.461E-10	3.023482	0.1000047	9.65079E-05	3.023482
9.1995	2.142E-10	3.047956	0.1000037	9.58206E-05	3.047956
8.99952	2.198E-10	3.072498	0.1000038	9.51308E-05	3.072498
8.7995	2.405E-10	3.133895	0.1000035	9.44289E-05	3.133895
8.5995	1.81E-10	3.158421	0.1000042	9.37215E-05	3.158421
8.39951	1.577E-10	3.182937	0.1000038	9.30088E-05	3.182937
8.19948	1.538E-10	3.207435	0.1000037	9.22902E-05	3.207435
7.99951	1.247E-10	3.232004	0.1000043	9.15672E-05	3.232004
7.79953	1.1E-10	3.256538	0.1000039	9.08375E-05	3.256538
7.59952	1.024E-10	3.281105	0.1000039	9.0104E-05	3.281105
7.39954	9.39E-11	3.305621	0.1000044	8.93648E-05	3.305621
7.19951	7.98E-11	3.330121	0.1000042	8.86201E-05	3.330121
6.99947	6.3E-11	3.35464	0.1000035	8.78697E-05	3.35464
6.7995	1.747E-10	3.379155	0.1000044	8.71161E-05	3.379155
6.59951	6.93E-11	3.40367	0.1000041	8.63553E-05	3.40367
6.39951	4.43E-11	3.428177	0.1000046	8.55878E-05	3.428177
6.19951	4.98E-11	3.452689	0.1000048	8.48158E-05	3.452689
5.99951	3.11E-11	3.47726	0.1000055	8.40382E-05	3.47726
5.7995	1.48E-11	3.501789	0.1000046	8.32525E-05	3.501789
5.59952	1.4E-11	3.526294	0.1000056	8.24634E-05	3.526294
5.3995	1.11E-11	3.550817	0.1000049	8.16683E-05	3.550817
5.19949	-8.5E-12	3.575335	0.1000046	8.08663E-05	3.575335
4.99949	3.58E-11	3.635459	0.1000056	8.00615E-05	3.635459
4.79953	1.35E-11	3.659986	0.1000058	7.92494E-05	3.659986
4.59952	-1.37E-11	3.684512	0.1000061	7.84307E-05	3.684512
4.39949	-2.073E-10	3.709043	0.1000042	7.76066E-05	3.709043
4.1995	-3.73E-11	3.733604	0.100005	7.6779E-05	3.733604
3.99953	-5.05E-11	3.758255	0.1000048	7.59463E-05	3.758255
3.79951	-5.49E-11	3.782829	0.1000045	7.51109E-05	3.782829
3.59953	-7.52E-11	3.807427	0.1000046	7.42726E-05	3.807427
3.3995	-6.51E-11	3.831942	0.1000046	7.34321E-05	3.831942
3.19952	-7.11E-11	3.856525	0.1000052	7.25891E-05	3.856525
2.99949	-8.49E-11	3.881058	0.1000052	7.17464E-05	3.881058
2.79951	-8.88E-11	3.905563	0.1000051	7.0903E-05	3.905563
2.5995	-8.89E-11	3.930071	0.1000046	7.00593E-05	3.930071
2.39952	-1.056E-10	3.954595	0.1000057	6.92204E-05	3.954595
2.19951	-1.087E-10	3.979105	0.1000055	6.83817E-05	3.979105
1.9995	-1.035E-10	4.003611	0.100005	6.75456E-05	4.003611
1.79951	-1.23E-10	4.028122	0.1000054	6.67137E-05	4.028122
1.59951	-1.301E-10	4.052621	0.1000052	6.58876E-05	4.052621
1.39949	-1.172E-10	4.077148	0.1000064	6.50678E-05	4.077148
1.19952	-7.48E-11	4.137042	0.100006	6.4258E-05	4.137042
0.99951	-1.303E-10	4.161588	0.1000046	6.34479E-05	4.161588
0.79952	-1.237E-10	4.186116	0.1000051	6.26469E-05	4.186116
0.5995	-1.334E-10	4.210633	0.1000048	6.18513E-05	4.210633
0.3995	-1.532E-10	4.2352	0.1000048	6.10661E-05	4.2352
0.19951	-1.589E-10	4.259832	0.1000043	6.02923E-05	4.259832
-0.00051	-1.485E-10	4.284387	0.1000055	5.95379E-05	4.284387
