#scan	iMeasureCycle=1	iMux=0	time=0.036	N=222	LocalTime=21/06/2023 21:44:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.218E-09	0.061787	0.1000061	4.35221E-05	0.061787
-11.80048	-3.058E-09	0.086651	0.1000054	4.41556E-05	0.086651
-11.60051	-1.2966E-09	0.111193	0.100005	4.47862E-05	0.111193
-11.40052	-5.209E-10	0.135694	0.1000048	4.54164E-05	0.135694
-11.2005	-3.375E-10	0.160223	0.1000045	4.60451E-05	0.160223
-11.00049	-2.219E-10	0.184733	0.1000049	4.6672E-05	0.184733
-10.80049	-1.64E-10	0.209261	0.1000062	4.72985E-05	0.209261
-10.60049	-9.3E-11	0.233785	0.100006	4.79216E-05	0.233785
-10.40049	-9.13E-11	0.258398	0.1000058	4.85445E-05	0.258398
-10.20047	-4.87E-11	0.283015	0.1000052	4.9165E-05	0.283015
-10.0005	-2.73E-11	0.307536	0.1000065	4.97866E-05	0.307536
-9.80047	3E-13	0.332067	0.1000066	5.04052E-05	0.332067
-9.60049	1.13E-11	0.35659	0.1000057	5.10232E-05	0.35659
-9.40048	1.01E-11	0.381138	0.1000056	5.16392E-05	0.381138
-9.20048	5.23E-11	0.405619	0.1000039	5.22534E-05	0.405619
-9.00049	5.95E-11	0.430144	0.1000048	5.28642E-05	0.430144
-8.80048	5.25E-11	0.454661	0.1000054	5.34743E-05	0.454661
-8.60049	7.12E-11	0.479188	0.1000049	5.40799E-05	0.479188
-8.40049	8.66E-11	0.503704	0.100006	5.46868E-05	0.503704
-8.20048	8.92E-11	0.528234	0.1000051	5.5289E-05	0.528234
-8.00052	1.035E-10	0.552742	0.1000055	5.58924E-05	0.552742
-7.80048	1.133E-10	0.577265	0.1000058	5.64922E-05	0.577265
-7.6005	6.77E-11	0.625359	0.1000057	5.70885E-05	0.625359
-7.4005	1.312E-10	0.649887	0.1000055	5.76871E-05	0.649887
-7.20048	1.301E-10	0.674413	0.100006	5.82855E-05	0.674413
-7.0005	1.199E-10	0.698945	0.1000058	5.88806E-05	0.698945
-6.80049	1.383E-10	0.723534	0.1000062	5.94745E-05	0.723534
-6.60047	1.655E-10	0.748125	0.1000058	6.00677E-05	0.748125
-6.4005	1.496E-10	0.772724	0.1000052	6.06584E-05	0.772724
-6.20049	1.471E-10	0.797246	0.1000066	6.12484E-05	0.797246
-6.00048	1.865E-10	0.82179	0.1000058	6.18361E-05	0.82179
-5.8005	1.789E-10	0.846297	0.1000061	6.24235E-05	0.846297
-5.60049	1.875E-10	0.870882	0.1000057	6.3009E-05	0.870882
-5.4005	1.905E-10	0.895409	0.1000063	6.35931E-05	0.895409
-5.20049	1.836E-10	0.919927	0.1000059	6.41752E-05	0.919927
-5.0005	2.042E-10	0.944442	0.1000055	6.47556E-05	0.944442
-4.80049	2.093E-10	0.96895	0.1000048	6.53342E-05	0.96895
-4.60048	2.156E-10	0.993472	0.1000057	6.59127E-05	0.993472
-4.4005	2.227E-10	1.017993	0.1000049	6.64899E-05	1.017993
-4.20051	2.083E-10	1.042505	0.100005	6.70656E-05	1.042505
-4.00049	3.561E-10	1.067015	0.1000057	6.76406E-05	1.067015
-3.80048	1.826E-10	1.126697	0.1000062	6.82098E-05	1.126697
-3.60048	2.243E-10	1.151223	0.1000069	6.87836E-05	1.151223
-3.40048	2.341E-10	1.175738	0.1000065	6.93572E-05	1.175738
-3.20048	2.355E-10	1.200212	0.1000061	6.99283E-05	1.200212
-3.00048	2.459E-10	1.224768	0.1000054	7.04973E-05	1.224768
-2.8005	2.496E-10	1.249465	0.1000058	7.10681E-05	1.249465
-2.6005	2.662E-10	1.274147	0.1000054	7.1637E-05	1.274147
-2.40051	2.572E-10	1.29868	0.1000053	7.22074E-05	1.29868
-2.2005	2.585E-10	1.323229	0.1000055	7.27748E-05	1.323229
-2.0005	2.846E-10	1.34773	0.1000055	7.33436E-05	1.34773
-1.8005	2.814E-10	1.372278	0.100006	7.39116E-05	1.372278
-1.60049	2.768E-10	1.396798	0.1000056	7.44782E-05	1.396798
-1.40049	2.829E-10	1.421321	0.1000054	7.50466E-05	1.421321
-1.2005	2.437E-10	1.445839	0.1000049	7.56169E-05	1.445839
-1.0005	2.945E-10	1.470368	0.1000043	7.61921E-05	1.470368
-0.8005	2.78E-10	1.494891	0.1000051	7.67781E-05	1.494891
-0.60048	2.953E-10	1.519416	0.1000058	7.73771E-05	1.519416
-0.40051	3.116E-10	1.54393	0.1000054	7.79899E-05	1.54393
-0.20049	3.064E-10	1.568451	0.1000054	7.86148E-05	1.568451
-0.0005	2.58E-10	1.628297	0.1000055	7.92436E-05	1.628297
0.19948	2.957E-10	1.65282	0.1000049	7.98907E-05	1.65282
0.39951	2.962E-10	1.677348	0.1000044	8.05435E-05	1.677348
0.5995	2.968E-10	1.701859	0.1000048	8.12001E-05	1.701859
0.79949	3.323E-10	1.726431	0.1000045	8.18586E-05	1.726431
0.99951	3.336E-10	1.751018	0.100005	8.25224E-05	1.751018
1.19949	3.265E-10	1.775593	0.1000053	8.31888E-05	1.775593
1.39951	3.325E-10	1.800111	0.1000043	8.38577E-05	1.800111
1.5995	3.476E-10	1.824648	0.1000046	8.45303E-05	1.824648
1.79949	3.5E-10	1.849161	0.1000052	8.52066E-05	1.849161
1.9995	3.551E-10	1.873688	0.1000039	8.58845E-05	1.873688
2.1995	3.64E-10	1.898292	0.1000043	8.65638E-05	1.898292
2.3995	3.537E-10	1.92283	0.1000047	8.72461E-05	1.92283
2.5995	3.594E-10	1.947343	0.1000048	8.79286E-05	1.947343
2.7995	3.869E-10	1.971855	0.1000043	8.86127E-05	1.971855
2.99949	3.699E-10	1.996371	0.1000045	8.92968E-05	1.996371
3.1995	3.598E-10	2.020884	0.1000047	8.99808E-05	2.020884
3.3995	3.733E-10	2.045394	0.100005	9.0665E-05	2.045394
3.59951	4.108E-10	2.069917	0.1000046	9.13469E-05	2.069917
3.79949	3.283E-10	2.129909	0.1000041	9.20192E-05	2.129909
3.9995	3.581E-10	2.154424	0.1000045	9.27007E-05	2.154424
4.19949	3.734E-10	2.178948	0.1000041	9.33785E-05	2.178948
4.39948	3.827E-10	2.203455	0.1000042	9.40535E-05	2.203455
4.5995	3.869E-10	2.228143	0.1000041	9.47249E-05	2.228143
4.7995	3.902E-10	2.252725	0.1000035	9.53937E-05	2.252725
4.99949	3.984E-10	2.277576	0.1000042	9.60588E-05	2.277576
5.19949	3.983E-10	2.30212	0.1000031	9.67185E-05	2.30212
5.39951	4E-10	2.326602	0.1000034	9.73754E-05	2.326602
5.59951	4.311E-10	2.351134	0.1000036	9.80287E-05	2.351134
5.79951	4.121E-10	2.37565	0.1000032	9.86765E-05	2.37565
5.99949	4.084E-10	2.400195	0.1000042	9.93213E-05	2.400195
6.19947	4.234E-10	2.424712	0.1000038	9.99617E-05	2.424712
6.3995	4.384E-10	2.449256	0.100004	0.0001005976	2.449256
6.59952	5.438E-10	2.473765	0.1000041	0.00010123	2.473765
6.7995	4.459E-10	2.498294	0.1000041	0.0001018586	2.498294
6.99951	4.491E-10	2.522822	0.1000037	0.0001024815	2.522822
7.19948	4.499E-10	2.547341	0.1000035	0.0001031009	2.547341
7.39951	4.47E-10	2.57185	0.1000036	0.0001037168	2.57185
7.59949	4.011E-10	2.63159	0.1000036	0.0001043222	2.63159
7.7995	3.769E-10	2.661159	0.0999999	0.000105011	2.661159
7.99952	4.396E-10	2.685685	0.0999999	0.000105615	2.685685
8.19949	4.434E-10	2.710187	0.0999999	0.000106215	2.710187
8.3995	4.419E-10	2.734761	0.0999999	0.000106811	2.734761
8.59949	4.489E-10	2.759302	0.1000001	0.0001074	2.759302
8.79948	4.498E-10	2.783879	0.0999999	0.000107989	2.783879
8.99949	4.591E-10	2.808407	0.1	0.00010857	2.808407
9.1995	4.636E-10	2.832927	0.0999999	0.00010915	2.832927
9.39949	3.032E-10	2.857459	0.1	0.000109731	2.857459
9.59949	4.494E-10	2.881962	0.0999996	0.000110307	2.881962
9.7995	4.509E-10	2.906657	0.1	0.000110881	2.906657
9.9995	4.88E-10	2.931254	0.1000001	0.00011145	2.931254
9.99947	4.038E-10	2.95462	0.1000002	0.000111452	2.95462
9.79952	2.944E-10	2.979136	0.1000001	0.000110882	2.979136
9.5995	2.862E-10	3.003663	0.0999999	0.000110307	3.003663
9.3995	2.521E-10	3.028183	0.1	0.000109729	3.028183
9.19951	2.097E-10	3.052707	0.1	0.000109149	3.052707
8.9995	1.867E-10	3.077217	0.0999998	0.000108568	3.077217
8.79951	2.246E-10	3.135944	0.1	0.000107975	3.135944
8.5995	1.533E-10	3.160453	0.1000001	0.000107376	3.160453
8.3995	1.48E-10	3.184976	0.1000003	0.000106776	3.184976
8.19952	1.513E-10	3.209482	0.0999999	0.000106169	3.209482
7.99948	1.055E-10	3.234068	0.0999999	0.000105562	3.234068
7.79949	8.86E-11	3.258766	0.1	0.000104948	3.258766
7.59948	1.033E-10	3.283312	0.0999998	0.000104331	3.283312
7.39951	7.53E-11	3.307842	0.0999999	0.000103711	3.307842
7.1995	6.79E-11	3.332359	0.1000001	0.000103086	3.332359
6.99949	5.5E-11	3.356869	0.1	0.000102459	3.356869
6.7995	3.77E-11	3.381375	0.1000002	0.000101828	3.381375
6.5995	4.35E-11	3.40589	0.0999999	0.000101192	3.40589
6.39951	3.38E-11	3.430398	0.0999998	0.000100554	3.430398
6.19949	2.62E-11	3.454914	0.1	9.9909E-05	3.454914
5.9995	1.37E-11	3.479428	0.0999999	9.9261E-05	3.479428
5.79952	-1.07E-11	3.50393	0.1000001	9.8608E-05	3.50393
5.59951	1.39E-11	3.528505	0.1000002	9.7954E-05	3.528505
5.39951	-7.8E-12	3.55304	0.0999999	9.7294E-05	3.55304
5.19952	-3.12E-11	3.577553	0.1	9.6628E-05	3.577553
4.9995	3.23E-11	3.634915	0.1	9.5964E-05	3.634915
4.7995	-1.4E-11	3.659456	0.0999998	9.5291E-05	3.659456
4.59949	-3.12E-11	3.683971	0.1000003	9.4615E-05	3.683971
4.3995	-3.01E-11	3.708503	0.1	9.3937E-05	3.708503
4.1995	-3.56E-11	3.733062	0.0999999	9.3255E-05	3.733062
3.99951	-6.29E-11	3.757625	0.1000002	9.2572E-05	3.757625
3.79951	-6.99E-11	3.782192	0.0999999	9.1887E-05	3.782192
3.59952	-5.36E-11	3.806713	0.1	9.1198E-05	3.806713
3.39951	-7.24E-11	3.831328	0.0999999	9.0511E-05	3.831328
3.19952	-9.44E-11	3.855835	0.0999998	8.9822E-05	3.855835
2.99949	7.24E-11	3.880348	0.1	8.9133E-05	3.880348
2.79951	-6.57E-11	3.904869	0.0999999	8.8445E-05	3.904869
2.59952	-5.75E-11	3.932756	0.1000046	8.76728E-05	3.932756
2.39952	-1.012E-10	3.957275	0.1000052	8.69862E-05	3.957275
2.19951	-1.17E-10	3.981802	0.1000045	8.63008E-05	3.981802
1.99952	-9.55E-11	4.006307	0.1000052	8.56167E-05	4.006307
1.79951	-1.132E-10	4.03088	0.1000043	8.49359E-05	4.03088
1.59951	-1.297E-10	4.055398	0.100005	8.42595E-05	4.055398
1.39953	-1.266E-10	4.079907	0.1000048	8.35829E-05	4.079907
1.19949	-7.41E-11	4.13909	0.1000056	8.29151E-05	4.13909
0.99951	-1.226E-10	4.163612	0.1000053	8.22462E-05	4.163612
0.79952	-1.19E-10	4.188133	0.1000052	8.15811E-05	4.188133
0.59952	-1.378E-10	4.212654	0.1000054	8.0919E-05	4.212654
0.39951	-1.588E-10	4.237235	0.1000056	8.02611E-05	4.237235
0.19952	-4.23E-10	4.261763	0.1000057	7.96088E-05	4.261763
-0.00048	-1.749E-10	4.286305	0.100005	7.89638E-05	4.286305
-0.2005	-1.778E-10	4.310832	0.1000052	7.83322E-05	4.310832
-0.40049	-1.851E-10	4.335346	0.1000049	7.77127E-05	4.335346
-0.60047	-1.794E-10	4.359865	0.100006	7.71107E-05	4.359865
-0.80051	-1.94E-10	4.384374	0.1000059	7.65215E-05	4.384374
