#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 00:14:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.198E-09	0.0638	0.1000049	5.06677E-05	0.0638
-11.80047	-2.981E-09	0.088688	0.1000045	5.12833E-05	0.088688
-11.60048	-1.1314E-09	0.11322	0.1000055	5.18973E-05	0.11322
-11.40048	-5.096E-10	0.137745	0.1000046	5.25082E-05	0.137745
-11.20049	-3.543E-10	0.162278	0.1000054	5.31186E-05	0.162278
-11.00046	-2.176E-10	0.186812	0.1000061	5.37267E-05	0.186812
-10.80048	-1.495E-10	0.211408	0.1000054	5.43327E-05	0.211408
-10.60051	-1.054E-10	0.235999	0.1000076	5.49376E-05	0.235999
-10.40047	-6.76E-11	0.260512	0.1000048	5.55403E-05	0.260512
-10.20047	-4.61E-11	0.285039	0.1000057	5.61401E-05	0.285039
-10.00049	-2.92E-11	0.309572	0.1000057	5.67402E-05	0.309572
-9.80048	1.96E-11	0.334084	0.1000054	5.7338E-05	0.334084
-9.60049	2.36E-11	0.358624	0.1000045	5.79338E-05	0.358624
-9.40048	1.18E-11	0.383255	0.1000058	5.85299E-05	0.383255
-9.20051	4.12E-11	0.407775	0.1000051	5.91225E-05	0.407775
-9.00048	7.37E-11	0.432299	0.1000048	5.97099E-05	0.432299
-8.80048	6.42E-11	0.45681	0.1000067	6.02985E-05	0.45681
-8.6005	7.2E-11	0.481348	0.1000051	6.08808E-05	0.481348
-8.4005	9.43E-11	0.505859	0.1000048	6.14634E-05	0.505859
-8.20048	1.034E-10	0.530392	0.1000055	6.20426E-05	0.530392
-8.00047	1.08E-10	0.554993	0.1000055	6.26226E-05	0.554993
-7.80049	1.019E-10	0.579517	0.1000065	6.31988E-05	0.579517
-7.60049	6.85E-11	0.627167	0.1000069	6.37708E-05	0.627167
-7.40049	1.096E-10	0.651772	0.1000069	6.4346E-05	0.651772
-7.20048	1.375E-10	0.676292	0.100008	6.49183E-05	0.676292
-7.0005	1.331E-10	0.70083	0.1000043	6.5487E-05	0.70083
-6.80046	1.267E-10	0.72539	0.1000059	6.60575E-05	0.72539
-6.60047	1.632E-10	0.749938	0.1000056	6.66246E-05	0.749938
-6.40048	1.678E-10	0.774458	0.1000048	6.71887E-05	0.774458
-6.20051	1.604E-10	0.799002	0.1000059	6.77536E-05	0.799002
-6.00049	1.506E-10	0.823508	0.1000062	6.83167E-05	0.823508
-5.8005	1.831E-10	0.848054	0.1000051	6.88766E-05	0.848054
-5.60051	1.934E-10	0.87258	0.1000053	6.94354E-05	0.87258
-5.40049	1.772E-10	0.897191	0.1000055	6.9992E-05	0.897191
-5.20049	1.875E-10	0.921711	0.1000047	7.05478E-05	0.921711
-5.0005	2.034E-10	0.946231	0.1000056	7.11019E-05	0.946231
-4.80049	2.042E-10	0.970742	0.1000052	7.16546E-05	0.970742
-4.60047	2.166E-10	0.995259	0.1000042	7.2205E-05	0.995259
-4.40048	3.251E-10	1.01978	0.1000064	7.27558E-05	1.01978
-4.20049	2.265E-10	1.044295	0.1000057	7.3304E-05	1.044295
-4.0005	2.368E-10	1.068804	0.100006	7.38517E-05	1.068804
-3.80049	1.903E-10	1.128836	0.100006	7.4393E-05	1.128836
-3.60049	2.243E-10	1.15338	0.1000047	7.49384E-05	1.15338
-3.40051	2.102E-10	1.177979	0.1000053	7.54842E-05	1.177979
-3.2005	2.35E-10	1.202495	0.1000047	7.6028E-05	1.202495
-3.00049	2.441E-10	1.227093	0.1000048	7.65711E-05	1.227093
-2.80048	2.489E-10	1.251626	0.1000056	7.71141E-05	1.251626
-2.60051	6.1E-11	1.27613	0.1000045	7.76543E-05	1.27613
-2.40051	2.487E-10	1.300643	0.100006	7.8197E-05	1.300643
-2.20052	2.523E-10	1.325152	0.1000045	7.8736E-05	1.325152
-2.00048	2.486E-10	1.349699	0.1000045	7.92757E-05	1.349699
-1.80048	2.709E-10	1.374219	0.1000048	7.98152E-05	1.374219
-1.60049	2.673E-10	1.398743	0.1000038	8.03536E-05	1.398743
-1.40051	2.587E-10	1.423268	0.1000048	8.08941E-05	1.423268
-1.20049	2.794E-10	1.447786	0.1000051	8.14385E-05	1.447786
-1.00051	2.996E-10	1.472308	0.1000057	8.19911E-05	1.472308
-0.8005	2.871E-10	1.496828	0.1000045	8.25528E-05	1.496828
-0.6005	2.739E-10	1.521348	0.100005	8.31248E-05	1.521348
-0.40048	3.109E-10	1.545856	0.1000046	8.37112E-05	1.545856
-0.20052	3.029E-10	1.570479	0.100005	8.43092E-05	1.570479
-0.00049	2.38E-10	1.630401	0.1000045	8.49069E-05	1.630401
0.19953	2.917E-10	1.654917	0.1000055	8.55229E-05	1.654917
0.39952	3.025E-10	1.679428	0.1000058	8.61415E-05	1.679428
0.59953	2.879E-10	1.703947	0.100004	8.67616E-05	1.703947
