#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 07:44:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1176E-09	0.063801	0.1000071	6.66747E-05	0.063801
-11.80048	-2.9723E-09	0.088681	0.1000058	6.72412E-05	0.088681
-11.6005	-1.1521E-09	0.113212	0.1000056	6.78053E-05	0.113212
-11.4005	-4.845E-10	0.137791	0.100005	6.83672E-05	0.137791
-11.20052	-3.132E-10	0.162325	0.100005	6.89254E-05	0.162325
-11.00049	-1.821E-10	0.186852	0.1000065	6.94823E-05	0.186852
-10.8005	-1.452E-10	0.211392	0.1000065	7.0036E-05	0.211392
-10.60051	-8.46E-11	0.235906	0.1000055	7.05857E-05	0.235906
-10.40048	-6.57E-11	0.26045	0.1000058	7.11358E-05	0.26045
-10.20052	-2.18E-11	0.284964	0.1000058	7.16813E-05	0.284964
-10.00049	-5E-12	0.309505	0.1000051	7.22257E-05	0.309505
-9.80049	-4.1E-12	0.334016	0.1000057	7.277E-05	0.334016
-9.6005	3.77E-11	0.358537	0.1000057	7.33103E-05	0.358537
-9.40051	4.29E-11	0.383051	0.1000062	7.38494E-05	0.383051
-9.20048	4E-11	0.407656	0.1000066	7.43854E-05	0.407656
-9.00051	5.59E-11	0.432171	0.1000061	7.49161E-05	0.432171
-8.80047	8.35E-11	0.456691	0.1000064	7.54454E-05	0.456691
-8.6005	7.69E-11	0.481295	0.1000059	7.59682E-05	0.481295
-8.4005	9.02E-11	0.505817	0.1000052	7.64914E-05	0.505817
-8.20048	2.391E-10	0.530355	0.1000059	7.70124E-05	0.530355
-8.00051	1.299E-10	0.554876	0.1000064	7.7533E-05	0.554876
-7.8005	1.244E-10	0.579505	0.1000074	7.80498E-05	0.579505
-7.6005	8.96E-11	0.62757	0.1000053	7.85616E-05	0.62757
-7.4005	1.209E-10	0.652089	0.1000067	7.90771E-05	0.652089
-7.20047	1.167E-10	0.67671	0.100006	7.95897E-05	0.67671
-7.0005	1.562E-10	0.701227	0.1000061	8.01002E-05	0.701227
-6.80048	1.512E-10	0.725812	0.1000059	8.06084E-05	0.725812
-6.6005	1.44E-10	0.750331	0.1000061	8.11166E-05	0.750331
-6.40052	1.606E-10	0.774874	0.1000052	8.162E-05	0.774874
-6.20049	1.672E-10	0.799635	0.1000056	8.21242E-05	0.799635
-6.00051	1.755E-10	0.824152	0.1000062	8.26267E-05	0.824152
-5.8005	1.701E-10	0.848673	0.1000052	8.31272E-05	0.848673
-5.60048	1.893E-10	0.873195	0.1000051	8.36259E-05	0.873195
-5.40049	1.865E-10	0.897739	0.1000059	8.41225E-05	0.897739
-5.20048	4.72E-11	0.922259	0.1000046	8.46178E-05	0.922259
-5.00048	1.703E-10	0.946771	0.1000054	8.5112E-05	0.946771
-4.80049	1.969E-10	0.971291	0.1000049	8.56056E-05	0.971291
-4.60047	1.889E-10	0.995839	0.1000049	8.60968E-05	0.995839
-4.4005	2.097E-10	1.020364	0.1000048	8.65881E-05	1.020364
-4.20053	2.181E-10	1.044892	0.1000047	8.70762E-05	1.044892
-4.0005	2.108E-10	1.069407	0.1000052	8.75634E-05	1.069407
-3.80049	1.621E-10	1.128874	0.1000043	8.80473E-05	1.128874
-3.60051	2.147E-10	1.153453	0.100005	8.85342E-05	1.153453
-3.40052	2.125E-10	1.177989	0.1000044	8.90196E-05	1.177989
-3.20051	2.039E-10	1.202519	0.1000041	8.95033E-05	1.202519
-3.0005	2.35E-10	1.227104	0.1000046	8.99854E-05	1.227104
-2.80051	2.378E-10	1.251706	0.1000048	9.04682E-05	1.251706
-2.60048	2.237E-10	1.276248	0.100004	9.09481E-05	1.276248
-2.40051	2.413E-10	1.300762	0.1000044	9.14284E-05	1.300762
-2.20052	2.607E-10	1.325289	0.1000047	9.19073E-05	1.325289
-2.00049	2.459E-10	1.3498	0.1000046	9.23856E-05	1.3498
-1.80052	2.494E-10	1.374444	0.1000044	9.28657E-05	1.374444
-1.60051	2.622E-10	1.398933	0.1000046	9.3346E-05	1.398933
-1.40052	2.734E-10	1.423464	0.1000049	9.38321E-05	1.423464
-1.20051	2.659E-10	1.447979	0.1000044	9.43245E-05	1.447979
-1.0005	2.668E-10	1.472632	0.1000037	9.48255E-05	1.472632
-0.80052	2.925E-10	1.497174	0.1000042	9.53381E-05	1.497174
-0.60051	2.817E-10	1.521693	0.1000036	9.58575E-05	1.521693
-0.4005	2.727E-10	1.546215	0.1000039	9.63863E-05	1.546215
-0.2005	3.051E-10	1.570736	0.1000043	9.69207E-05	1.570736
-0.00051	2.415E-10	1.630256	0.1000039	9.74542E-05	1.630256
0.19949	2.602E-10	1.654795	0.1000043	9.79996E-05	1.654795
0.39949	2.944E-10	1.679318	0.1000039	9.85452E-05	1.679318
0.5995	2.96E-10	1.703855	0.1000041	9.90937E-05	1.703855
0.79949	2.883E-10	1.728419	0.1000039	9.9643E-05	1.728419
0.99951	3.041E-10	1.752956	0.1000036	0.0001001941	1.752956
1.19949	3.179E-10	1.777474	0.1000042	0.0001007463	1.777474
1.39949	3.025E-10	1.802245	0.1000035	0.0001013	1.802245
1.59948	3.18E-10	1.826775	0.1000038	0.0001018564	1.826775
1.79948	3.251E-10	1.851293	0.1000033	0.0001024125	1.851293
1.9995	3.258E-10	1.875898	0.1000038	0.0001029708	1.875898
2.1995	3.329E-10	1.900388	0.100004	0.0001035304	1.900388
2.39948	4.186E-10	1.924922	0.1000031	0.0001040924	1.924922
2.59951	3.904E-10	1.94944	0.1000037	0.0001046546	1.94944
2.79949	3.266E-10	1.97904	0.1000001	0.000105291	1.97904
2.9995	3.483E-10	2.003588	0.0999999	0.000105853	2.003588
3.19951	3.555E-10	2.028141	0.1000002	0.000106416	2.028141
3.39949	3.497E-10	2.052652	0.0999999	0.000106978	2.052652
3.5995	3.6E-10	2.077167	0.0999999	0.000107538	2.077167
3.7995	2.926E-10	2.134919	0.1	0.000108094	2.134919
3.99949	3.451E-10	2.159501	0.0999999	0.000108653	2.159501
4.19948	3.494E-10	2.184029	0.0999998	0.000109211	2.184029
4.39949	3.445E-10	2.208562	0.1	0.00010977	2.208562
4.5995	3.62E-10	2.233128	0.0999999	0.000110323	2.233128
4.79948	3.73E-10	2.257642	0.0999999	0.000110875	2.257642
4.99949	3.723E-10	2.282143	0.1000002	0.000111425	2.282143
5.1995	3.617E-10	2.306647	0.1000001	0.000111973	2.306647
