#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 18:02:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.2629E-09	0.063844	0.1000041	2.9636E-05	0.063844
-11.80048	-3.0644E-09	0.088717	0.1000049	3.02947E-05	0.088717
-11.60049	-1.2194E-09	0.113249	0.1000028	3.09517E-05	0.113249
-11.40049	-5.245E-10	0.137762	0.1000025	3.16079E-05	0.137762
-11.20048	-3.9E-10	0.162376	0.1000028	3.22628E-05	0.162376
-11.00049	-2.454E-10	0.187129	0.1000022	3.29167E-05	0.187129
-10.80046	-2.024E-10	0.211676	0.1000035	3.35699E-05	0.211676
-10.60049	-1.084E-10	0.236197	0.1000046	3.42236E-05	0.236197
-10.40046	-1.012E-10	0.260664	0.1000047	3.48764E-05	0.260664
-10.20048	-5.61E-11	0.28519	0.1000039	3.55268E-05	0.28519
-10.00047	-6.39E-11	0.309706	0.1000046	3.61778E-05	0.309706
-9.80048	-3E-13	0.334225	0.1000043	3.68285E-05	0.334225
-9.60049	-1E-11	0.358752	0.1000029	3.74778E-05	0.358752
-9.4005	6.7E-12	0.383282	0.1000034	3.8128E-05	0.383282
-9.20048	1.07E-11	0.407803	0.1000042	3.87759E-05	0.407803
-9.00046	6.54E-11	0.432324	0.1000035	3.94217E-05	0.432324
-8.80047	4.92E-11	0.456835	0.1000041	4.00673E-05	0.456835
-8.60051	4.85E-11	0.481379	0.1000026	4.07095E-05	0.481379
-8.40048	7.39E-11	0.5059	0.100004	4.13535E-05	0.5059
-8.20049	8.52E-11	0.530487	0.1000045	4.19953E-05	0.530487
-8.00047	7.95E-11	0.555249	0.1000031	4.26355E-05	0.555249
-7.80047	9.79E-11	0.579808	0.1000036	4.32766E-05	0.579808
-7.60048	8.24E-11	0.62753	0.1000066	4.39118E-05	0.62753
-7.40048	1.118E-10	0.652147	0.1000044	4.45511E-05	0.652147
-7.20047	1.306E-10	0.676684	0.100005	4.51901E-05	0.676684
-7.00048	1.374E-10	0.701192	0.1000052	4.58282E-05	0.701192
-6.80047	1.277E-10	0.725786	0.100004	4.64634E-05	0.725786
-6.60048	6.2E-12	0.750305	0.1000052	4.71E-05	0.750305
-6.40048	1.459E-10	0.774856	0.1000046	4.7735E-05	0.774856
-6.20048	1.443E-10	0.799369	0.1000043	4.83688E-05	0.799369
-6.0005	1.556E-10	0.823909	0.1000045	4.90022E-05	0.823909
-5.80049	1.846E-10	0.848419	0.1000058	4.96351E-05	0.848419
-5.60049	1.729E-10	0.872995	0.1000045	5.02659E-05	0.872995
-5.40048	1.842E-10	0.897509	0.1000042	5.08962E-05	0.897509
-5.20049	1.947E-10	0.922041	0.1000037	5.15267E-05	0.922041
-5.00049	1.941E-10	0.946559	0.1000041	5.21552E-05	0.946559
-4.80049	2.117E-10	0.971189	0.1000046	5.27844E-05	0.971189
