#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 12:32:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00042	-3.1985E-09	0.082911	0.099547	4.055E-10	0.082911
-11.80046	-1.7716E-09	0.106483	0.0995162	5.812E-10	0.106483
-11.60046	-6.073E-10	0.129702	0.099517	8.329E-10	0.129702
-11.40043	-3.326E-10	0.152897	0.0995394	2.096E-09	0.152897
-11.20045	-3.359E-10	0.176111	0.0995248	5.0517E-09	0.176111
-11.00045	-1.351E-10	0.199348	0.0995241	1.15167E-08	0.199348
-10.80046	-5.83E-11	0.222578	0.0995235	2.39269E-08	0.222578
-10.60047	-1.553E-10	0.270621	0.0998627	4.2138E-08	0.270621
-10.40048	-4.73E-11	0.295141	0.0998588	7.9184E-08	0.295141
-10.20049	-6.98E-11	0.357605	0.0998601	1.28435E-07	0.357605
-10.00047	-1.04E-11	0.382113	0.0998641	2.12258E-07	0.382113
-9.80048	-1.85E-11	0.406642	0.0998631	3.25827E-07	0.406642
-9.6005	-1.3E-12	0.431159	0.0998608	4.7464E-07	0.431159
-9.40047	2.49E-11	0.455657	0.0998635	6.61799E-07	0.455657
-9.20046	4.72E-11	0.480154	0.0998273	8.89994E-07	0.480154
-9.00049	2.1E-11	0.51469	0.1000171	1.1522E-06	0.51469
-8.80044	6.43E-11	0.539189	0.1000154	1.46591E-06	0.539189
-8.6005	6.45E-11	0.563715	0.1000149	1.81581E-06	0.563715
-8.40053	6.74E-11	0.588285	0.1000156	2.20114E-06	0.588285
-8.20049	3.36E-11	0.649398	0.1000142	2.59737E-06	0.649398
-8.00045	6.7E-11	0.673946	0.1000151	3.05141E-06	0.673946
-7.80051	9.49E-11	0.698526	0.1000143	3.52752E-06	0.698526
-7.60047	1.166E-10	0.723047	0.1000145	4.02485E-06	0.723047
-7.40049	1.187E-10	0.747618	0.1000125	4.54055E-06	0.747618
-7.20048	9.39E-11	0.772132	0.1000123	5.07234E-06	0.772132
-7.00049	1.274E-10	0.796626	0.100013	5.61785E-06	0.796626
-6.80051	1.748E-10	0.82113	0.1000114	6.17455E-06	0.82113
-6.60047	1.398E-10	0.845636	0.1000119	6.74058E-06	0.845636
-6.40051	1.132E-10	0.870146	0.100011	7.31534E-06	0.870146
-6.20048	1.609E-10	0.894657	0.1000124	7.897E-06	0.894657
-6.0005	1.72E-10	0.9194	0.1000106	8.484E-06	0.9194
-5.80049	1.66E-10	0.943936	0.1000097	9.07691E-06	0.943936
-5.60049	1.572E-10	0.96846	0.1000093	9.67366E-06	0.96846
-5.40048	1.607E-10	1.00302	0.1000151	1.02756E-05	1.00302
-5.20047	1.788E-10	1.027537	0.1000142	1.08828E-05	1.027537
-5.0005	1.503E-10	1.052067	0.1000144	1.14917E-05	1.052067
-4.80048	1.891E-10	1.076574	0.1000129	1.21049E-05	1.076574
-4.60049	2.31E-10	1.101085	0.1000124	1.27215E-05	1.101085
-4.40048	1.56E-10	1.148227	0.1000099	1.33296E-05	1.148227
-4.2005	1.728E-10	1.172753	0.1000117	1.39567E-05	1.172753
-4.00048	2.016E-10	1.197328	0.1000098	1.45861E-05	1.197328
-3.80049	2.279E-10	1.221834	0.1000102	1.52196E-05	1.221834
-3.60047	2.202E-10	1.246417	0.1000117	1.5858E-05	1.246417
