#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 18:50:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.2923E-09	0.060254	0.1000031	3.30755E-05	0.060254
-11.80049	-2.9895E-09	0.085119	0.1000059	3.37304E-05	0.085119
-11.60048	-1.3899E-09	0.109691	0.1000058	3.43837E-05	0.109691
-11.40049	-5.79E-10	0.134214	0.1000052	3.50349E-05	0.134214
-11.20049	-3.738E-10	0.158728	0.1000037	3.56851E-05	0.158728
-11.00048	-2.481E-10	0.183232	0.100004	3.63343E-05	0.183232
-10.80047	-1.958E-10	0.207817	0.1000033	3.69827E-05	0.207817
-10.60049	-1.247E-10	0.232339	0.1000042	3.76309E-05	0.232339
-10.40049	-6.24E-11	0.256875	0.100004	3.82779E-05	0.256875
-10.20049	-5.73E-11	0.281409	0.1000038	3.8924E-05	0.281409
-10.00049	-4.86E-11	0.305863	0.1000039	3.95691E-05	0.305863
-9.8005	-9.1E-12	0.330384	0.1000047	4.02142E-05	0.330384
-9.60051	-6.45E-11	0.354907	0.1000035	4.08575E-05	0.354907
-9.40052	1.29E-11	0.379429	0.1000029	4.15003E-05	0.379429
-9.20048	6.1E-12	0.403982	0.100004	4.21425E-05	0.403982
-9.00048	3.93E-11	0.428597	0.1000042	4.27817E-05	0.428597
-8.8005	4.34E-11	0.453159	0.1000038	4.34191E-05	0.453159
-8.60048	6.72E-11	0.477682	0.1000036	4.40547E-05	0.477682
-8.40048	7E-11	0.502198	0.100005	4.46895E-05	0.502198
-8.20049	7.53E-11	0.526732	0.1000049	4.53239E-05	0.526732
-8.00048	8.87E-11	0.551241	0.1000048	4.59572E-05	0.551241
-7.80049	9.86E-11	0.575759	0.1000045	4.65888E-05	0.575759
-7.6005	8.61E-11	0.619136	0.1000044	4.72169E-05	0.619136
-7.40049	1.006E-10	0.643738	0.1000054	4.78487E-05	0.643738
-7.20049	1.007E-10	0.668256	0.1000048	4.84773E-05	0.668256
-7.0005	1.362E-10	0.692768	0.1000053	4.91056E-05	0.692768
-6.80047	1.686E-10	0.717329	0.1000061	4.97329E-05	0.717329
-6.60048	1.497E-10	0.741889	0.1000043	5.03583E-05	0.741889
-6.40049	1.287E-10	0.766447	0.1000051	5.09835E-05	0.766447
-6.2005	1.744E-10	0.790983	0.1000038	5.16076E-05	0.790983
-6.00048	1.775E-10	0.815495	0.1000055	5.22309E-05	0.815495
-5.80047	1.71E-10	0.84003	0.1000055	5.2852E-05	0.84003
-5.6005	1.792E-10	0.864526	0.1000048	5.34726E-05	0.864526
-5.40049	1.85E-10	0.889053	0.1000037	5.40914E-05	0.889053
-5.20048	1.957E-10	0.913564	0.1000047	5.47111E-05	0.913564
-5.0005	2.187E-10	0.938149	0.1000045	5.53291E-05	0.938149
-4.80048	2.174E-10	0.962694	0.1000036	5.59456E-05	0.962694
-4.60047	1.93E-10	0.987223	0.1000051	5.6563E-05	0.987223
-4.4005	2.185E-10	1.01174	0.1000052	5.71784E-05	1.01174
-4.20049	2.399E-10	1.036265	0.1000049	5.77921E-05	1.036265
-4.00048	2.524E-10	1.060781	0.1000043	5.84057E-05	1.060781
-3.80049	1.573E-10	1.10962	0.1000051	5.90125E-05	1.10962
-3.60048	2.42E-10	1.134196	0.1000045	5.9627E-05	1.134196
-3.40049	2.544E-10	1.158778	0.1000045	6.02403E-05	1.158778
-3.20049	2.21E-10	1.183311	0.1000051	6.08517E-05	1.183311
-3.00051	2.137E-10	1.209644	0.1000052	6.14637E-05	1.209644
-2.8005	2.698E-10	1.234168	0.100005	6.20743E-05	1.234168
-2.60048	2.888E-10	1.258711	0.1000051	6.26856E-05	1.258711
-2.40051	2.613E-10	1.283207	0.100005	6.32967E-05	1.283207
-2.20049	2.549E-10	1.307731	0.1000048	6.39067E-05	1.307731
-2.00048	2.977E-10	1.332258	0.1000063	6.45176E-05	1.332258
-1.80049	2.994E-10	1.35678	0.1000056	6.51276E-05	1.35678
-1.60049	2.897E-10	1.3813	0.1000061	6.57379E-05	1.3813
-1.40049	3.07E-10	1.405822	0.1000057	6.6348E-05	1.405822
-1.20051	3.017E-10	1.430415	0.1000052	6.69596E-05	1.430415
-1.0005	3.093E-10	1.454984	0.1000055	6.75758E-05	1.454984
-0.80049	3.303E-10	1.479523	0.1000046	6.81995E-05	1.479523
-0.60048	4.8E-10	1.504035	0.1000056	6.88368E-05	1.504035
-0.4005	3.288E-10	1.528568	0.1000056	6.94884E-05	1.528568
-0.20051	3.365E-10	1.553103	0.1000058	7.01581E-05	1.553103
-0.0005	3.657E-10	1.577622	0.1000054	7.08412E-05	1.577622
0.1995	2.64E-10	1.626628	0.1000055	7.15313E-05	1.626628
