#scan	iMeasureCycle=1	iMux=0	time=0.025	N=222	LocalTime=22/06/2023 01:26:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1758E-09	0.050757	0.1000073	5.36562E-05	0.050757
-11.80048	-3.0296E-09	0.075628	0.1000067	5.42633E-05	0.075628
-11.60051	-1.2781E-09	0.100222	0.1000078	5.48683E-05	0.100222
-11.40051	-5.282E-10	0.12478	0.100006	5.54718E-05	0.12478
-11.2005	-3.349E-10	0.149308	0.1000062	5.6073E-05	0.149308
-11.00051	-2.237E-10	0.173835	0.1000074	5.66715E-05	0.173835
-10.80049	-1.702E-10	0.198357	0.1000076	5.727E-05	0.198357
-10.6005	-9.13E-11	0.222907	0.1000079	5.78648E-05	0.222907
-10.40048	-7.8E-11	0.247425	0.1000072	5.84584E-05	0.247425
-10.2005	-5.98E-11	0.271963	0.1000067	5.90492E-05	0.271963
-10.00051	-1.12E-11	0.29648	0.100007	5.96409E-05	0.29648
-9.80048	-3.5E-12	0.321017	0.1000085	6.02309E-05	0.321017
-9.60051	1.96E-11	0.345531	0.1000088	6.08176E-05	0.345531
-9.40048	2.96E-11	0.370051	0.1000073	6.1402E-05	0.370051
-9.2005	4.76E-11	0.394569	0.1000065	6.19846E-05	0.394569
-9.00049	5.85E-11	0.419077	0.1000072	6.25637E-05	0.419077
-8.8005	5.56E-11	0.443714	0.1000072	6.31401E-05	0.443714
-8.60052	8.01E-11	0.468241	0.100007	6.37132E-05	0.468241
-8.40051	8.82E-11	0.492765	0.1000068	6.42857E-05	0.492765
-8.2005	8.4E-11	0.517284	0.1000076	6.4854E-05	0.517284
-8.0005	2.256E-10	0.541801	0.100007	6.5423E-05	0.541801
-7.8005	1.392E-10	0.566299	0.1000072	6.59882E-05	0.566299
-7.60049	8.75E-11	0.613839	0.1000081	6.65491E-05	0.613839
-7.40049	1.2E-10	0.638401	0.1000073	6.7112E-05	0.638401
-7.2005	1.232E-10	0.662928	0.1000084	6.76749E-05	0.662928
-7.00052	1.421E-10	0.687458	0.1000081	6.82351E-05	0.687458
-6.80049	1.564E-10	0.712032	0.1000074	6.8794E-05	0.712032
-6.6005	5.45E-11	0.736649	0.1000055	6.93489E-05	0.736649
-6.40049	1.398E-10	0.761274	0.1000066	6.99032E-05	0.761274
-6.20048	1.601E-10	0.785798	0.1000071	7.04563E-05	0.785798
