#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=22/06/2023 09:56:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1728E-09	0.045767	0.1000058	7.05476E-05	0.045767
-11.80049	-2.994E-09	0.070636	0.1000056	7.10983E-05	0.070636
-11.60051	-1.1448E-09	0.095235	0.100005	7.16481E-05	0.095235
-11.40049	-4.897E-10	0.119772	0.1000054	7.21955E-05	0.119772
-11.2005	-3.459E-10	0.144346	0.100006	7.27379E-05	0.144346
-11.00049	-2.195E-10	0.168873	0.1000059	7.32798E-05	0.168873
-10.8005	-1.676E-10	0.193406	0.1000048	7.38191E-05	0.193406
-10.6005	-1.075E-10	0.217953	0.1000057	7.43548E-05	0.217953
-10.40049	-5.96E-11	0.24247	0.1000041	7.48885E-05	0.24247
-10.20051	-5.95E-11	0.267014	0.1000046	7.54197E-05	0.267014
-10.0005	-5.34E-11	0.291532	0.1000049	7.59503E-05	0.291532
-9.80047	-7.8E-12	0.316072	0.1000048	7.64786E-05	0.316072
-9.60052	3.75E-11	0.340587	0.1000051	7.70037E-05	0.340587
-9.40051	1.39E-11	0.365103	0.1000043	7.75278E-05	0.365103
-9.2005	4E-13	0.38962	0.1000047	7.80499E-05	0.38962
-9.00048	5.95E-11	0.414149	0.1000052	7.85634E-05	0.414149
-8.8005	6.62E-11	0.438658	0.1000055	7.90786E-05	0.438658
-8.6005	6E-11	0.463174	0.1000053	7.95876E-05	0.463174
-8.40049	7.59E-11	0.487751	0.1000047	8.00956E-05	0.487751
-8.20049	7.06E-11	0.512269	0.1000043	8.06018E-05	0.512269
-8.0005	9.59E-11	0.536773	0.1000048	8.11054E-05	0.536773
-7.80048	1.234E-10	0.561275	0.1000047	8.16067E-05	0.561275
-7.60049	5.07E-11	0.609151	0.1000044	8.2104E-05	0.609151
-7.40048	9.19E-11	0.63367	0.1000043	8.26053E-05	0.63367
-7.2005	1.273E-10	0.658199	0.100005	8.31029E-05	0.658199
-7.0005	1.431E-10	0.682713	0.1000038	8.3599E-05	0.682713
-6.80047	2.843E-10	0.707299	0.1000046	8.4094E-05	0.707299
-6.60048	1.36E-10	0.731812	0.1000048	8.45869E-05	0.731812
-6.40049	1.709E-10	0.756345	0.1000055	8.50775E-05	0.756345
-6.20049	1.865E-10	0.780857	0.1000045	8.55663E-05	0.780857
-6.00051	1.548E-10	0.805466	0.1000045	8.60542E-05	0.805466
-5.80049	1.671E-10	0.830004	0.100005	8.65406E-05	0.830004
-5.6005	1.746E-10	0.854545	0.1000051	8.70266E-05	0.854545
-5.40049	1.944E-10	0.87905	0.1000048	8.75081E-05	0.87905
-5.20049	1.94E-10	0.903589	0.1000053	8.79897E-05	0.903589
-5.00049	1.837E-10	0.928138	0.1000044	8.84704E-05	0.928138
-4.8005	1.868E-10	0.952663	0.1000046	8.89486E-05	0.952663
-4.60049	2.119E-10	0.977191	0.1000047	8.94268E-05	0.977191
-4.40048	2.386E-10	1.001707	0.1000047	8.99023E-05	1.001707
-4.20052	4.83E-11	1.026225	0.1000042	9.03779E-05	1.026225
-4.00049	1.623E-10	1.050747	0.1000046	9.0853E-05	1.050747
-3.8005	1.399E-10	1.110566	0.1000048	9.13214E-05	1.110566
-3.60049	1.985E-10	1.135093	0.1000037	9.17933E-05	1.135093
-3.4005	2.128E-10	1.159666	0.100004	9.22641E-05	1.159666
-3.20049	2.229E-10	1.184179	0.1000037	9.27349E-05	1.184179
-3.00049	2.258E-10	1.208768	0.1000041	9.32038E-05	1.208768
-2.8005	2.152E-10	1.233303	0.1000041	9.36713E-05	1.233303
-2.6005	2.292E-10	1.257832	0.1000046	9.41388E-05	1.257832
-2.40049	2.726E-10	1.282342	0.1000036	9.46023E-05	1.282342
