#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 16:14:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1992E-09	0.063788	0.100009	2.08062E-05	0.063788
-11.80049	-2.878E-09	0.08868	0.1000069	2.14667E-05	0.08868
-11.6005	-1.1677E-09	0.113197	0.1000064	2.21264E-05	0.113197
-11.40047	-4.93E-10	0.137711	0.1000067	2.27861E-05	0.137711
-11.2005	-3.539E-10	0.162216	0.1000065	2.34441E-05	0.162216
-11.00046	-1.986E-10	0.186731	0.1000046	2.41014E-05	0.186731
-10.80048	-1.576E-10	0.211248	0.1000052	2.4759E-05	0.211248
-10.60052	-1.062E-10	0.235758	0.1000049	2.54173E-05	0.235758
-10.40049	-6.01E-11	0.260301	0.1000063	2.60756E-05	0.260301
-10.2005	-2.41E-11	0.284813	0.1000049	2.67327E-05	0.284813
-10.00048	-4.9E-11	0.309331	0.1000061	2.73901E-05	0.309331
-9.80049	4.8E-12	0.333928	0.1000052	2.80475E-05	0.333928
-9.6005	1.37E-11	0.358439	0.100005	2.8705E-05	0.358439
-9.40048	3.15E-11	0.383011	0.1000078	2.93633E-05	0.383011
-9.2005	-1.489E-10	0.407546	0.1000046	3.00206E-05	0.407546
-9.00049	4.24E-11	0.432053	0.1000066	3.06771E-05	0.432053
-8.80048	-2.87E-11	0.456593	0.1000068	3.1333E-05	0.456593
-8.60046	6.41E-11	0.481113	0.100007	3.19883E-05	0.481113
-8.40045	6.99E-11	0.50566	0.1000069	3.26428E-05	0.50566
-8.20043	8.43E-11	0.530169	0.1000066	3.3297E-05	0.530169
-8.00044	9.36E-11	0.554694	0.1000081	3.39515E-05	0.554694
-7.80041	2.2E-10	0.579194	0.1000048	3.46047E-05	0.579194
-7.6005	6.51E-11	0.627491	0.100006	3.52531E-05	0.627491
-7.40049	8.22E-11	0.652036	0.1000043	3.59091E-05	0.652036
-7.2005	1.382E-10	0.676556	0.1000046	3.65636E-05	0.676556
-7.00051	1.366E-10	0.701083	0.1000055	3.72181E-05	0.701083
-6.8005	1.381E-10	0.725651	0.1000053	3.78727E-05	0.725651
-6.60051	1.278E-10	0.750218	0.1000055	3.85265E-05	0.750218
-6.40048	1.684E-10	0.774727	0.1000057	3.91801E-05	0.774727
-6.20049	1.746E-10	0.799329	0.1000045	3.98342E-05	0.799329
-6.00051	1.647E-10	0.823843	0.1000045	4.04887E-05	0.823843
-5.80049	1.767E-10	0.848415	0.100006	4.11426E-05	0.848415
-5.60051	1.914E-10	0.872928	0.1000038	4.1795E-05	0.872928
-5.4005	1.878E-10	0.897502	0.1000062	4.24496E-05	0.897502
-5.20051	2.038E-10	0.9221	0.1000054	4.3103E-05	0.9221
-5.00051	2.1E-10	0.94668	0.100006	4.37565E-05	0.94668
-4.80048	1.924E-10	0.971197	0.1000049	4.44096E-05	0.971197
-4.60049	2.11E-10	0.995722	0.1000062	4.50634E-05	0.995722
-4.40051	2.338E-10	1.020256	0.1000053	4.57166E-05	1.020256
-4.20049	2.209E-10	1.044833	0.1000055	4.637E-05	1.044833
-4.0005	2.24E-10	1.069385	0.1000055	4.70248E-05	1.069385
-3.80048	1.822E-10	1.129159	0.1000065	4.76715E-05	1.129159
-3.6005	2.215E-10	1.153695	0.1000064	4.83289E-05	1.153695
-3.40051	2.225E-10	1.17821	0.1000049	4.89838E-05	1.17821
-3.20051	2.373E-10	1.202726	0.100006	4.96403E-05	1.202726
-3.00049	2.552E-10	1.227293	0.1000053	5.02973E-05	1.227293
-2.8005	2.397E-10	1.251825	0.1000055	5.09546E-05	1.251825
-2.60048	2.492E-10	1.27634	0.1000049	5.1612E-05	1.27634
-2.40052	2.738E-10	1.300856	0.1000046	5.22707E-05	1.300856
-2.20051	2.718E-10	1.325378	0.1000055	5.29296E-05	1.325378
-2.0005	2.629E-10	1.350052	0.1000051	5.35891E-05	1.350052
-1.80052	2.717E-10	1.374593	0.1000047	5.42494E-05	1.374593
-1.60049	2.978E-10	1.399117	0.1000052	5.49107E-05	1.399117
-1.40051	2.878E-10	1.42365	0.1000053	5.55723E-05	1.42365
-1.20051	2.743E-10	1.448155	0.1000055	5.62352E-05	1.448155
-1.00048	3.07E-10	1.472683	0.1000068	5.69014E-05	1.472683
-0.8005	4.07E-10	1.497198	0.1000052	5.75736E-05	1.497198
-0.6005	3.339E-10	1.521728	0.1000056	5.82582E-05	1.521728
-0.40052	3.171E-10	1.546236	0.1000053	5.89599E-05	1.546236
-0.20051	3.159E-10	1.570757	0.1000056	5.96843E-05	1.570757
-0.00049	-1.65E-11	1.630795	0.1000063	6.04152E-05	1.630795
0.19949	2.838E-10	1.655308	0.1000061	6.11779E-05	1.655308
0.3995	3.19E-10	1.679815	0.1000062	6.19521E-05	1.679815
0.5995	3.058E-10	1.704335	0.1000044	6.27339E-05	1.704335
0.79947	3.177E-10	1.728889	0.1000051	6.35235E-05	1.728889
0.99948	3.3E-10	1.753419	0.100006	6.43211E-05	1.753419
1.19949	3.367E-10	1.777923	0.1000058	6.51229E-05	1.777923
1.39947	3.415E-10	1.802432	0.1000046	6.59307E-05	1.802432
1.5995	3.391E-10	1.826948	0.1000051	6.67459E-05	1.826948
1.79948	3.547E-10	1.851521	0.1000051	6.75641E-05	1.851521
1.99949	3.546E-10	1.876059	0.1000062	6.83884E-05	1.876059
2.19949	3.519E-10	1.900683	0.1000057	6.92145E-05	1.900683
2.3995	3.766E-10	1.925207	0.1000047	7.0042E-05	1.925207
2.5995	3.632E-10	1.949711	0.1000052	7.08715E-05	1.949711
2.79949	3.579E-10	1.974297	0.1000048	7.17044E-05	1.974297
2.99948	3.774E-10	1.998813	0.1000054	7.25368E-05	1.998813
3.19948	3.897E-10	2.023347	0.1000049	7.33673E-05	2.023347
3.39949	3.732E-10	2.047902	0.1000051	7.4198E-05	2.047902
3.5995	3.737E-10	2.072448	0.1000052	7.5026E-05	2.072448
3.79948	3.382E-10	2.132448	0.1000048	7.58381E-05	2.132448
3.99947	3.7E-10	2.15697	0.1000051	7.66641E-05	2.15697
4.19948	3.782E-10	2.181497	0.1000053	7.74824E-05	2.181497
