#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 22:26:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.169E-09	0.063779	0.1000042	4.57109E-05	0.063779
-11.80049	-2.9964E-09	0.08866	0.100005	4.63389E-05	0.08866
-11.6005	-1.1436E-09	0.113194	0.1000049	4.69661E-05	0.113194
-11.40052	-5.151E-10	0.137704	0.1000052	4.75917E-05	0.137704
-11.2005	-3.316E-10	0.162244	0.1000053	4.82148E-05	0.162244
-11.0005	-1.907E-10	0.186759	0.1000053	4.8836E-05	0.186759
-10.80049	-1.584E-10	0.211296	0.1000051	4.94562E-05	0.211296
-10.60053	-1.17E-10	0.235991	0.1000045	5.0074E-05	0.235991
-10.40052	-7.2E-11	0.260516	0.100005	5.06918E-05	0.260516
-10.2005	-4.7E-11	0.285244	0.1000045	5.13057E-05	0.285244
-10.00054	4.5E-12	0.309769	0.1000046	5.1921E-05	0.309769
-9.80052	-6.6E-12	0.334329	0.1000054	5.25346E-05	0.334329
-9.60049	-1.08E-11	0.358852	0.1000057	5.31463E-05	0.358852
-9.40049	5.11E-11	0.383386	0.1000054	5.37569E-05	0.383386
-9.20051	7.95E-11	0.407902	0.1000045	5.43646E-05	0.407902
-9.00047	5E-11	0.432465	0.1000044	5.49685E-05	0.432465
-8.80053	3.8E-11	0.456984	0.1000053	5.55721E-05	0.456984
-8.6005	8.98E-11	0.481531	0.1000043	5.61721E-05	0.481531
-8.40052	1.255E-10	0.506041	0.1000048	5.67714E-05	0.506041
-8.20053	9.05E-11	0.530577	0.1000047	5.73674E-05	0.530577
-8.00055	1.035E-10	0.555107	0.1000045	5.79629E-05	0.555107
-7.80046	1.182E-10	0.579721	0.1000049	5.85564E-05	0.579721
-7.60052	1.107E-10	0.627423	0.1000056	5.91453E-05	0.627423
-7.40053	1.194E-10	0.651999	0.1000045	5.97367E-05	0.651999
-7.20048	9.39E-11	0.67652	0.100006	6.03278E-05	0.67652
-7.00053	1.375E-10	0.70103	0.1000064	6.0915E-05	0.70103
-6.80045	2.278E-10	0.725605	0.1000058	6.15033E-05	0.725605
-6.6005	1.726E-10	0.750119	0.1000044	6.20878E-05	0.750119
-6.4005	1.639E-10	0.774648	0.1000055	6.26714E-05	0.774648
-6.20052	1.62E-10	0.799263	0.100006	6.32539E-05	0.799263
-6.00048	1.872E-10	0.823798	0.1000053	6.38343E-05	0.823798
-5.8005	2.242E-10	0.848307	0.1000058	6.44131E-05	0.848307
-5.60047	1.887E-10	0.87283	0.1000065	6.49902E-05	0.87283
-5.4005	1.726E-10	0.897346	0.1000062	6.5566E-05	0.897346
-5.20049	2.119E-10	0.921972	0.1000042	6.61392E-05	0.921972
-5.00051	2.249E-10	0.946489	0.1000045	6.67104E-05	0.946489
-4.80049	2.269E-10	0.971071	0.100006	6.7283E-05	0.971071
-4.6005	2.085E-10	0.995584	0.1000052	6.78528E-05	0.995584
-4.4005	2.036E-10	1.020103	0.1000055	6.84226E-05	1.020103
-4.20052	1.246E-10	1.044609	0.1000058	6.89898E-05	1.044609
-4.00049	2.573E-10	1.069124	0.1000055	6.95562E-05	1.069124
-3.80052	1.971E-10	1.128889	0.100005	7.01156E-05	1.128889
-3.6005	1.887E-10	1.153465	0.1000045	7.0681E-05	1.153465
-3.4005	2.092E-10	1.177975	0.1000048	7.1245E-05	1.177975
-3.20054	2.355E-10	1.202507	0.1000053	7.1809E-05	1.202507
-3.00049	2.709E-10	1.227076	0.100005	7.23717E-05	1.227076
-2.80051	2.531E-10	1.25167	0.1000048	7.29336E-05	1.25167
-2.60051	2.407E-10	1.27621	0.1000058	7.34942E-05	1.27621
-2.4005	2.524E-10	1.300719	0.1000054	7.40548E-05	1.300719
-2.20049	2.713E-10	1.325328	0.1000058	7.46153E-05	1.325328
-2.00056	2.948E-10	1.349845	0.1000047	7.51733E-05	1.349845
-1.80051	2.667E-10	1.374376	0.100005	7.5733E-05	1.374376
-1.60049	2.323E-10	1.398887	0.1000057	7.62928E-05	1.398887
-1.40051	2.984E-10	1.423448	0.100005	7.68519E-05	1.423448
-1.20054	3.298E-10	1.447964	0.1000049	7.74137E-05	1.447964
-1.00051	2.757E-10	1.472504	0.1000049	7.79829E-05	1.472504
