#scan	iMeasureCycle=1	iMux=0	time=0.022	N=222	LocalTime=21/06/2023 20:44:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2394E-09	0.045276	0.1000052	4.0252E-05	0.045276
-11.80049	-3.1054E-09	0.07015	0.1000044	4.08928E-05	0.07015
-11.60051	-1.3991E-09	0.0947	0.100004	4.15327E-05	0.0947
-11.40052	-5.558E-10	0.119204	0.1000048	4.21702E-05	0.119204
-11.2005	-3.557E-10	0.143728	0.1000043	4.28066E-05	0.143728
-11.0005	-4.04E-10	0.168248	0.1000041	4.34418E-05	0.168248
-10.8005	-1.995E-10	0.192834	0.1000037	4.40755E-05	0.192834
-10.60051	-1.254E-10	0.217357	0.1000037	4.47081E-05	0.217357
-10.40046	-7.72E-11	0.241972	0.1000034	4.53393E-05	0.241972
-10.2005	-7.22E-11	0.266491	0.1000041	4.59699E-05	0.266491
-10.0005	-5E-11	0.291002	0.1000041	4.65991E-05	0.291002
-9.8005	-7.6E-12	0.315521	0.1000047	4.72273E-05	0.315521
-9.6005	-2.7E-12	0.340101	0.100004	4.78541E-05	0.340101
-9.40051	2.88E-11	0.364616	0.1000042	4.8479E-05	0.364616
-9.20048	4.14E-11	0.389141	0.1000039	4.9104E-05	0.389141
-9.00048	2.96E-11	0.413658	0.1000032	4.97235E-05	0.413658
-8.80047	6.05E-11	0.438169	0.100004	5.03434E-05	0.438169
-8.60051	9.38E-11	0.462678	0.1000035	5.0959E-05	0.462678
-8.40053	6.93E-11	0.487187	0.1000037	5.15739E-05	0.487187
-8.20052	7.8E-11	0.511703	0.1000038	5.21874E-05	0.511703
-8.00051	1.048E-10	0.536278	0.1000044	5.28015E-05	0.536278
-7.8005	1.352E-10	0.560804	0.1000045	5.3412E-05	0.560804
-7.60049	5.17E-11	0.609053	0.1000039	5.40173E-05	0.609053
-7.40049	1.147E-10	0.633563	0.1000038	5.46282E-05	0.633563
-7.20048	1.247E-10	0.658092	0.1000045	5.52353E-05	0.658092
-7.00052	1.362E-10	0.682602	0.1000047	5.58429E-05	0.682602
-6.8005	1.49E-10	0.707186	0.1000039	5.64473E-05	0.707186
-6.60052	1.351E-10	0.73171	0.100004	5.70503E-05	0.73171
-6.4005	1.42E-10	0.756242	0.1000043	5.76528E-05	0.756242
-6.20051	1.774E-10	0.780765	0.1000042	5.82538E-05	0.780765
-6.00054	1.785E-10	0.805288	0.1000046	5.88534E-05	0.805288
-5.8005	1.782E-10	0.829892	0.1000057	5.94521E-05	0.829892
-5.60049	1.679E-10	0.854468	0.1000052	6.00489E-05	0.854468
-5.40052	2.06E-10	0.878979	0.1000052	6.06444E-05	0.878979
-5.20051	2.169E-10	0.903511	0.1000048	6.12376E-05	0.903511
-5.00048	1.9E-10	0.92802	0.1000046	6.18307E-05	0.92802
-4.80047	1.868E-10	0.952542	0.1000055	6.24233E-05	0.952542
-4.60053	2.271E-10	0.97705	0.1000056	6.30135E-05	0.97705
-4.40051	2.36E-10	1.001572	0.1000048	6.3603E-05	1.001572
-4.20053	2.252E-10	1.026083	0.1000045	6.41901E-05	1.026083
-4.00049	2.244E-10	1.050648	0.1000054	6.4778E-05	1.050648
-3.80054	1.711E-10	1.110507	0.1000053	6.53573E-05	1.110507
-3.60051	2.079E-10	1.135028	0.1000048	6.59444E-05	1.135028
-3.4005	2.472E-10	1.159575	0.1000045	6.65296E-05	1.159575
-3.2005	2.46E-10	1.184096	0.100005	6.7114E-05	1.184096
-3.00053	2.263E-10	1.208677	0.100006	6.76986E-05	1.208677
-2.80051	2.387E-10	1.233187	0.1000056	6.82808E-05	1.233187
-2.60049	2.69E-10	1.25772	0.1000055	6.8864E-05	1.25772
-2.40051	2.709E-10	1.282236	0.1000049	6.94462E-05	1.282236
-2.20055	2.643E-10	1.306767	0.1000046	7.00273E-05	1.306767
-2.00053	2.666E-10	1.331367	0.1000054	7.06093E-05	1.331367
-1.80052	2.827E-10	1.355913	0.1000045	7.1189E-05	1.355913
-1.60052	4.097E-10	1.380435	0.1000052	7.17703E-05	1.380435
-1.40053	3.097E-10	1.404962	0.1000044	7.23499E-05	1.404962
-1.20053	3.131E-10	1.429475	0.1000059	7.29357E-05	1.429475
-1.00049	2.988E-10	1.454014	0.1000056	7.3524E-05	1.454014
-0.80049	3.126E-10	1.478528	0.1000046	7.41197E-05	1.478528
-0.60054	3.417E-10	1.503047	0.1000053	7.47297E-05	1.503047
-0.40051	3.199E-10	1.527604	0.1000054	7.53544E-05	1.527604
-0.20051	2.906E-10	1.552113	0.1000055	7.59941E-05	1.552113
-0.00053	2.386E-10	1.612259	0.1000049	7.66355E-05	1.612259
0.19949	3.004E-10	1.636765	0.1000044	7.72994E-05	1.636765
0.39949	3.178E-10	1.661376	0.1000058	7.79692E-05	1.661376
0.59949	3.14E-10	1.685882	0.1000044	7.86416E-05	1.685882
0.79948	3.29E-10	1.710453	0.100005	7.93194E-05	1.710453
0.99951	3.165E-10	1.734969	0.1000043	8.00002E-05	1.734969
1.19949	3.34E-10	1.759452	0.1000045	8.06848E-05	1.759452
1.39948	3.621E-10	1.78396	0.1000042	8.1372E-05	1.78396
1.5995	3.421E-10	1.808474	0.100005	8.20639E-05	1.808474
1.79946	3.323E-10	1.833051	0.1000042	8.27577E-05	1.833051
1.99951	3.7E-10	1.857625	0.1000052	8.34562E-05	1.857625
2.19951	3.822E-10	1.882164	0.1000045	8.41548E-05	1.882164
2.3995	3.695E-10	1.906674	0.1000048	8.48554E-05	1.906674
2.59951	3.583E-10	1.931194	0.100004	8.55574E-05	1.931194
2.79947	3.895E-10	1.955698	0.1000045	8.62624E-05	1.955698
2.99949	3.794E-10	1.980225	0.1000047	8.69655E-05	1.980225
3.19951	3.744E-10	2.004734	0.100004	8.76689E-05	2.004734
3.39949	3.888E-10	2.029268	0.1000044	8.83729E-05	2.029268
3.59953	3.829E-10	2.053855	0.1000055	8.90758E-05	2.053855
3.79949	3.446E-10	2.109383	0.1000049	8.97666E-05	2.109383
3.99948	3.578E-10	2.133913	0.1000037	9.04671E-05	2.133913
4.19949	3.932E-10	2.158411	0.1000044	9.11641E-05	2.158411
4.39946	4.105E-10	2.182921	0.1000042	9.18571E-05	2.182921
4.59949	4.005E-10	2.207498	0.1000045	9.25479E-05	2.207498
4.79948	3.88E-10	2.232018	0.1000038	9.32337E-05	2.232018
4.99952	4.068E-10	2.256544	0.1000039	9.39174E-05	2.256544
5.19949	4.25E-10	2.28116	0.1000047	9.45956E-05	2.28116
5.39947	4.21E-10	2.305681	0.1000045	9.52701E-05	2.305681
5.59945	3.964E-10	2.330242	0.1000042	9.59405E-05	2.330242
5.79948	4.23E-10	2.35479	0.1000043	9.66063E-05	2.35479
5.99946	4.328E-10	2.379324	0.1000042	9.7266E-05	2.379324
6.19947	4.325E-10	2.403866	0.1000039	9.79243E-05	2.403866
6.39952	4.224E-10	2.428389	0.1000038	9.85771E-05	2.428389
6.59951	4.253E-10	2.452937	0.1000032	9.92236E-05	2.452937
6.7995	4.353E-10	2.477447	0.1000033	9.98677E-05	2.477447
6.99949	4.533E-10	2.501977	0.1000046	0.0001005075	2.501977
7.19945	4.492E-10	2.526538	0.1000046	0.0001011435	2.526538
7.39948	4.449E-10	2.551046	0.1000037	0.0001017735	2.551046
7.59947	3.962E-10	2.599237	0.1000037	0.0001023934	2.599237
7.79952	4.584E-10	2.623827	0.1000038	0.0001030181	2.623827
7.99946	4.304E-10	2.648438	0.1000042	0.0001036379	2.648438
8.1995	4.242E-10	2.672976	0.100004	0.0001042525	2.672976
8.3995	4.286E-10	2.704659	0.1	0.000104947	2.704659
8.5995	4.305E-10	2.729374	0.0999999	0.000105551	2.729374
8.79948	4.397E-10	2.753893	0.1	0.000106151	2.753893
8.9995	5.696E-10	2.778415	0.0999999	0.000106749	2.778415
9.19948	5.027E-10	2.802923	0.0999999	0.000107342	2.802923
9.3995	4.742E-10	2.82744	0.1	0.000107937	2.82744
9.59948	4.725E-10	2.852011	0.0999998	0.000108525	2.852011
9.79952	4.837E-10	2.876579	0.1000001	0.000109114	2.876579
9.99945	4.902E-10	2.901095	0.0999999	0.000109695	2.901095
9.99951	4.421E-10	2.924444	0.0999997	0.000109694	2.924444
9.79951	3.251E-10	2.948947	0.0999999	0.000109112	2.948947
9.59948	0	2.973452	0.1	0.000108526	2.973452
