#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=22/06/2023 04:56:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1542E-09	0.045795	0.1000066	6.12965E-05	0.045795
-11.80049	-2.9728E-09	0.07066	0.1000059	6.18816E-05	0.07066
-11.60051	-1.1133E-09	0.095188	0.1000055	6.2464E-05	0.095188
-11.40046	-5.107E-10	0.119695	0.1000056	6.30434E-05	0.119695
-11.20053	-3.384E-10	0.144215	0.1000059	6.36211E-05	0.144215
-11.00051	-2.008E-10	0.168711	0.1000065	6.41958E-05	0.168711
-10.8005	-1.505E-10	0.193221	0.1000062	6.47687E-05	0.193221
-10.6005	-1.004E-10	0.217736	0.1000061	6.53388E-05	0.217736
-10.4005	-1.149E-10	0.242254	0.1000052	6.59067E-05	0.242254
-10.20048	-6.27E-11	0.266771	0.100006	6.64734E-05	0.266771
-10.0005	-3E-13	0.291283	0.1000061	6.70377E-05	0.291283
-9.80048	5E-12	0.315803	0.1000056	6.76009E-05	0.315803
-9.60051	8.1E-12	0.340381	0.1000064	6.81615E-05	0.340381
-9.40049	2.95E-11	0.364929	0.1000062	6.87201E-05	0.364929
-9.2005	5.89E-11	0.389472	0.100006	6.92774E-05	0.389472
-9.00048	5.35E-11	0.414062	0.1000068	6.98271E-05	0.414062
-8.80049	5.96E-11	0.438581	0.1000054	7.03765E-05	0.438581
-8.60048	6.77E-11	0.463115	0.1000046	7.09198E-05	0.463115
-8.40049	9.88E-11	0.487619	0.1000055	7.14647E-05	0.487619
-8.20049	9.87E-11	0.512147	0.1000058	7.20049E-05	0.512147
-8.00051	9.83E-11	0.53667	0.1000052	7.25456E-05	0.53667
-7.80049	1.19E-10	0.56119	0.1000054	7.3082E-05	0.56119
-7.6005	7.01E-11	0.60892	0.1000068	7.36165E-05	0.60892
-7.40049	1.243E-10	0.633456	0.1000064	7.41506E-05	0.633456
-7.2005	1.172E-10	0.658105	0.100005	7.46818E-05	0.658105
-7.00048	1.172E-10	0.682646	0.1000057	7.52143E-05	0.682646
-6.80048	1.566E-10	0.707211	0.1000059	7.57441E-05	0.707211
-6.60048	1.52E-10	0.731787	0.1000056	7.62712E-05	0.731787
-6.40049	1.52E-10	0.7563	0.1000049	7.67952E-05	0.7563
-6.2005	1.469E-10	0.780824	0.1000058	7.73199E-05	0.780824
-6.00049	1.79E-10	0.805332	0.1000045	7.78426E-05	0.805332
-5.80047	1.707E-10	0.829853	0.1000049	7.83612E-05	0.829853
-5.6005	1.726E-10	0.854358	0.1000045	7.88798E-05	0.854358
-5.40049	1.808E-10	0.879135	0.1000055	7.93974E-05	0.879135
-5.20051	1.881E-10	0.903735	0.1000055	7.99129E-05	0.903735
