#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 18:44:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.2195E-09	0.063732	0.1000058	3.26557E-05	0.063732
-11.80049	-3.0583E-09	0.088592	0.100005	3.33101E-05	0.088592
-11.60049	-1.2087E-09	0.113123	0.100004	3.39636E-05	0.113123
-11.40049	-5.111E-10	0.137633	0.1000028	3.46153E-05	0.137633
-11.20049	-3.457E-10	0.162157	0.1000041	3.52665E-05	0.162157
-11.00049	-2.467E-10	0.186726	0.1000041	3.59158E-05	0.186726
-10.8005	-1.955E-10	0.211247	0.1000028	3.65643E-05	0.211247
-10.60051	-9.78E-11	0.235781	0.1000038	3.72128E-05	0.235781
-10.4005	-8.75E-11	0.260316	0.1000037	3.78601E-05	0.260316
-10.20049	-3.26E-11	0.28483	0.1000039	3.85064E-05	0.28483
-10.00048	-4.49E-11	0.309344	0.1000043	3.91517E-05	0.309344
-9.8005	-4.9E-12	0.333862	0.1000042	3.97972E-05	0.333862
-9.6005	2.8E-12	0.358439	0.100005	4.04415E-05	0.358439
-9.40049	4.14E-11	0.382973	0.1000042	4.10846E-05	0.382973
-9.2005	4.06E-11	0.407535	0.1000052	4.17274E-05	0.407535
-9.0005	2.42E-11	0.432079	0.1000039	4.23662E-05	0.432079
-8.80047	7.15E-11	0.456565	0.1000047	4.30053E-05	0.456565
-8.60051	9.7E-11	0.481099	0.1000048	4.36423E-05	0.481099
-8.4005	7.6E-11	0.505685	0.1000042	4.42776E-05	0.505685
-8.20049	8.1E-11	0.53022	0.1000043	4.49119E-05	0.53022
-8.0005	1.109E-10	0.554731	0.1000044	4.5547E-05	0.554731
-7.80048	1.134E-10	0.579272	0.100005	4.61797E-05	0.579272
-7.60051	7.08E-11	0.626908	0.1000056	4.68067E-05	0.626908
-7.40051	9.86E-11	0.651454	0.100004	4.74384E-05	0.651454
