#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 02:32:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1657E-09	0.063758	0.1000059	5.62067E-05	0.063758
-11.8005	-2.9651E-09	0.088641	0.1000064	5.68065E-05	0.088641
-11.6005	-1.0664E-09	0.113164	0.1000062	5.74049E-05	0.113164
-11.4005	-4.976E-10	0.137706	0.1000054	5.79995E-05	0.137706
-11.20049	-3.448E-10	0.162252	0.1000054	5.85937E-05	0.162252
-11.00048	-2.123E-10	0.186867	0.1000056	5.91855E-05	0.186867
-10.80051	-1.369E-10	0.21149	0.1000056	5.97748E-05	0.21149
-10.6005	-7.89E-11	0.236015	0.1000055	6.03623E-05	0.236015
-10.4005	-7.71E-11	0.260526	0.1000064	6.0947E-05	0.260526
-10.20051	-4.98E-11	0.285049	0.1000062	6.1532E-05	0.285049
-10.00047	1.03E-11	0.309574	0.1000063	6.21142E-05	0.309574
-9.80048	1.24E-11	0.334113	0.1000065	6.26937E-05	0.334113
-9.6005	1.66E-11	0.358634	0.1000053	6.32726E-05	0.358634
-9.40051	2.46E-11	0.38316	0.1000058	6.38494E-05	0.38316
-9.20049	5.25E-11	0.407694	0.1000059	6.44243E-05	0.407694
-9.00049	8.51E-11	0.432223	0.1000064	6.49931E-05	0.432223
-8.80048	6.45E-11	0.45674	0.1000061	6.55609E-05	0.45674
-8.60048	7.34E-11	0.481256	0.1000052	6.61244E-05	0.481256
-8.40051	1.025E-10	0.505776	0.1000059	6.66877E-05	0.505776
-8.20049	9.85E-11	0.530391	0.1000052	6.72467E-05	0.530391
-8.00048	1.126E-10	0.554973	0.1000062	6.78061E-05	0.554973
-7.8005	1.165E-10	0.579492	0.1000064	6.83624E-05	0.579492
-7.6005	9.83E-11	0.626809	0.1000058	6.89143E-05	0.626809
-7.4005	1.255E-10	0.651389	0.1000051	6.94679E-05	0.651389
-7.20049	1.141E-10	0.675907	0.1000067	7.00205E-05	0.675907
-7.00048	1.344E-10	0.700453	0.1000048	7.05705E-05	0.700453
-6.80047	1.574E-10	0.725018	0.1000067	7.11203E-05	0.725018
-6.60049	1.487E-10	0.74955	0.1000052	7.16658E-05	0.74955
-6.40049	1.602E-10	0.774065	0.1000046	7.22108E-05	0.774065
-6.20048	2.918E-10	0.798579	0.1000055	7.27538E-05	0.798579
-6.00049	1.837E-10	0.823189	0.1000059	7.32966E-05	0.823189
-5.80049	1.933E-10	0.84772	0.100006	7.38357E-05	0.84772
-5.60051	2.002E-10	0.872337	0.1000053	7.43722E-05	0.872337
-5.40048	1.98E-10	0.896856	0.1000052	7.4909E-05	0.896856
-5.2005	1.902E-10	0.921395	0.1000057	7.54426E-05	0.921395
-5.00047	2.002E-10	0.945909	0.1000066	7.59762E-05	0.945909
-4.80047	2.355E-10	0.970427	0.1000051	7.65083E-05	0.970427
-4.60049	2.158E-10	0.994933	0.1000048	7.70378E-05	0.994933
-4.4005	2.077E-10	1.019458	0.1000055	7.75676E-05	1.019458
-4.20051	2.207E-10	1.044017	0.1000046	7.8095E-05	1.044017
-4.00048	2.368E-10	1.068555	0.1000058	7.86225E-05	1.068555
-3.80049	1.73E-10	1.128774	0.1000055	7.91427E-05	1.128774
-3.60048	2.102E-10	1.153298	0.1000057	7.96687E-05	1.153298
-3.40047	1.847E-10	1.177832	0.100005	8.01933E-05	1.177832
-3.20047	1.715E-10	1.202435	0.1000051	8.07155E-05	1.202435
-3.00051	2.29E-10	1.227024	0.1000046	8.12389E-05	1.227024
-2.80051	2.479E-10	1.251555	0.1000045	8.1759E-05	1.251555
-2.6005	2.38E-10	1.276078	0.1000042	8.22809E-05	1.276078
-2.4005	2.365E-10	1.300577	0.1000048	8.28002E-05	1.300577
-2.20052	2.542E-10	1.325099	0.1000041	8.33184E-05	1.325099
-2.0005	2.621E-10	1.34961	0.1000049	8.38371E-05	1.34961
-1.8005	2.74E-10	1.374143	0.1000041	8.43546E-05	1.374143
-1.60049	2.539E-10	1.39867	0.1000042	8.48722E-05	1.39867
-1.40052	2.861E-10	1.423199	0.1000041	8.5392E-05	1.423199
-1.20049	2.903E-10	1.44772	0.100005	8.59196E-05	1.44772
-1.0005	2.848E-10	1.472238	0.1000051	8.6454E-05	1.472238
-0.80047	2.839E-10	1.496751	0.100006	8.69984E-05	1.496751
-0.60047	2.864E-10	1.521272	0.1000043	8.75528E-05	1.521272
-0.40048	2.877E-10	1.545849	0.1000044	8.81189E-05	1.545849
-0.20051	3.037E-10	1.570394	0.1000047	8.8695E-05	1.570394
-0.00051	2.661E-10	1.629965	0.1000044	8.9271E-05	1.629965
0.19949	2.786E-10	1.654491	0.1000049	8.98597E-05	1.654491
0.39951	2.747E-10	1.679005	0.1000045	9.04532E-05	1.679005
0.59951	3.108E-10	1.703524	0.1000048	9.10472E-05	1.703524
0.79948	3.112E-10	1.728264	0.1000043	9.16449E-05	1.728264
0.99948	3.196E-10	1.752779	0.1000044	9.22441E-05	1.752779
1.19952	3.181E-10	1.777299	0.100004	9.28462E-05	1.777299
1.39948	3.066E-10	1.801809	0.1000038	9.34497E-05	1.801809
1.5995	3.316E-10	1.82634	0.1000036	9.40542E-05	1.82634
1.79948	3.402E-10	1.850861	0.100004	9.46634E-05	1.850861
1.99951	3.419E-10	1.875479	0.1000044	9.52738E-05	1.875479
2.19951	3.342E-10	1.900004	0.1000045	9.58852E-05	1.900004
2.3995	3.395E-10	1.924543	0.1000033	9.64964E-05	1.924543
2.5995	3.475E-10	1.949049	0.1000037	9.71098E-05	1.949049
