#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 06:50:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1591E-09	0.063882	0.1000076	6.50138E-05	0.063882
-11.80051	-3.0376E-09	0.088759	0.1000068	6.55852E-05	0.088759
-11.60052	-1.2905E-09	0.113282	0.1000063	6.61544E-05	0.113282
-11.40051	-5.144E-10	0.137796	0.100006	6.67205E-05	0.137796
-11.20048	-3.425E-10	0.162331	0.1000054	6.72848E-05	0.162331
-11.0005	-2.238E-10	0.18685	0.1000067	6.78469E-05	0.18685
-10.8005	-1.761E-10	0.211374	0.1000067	6.84068E-05	0.211374
-10.60052	-9.61E-11	0.235889	0.1000065	6.89625E-05	0.235889
-10.40048	-8.23E-11	0.260475	0.1000066	6.9519E-05	0.260475
-10.2005	-7.17E-11	0.285004	0.1000067	7.00701E-05	0.285004
-10.00048	-1.25E-11	0.309533	0.1000058	7.0622E-05	0.309533
-9.80051	-2.8E-12	0.334134	0.1000059	7.11704E-05	0.334134
-9.6005	-4.6E-12	0.358669	0.1000061	7.17174E-05	0.358669
-9.40049	4.9E-12	0.383184	0.1000059	7.22626E-05	0.383184
-9.20051	4.2E-11	0.407729	0.1000068	7.28047E-05	0.407729
-9.00048	5.12E-11	0.43225	0.1000055	7.33401E-05	0.43225
-8.8005	5.17E-11	0.456816	0.1000057	7.38757E-05	0.456816
-8.60053	6.52E-11	0.481345	0.1000063	7.44063E-05	0.481345
-8.4005	8.42E-11	0.505869	0.1000058	7.49353E-05	0.505869
-8.20049	8.38E-11	0.530395	0.1000053	7.54621E-05	0.530395
-8.0005	1.007E-10	0.554912	0.1000063	7.59882E-05	0.554912
-7.80051	1.085E-10	0.579469	0.1000054	7.65102E-05	0.579469
-7.60051	6.66E-11	0.627658	0.1000057	7.703E-05	0.627658
-7.40051	1.201E-10	0.652256	0.100005	7.75502E-05	0.652256
-7.20051	1.115E-10	0.67679	0.1000053	7.80699E-05	0.67679
-7.0005	1.197E-10	0.701302	0.1000058	7.85872E-05	0.701302
-6.8005	1.405E-10	0.725884	0.1000057	7.91028E-05	0.725884
-6.60049	1.467E-10	0.750358	0.1000053	7.96145E-05	0.750358
-6.40049	1.495E-10	0.774883	0.1000061	8.01272E-05	0.774883
-6.20048	1.479E-10	0.799409	0.1000047	8.06363E-05	0.799409
-6.0005	1.612E-10	0.82394	0.1000048	8.11431E-05	0.82394
-5.8005	1.616E-10	0.848456	0.1000049	8.16506E-05	0.848456
-5.60049	2.716E-10	0.872984	0.1000049	8.21553E-05	0.872984
-5.40051	2.081E-10	0.897486	0.1000054	8.26592E-05	0.897486
-5.20049	1.934E-10	0.922074	0.1000054	8.31614E-05	0.922074
-5.0005	1.923E-10	0.946595	0.1000063	8.36615E-05	0.946595
-4.80049	2.076E-10	0.971203	0.1000049	8.41598E-05	0.971203
-4.60051	2.121E-10	0.995725	0.1000055	8.46569E-05	0.995725
-4.40051	2.06E-10	1.020266	0.1000058	8.51549E-05	1.020266
-4.20048	2.091E-10	1.044785	0.1000054	8.56501E-05	1.044785
-4.0005	2.274E-10	1.069322	0.1000052	8.61445E-05	1.069322
-3.80051	1.665E-10	1.128969	0.1000052	8.66337E-05	1.128969
-3.60049	1.967E-10	1.153599	0.1000052	8.71262E-05	1.153599
-3.40052	2.241E-10	1.178121	0.1000051	8.76179E-05	1.178121
-3.20049	2.213E-10	1.202652	0.1000053	8.81083E-05	1.202652
-3.00047	2.27E-10	1.227219	0.1000049	8.85969E-05	1.227219
-2.80051	2.262E-10	1.251797	0.1000047	8.90855E-05	1.251797
-2.60053	2.454E-10	1.276306	0.100005	8.95724E-05	1.276306
-2.4005	2.415E-10	1.30084	0.1000047	9.00584E-05	1.30084
-2.20051	2.383E-10	1.325363	0.1000049	9.05433E-05	1.325363
-2.0005	2.613E-10	1.349887	0.1000049	9.10287E-05	1.349887
-1.80051	2.658E-10	1.374409	0.1000043	9.15134E-05	1.374409
-1.60051	2.635E-10	1.398907	0.1000046	9.20006E-05	1.398907
-1.40051	2.693E-10	1.423431	0.1000051	9.24918E-05	1.423431
-1.20049	2.752E-10	1.447963	0.1000039	9.29891E-05	1.447963
-1.00051	1.817E-10	1.472593	0.1000038	9.34953E-05	1.472593
-0.8005	2.648E-10	1.497101	0.1000043	9.40117E-05	1.497101
-0.6005	2.871E-10	1.521635	0.100004	9.45389E-05	1.521635
-0.40049	2.77E-10	1.546141	0.1000038	9.50747E-05	1.546141
-0.20053	2.829E-10	1.570674	0.1000036	9.56141E-05	1.570674
-0.00051	2.527E-10	1.63067	0.1000044	9.61559E-05	1.63067
0.19949	2.762E-10	1.655206	0.1000041	9.67069E-05	1.655206
0.39949	2.698E-10	1.679718	0.1000039	9.72617E-05	1.679718
0.59952	2.855E-10	1.704237	0.1000043	9.78169E-05	1.704237
0.79947	3.084E-10	1.728808	0.1000041	9.83726E-05	1.728808
0.99951	2.994E-10	1.753337	0.1000039	9.89306E-05	1.753337
1.19948	2.991E-10	1.777871	0.1000035	9.94912E-05	1.777871
1.39948	3.144E-10	1.802398	0.1000037	0.0001000529	1.802398
1.59949	3.186E-10	1.826917	0.1000035	0.0001006155	1.826917
1.79948	3.19E-10	1.851457	0.1000033	0.0001011814	1.851457
1.99949	3.31E-10	1.875989	0.100003	0.0001017482	1.875989
2.19949	3.381E-10	1.900507	0.1000038	0.000102315	1.900507
2.39949	3.246E-10	1.925091	0.1000037	0.0001028854	1.925091
2.59948	3.311E-10	1.949568	0.1000034	0.000103454	1.949568
2.7995	3.598E-10	1.974167	0.1000032	0.0001040252	1.974167
2.99947	3.437E-10	1.998679	0.1000032	0.0001045952	1.998679
3.1995	3.388E-10	2.028256	0.0999999	0.000105242	2.028256
3.39946	3.547E-10	2.052918	0.0999999	0.000105813	2.052918
3.59949	3.405E-10	2.077438	0.0999998	0.000106383	2.077438
3.79949	3E-10	2.134963	0.0999999	0.000106944	2.134963
3.9995	3.369E-10	2.159482	0.0999999	0.000107512	2.159482
4.19947	3.426E-10	2.184003	0.0999999	0.000108078	2.184003
4.3995	3.549E-10	2.208535	0.1	0.000108642	2.208535
4.59951	3.653E-10	2.233121	0.1	0.000109206	2.233121
4.79949	3.533E-10	2.257712	0.1	0.000109764	2.257712
4.99949	5.254E-10	2.282238	0.0999999	0.000110323	2.282238
5.19949	4.039E-10	2.306788	0.1	0.000110878	2.306788
5.39948	3.802E-10	2.331304	0.1	0.000111428	2.331304
5.59949	3.9E-10	2.355807	0.1	0.000111977	2.355807
5.79948	3.993E-10	2.380329	0.1	0.000112525	2.380329
5.99948	3.879E-10	2.40485	0.1	0.000113067	2.40485
6.19949	3.948E-10	2.429356	0.1	0.000113606	2.429356
6.39948	4.074E-10	2.453939	0.0999998	0.000114144	2.453939
6.5995	3.972E-10	2.478531	0.1	0.000114678	2.478531
6.79948	4.074E-10	2.503049	0.0999999	0.000115207	2.503049
6.99947	3.454E-10	2.527578	0.0999998	0.000115736	2.527578
7.19948	3.879E-10	2.552096	0.0999998	0.00011626	2.552096
7.39949	3.984E-10	2.576635	0.1	0.000116783	2.576635
7.59949	3.742E-10	2.634071	0.1	0.000117296	2.634071
7.7995	3.846E-10	2.658605	0.1000002	0.000117812	2.658605
7.9995	3.878E-10	2.683149	0.0999999	0.000118326	2.683149
8.19949	4.143E-10	2.707649	0.0999999	0.000118836	2.707649
8.39948	4.078E-10	2.732235	0.0999999	0.000119343	2.732235
8.59949	4.185E-10	2.756758	0.0999999	0.000119846	2.756758
8.79949	4.193E-10	2.781285	0.0999999	0.000120348	2.781285
8.99947	4.284E-10	2.805814	0.1	0.000120844	2.805814
9.1995	4.34E-10	2.830331	0.1	0.000121339	2.830331
9.39949	4.319E-10	2.854861	0.1000002	0.000121838	2.854861
9.59949	4.436E-10	2.879375	0.0999998	0.000122331	2.879375
9.79949	4.421E-10	2.903884	0.0999999	0.00012282	2.903884
9.99948	4.311E-10	2.928456	0.0999999	0.000123312	2.928456
9.99948	4.057E-10	2.951788	0.0999998	0.000123311	2.951788
9.7995	3.077E-10	2.9764	0.0999999	0.000122822	2.9764
9.59949	2.495E-10	3.000915	0.1	0.000122333	3.000915
9.3995	2.317E-10	3.025434	0.0999999	0.000121842	3.025434
9.19951	2.21E-10	3.049957	0.0999999	0.000121348	3.049957
8.99948	1.834E-10	3.074546	0.0999999	0.000120852	3.074546
8.7995	1.994E-10	3.135565	0.0999999	0.000120348	3.135565
8.59949	1.671E-10	3.160077	0.0999998	0.000119838	3.160077
8.39952	1.364E-10	3.184618	0.0999998	0.000119326	3.184618
8.1995	1.16E-10	3.209133	0.0999999	0.000118811	3.209133
7.99949	1.153E-10	3.23373	0.0999999	0.000118291	3.23373
7.7995	1.016E-10	3.258299	0.1	0.000117771	3.258299
7.59949	8.8E-11	3.282832	0.0999998	0.000117245	3.282832
7.39949	6.91E-11	3.307373	0.1000001	0.000116718	3.307373
7.19949	7.55E-11	3.331887	0.1	0.000116189	3.331887
6.99947	5.85E-11	3.356401	0.1	0.000115657	3.356401
6.7995	3.4E-11	3.380919	0.0999999	0.000115125	3.380919
6.5995	2.25E-11	3.405423	0.0999999	0.000114587	3.405423
6.39951	4.46E-11	3.429946	0.0999999	0.000114047	3.429946
6.19949	1.98E-11	3.454452	0.0999999	0.000113506	3.454452
5.99948	1.1E-12	3.479062	0.0999999	0.000112958	3.479062
5.7995	4.1E-12	3.503588	0.1	0.000112411	3.503588
5.59951	-1.02E-11	3.52811	0.1000001	0.000111859	3.52811
5.39948	-1.2E-11	3.552651	0.1	0.000111305	3.552651
5.1995	-2.01E-11	3.577181	0.1	0.000110746	3.577181
4.99947	2.63E-11	3.637445	0.0999999	0.000110191	3.637445
4.7995	-2.12E-11	3.661985	0.0999999	0.000109628	3.661985
4.59949	9.25E-11	3.686516	0.1000001	0.000109063	3.686516
4.39946	2E-12	3.711039	0.1	0.000108496	3.711039
4.19949	-3.46E-11	3.735618	0.1000001	0.000107928	3.735618
3.99949	-4.96E-11	3.760136	0.0999999	0.000107356	3.760136
3.79949	-4.46E-11	3.784652	0.1	0.000106787	3.784652
3.5995	-5.79E-11	3.809197	0.1	0.000106213	3.809197
3.39949	-7.04E-11	3.833716	0.1	0.00010564	3.833716
3.19951	-8.24E-11	3.858267	0.1000001	0.000105069	3.858267
2.9995	-7.28E-11	3.882778	0.0999998	0.000104494	3.882778
2.7995	-8.79E-11	3.907327	0.1	0.00010392	3.907327
2.59951	-9.77E-11	3.9319	0.1000002	0.000103349	3.9319
2.3995	-8.92E-11	3.956433	0.0999999	0.000102778	3.956433
2.19949	-1.028E-10	3.981037	0.1000001	0.000102207	3.981037
1.99951	-1.195E-10	4.005562	0.0999999	0.000101639	4.005562
1.7995	-1.136E-10	4.030079	0.1	0.00010107	4.030079
1.5995	-1.103E-10	4.054607	0.0999999	0.000100503	4.054607
1.3995	-1.243E-10	4.079136	0.1	9.9937E-05	4.079136
1.1995	-1.317E-10	4.134497	0.1000001	9.9378E-05	4.134497
0.99951	-1.354E-10	4.159005	0.1	9.8816E-05	4.159005
0.7995	-1.444E-10	4.183539	0.1000001	9.8256E-05	4.183539
0.5995	-1.35E-10	4.208058	0.0999999	9.7698E-05	4.208058
0.39951	-1.486E-10	4.23265	0.1000001	9.7142E-05	4.23265
0.1995	-1.724E-10	4.257224	0.1	9.6586E-05	4.257224
-0.00049	-1.467E-10	4.281764	0.0999999	9.6036E-05	4.281764
-0.20051	-1.668E-10	4.306296	0.1	9.5492E-05	4.306296
-0.4005	-1.764E-10	4.330824	0.0999999	9.4951E-05	4.330824
-0.60047	-1.698E-10	4.355338	0.1	9.4419E-05	4.355338
-0.80051	-1.776E-10	4.379866	0.0999998	9.3899E-05	4.379866
-1.00049	-1.987E-10	4.404398	0.1	9.339E-05	4.404398
-1.20051	-1.914E-10	4.42891	0.1	9.2889E-05	4.42891
-1.40052	-1.887E-10	4.453428	0.1	9.2397E-05	4.453428
-1.60049	-1.988E-10	4.478052	0.1	9.191E-05	4.478052
-1.80052	-2.07E-10	4.502583	0.0999999	9.1424E-05	4.502583
-2.00049	-2.089E-10	4.527104	0.1	9.0941E-05	4.527104
-2.2005	-1.969E-10	4.551623	0.0999998	9.0455E-05	4.551623
-2.40051	-2.216E-10	4.576147	0.1000001	8.9972E-05	4.576147
-2.6005	-1.513E-10	4.638798	0.1	8.9488E-05	4.638798
-2.80048	-2E-10	4.663406	0.1000001	8.9E-05	4.663406
-3.0005	-1.93E-10	4.687952	0.1	8.8513E-05	4.687952
-3.2005	-1.772E-10	4.715803	0.1000046	8.79473E-05	4.715803
-3.40049	-2.21E-10	4.740377	0.1000047	8.74583E-05	4.740377
-3.6005	-2.321E-10	4.764898	0.1000043	8.69685E-05	4.764898
-3.80049	-2.272E-10	4.789427	0.100005	8.64783E-05	4.789427
-4.00048	-2.235E-10	4.81397	0.1000047	8.59843E-05	4.81397
-4.20051	-2.417E-10	4.838475	0.1000048	8.54909E-05	4.838475
-4.40047	-2.526E-10	4.862984	0.1000044	8.4995E-05	4.862984
-4.60049	-2.29E-10	4.887512	0.1000052	8.44998E-05	4.887512
-4.80048	-2.459E-10	4.912018	0.1000051	8.40025E-05	4.912018
-5.00051	-2.633E-10	4.936586	0.1000051	8.35027E-05	4.936586
-5.20049	-2.451E-10	4.961117	0.1000051	8.30015E-05	4.961117
-5.40049	-2.629E-10	4.985735	0.1000053	8.24986E-05	4.985735
-5.60051	-2.639E-10	5.010265	0.100005	8.19948E-05	5.010265
-5.80049	-2.588E-10	5.034778	0.1000048	8.14889E-05	5.034778
-6.00049	-2.622E-10	5.059312	0.1000046	8.09805E-05	5.059312
-6.20049	-2.774E-10	5.083783	0.1000052	8.04717E-05	5.083783
-6.40049	-2.021E-10	5.145123	0.1000056	7.99637E-05	5.145123
-6.60049	-2.408E-10	5.169678	0.100006	7.94505E-05	5.169678
-6.80046	-2.558E-10	5.194198	0.1000055	7.89349E-05	5.194198
-7.00049	-2.624E-10	5.218737	0.1000062	7.84186E-05	5.218737
-7.20049	-2.805E-10	5.243302	0.1000062	7.78993E-05	5.243302
-7.40048	-2.709E-10	5.267867	0.1000052	7.73786E-05	5.267867
-7.6005	-2.728E-10	5.292467	0.1000054	7.68562E-05	5.292467
-7.80046	-2.919E-10	5.317001	0.1000062	7.63302E-05	5.317001
-8.00016	-5.305E-10	5.341503	0.1000058	7.58039E-05	5.341503
-8.2006	-2.796E-10	5.366025	0.1000128	7.52796E-05	5.366025
-8.40053	-3.147E-10	5.390543	0.1000099	7.47469E-05	5.390543
-8.60049	-3.06E-10	5.415061	0.1000097	7.42132E-05	5.415061
-8.80044	-3.06E-10	5.439569	0.1000088	7.36776E-05	5.439569
-9.00045	-3.23E-10	5.464068	0.1000086	7.31414E-05	5.464068
-9.20047	-2.627E-10	5.488677	0.1000091	7.26012E-05	5.488677
-9.40049	-3.564E-10	5.513197	0.1000068	7.20583E-05	5.513197
-9.60049	-3.14E-10	5.53773	0.1000072	7.15162E-05	5.53773
-9.80048	-3.269E-10	5.562236	0.1000058	7.09732E-05	5.562236
-10.0005	-3.313E-10	5.586785	0.1000066	7.04282E-05	5.586785
-10.20047	-2.838E-10	5.643782	0.100007	6.98891E-05	5.643782
-10.40051	-3.145E-10	5.668316	0.1000078	6.93402E-05	5.668316
-10.60049	-3.018E-10	5.692936	0.1000063	6.87866E-05	5.692936
-10.80049	-3.29E-10	5.717462	0.1000059	6.82311E-05	5.717462
-11.0005	-3.282E-10	5.742043	0.1000064	6.76751E-05	5.742043
-11.2005	-3.352E-10	5.766564	0.1000069	6.71166E-05	5.766564
-11.40049	-3.376E-10	5.791096	0.1000063	6.65548E-05	5.791096
-11.60049	-3.343E-10	5.815636	0.1000066	6.59909E-05	5.815636
-11.80049	-3.458E-10	5.840158	0.1000067	6.5425E-05	5.840158
-12.00049	-3.513E-10	5.86467	0.1000072	6.48579E-05	5.86467
#scan	iMeasureCycle=2	iMux=0	time=279.857	N=222	LocalTime=22/06/2023 06:55:30
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-1.038E-10	279.86474	0.1000064	6.48772E-05	279.86474
-11.80049	-3.01E-11	279.889622	0.1000076	6.54493E-05	279.889622
-11.60049	-1.4E-11	279.915219	0.1000063	6.6016E-05	279.915219
-11.4005	3.64E-11	279.939762	0.1000071	6.65841E-05	279.939762
-11.20048	3.87E-11	279.964269	0.1000069	6.71474E-05	279.964269
-11.0005	5.09E-11	279.988804	0.1000063	6.77089E-05	279.988804
-10.8005	6.09E-11	280.013327	0.100007	6.82689E-05	280.013327
-10.60051	7.92E-11	280.037846	0.1000063	6.88261E-05	280.037846
-10.40051	9.12E-11	280.062458	0.1000062	6.93815E-05	280.062458
-10.2005	8.11E-11	280.087183	0.1000073	6.99351E-05	280.087183
-10.00049	9.92E-11	280.111705	0.1000064	7.0485E-05	280.111705
-9.80049	1.164E-10	280.13622	0.1000062	7.10349E-05	280.13622
-9.6005	1.102E-10	280.160822	0.1000063	7.15814E-05	280.160822
-9.40049	1.068E-10	280.185414	0.1000065	7.21274E-05	280.185414
-9.2005	1.396E-10	280.209943	0.1000053	7.26689E-05	280.209943
-9.0005	1.274E-10	280.234457	0.1000061	7.32076E-05	280.234457
-8.80048	1.386E-10	280.258991	0.1000058	7.3742E-05	280.258991
-8.60051	1.474E-10	280.283507	0.1000052	7.42734E-05	280.283507
-8.40049	1.401E-10	280.308039	0.1000064	7.48047E-05	280.308039
-8.20047	1.56E-10	280.33255	0.1000056	7.53321E-05	280.33255
-8.00051	1.577E-10	280.357086	0.1000052	7.58588E-05	280.357086
-7.8005	1.71E-10	280.381606	0.1000051	7.63818E-05	280.381606
-7.60051	1.219E-10	280.427831	0.1000054	7.69035E-05	280.427831
-7.40052	1.556E-10	280.452369	0.100005	7.74249E-05	280.452369
-7.20051	1.635E-10	280.476884	0.100005	7.79457E-05	280.476884
-7.00052	1.635E-10	280.501526	0.1000052	7.84635E-05	280.501526
-6.80048	1.887E-10	280.526099	0.1000056	7.89799E-05	280.526099
-6.60051	1.854E-10	280.550672	0.1000044	7.94938E-05	280.550672
-6.4005	1.771E-10	280.575198	0.1000051	8.00061E-05	280.575198
-6.20051	2.104E-10	280.599769	0.1000048	8.05176E-05	280.599769
-6.00053	1.987E-10	280.624289	0.1000052	8.10264E-05	280.624289
-5.80051	1.812E-10	280.648806	0.100005	8.1533E-05	280.648806
-5.6005	2.025E-10	280.673313	0.1000046	8.20398E-05	280.673313
-5.40051	2.133E-10	280.697834	0.1000049	8.25428E-05	280.697834
-5.20052	2.07E-10	280.722345	0.1000054	8.30457E-05	280.722345
-5.00051	2.069E-10	280.746861	0.1000047	8.35465E-05	280.746861
-4.80049	2.245E-10	280.771359	0.1000045	8.40457E-05	280.771359
-4.60048	2.27E-10	280.795888	0.1000046	8.45444E-05	280.795888
-4.40051	2.252E-10	280.820413	0.1000047	8.50414E-05	280.820413
-4.20051	2.245E-10	280.84503	0.1000044	8.55362E-05	280.84503
-4.0005	2.292E-10	280.869574	0.1000042	8.60306E-05	280.869574
-3.8005	1.909E-10	280.929529	0.1000045	8.65218E-05	280.929529
-3.60048	2.28E-10	280.954067	0.1000049	8.70148E-05	280.954067
-3.40052	2.395E-10	280.978588	0.1000047	8.75051E-05	280.978588
-3.2005	2.437E-10	281.003181	0.100005	8.79955E-05	281.003181
-3.0005	2.323E-10	281.027752	0.1000053	8.84842E-05	281.027752
-2.80051	2.619E-10	281.052257	0.1000053	8.89731E-05	281.052257
-2.60049	2.58E-10	281.076773	0.1000053	8.94612E-05	281.076773
-2.40051	2.543E-10	281.101297	0.100004	8.99461E-05	281.101297
-2.20052	2.578E-10	281.125811	0.1000046	9.04335E-05	281.125811
-2.0005	2.689E-10	281.150334	0.1000048	9.09186E-05	281.150334
-1.80052	2.611E-10	281.174891	0.1000043	9.14044E-05	281.174891
-1.6005	2.716E-10	281.199498	0.1000044	9.18908E-05	281.199498
-1.40051	2.748E-10	281.224052	0.1000049	9.23827E-05	281.224052
-1.20051	2.745E-10	281.248568	0.1000049	9.288E-05	281.248568
-1.00052	1.524E-10	281.273082	0.1000046	9.33865E-05	281.273082
-0.80051	2.728E-10	281.297602	0.1000038	9.39026E-05	281.297602
-0.60051	2.83E-10	281.322131	0.1000033	9.4428E-05	281.322131
-0.4005	2.814E-10	281.346644	0.1000036	9.49638E-05	281.346644
-0.20051	2.718E-10	281.371201	0.1000041	9.5504E-05	281.371201
-0.00052	2.309E-10	281.431318	0.1000039	9.6047E-05	281.431318
0.19949	2.774E-10	281.455832	0.100004	9.66007E-05	281.455832
0.39949	2.792E-10	281.480354	0.1000044	9.71551E-05	281.480354
0.5995	3.007E-10	281.504876	0.1000038	9.77099E-05	281.504876
0.79949	3E-10	281.529459	0.1000039	9.82671E-05	281.529459
0.99948	2.987E-10	281.553951	0.1000043	9.88269E-05	281.553951
1.19948	3.002E-10	281.578491	0.100004	9.93882E-05	281.578491
1.39949	3.188E-10	281.603023	0.1000034	9.99495E-05	281.603023
1.5995	3.023E-10	281.627548	0.1000036	0.0001005139	281.627548
1.7995	3.128E-10	281.652059	0.1000039	0.0001010796	281.652059
1.9995	3.315E-10	281.676574	0.1000034	0.000101646	281.676574
2.1995	3.258E-10	281.70109	0.1000036	0.0001022136	281.70109
2.39947	3.275E-10	281.725621	0.1000037	0.0001027845	281.725621
2.59949	3.26E-10	281.750134	0.1000035	0.0001033546	281.750134
2.79948	3.348E-10	281.774659	0.1000031	0.0001039244	281.774659
2.9995	3.414E-10	281.799122	0.1000034	0.0001044956	281.799122
3.19949	2.941E-10	281.828707	0.0999997	0.000105146	281.828707
3.39949	3.418E-10	281.853276	0.0999999	0.000105717	281.853276
3.59949	3.349E-10	281.877842	0.0999999	0.000106287	281.877842
3.79947	2.841E-10	281.935518	0.0999998	0.000106852	281.935518
3.99949	3.193E-10	281.960068	0.0999997	0.000107424	281.960068
4.1995	3.413E-10	281.984602	0.0999999	0.000107991	281.984602
4.3995	3.432E-10	282.009142	0.0999999	0.000108555	282.009142
4.59949	3.394E-10	282.033721	0.0999998	0.000109118	282.033721
4.79949	3.562E-10	282.058325	0.1000001	0.00010968	282.058325
4.99948	3.6E-10	282.08283	0.0999999	0.00011024	282.08283
5.19948	3.544E-10	282.107358	0.1000001	0.000110796	282.107358
5.39949	3.53E-10	282.131887	0.0999999	0.000111347	282.131887
5.59949	3.776E-10	282.156476	0.1000001	0.000111896	282.156476
5.79949	3.861E-10	282.181066	0.0999999	0.000112444	282.181066
5.99948	3.627E-10	282.205662	0.0999998	0.000112988	282.205662
6.19949	3.511E-10	282.230189	0.1	0.000113529	282.230189
6.39948	3.924E-10	282.254703	0.1	0.000114068	282.254703
6.59948	3.843E-10	282.279241	0.0999999	0.000114602	282.279241
6.79948	4.655E-10	282.303758	0.0999998	0.000115133	282.303758
6.99948	4.258E-10	282.328316	0.1	0.000115662	282.328316
7.1995	3.965E-10	282.352823	0.1	0.000116188	282.352823
7.3995	4.018E-10	282.377358	0.0999999	0.000116709	282.377358
7.59947	3.236E-10	282.430127	0.1	0.000117226	282.430127
7.79949	3.918E-10	282.454648	0.0999999	0.000117743	282.454648
7.9995	3.942E-10	282.479158	0.1000002	0.000118258	282.479158
