#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=22/06/2023 07:14:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1748E-09	0.045793	0.1000073	6.57963E-05	0.045793
-11.80049	-2.9869E-09	0.070697	0.100006	6.63644E-05	0.070697
-11.60052	-1.1761E-09	0.095239	0.1000062	6.69321E-05	0.095239
-11.40048	-5.356E-10	0.11976	0.1000074	6.74969E-05	0.11976
-11.20049	-3.617E-10	0.144295	0.1000051	6.80561E-05	0.144295
-11.00049	-2.196E-10	0.168805	0.1000064	6.86169E-05	0.168805
-10.80051	-1.735E-10	0.193416	0.1000063	6.91739E-05	0.193416
-10.6005	-1.263E-10	0.217947	0.1000058	6.97267E-05	0.217947
-10.40049	-1.08E-10	0.242479	0.1000062	7.02804E-05	0.242479
-10.20048	-5.21E-11	0.267002	0.1000063	7.08292E-05	0.267002
-10.00049	-2.27E-11	0.291544	0.1000055	7.1378E-05	0.291544
-9.80048	-2.6E-11	0.316066	0.1000049	7.19212E-05	0.316066
-9.6005	-3.9E-12	0.340697	0.1000058	7.24658E-05	0.340697
-9.4005	1.93E-11	0.365228	0.1000063	7.30078E-05	0.365228
-9.20049	2.83E-11	0.389749	0.1000058	7.35486E-05	0.389749
-9.00049	5.54E-11	0.414277	0.100006	7.40809E-05	0.414277
-8.80049	1.779E-10	0.438803	0.1000061	7.46133E-05	0.438803
-8.60048	7.41E-11	0.463313	0.1000063	7.51413E-05	0.463313
-8.4005	9.19E-11	0.487823	0.1000065	7.56672E-05	0.487823
-8.2005	1.127E-10	0.512337	0.1000064	7.61927E-05	0.512337
-8.00049	1.015E-10	0.536848	0.1000057	7.67142E-05	0.536848
-7.80047	8.68E-11	0.561347	0.1000066	7.72346E-05	0.561347
-7.60049	3.37E-11	0.609735	0.1000061	7.77499E-05	0.609735
-7.40049	2.16E-11	0.634265	0.1000057	7.82687E-05	0.634265
-7.2005	9.86E-11	0.658806	0.1000057	7.87843E-05	0.658806
-7.0005	1.295E-10	0.683309	0.1000055	7.92973E-05	0.683309
