#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 18:26:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00014	-3.339E-09	0.050062	0.1000053	3.14065E-05	0.050062
-11.8005	-3.0803E-09	0.088111	0.1000051	3.20275E-05	0.088111
-11.60047	-1.143E-09	0.112625	0.1000037	3.26836E-05	0.112625
-11.4005	-5.392E-10	0.137145	0.1000042	3.33369E-05	0.137145
-11.20049	-3.95E-10	0.161687	0.1000036	3.39896E-05	0.161687
-11.00048	-2.411E-10	0.186265	0.1000037	3.46416E-05	0.186265
-10.8005	-2.186E-10	0.210773	0.1000038	3.5292E-05	0.210773
-10.60051	-1.467E-10	0.235307	0.1000029	3.59417E-05	0.235307
-10.40048	-1.047E-10	0.259833	0.1000033	3.65905E-05	0.259833
-10.20049	-6.36E-11	0.284425	0.1000044	3.72399E-05	0.284425
-10.00049	-8.06E-11	0.308936	0.1000024	3.78872E-05	0.308936
-9.80049	-2.92E-11	0.33348	0.1000042	3.85349E-05	0.33348
-9.6005	-1.4E-11	0.358002	0.1000044	3.91811E-05	0.358002
-9.4005	1.48E-11	0.382529	0.1000046	3.98277E-05	0.382529
-9.20049	5.9E-12	0.407044	0.1000046	4.04722E-05	0.407044
-9.00048	3.75E-11	0.431567	0.1000049	4.11148E-05	0.431567
-8.80048	2.256E-10	0.456086	0.100005	4.17567E-05	0.456086
-8.60049	7.83E-11	0.480625	0.1000047	4.23963E-05	0.480625
-8.4005	9.21E-11	0.505151	0.1000041	4.30345E-05	0.505151
-8.20049	8.99E-11	0.52977	0.100004	4.36726E-05	0.52977
-8.00051	8.43E-11	0.554292	0.1000046	4.4309E-05	0.554292
-7.80049	4.11E-11	0.61325	0.1000036	4.49381E-05	0.61325
-7.6005	9.44E-11	0.637807	0.1000052	4.55759E-05	0.637807
-7.40048	1.028E-10	0.662347	0.1000038	4.62105E-05	0.662347
-7.20049	-4.27E-11	0.68687	0.1000041	4.68444E-05	0.68687
-7.00049	1.186E-10	0.711435	0.1000048	4.7478E-05	0.711435
-6.8005	1.207E-10	0.736037	0.1000053	4.81098E-05	0.736037
-6.60048	1.234E-10	0.760545	0.100004	4.87407E-05	0.760545
-6.40049	1.607E-10	0.785124	0.1000046	4.93701E-05	0.785124
-6.2005	1.544E-10	0.809636	0.1000037	4.99983E-05	0.809636
-6.00048	1.393E-10	0.834164	0.1000055	5.06269E-05	0.834164
-5.80051	1.667E-10	0.858721	0.1000043	5.12544E-05	0.858721
-5.60049	1.916E-10	0.883243	0.100005	5.18805E-05	0.883243
-5.40049	1.87E-10	0.907762	0.1000045	5.25054E-05	0.907762
-5.20049	1.716E-10	0.932271	0.1000055	5.31303E-05	0.932271
-5.00049	2.045E-10	0.956777	0.1000049	5.37529E-05	0.956777
-4.80048	2.131E-10	0.981295	0.1000046	5.43754E-05	0.981295
-4.60047	2.068E-10	1.005807	0.1000057	5.49968E-05	1.005807
-4.40048	2.128E-10	1.030327	0.1000052	5.56193E-05	1.030327
-4.2005	2.348E-10	1.054855	0.1000036	5.62396E-05	1.054855
-4.00049	1.59E-10	1.114762	0.1000054	5.6852E-05	1.114762
-3.80048	2.136E-10	1.139288	0.1000041	5.74721E-05	1.139288
-3.6005	2.388E-10	1.163838	0.1000042	5.8092E-05	1.163838
-3.4005	2.354E-10	1.188444	0.1000049	5.87109E-05	1.188444
-3.2005	2.245E-10	1.213008	0.1000054	5.93287E-05	1.213008
-3.00049	2.621E-10	1.237602	0.1000047	5.99466E-05	1.237602
-2.8005	2.593E-10	1.262129	0.1000055	6.05647E-05	1.262129
-2.60048	2.529E-10	1.286705	0.1000069	6.11833E-05	1.286705
-2.40049	2.682E-10	1.311211	0.100005	6.18001E-05	1.311211
-2.2005	2.784E-10	1.335722	0.1000055	6.24172E-05	1.335722
-2.0005	2.738E-10	1.36024	0.1000049	6.30351E-05	1.36024
-1.8005	2.851E-10	1.384756	0.1000042	6.36524E-05	1.384756
-1.60048	3.018E-10	1.409259	0.1000054	6.42687E-05	1.409259
-1.4005	2.901E-10	1.433776	0.1000059	6.48877E-05	1.433776
-1.20048	2.98E-10	1.458301	0.1000051	6.55056E-05	1.458301
-1.00049	3.122E-10	1.482997	0.1000053	6.61281E-05	1.482997
-0.80051	3.302E-10	1.507531	0.1000052	6.67572E-05	1.507531
-0.60049	3.116E-10	1.532043	0.1000049	6.74E-05	1.532043
-0.40052	3.163E-10	1.556572	0.1000047	6.80583E-05	1.556572
-0.20049	2.64E-10	1.616312	0.1000062	6.87246E-05	1.616312
-0.00048	3.132E-10	1.640834	0.1000052	6.94207E-05	1.640834
0.19953	3.172E-10	1.665369	0.1000052	7.01254E-05	1.665369
0.39952	3.276E-10	1.689906	0.100006	7.0842E-05	1.689906
0.5995	3.386E-10	1.71453	0.1000047	7.15631E-05	1.71453
0.7995	3.38E-10	1.739048	0.1000047	7.22883E-05	1.739048
0.99949	3.491E-10	1.763559	0.1000046	7.30194E-05	1.763559
1.1995	3.635E-10	1.788141	0.1000057	7.37555E-05	1.788141
1.39951	3.452E-10	1.812641	0.1000049	7.44949E-05	1.812641
1.5995	3.624E-10	1.837162	0.1000046	7.52384E-05	1.837162
1.79947	4.316E-10	1.861819	0.1000044	7.59867E-05	1.861819
1.99951	4.314E-10	1.886324	0.1000053	7.67401E-05	1.886324
2.19951	3.974E-10	1.91085	0.100005	7.74927E-05	1.91085
2.39949	3.964E-10	1.935362	0.1000053	7.82492E-05	1.935362
2.59951	4.108E-10	1.959911	0.1000051	7.90069E-05	1.959911
2.79949	4.09E-10	1.984406	0.1000051	7.97659E-05	1.984406
2.9995	4.004E-10	2.008928	0.100005	8.05244E-05	2.008928
3.19952	4.158E-10	2.033434	0.100005	8.12839E-05	2.033434
3.3995	4.175E-10	2.05797	0.1000052	8.20424E-05	2.05797
3.59952	3.341E-10	2.117977	0.1000041	8.2787E-05	2.117977
3.79949	3.949E-10	2.142493	0.1000044	8.35448E-05	2.142493
3.99951	4.012E-10	2.167039	0.1000044	8.42976E-05	2.167039
4.19948	4.008E-10	2.191622	0.1000043	8.50471E-05	2.191622
4.3995	4.079E-10	2.216198	0.100005	8.57947E-05	2.216198
4.59952	4.397E-10	2.240701	0.1000035	8.65346E-05	2.240701
4.7995	4.27E-10	2.26523	0.1000043	8.7274E-05	2.26523
4.9995	4.18E-10	2.289792	0.1000043	8.80068E-05	2.289792
5.19949	4.457E-10	2.314327	0.1000044	8.87351E-05	2.314327
5.39951	4.489E-10	2.33883	0.1000045	8.94591E-05	2.33883
5.59952	4.482E-10	2.363446	0.1000042	9.01785E-05	2.363446
5.7995	4.531E-10	2.387959	0.1000036	9.08916E-05	2.387959
5.99952	4.522E-10	2.412486	0.1000035	9.15993E-05	2.412486
6.1995	4.635E-10	2.436999	0.1000046	9.23049E-05	2.436999
6.3995	4.587E-10	2.461535	0.1000045	9.30043E-05	2.461535
6.59949	4.719E-10	2.486048	0.100004	9.3699E-05	2.486048
6.7995	4.704E-10	2.510572	0.1000038	9.43883E-05	2.510572
6.99947	4.561E-10	2.535089	0.1000043	9.50725E-05	2.535089
7.1995	4.797E-10	2.559623	0.100004	9.57517E-05	2.559623
7.3995	4.118E-10	2.619938	0.1000041	9.64183E-05	2.619938
7.59949	4.603E-10	2.644476	0.100004	9.70899E-05	2.644476
7.79949	4.56E-10	2.669017	0.1000046	9.77562E-05	2.669017
7.99949	4.74E-10	2.693529	0.1000037	9.84165E-05	2.693529
8.19949	4.815E-10	2.718109	0.1000041	9.90732E-05	2.718109
8.3995	4.77E-10	2.742614	0.1000035	9.97228E-05	2.742614
8.59952	5.009E-10	2.767115	0.1000044	0.0001003685	2.767115
8.7995	4.977E-10	2.791682	0.1000037	0.0001010109	2.791682
8.9995	4.855E-10	2.816186	0.1000039	0.0001016475	2.816186
9.19951	5.107E-10	2.840686	0.1000038	0.000102281	2.840686
9.39951	5.162E-10	2.865248	0.1000032	0.0001029136	2.865248
9.5995	4.999E-10	2.889768	0.1000037	0.0001035407	2.889768
9.79951	5.01E-10	2.914286	0.1000037	0.0001041639	2.914286
9.99949	4.879E-10	2.943845	0.1	0.000104869	2.943845
9.99949	4.485E-10	2.967201	0.0999999	0.000104867	2.967201
9.79951	3.598E-10	2.991709	0.1	0.000104243	2.991709
9.59949	2.943E-10	3.016218	0.0999998	0.000103617	3.016218
9.39948	2.772E-10	3.04073	0.0999999	0.000102989	3.04073
9.19951	2.543E-10	3.06524	0.1000001	0.000102353	3.06524
8.99949	2.764E-10	3.124071	0.1	0.000101717	3.124071
8.79951	2.113E-10	3.148578	0.1000003	0.000101073	3.148578
8.59954	1.965E-10	3.173117	0.1	0.000100419	3.173117
8.39952	1.738E-10	3.197678	0.0999999	9.9762E-05	3.197678
8.19952	1.488E-10	3.222255	0.0999998	9.9101E-05	3.222255
7.99949	1.525E-10	3.246764	0.1	9.8435E-05	3.246764
7.79949	1.761E-10	3.271304	0.1000002	9.7761E-05	3.271304
7.59953	1.956E-10	3.295859	0.0999999	9.7087E-05	3.295859
7.39951	1.163E-10	3.320373	0.0999998	9.6408E-05	3.320373
7.1995	1.146E-10	3.344885	0.1000001	9.5722E-05	3.344885
6.99949	9.45E-11	3.369417	0.0999999	9.5035E-05	3.369417
6.79952	6.96E-11	3.393914	0.1000001	9.434E-05	3.393914
6.59949	7.52E-11	3.418445	0.1000001	9.3643E-05	3.418445
6.39949	7.05E-11	3.442945	0.1	9.2939E-05	3.442945
6.1995	4.83E-11	3.467489	0.1	9.2231E-05	3.467489
5.99951	-1.35E-10	3.492019	0.1	9.1518E-05	3.492019
5.79953	2.34E-11	3.516602	0.1000001	9.0799E-05	3.516602
5.59952	8.9E-12	3.54113	0.0999998	9.0079E-05	3.54113
5.39951	5.5E-12	3.565653	0.1	8.9349E-05	3.565653
5.1995	6.21E-11	3.622951	0.1000001	8.8618E-05	3.622951
4.99949	5.7E-12	3.647451	0.1	8.788E-05	3.647451
4.79951	4E-12	3.675346	0.1000042	8.70504E-05	3.675346
4.5995	-5E-13	3.699876	0.1000048	8.63047E-05	3.699876
4.39948	-3.2E-12	3.724441	0.1000042	8.55541E-05	3.724441
4.1995	-3.81E-11	3.748963	0.1000041	8.48001E-05	3.748963
3.99949	-4.54E-11	3.773494	0.1000047	8.40425E-05	3.773494
3.79951	-3.14E-11	3.798086	0.1000038	8.32833E-05	3.798086
3.59951	-4.71E-11	3.822595	0.1000045	8.25215E-05	3.822595
3.39951	-6.68E-11	3.847139	0.1000053	8.17565E-05	3.847139
3.19952	-6.92E-11	3.871669	0.1000042	8.09915E-05	3.871669
2.99951	-5.8E-11	3.896189	0.1000039	8.02258E-05	3.896189
2.7995	-8.58E-11	3.920694	0.1000054	7.94627E-05	3.920694
2.59952	-8.37E-11	3.945207	0.100005	7.86984E-05	3.945207
2.39951	-8.32E-11	3.969718	0.100005	7.7935E-05	3.969718
2.1995	-1.018E-10	3.994227	0.1000047	7.71738E-05	3.994227
1.99952	-1.17E-10	4.018731	0.1000041	7.64152E-05	4.018731
1.79951	-1.014E-10	4.043255	0.1000048	7.56604E-05	4.043255
1.59949	-1.244E-10	4.067768	0.1000041	7.49087E-05	4.067768
1.39952	-6.77E-11	4.127207	0.1000059	7.41675E-05	4.127207
1.19952	-1.064E-10	4.151731	0.1000048	7.34222E-05	4.151731
0.9995	-1.172E-10	4.176282	0.1000052	7.26836E-05	4.176282
0.79952	-1.388E-10	4.200839	0.1000049	7.19494E-05	4.200839
0.59951	-1.358E-10	4.225417	0.1000047	7.12207E-05	4.225417
0.39953	-1.376E-10	4.249932	0.1000042	7.04988E-05	4.249932
0.19949	-1.643E-10	4.274557	0.1000048	6.97861E-05	4.274557
-0.00049	-1.657E-10	4.299098	0.1000055	6.90848E-05	4.299098
-0.20048	-1.604E-10	4.323624	0.1000045	6.83999E-05	4.323624
-0.40047	-1.734E-10	4.34813	0.1000057	6.77341E-05	4.34813
-0.60048	-1.865E-10	4.372723	0.1000045	6.70865E-05	4.372723
-0.8005	-1.85E-10	4.39723	0.100006	6.64553E-05	4.39723
-1.00049	-1.783E-10	4.421745	0.1000052	6.58314E-05	4.421745
-1.20047	-1.993E-10	4.446249	0.1000044	6.52121E-05	4.446249
-1.40053	-2.202E-10	4.470774	0.1000061	6.45949E-05	4.470774
-1.60049	-2.042E-10	4.495295	0.1000056	6.39776E-05	4.495295
