#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 06:32:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00053	-3.1367E-09	0.063821	0.1000074	6.44184E-05	0.063821
-11.80051	-2.9741E-09	0.088688	0.1000064	6.49915E-05	0.088688
-11.60051	-1.168E-09	0.113282	0.1000065	6.55639E-05	0.113282
-11.40049	-5.143E-10	0.137802	0.100007	6.6132E-05	0.137802
-11.2005	-3.272E-10	0.162323	0.1000057	6.6698E-05	0.162323
-11.00048	-2.09E-10	0.186872	0.100006	6.72616E-05	0.186872
-10.8005	-1.675E-10	0.211428	0.1000063	6.78242E-05	0.211428
-10.60049	-8.41E-11	0.235946	0.1000062	6.83841E-05	0.235946
-10.4005	-7.89E-11	0.260466	0.1000058	6.89402E-05	0.260466
-10.20051	-5.24E-11	0.284968	0.1000067	6.9495E-05	0.284968
-10.00048	-1.03E-11	0.309495	0.1000057	7.00479E-05	0.309495
-9.80048	1.03E-11	0.334032	0.1000063	7.05999E-05	0.334032
-9.6005	6.8E-12	0.35865	0.1000059	7.11479E-05	0.35865
-9.4005	1.75E-11	0.38321	0.1000059	7.16959E-05	0.38321
-9.20049	4.81E-11	0.407737	0.1000053	7.22412E-05	0.407737
-9.00049	5.52E-11	0.432273	0.1000055	7.27793E-05	0.432273
-8.80049	6.2E-11	0.456789	0.1000062	7.33176E-05	0.456789
-8.6005	6.79E-11	0.481324	0.1000055	7.38492E-05	0.481324
-8.4005	9.56E-11	0.505831	0.100006	7.43823E-05	0.505831
-8.2005	9.52E-11	0.530521	0.1000056	7.49112E-05	0.530521
-8.00049	1.906E-10	0.555035	0.1000058	7.54388E-05	0.555035
-7.80049	1.35E-10	0.579539	0.100006	7.59648E-05	0.579539
-7.60049	8.3E-11	0.627234	0.1000055	7.64848E-05	0.627234
-7.40048	1.266E-10	0.651774	0.1000058	7.70097E-05	0.651774
-7.20049	1.295E-10	0.676292	0.1000052	7.75289E-05	0.676292
-7.00048	1.347E-10	0.700803	0.1000061	7.80494E-05	0.700803
-6.80048	1.432E-10	0.725363	0.1000063	7.85668E-05	0.725363
-6.6005	1.6E-10	0.749881	0.1000063	7.90821E-05	0.749881
-6.40048	1.544E-10	0.774391	0.100006	7.9596E-05	0.774391
-6.2005	1.546E-10	0.798908	0.100006	8.01083E-05	0.798908
-6.00048	1.772E-10	0.823526	0.1000063	8.06174E-05	0.823526
-5.80048	1.749E-10	0.848049	0.1000059	8.11252E-05	0.848049
-5.60049	1.749E-10	0.872654	0.1000062	8.16335E-05	0.872654
-5.4005	1.926E-10	0.897179	0.1000052	8.21382E-05	0.897179
-5.20049	6.36E-11	0.921715	0.1000056	8.26431E-05	0.921715
-5.00051	1.737E-10	0.946227	0.1000056	8.31447E-05	0.946227
-4.80049	1.934E-10	0.970768	0.1000054	8.36456E-05	0.970768
-4.6005	2.072E-10	0.995278	0.1000054	8.4146E-05	0.995278
-4.40051	1.977E-10	1.019808	0.1000046	8.4643E-05	1.019808
-4.20049	1.954E-10	1.044324	0.1000056	8.51419E-05	1.044324
-4.0005	2.255E-10	1.06885	0.1000049	8.5638E-05	1.06885
-3.80048	1.68E-10	1.128622	0.1000044	8.61285E-05	1.128622
-3.6005	1.865E-10	1.153173	0.1000047	8.66245E-05	1.153173
-3.40052	2.173E-10	1.177689	0.1000055	8.71176E-05	1.177689
-3.20052	2.211E-10	1.202268	0.1000049	8.76095E-05	1.202268
-3.0005	2.243E-10	1.226817	0.1000048	8.8101E-05	1.226817
-2.8005	2.309E-10	1.251349	0.1000049	8.8591E-05	1.251349
